Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
169,67.0156982421875,66.82671508789062,0.00018898147391155362,11.46301040649414,36.881036376953126,4.249576568603516,21.53923645019531,32.63146057128906,0.18482668399810792,0.9991985596942697,0.9945760122230711,1.0,1.0,0.9994403600433053,0.9995733195070086,0.0057330608264533,1.0,0.010937183547084367,0.005420463299559083,0.007757540061239909
170,67.46182861328126,67.25540771484376,0.00020641935989260674,12.151644897460937,36.455587768554686,4.334707260131836,21.502696228027343,32.120880126953125,0.186481773853302,0.9990670530613757,0.9935250624466311,1.0,1.0,0.9999774049845156,0.9999599793649702,0.00748890460917507,1.0,0.01204010553322731,0.005494342190877281,0.007501125902196285
171,65.090234375,64.887939453125,0.00020229192450642585,11.138905334472657,36.57867431640625,4.241706085205078,21.82676544189453,32.336968994140626,0.17170358896255494,0.9994729489529912,0.9959050875594992,1.0,1.0,0.9998208931699402,0.9997710486430054,0.004068601953664892,1.0,0.009273192093539202,0.0049946891102147966,0.006791094697562987
172,65.10315551757813,64.90205688476563,0.00020109792239964008,11.08402099609375,36.28328857421875,4.251643371582031,21.640455627441405,32.031646728515625,0.17534743547439574,0.998936022785911,0.9935021584391333,1.0,1.0,0.9999837426108099,0.9999707479114505,0.005549937956898735,1.0,0.011303480520061077,0.005127177152501242,0.007157684240873408
173,64.08251953125,63.879730224609375,0.00020278668962419032,10.591143798828124,35.96043090820312,4.262126541137695,21.321249389648436,31.69830322265625,0.17328156232833863,0.9991279309445016,0.9944911297852473,1.0,1.0,0.999947921244798,0.9999140041314417,0.006196021899403147,1.0,0.011396221798875854,0.005319719909154445,0.007429317576420992
174,67.3478759765625,67.186474609375,0.00016140206716954708,13.3216796875,36.595516967773435,4.367024230957031,21.552461242675783,32.2284912109375,0.17269278764724733,0.9991335184034592,0.9944188037815489,1.0,1.0,0.9999969689613375,0.9999943595008056,0.006033509561278922,1.0,0.011209761354164573,0.005774909431912319,0.00802044128132436
175,65.9657470703125,65.78890991210938,0.00017683629412204027,12.003102111816407,36.25479736328125,4.282622528076172,21.560391235351563,31.97217712402344,0.1753101110458374,0.999049262386312,0.9936290123404969,1.0,1.0,0.9999694140644052,0.9999468717004215,0.005917927286593022,1.0,0.012059892859567246,0.005581573875684572,0.007526321136042318
176,63.8508544921875,63.66951293945313,0.0001813434180803597,10.311981201171875,35.8056884765625,4.349414443969726,21.108950805664062,31.4562744140625,0.17551844120025634,0.9994401181153374,0.9963005202080831,1.0,1.0,0.9999944890206136,0.9999898099608652,0.004589670503864011,1.0,0.008651993233079596,0.004413697412338576,0.0059992699103156456
177,65.164892578125,64.98994750976563,0.0001749433926306665,10.756597900390625,36.70802612304688,4.281504821777344,21.950050354003906,32.42652587890625,0.17525317668914794,0.9989439864966916,0.9926338077318468,1.0,1.0,0.9999812626700861,0.999966493698598,0.006636576064019467,1.0,0.013837955274584961,0.004639587554671683,0.0058892637422458495
178,63.54850463867187,63.37117919921875,0.00017732561100274323,10.332261657714843,35.574700927734376,4.399402618408203,20.912002563476562,31.175299072265624,0.17464215755462648,0.9992366169221215,0.9944601476954417,1.0,1.0,0.9999884269432884,0.9999789294452475,0.004864885900703135,1.0,0.010546267371236644,0.004493632243147368,0.006037401709156283
179,68.243896484375,68.0913818359375,0.00015251667937263847,14.270945739746093,36.03988952636719,4.345579528808594,21.2093017578125,31.694314575195314,0.17780543565750123,0.9987010355267492,0.9912622666911883,1.0,1.0,0.9999964178633989,0.9999933434512873,0.007639794240864281,1.0,0.015796091691190662,0.006296116979733269,0.008366826159664617
180,64.57295532226563,64.39598388671875,0.0001769701950252056,11.833061218261719,35.455508422851565,4.303911972045898,21.09820098876953,31.151593017578126,0.17107412815093995,0.9993084473713666,0.994838184432022,1.0,1.0,0.9999991733530921,0.9999984528538143,0.003983114070219397,1.0,0.010322771643778825,0.0049657544788918135,0.006421892281753482
181,68.31970825195313,68.1208984375,0.00019880877807736396,16.050064086914062,34.865716552734376,4.315887832641602,20.655880737304688,30.549826049804686,0.17205123901367186,0.9994472775362321,0.9961729447023564,1.0,1.0,0.9999988978041228,0.9999979386171729,0.006781375662208555,1.0,0.011301434893620298,0.006484565195686789,0.007822880673381993
182,64.57979736328124,64.41613159179687,0.00016366709023714067,11.537351989746094,35.738409423828124,4.342189025878906,21.24295654296875,31.3962158203125,0.17140371799468995,0.9989192665009958,0.9924479582042606,1.0,1.0,0.9999933868247363,0.9999878065199554,0.009693176370007188,1.0,0.014413630423102917,0.00445317204686034,0.005637706415564104
183,67.30025634765624,67.12523803710937,0.00017501902766525745,12.457904815673828,35.24371337890625,4.409627532958984,20.71422576904297,30.834085083007814,0.1942361831665039,0.9992688327614062,0.9952206000245215,1.0,1.0,1.0,1.0,0.005691730271501249,1.0,0.010939586041165109,0.0056454843960940864,0.007910493445547293
184,64.05698852539062,63.92813720703125,0.00012885190080851315,10.312842559814452,36.10811157226563,4.40263786315918,20.684327697753908,31.705474853515625,0.1750717878341675,0.9992676586654639,0.9949864188099482,1.0,1.0,1.0,1.0,0.006318812024619891,1.0,0.010432331435167705,0.004379157726189248,0.005795573727721813
185,64.45882568359374,64.3041015625,0.00015472336672246457,11.454251098632813,34.90894470214844,4.338758087158203,20.476007080078126,30.570184326171876,0.17940908670425415,0.9990397056594805,0.9936052468773058,1.0,1.0,1.0,1.0,0.006753319736250634,1.0,0.013036707442946374,0.004545490760447023,0.005498577022098776
186,64.3578857421875,64.19576416015624,0.00016211955808103083,9.925094604492188,35.68521728515625,4.525445938110352,20.86445007324219,31.159771728515626,0.18585448265075682,0.9992988040242541,0.9954541210423564,1.0,1.0,1.0,1.0,0.006170149687924946,1.0,0.011270358614304202,0.004355101729854012,0.0056690057599885395
187,63.1350830078125,62.972900390625,0.00016218257369473576,10.125689697265624,34.59332275390625,4.400746917724609,20.436111450195312,30.19257507324219,0.18253893852233888,0.9992848708281515,0.9954563201943329,1.0,1.0,1.0,1.0,0.005289465822701859,1.0,0.00941611513170821,0.004684438280929371,0.0061349366671687895
188,65.59122924804687,65.45347290039062,0.0001377563807182014,11.428003692626953,35.20350341796875,4.448477172851563,20.65611114501953,30.755026245117186,0.18821961879730226,0.9990191479852599,0.9934158991231822,1.0,1.0,1.0,1.0,0.007430625153517429,1.0,0.01427959687078762,0.004900693486229609,0.006457284083005392
189,64.02644653320313,63.89193115234375,0.00013451711274683475,10.084115600585937,35.51953125,4.476340484619141,21.020283508300782,31.0431884765625,0.1828829050064087,0.9990052556203677,0.9931511568626415,1.0,1.0,1.0,1.0,0.00649129000506376,1.0,0.012256299266870713,0.005250265630609158,0.0072480707420999385
190,63.30343017578125,63.13565673828125,0.00016777522396296262,9.84315185546875,35.02565307617188,4.407691192626953,20.87714080810547,30.617962646484376,0.18266851902008058,0.9994055710946026,0.9957986494261004,1.0,1.0,1.0,1.0,0.0050331509675422305,1.0,0.010450569863246958,0.00466359408062184,0.006581169325999402
191,61.68280029296875,61.55093994140625,0.00013185732532292605,9.31246337890625,34.886087036132814,4.412758636474609,20.48187255859375,30.47332763671875,0.1735239267349243,0.9989786246717844,0.9935026224942192,1.0,1.0,1.0,1.0,0.007388790440184778,1.0,0.014155265312583381,0.004342607634187446,0.005728609454616863
192,59.9596435546875,59.82755126953125,0.0001320917857810855,8.151682281494141,34.68377685546875,4.418761444091797,20.48571319580078,30.2650146484375,0.16992090940475463,0.9992083978719443,0.9944214318724123,1.0,1.0,1.0,1.0,0.006056526560854498,1.0,0.011863771681673912,0.003823764267442572,0.005383592636214117
193,60.996917724609375,60.8686279296875,0.0001282924320548773,8.77904815673828,34.75174560546875,4.44444694519043,20.446502685546875,30.307296752929688,0.17337833642959594,0.9994554806120615,0.9963190563068013,1.0,1.0,0.9999953156675215,0.9999913200117639,0.00441085756217679,1.0,0.009941359282107936,0.004164714195741768,0.005791668125828905
194,62.02191162109375,61.90533447265625,0.00011657606810331345,9.9838134765625,34.76575927734375,4.514314651489258,20.412796020507812,30.251446533203126,0.17155759334564208,0.9990656851237015,0.9942724269194857,1.0,1.0,1.0,1.0,0.0063625654040772184,1.0,0.012471613918372971,0.0043932283130232,0.005691172630443149
195,64.23529052734375,64.13856811523438,9.671995067037643e-05,9.785943603515625,36.529791259765624,4.4305473327636715,20.803265380859376,32.0992431640625,0.17822835445404053,0.9990822822119964,0.9937379556847344,1.0,1.0,0.9993951700123362,0.9995599549810891,0.00565177489986562,1.0,0.011775987707391692,0.00414805151917785,0.00518045091565972
196,61.653289794921875,61.502813720703124,0.00015047447523102163,10.003443908691406,34.23805541992188,4.372103118896485,20.262210083007812,29.86595458984375,0.1726132035255432,0.9994214761348689,0.99566488133715,1.0,1.0,0.9995290868114273,0.999603673384198,0.005147663403240745,1.0,0.011025610553404027,0.0043862789744760445,0.0057675495017365875
197,62.065362548828126,61.94306640625,0.00012229778803884983,9.976057434082032,34.601174926757814,4.401132965087891,20.586895751953126,30.200042724609375,0.17365835905075072,0.9987554294829782,0.9910892411872804,1.0,1.0,0.9996161602857332,0.9996402881413355,0.00816787771689316,1.0,0.01778569509051636,0.005124770590581365,0.006890589652522121
198,61.220648193359374,61.0931640625,0.00012748385779559612,9.4396240234375,34.410586547851565,4.476243591308593,20.447584533691405,29.934341430664062,0.17242954969406127,0.9991222811122213,0.9944247582482878,1.0,1.0,0.9999862225515339,0.9999750552650603,0.005120332501032135,1.0,0.010913753732531962,0.004137701804607157,0.0055836114968781814
199,60.962615966796875,60.85928955078125,0.00010332666570320726,8.666841125488281,35.0880615234375,4.453587341308594,20.517735290527344,30.634475708007812,0.171043860912323,0.9993886199791251,0.9952399815144912,1.0,1.0,0.9999619742422334,0.9999351149757927,0.0047262294823314744,1.0,0.011253879968333833,0.004252419936670123,0.005565068954803846
200,62.3490234375,62.23265380859375,0.00011636820854619146,10.28197021484375,34.282769775390626,4.4933013916015625,20.0551025390625,29.789471435546876,0.17667911052703858,0.9989333584373151,0.9932917556505669,1.0,1.0,0.9999975200592761,0.9999953784533224,0.005633594227501091,1.0,0.01204851261387747,0.00446522017233448,0.006072981061648924
