Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
170,60.7089951171875,60.7089951171875,0.0,13.872828369140626,27.9460009765625,0.60973779296875,20.6841484375,27.336263671875,0.18890167236328126,0.9989862433320749,0.9894124302086355,0.9996078431372548,0.9992590095488788,1.0,0.9999999999999999,0.0059206019116941275,1.0,0.012848816730255,0.005032187473357302,0.007425676560839168
171,57.7600927734375,57.7600927734375,0.0,12.7387373046875,28.2791982421875,0.6151312103271485,21.11086328125,27.66406689453125,0.16742157363891602,0.9991688675299041,0.9908273853318257,0.9997326203208555,0.999507729649465,1.0,0.9999999999999999,0.004681430218627379,1.0,0.011859552662308209,0.00458200224255132,0.006510226020371797
172,57.2467041015625,57.2467041015625,0.0,12.397189453125,27.95628564453125,0.6141246032714843,20.8141845703125,27.3421611328125,0.1689322853088379,0.9989532147020935,0.9892490768912022,0.9994830659536541,0.9990485947779137,1.0,0.9999999999999999,0.0059222212455039575,1.0,0.013278758569730811,0.004587686614046744,0.006843957596678338
173,56.458189453125,56.458189453125,0.0,12.274205078125,27.617125,0.6149109497070312,20.47180029296875,27.00221337890625,0.1656685791015625,0.9987402382644277,0.987754282588848,0.9998039215686275,0.9996270452336957,0.9999999999999999,0.9999999999999999,0.0070088500066441605,1.0,0.014681035543472842,0.0047299276882836645,0.007095463226976357
174,59.3624443359375,59.3624443359375,0.0,14.518108642578126,28.03075390625,0.6179949645996093,20.736890625,27.41275830078125,0.16813582611083985,0.9991039319044231,0.9905667048801169,0.9992156862745099,0.9986561547822009,1.0,0.9999999999999999,0.004800981503913672,1.0,0.011263282615235832,0.005211186037718006,0.0075400734782100605
175,57.61662109375,57.61662109375,0.0,13.324569091796874,27.7969169921875,0.6182669982910156,20.6298876953125,27.17865087890625,0.16495137405395507,0.9991947190986389,0.9911912493000754,0.9997682709447415,0.9995606112824087,1.0,0.9999999999999999,0.005128949013652649,1.0,0.010940855472361684,0.00481905497211775,0.006979346254044706
176,56.0083623046875,56.0083623046875,0.0,12.04505224609375,27.3886083984375,0.616324966430664,20.19681591796875,26.772283203125,0.16574702072143555,0.999163573797514,0.9908468996573481,0.9994117647058823,0.9989454037419692,1.0,0.9999999999999999,0.004360283347009685,1.0,0.01093973939558806,0.004434783043148386,0.006481001609753176
177,56.8137060546875,56.8137060546875,0.0,12.220048095703126,28.1771708984375,0.6193143920898437,20.96540869140625,27.5578564453125,0.1641648635864258,0.9988331609102556,0.989073522938442,0.9998573975044563,0.9997249762721769,1.0,0.9999999999999999,0.006132489436526399,1.0,0.014522650214672818,0.004541756474743489,0.00680495290293845
178,55.8045947265625,55.8045947265625,0.0,12.010162109375,27.26643017578125,0.617562515258789,20.1353212890625,26.6488681640625,0.16528003311157227,0.9990377529071499,0.9898373559404714,0.9996256684491979,0.9993341968157871,1.0,0.9999999999999999,0.005414736595249443,1.0,0.012742560799145845,0.0044300815767122845,0.006674030152095563
179,59.46025,59.46025,0.0,15.464121337890624,27.64845263671875,0.6224319458007812,20.44095458984375,27.02602001953125,0.16347675323486327,0.9986835004301511,0.9876585739490492,0.9989304812834225,0.9983057739224721,1.0,0.9999999999999999,0.007093339476355939,1.0,0.015236164117535226,0.005903422202914017,0.008718824883089829
180,56.3565419921875,56.3565419921875,0.0,13.01134033203125,27.25440625,0.6205671997070312,20.248505859375,26.6338388671875,0.160907958984375,0.9989773641095991,0.9899796275171433,0.9996969696969698,0.9994291891958451,1.0,0.9999999999999999,0.0059282743901237075,1.0,0.0134127505708084,0.004729031078494531,0.006592934850230878
181,61.4032041015625,61.4032041015625,0.0,18.368701171875,26.76383935546875,0.6203159790039062,19.767353515625,26.14352294921875,0.1627066421508789,0.9990554133942156,0.989158692049724,0.9999465240641712,0.999896191376936,1.0,0.9999999999999999,0.005758922573782025,1.0,0.012589647505850883,0.0065538304127721655,0.00827298782557183
182,57.134013671875,57.134013671875,0.0,13.103791015625,27.35297119140625,0.6224824981689453,20.24017724609375,26.73048876953125,0.16677250671386717,0.9988471837116533,0.9883257001709764,0.9999286987522281,0.9998611773713337,1.0,0.9999999999999999,0.007242671836735254,1.0,0.013943097605255049,0.004598381861975368,0.006256654258412707
183,58.3447119140625,58.3447119140625,0.0,13.72166796875,27.1164697265625,0.620154769897461,20.0011533203125,26.49631689453125,0.17506575012207032,0.999158449715759,0.9912244842236464,0.9998217468805705,0.9996662156886518,1.0,0.9999999999999999,0.0040292728122113776,1.0,0.01041343967859061,0.0049807576363476505,0.00732973699700813
184,56.013505859375,56.013505859375,0.0,12.037884765625,27.49069384765625,0.6271001434326172,19.91631005859375,26.86359423828125,0.16484926223754884,0.9988168586626022,0.9890384135163351,0.9996078431372548,0.9992790790457998,1.0,0.9999999999999999,0.0064959818833719854,1.0,0.01457329072881527,0.004482130750863565,0.006335925793537748
185,56.4471171875,56.4471171875,0.0,13.117836181640625,26.84547607421875,0.6258880310058593,19.83145556640625,26.219587890625,0.1648380432128906,0.9987723494418848,0.9870333536547543,0.9996613190730839,0.9993903848731035,1.0,0.9999999999999999,0.0062237142363688585,1.0,0.015264530750775943,0.004806923257591952,0.006905960407141682
186,57.460892578125,57.460892578125,0.0,12.525340576171875,27.4236328125,0.6198247985839844,20.11770947265625,26.8038076171875,0.17511919784545898,0.999078031183275,0.9907050135255924,0.9988057040998217,0.9980781889266346,1.0,0.9999999999999999,0.004838132290963773,1.0,0.012611992578146314,0.004765469631564871,0.006699621278747216
187,55.5183798828125,55.5183798828125,0.0,11.776544921875,26.5738994140625,0.6242775115966797,19.56412353515625,25.94962158203125,0.17167935180664062,0.9988442149110568,0.9892336382373058,0.9995900178253119,0.9992455260613573,1.0,0.9999999999999999,0.006357948608088216,1.0,0.013957361391878545,0.0043771258481261335,0.0064952040585629384
188,57.314966796875,57.314966796875,0.0,13.035902587890625,26.99381396484375,0.6263277740478516,19.814998046875,26.36748583984375,0.17285250473022462,0.9982897567214083,0.9841656798715877,0.9994652406417113,0.9990911900115965,1.0,0.9999999999999999,0.01009112867217869,1.0,0.01901818135790266,0.004873009857762906,0.007142189644439798
189,56.1891494140625,56.1891494140625,0.0,12.31091552734375,27.3199384765625,0.6270361175537109,20.17763427734375,26.69290283203125,0.16558296585083007,0.9990301065704699,0.9905027618337634,0.999572192513369,0.9992034664782797,1.0,0.9999999999999999,0.005522594194415593,1.0,0.011693254983786282,0.004765464184903019,0.006814964917447585
190,56.6386884765625,56.6386884765625,0.0,12.333534912109375,27.07121826171875,0.6233509063720704,20.05018603515625,26.44786767578125,0.17233936309814454,0.9991234922226748,0.9913297828676125,0.9992513368983957,0.9987430795515824,1.0,0.9999999999999999,0.004973732188524127,1.0,0.0115510136027309,0.004753710684054011,0.006962668842321635
191,54.1175361328125,54.1175361328125,0.0,11.135277587890625,26.7589521484375,0.6279430694580078,19.6460556640625,26.131009765625,0.1622330780029297,0.9989669776552697,0.9898555037818824,0.9998395721925133,0.9996939585129784,1.0,0.9999999999999999,0.006012091660760699,1.0,0.013983360065671708,0.004184301002794985,0.006228378166277937
192,53.6414619140625,53.6414619140625,0.0,10.500658447265625,26.6808994140625,0.6280226745605468,19.69004541015625,26.052876953125,0.16459902954101563,0.9991943153943229,0.992141929250108,0.9999999999999999,0.9999999999999999,1.0,0.9999999999999999,0.0056744397641167975,1.0,0.010789479189219438,0.003781480889872711,0.0056708615918552524
193,53.9578046875,53.9578046875,0.0,11.043622314453126,26.63131298828125,0.6287927703857422,19.56641796875,26.0025205078125,0.1628286895751953,0.9992965404914184,0.9925208171064294,0.9998930481283422,0.9997959740460007,1.0,0.9999999999999999,0.0038062000519422743,1.0,0.010229656041746514,0.004171280454649087,0.006241298241502132
194,54.723896484375,54.723896484375,0.0,12.008353515625,26.65839208984375,0.6287580108642579,19.6443056640625,26.0296337890625,0.16057150650024415,0.9988305987051888,0.9874862788500465,0.9987165775401071,0.9980244570946658,1.0,0.9999999999999999,0.006886890583242002,1.0,0.015439373443140593,0.004439498662812192,0.006422160428842498
195,55.96676953125,55.96676953125,0.0,11.6680244140625,27.93131494140625,0.6349071044921875,19.947322265625,27.2964072265625,0.1636743049621582,0.9991509921882569,0.9917502107582988,0.9999286987522282,0.9998647734956052,1.0,0.9999999999999999,0.005259768074978703,1.0,0.011134233723043143,0.004158892034724095,0.005769602259744669
196,54.3669033203125,54.3669033203125,0.0,11.98669873046875,26.30062646484375,0.6299723358154297,19.38033154296875,25.67065576171875,0.16079575729370116,0.9990886163973888,0.9904331208746893,0.9996256684491979,0.9993083745063382,1.0,0.9999999999999999,0.006336336541172162,1.0,0.013014787331041028,0.004360194461103361,0.00618347172020867
197,55.419681640625,55.419681640625,0.0,11.978699462890624,26.6097568359375,0.6323990478515625,19.7690390625,25.9773583984375,0.1683122444152832,0.9985925024895196,0.986033534449956,0.9991978609625667,0.9986221314353195,0.9999999999999999,0.9999999999999999,0.0074129787138370925,1.0,0.017329255808826563,0.004828534131447978,0.006939926942848119
198,53.7734248046875,53.7734248046875,0.0,11.179176025390625,26.48289599609375,0.629752212524414,19.623603515625,25.85314404296875,0.16111353302001954,0.9991908996935225,0.9914894266516058,0.9996434937611408,0.9993387308902857,1.0,0.9999999999999999,0.004569379703759687,1.0,0.011804794428269342,0.0041412102009980925,0.006223829339747386
199,53.5295126953125,53.5295126953125,0.0,10.51696826171875,26.86330517578125,0.6335231323242188,19.6734443359375,26.22978173828125,0.16149240112304689,0.9991548623995888,0.9915821783666483,0.9997682709447415,0.9995668332362507,1.0,0.9999999999999999,0.0052694155138940475,1.0,0.01243937771946529,0.0040830640938141,0.005973622422662052
200,55.4640615234375,55.4640615234375,0.0,12.365063720703125,26.31487451171875,0.6313532562255859,19.314091796875,25.68352099609375,0.1678412322998047,0.9989735116577515,0.9899562082579748,0.9998573975044563,0.9997356245869135,1.0,0.9999999999999999,0.00710754284266226,1.0,0.014465872664940775,0.004414387430356516,0.006314460564676219
