Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
160,58.74597338867188,58.53744201660156,0.00023933447009767407,10.939419982910156,28.381543426513673,0.680998604774475,20.81694827270508,27.700544845581053,0.192164781332016,0.9986507845919484,0.9871636849848202,0.9974958109667938,0.9967048121430189,0.9999909068840124,0.9999832742499624,0.00614156968014777,1.0,0.017352317976183914,0.004586129693536927,0.006701033517993881
161,59.336803894042966,59.16889764404297,0.00019020396966880072,11.097175216674804,28.628232345581054,0.6894828796386718,20.83593914794922,27.9387491607666,0.1944349043369293,0.9987680946530209,0.9880545767842902,0.9980347847507894,0.9972628642588991,0.9999041089586757,0.9998555813485527,0.0057732878395476365,1.0,0.015787389391261057,0.004788988360500139,0.007299879725141885
162,60.17675146484375,59.97282055664063,0.0002231544531241525,12.0922271194458,28.539247039794923,0.6821262912750244,20.988217712402342,27.85712077331543,0.19341346740722656,0.9985172282497883,0.9856615376827556,0.9962067928883016,0.9955172983328024,0.9999853959046259,0.9999735070082169,0.006742485668828898,1.0,0.017829336106840492,0.005167523954184288,0.007271892861890028
163,59.26393865966797,59.00825970458985,0.0002811172089423053,11.192191963195802,28.52080290222168,0.6778026146888733,21.149567810058592,27.843000381469725,0.1929526550769806,0.9989040582785054,0.988515319386278,0.9979435780419434,0.9973549808178235,0.9999977956082454,0.999995889022096,0.004967848025819662,1.0,0.014446753658483136,0.004816058475578343,0.007104514267274084
164,60.41208392333984,60.19246807861328,0.00024686671731615205,12.733910125732422,28.395972259521486,0.6831964731216431,21.002532012939454,27.71277572631836,0.1906258521080017,0.9984118488878905,0.9855233551612872,0.9968871232935597,0.9962237288914508,0.9999870491984417,0.9999764085936915,0.00790233229378068,1.0,0.018121701335107317,0.005277154721311049,0.007495145923749679
165,57.191710693359376,56.995390014648436,0.00022016732891643186,9.731208526611328,28.285082000732423,0.6868735013008118,20.79242283630371,27.59820822143555,0.1897909953594208,0.9988657489492246,0.9882873294131885,0.9979656219594893,0.9973463420617372,0.9999909068840124,0.9999832742499624,0.004962956770303996,1.0,0.015693308726216174,0.0040862780097705095,0.006312254737909732
166,58.65897485351562,58.452881958007815,0.0002254897030070424,10.92335173034668,28.432172103881836,0.6868247604370117,20.891847564697265,27.74534696960449,0.19097358536720277,0.9987726952230603,0.9881324460661827,0.9963178391229387,0.9959379966351005,0.9999831915128713,0.9999697979731965,0.005302199302361037,1.0,0.01644205044063236,0.0047273398274915454,0.007224580949045753
167,60.22410809326172,60.06181695556641,0.00018343927536079718,11.803469772338866,29.16414468383789,0.6912429008483887,21.290085052490234,28.47290222167969,0.19094201850891113,0.9989155811277319,0.9894623078248401,0.9956672680063674,0.9947331182912421,0.9999944890206136,0.9999897717549205,0.005182374707151069,1.0,0.015002636567398501,0.0048592504150964805,0.007246136035788826
168,59.230142578125,59.054473754882814,0.00019736407866730588,10.816993911743165,28.51527201843262,0.6906825318336487,20.971618728637694,27.824589111328127,0.19722207760810853,0.9989192238422365,0.9889667903308407,0.9978708331140422,0.9970135508185369,0.9999892535901964,0.9999803934383373,0.005191224760335516,1.0,0.014687627684495597,0.00451659827720492,0.007003112315996382
169,59.33541186523438,59.1629267578125,0.00018898147404797783,10.503071472167969,28.32118914794922,0.6951251258850097,20.584333602905275,27.62606379699707,0.2033866698741913,0.998995358632221,0.9900337935497997,0.9970711900050674,0.996449710469208,0.9994403600433053,0.9995733195070086,0.005154861609460624,1.0,0.01442941318215388,0.004398643155779164,0.006502741551273357
170,58.95979052734375,58.77590087890625,0.00020641936407628236,10.624678756713868,28.22286131286621,0.6882320036888122,20.75295783996582,27.53462973022461,0.19928360438346862,0.9988885919590814,0.9893238243057609,0.996955734986921,0.9958372181807076,0.9999774049845156,0.9999599793649702,0.005449457933016794,1.0,0.015395542047437214,0.004510928922767683,0.0069730338344512095
171,57.56135314941406,57.37775573730469,0.00020229192814440465,9.793607147216797,28.607437789916993,0.6929188656806946,21.22746029663086,27.91451899719238,0.18976710939407349,0.9990346622392705,0.9903121820858616,0.9986980311199495,0.9980452670111131,0.9998208931699402,0.9997710486430054,0.004516165688444745,1.0,0.014057760257758373,0.004097260156349685,0.006193991356250754
172,56.88799829101563,56.707453979492186,0.00020109792349103371,9.450601997375488,28.28712405395508,0.6917823057174682,20.934278747558594,27.595341918945312,0.18969727540016174,0.9989294209307786,0.9888432837792174,0.9969257001492648,0.9965617310376673,0.9999837426108099,0.9999707479114505,0.00510756459697343,1.0,0.015505084426987484,0.004070732842475271,0.0063864217227623836
173,56.37670184326172,56.1955366821289,0.00020278668580431258,9.38258829498291,27.95155856323242,0.6927492551803589,20.59207502746582,27.25880923461914,0.18861389708518983,0.9988213674433863,0.9879871868140933,0.9986963778261335,0.9980205279387135,0.999947921244798,0.9999140041314417,0.005867293212289115,1.0,0.01546801882486466,0.004238099020886451,0.006754064487016946
174,58.68636608886719,58.54493286132813,0.00016140207171702058,11.256391761779785,28.349970077514648,0.6976563639640808,20.83595602416992,27.652313751220703,0.18938571238517762,0.9990905199161262,0.9908981880736434,0.996317288025,0.9960841157538187,0.9999969689613375,0.9999943595008056,0.0047677376105745494,1.0,0.013028704212338838,0.004704458841147237,0.007137824590079424
175,57.86105780029297,57.70340277099609,0.00017683630130704842,10.494681274414063,28.12275207519531,0.6964114465713501,20.73757110595703,27.42634083557129,0.19085969018936158,0.9991151257214189,0.9907723068348111,0.9981474842792424,0.9974560066260336,0.9999694140644052,0.9999468717004215,0.00436013917268212,1.0,0.012901697066462114,0.0044729996467944904,0.006869181860759984
176,55.9971103515625,55.83156628417969,0.00018134340762117064,9.247105987548828,27.758375244140623,0.6958168516159058,20.351171478271485,27.062557922363283,0.18826084589958192,0.9990170671486303,0.9901941345897253,0.9973073354717771,0.9968373271489215,0.9999944890206136,0.9999898099608652,0.004066828338044345,1.0,0.014519408741892835,0.00394337827092679,0.0060987069254015945
177,57.32914422607422,57.16571014404297,0.0001749433948134538,9.446370422363282,28.48089027404785,0.6973748273849487,21.041307083129883,27.783515579223632,0.19238450026512147,0.9988598021315217,0.9889563014219445,0.9993342736901161,0.9988667845299437,0.9999812626700861,0.999966493698598,0.005731334931765508,1.0,0.016587231091176945,0.004056428509862594,0.006321458778016926
178,55.94113104248047,55.77190460205078,0.0001773256209162355,9.00465478515625,27.533941528320312,0.6978203105926514,20.181751068115233,26.836120544433594,0.19233308362960816,0.9989311947172336,0.9894643896820644,0.9984147667794856,0.9978002814997142,0.9999884269432884,0.9999789294452475,0.005119951064805935,1.0,0.01512833914048388,0.003934024431599306,0.006194637187540385
179,59.66787573242188,59.530859375,0.00015251668119162787,12.724904571533203,27.926102935791015,0.7012423820495606,20.49961753845215,27.224860794067382,0.18879851961135866,0.9987157820022329,0.9872923134390168,0.9961817179320931,0.9957684888184499,0.9999964178633989,0.9999933434512873,0.005564221599043548,1.0,0.01703335842345057,0.005485505813034494,0.008218403689650072
180,56.453813720703124,56.294568359375,0.00017697019129627733,10.070695846557618,27.522196197509764,0.6990739622116089,20.299956909179688,26.82312208557129,0.18701676988601684,0.9989929097454866,0.9901095164524356,0.9983411952046763,0.9974874726590395,0.9999991733530921,0.9999984528538143,0.0053511246365129765,1.0,0.015382521655713454,0.004161155753307195,0.0060403616255042085
181,61.2316416015625,61.049866943359376,0.00019880878762705833,14.957333351135254,27.08837762451172,0.6987568407058716,19.874990264892578,26.38962078857422,0.19004156231880187,0.9990135491668412,0.9900886266475025,0.9995238513810101,0.9992741602661147,0.9999988978041228,0.9999979386171729,0.0046732102708731595,1.0,0.01287872216489255,0.006013985226247932,0.007857626353867456
182,57.47315356445313,57.323703857421876,0.0001636670958760078,10.072136840820313,27.657117919921873,0.701804121017456,20.32480990600586,26.95531396484375,0.19594448804855347,0.998775269984012,0.9880087327608071,0.9989540161124504,0.9984600411476678,0.9999933868247363,0.9999878065199554,0.006367837962126898,1.0,0.016002843114581437,0.004059367859112152,0.005983166880149923
183,57.43430590820312,57.282640258789066,0.00017501901447758428,10.773797012329101,27.32530990600586,0.6998580808639526,20.010802001953124,26.625451629638672,0.19183533191680907,0.999226705359665,0.9917001168767283,0.9987002355117041,0.9981487337898942,1.0,1.0,0.003494830829579738,1.0,0.011434064726800568,0.004420510419553806,0.006818766089203276
184,55.63087615966797,55.51637969970703,0.00012885189366897975,9.144166732788086,27.737351608276366,0.7064313087463379,19.95106770324707,27.030920486450196,0.18634861207008363,0.9988228985182076,0.9888773375190761,0.9975991418302899,0.996874563395298,1.0,1.0,0.005130562690134338,1.0,0.016463249188333962,0.003961415156898998,0.005976483930590251
185,55.93504370117188,55.80171630859375,0.00015472337017854442,10.059715072631835,27.106160583496095,0.7041653261184693,19.890391998291015,26.4019951171875,0.18635840678215027,0.9986588106755737,0.9868973547102629,0.9978531979800057,0.9971347562169453,1.0,1.0,0.006282825450028085,1.0,0.017425727333526823,0.004279968045013517,0.006390055155338367
186,56.37640869140625,56.23509985351563,0.00016211954471145873,9.38549154663086,27.756735946655272,0.7013931837081909,20.245134674072265,27.05534210205078,0.19092873191833495,0.9990765395026326,0.9907750854955549,0.9957788653389431,0.9950322724819057,1.0,1.0,0.004126765346241392,1.0,0.014670441094788282,0.004118361355666225,0.006081500336550942
187,54.68721203613281,54.54515698242187,0.00016218257151194847,8.728805725097656,26.89421714782715,0.7038859729766845,19.690445556640626,26.19033106994629,0.1892213432788849,0.9988361482283036,0.9885780089283805,0.9982951785267995,0.9976282536156641,1.0,1.0,0.005283983114403343,1.0,0.016538039064188596,0.003871897444244834,0.006108602772435287
188,56.195946044921875,56.07572900390625,0.00013775637289654697,9.887700714111329,27.30365850830078,0.7067297430038452,19.925136520385742,26.5969285736084,0.18884370136260986,0.9982641631285297,0.9830736547395507,0.997369609538844,0.9967830009194879,1.0,1.0,0.008195805631617295,1.0,0.020860656258208227,0.004410454722226926,0.006723873337742731
189,55.706460327148434,55.58703552246094,0.0001345171113825927,9.447057922363282,27.639567825317382,0.7080744924545288,20.298319427490235,26.931493041992187,0.18500409388542174,0.9992475790964378,0.9918479350111307,0.9974506209358249,0.9966562043616379,1.0,1.0,0.004204483542946715,1.0,0.012412682929196457,0.004185729661111247,0.006321198085212309
190,55.842140014648436,55.693140258789064,0.00016777523137534445,9.464792449951172,27.435627853393555,0.7029151740074158,20.216181518554688,26.73271287536621,0.18792719626426696,0.9990859802556337,0.9905780711157488,0.9975004952992723,0.9969313895901127,1.0,1.0,0.004003395436732447,1.0,0.01355662986262402,0.004233007767459261,0.006501193238549427
191,53.766541748046876,53.650410278320315,0.0001318573191838368,8.208180702209473,27.081352722167967,0.7080039777755738,19.759380615234374,26.373349136352537,0.18360877180099489,0.9989395536861543,0.9894576105770533,0.999131194099725,0.9986394944958323,1.0,1.0,0.004950961110181746,1.0,0.01579474664810696,0.0036709230610796235,0.005847295587285609
192,53.62907653808594,53.51188305664063,0.00013209179664954717,7.696569580078125,27.00481433105469,0.7084077253341675,19.80883755493164,26.296406539916994,0.18810498452186583,0.9993073971327001,0.9921032190804231,0.9994745281155012,0.9991291436313987,1.0,1.0,0.004295267095339601,1.0,0.012569745110321393,0.003291043525938916,0.00527530045060786
193,53.80357012939453,53.69077947998047,0.0001282924319639278,8.218843200683594,26.98281213378906,0.7092982506752015,19.710056533813475,26.273513854980468,0.18489124846458435,0.999326157908851,0.9926933780974265,0.997454203072426,0.9970931319323728,0.9999953156675215,0.9999913200117639,0.0031993064371202444,1.0,0.012006420726989406,0.003570191276968278,0.005568994339437286
194,54.5530224609375,54.448655395507814,0.00011657606955850497,8.960879821777343,26.97746893310547,0.710616840839386,19.76039677429199,26.26685205078125,0.1851030626296997,0.9986450131417446,0.9866968664818864,0.9958314951920837,0.9958913220111175,1.0,1.0,0.006684152643864761,1.0,0.019139122655344305,0.003894123674581669,0.005927447782039781
195,55.56382202148438,55.477619750976565,9.671994835116493e-05,8.628305480957032,28.246569290161133,0.7141753783226014,20.050546005249025,27.53239404296875,0.18602744936943055,0.9991487615412971,0.9912445707363737,0.9987660917153722,0.9981777573681316,0.9993951700123362,0.9995599549810891,0.004988878197925466,1.0,0.013434444745047196,0.0036138024387209365,0.005276481427266798
196,54.317716369628904,54.18068634033203,0.00015047447031975026,8.956047271728515,26.647816665649415,0.7086560115814209,19.52563623046875,25.939161163330077,0.18576822328567505,0.9990907321216737,0.990475953220797,0.99833568422529,0.9977427590132861,0.9995290868114273,0.999603673384198,0.004908488885805462,1.0,0.014991714204204616,0.00378991965767645,0.0056958633159164525
197,55.84924987792969,55.739856567382816,0.00012229778267283108,9.198827850341797,26.96359194946289,0.7119833855628968,19.911772308349608,26.251608459472656,0.19577436280250549,0.9984405586813332,0.9845047769853379,0.9964247521230359,0.9960871699432948,0.9996161602857332,0.9996402881413355,0.007430021300188913,1.0,0.02029373576209333,0.0043529981160658135,0.006698547414297148
198,53.45718469238281,53.342685424804685,0.00012748385356644575,8.371078338623047,26.789439514160158,0.7105362014770508,19.726442993164063,26.07890350341797,0.1818216779232025,0.9992074429049626,0.9917992055085061,0.9969595926724915,0.9964834918586178,0.9999862225515339,0.9999750552650603,0.003934774278969274,1.0,0.013366161043767335,0.003573517952442395,0.0055953590776212855
199,53.509986206054684,53.41959997558594,0.00010332666633985354,7.882714973449707,27.151461059570313,0.7142069339752197,19.736675216674804,26.437254165649414,0.18385423898696898,0.9990117419026294,0.9901199688107464,0.9982505395937692,0.9975384741891657,0.9999619742422334,0.9999351149757927,0.005278848526432922,1.0,0.015609681384754305,0.0035737039682805813,0.0055007181395780305
200,54.35675915527344,54.25461853027344,0.0001163682125024934,9.269927932739257,26.634606338500976,0.7119680876731873,19.426125915527344,25.92263835144043,0.1835008442401886,0.9989046953718955,0.988977477990722,0.9990595513677011,0.9985316632193432,0.9999975200592761,0.9999953784533224,0.005432058988584925,1.0,0.01608911481214942,0.003885589070972935,0.0057336101286957425
