Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
199,-509.53669564050574,-509.53669564050574,0.0,-534.8455229703403,25.30882678626451,25.30882678626451,0.5214517159392775,0.09980350671615973,0.599581087224784,0.3908668727177769,-10.0,-10.0,0.1315918866570832,21.566447007987236,0.7220506299701002,0.11977028108709159,0.18552113794971126
200,-507.54310541905215,-507.54310541905215,0.0,-533.1472397821246,25.60413230527145,25.60413230527145,0.540941033145069,0.111134498786477,0.5981540415521062,0.39219989273058087,-10.0,-10.0,0.1334717239693014,21.566447007987236,0.724339199058401,0.12243434365601778,0.19043274369739396
201,-505.87371903824743,-505.87371903824743,0.0,-531.3046452568384,25.43092497614504,25.43092497614504,0.5164798098376462,0.09613884420383206,0.5833405497463431,0.38147283753993105,-10.0,-10.0,0.13566381285070545,21.566447007987236,0.741856860611329,0.12271863053818899,0.18791625304937562
202,-515.8987108381043,-515.8987108381043,0.0,-541.0954794847328,25.196769034892853,25.196769034892853,0.5192420116683726,0.09777001933312368,0.5956481421344707,0.3887415402449176,-10.0,-10.0,0.12844989862706926,21.566447007987236,0.6418422029107913,0.12081912149733398,0.19197172363305331
203,-512.0708156906012,-512.0708156906012,0.0,-537.9812614305025,25.910442323175097,25.910442323175097,0.5648175681368836,0.1178690447043895,0.6118832673031542,0.39980703912218196,-10.0,-10.0,0.1329348861019955,21.566447007987236,0.8862586663259814,0.12013270775330187,0.18783774791019303
204,-516.2017906130725,-516.2017906130725,0.0,-541.8803611541825,25.678571239985885,25.678571239985885,0.5299904380791749,0.0998645169963592,0.599180576302743,0.3908154387314072,-10.0,-10.0,0.1377479206550763,21.566447007987236,0.6303310431151962,0.12423729513809251,0.19993501526727675
205,-516.7173174598441,-516.7173174598441,0.0,-542.4140177719465,25.69669899200362,25.69669899200362,0.5320253008356235,0.1019529480838732,0.5998174247508533,0.3913511450829739,-10.0,-10.0,0.13022999363925514,21.566447007987236,0.699346246288365,0.12109524426590984,0.19085705591964403
206,-509.20547073791346,-509.20547073791346,0.0,-534.74400022861,25.538523278466922,25.538523278466922,0.5265194199779708,0.09929261165190874,0.5969254472371963,0.39121987166300964,-10.0,-10.0,0.13946492567710164,21.566447007987236,0.7360819771937612,0.12667219583818223,0.19893461946422966
207,-520.5932120209128,-520.5932120209128,0.0,-546.1927108182252,25.599503844748927,25.599503844748927,0.5401330641237521,0.10433746598185176,0.6081271243315798,0.3963166831592135,-10.0,-10.0,0.12878052096736306,21.566447007987236,0.7644689673195697,0.11937034883220414,0.18878292268948696
208,-525.1301064527672,-525.1301064527672,0.0,-550.7472715887404,25.61715430339784,25.61715430339784,0.510387003291308,0.0993619922723384,0.5969182308241865,0.38857009079509386,-10.0,-10.0,0.13228630361845717,21.566447007987236,0.6115050717360444,0.12003427987593958,0.19118663802842742
209,-525.0103185134383,-525.0103185134383,0.0,-550.86443175493,25.854121317390266,25.854121317390266,0.5346128866513623,0.1072932765899753,0.5976651295706955,0.39086926771897795,-10.0,-10.0,0.13435333818455952,21.566447007987236,0.827641694030414,0.11778995691316335,0.1816145068271518
210,-525.1648278466921,-525.1648278466921,0.0,-551.0994230081106,25.93459609325302,25.93459609325302,0.5294724483023419,0.10437790219075893,0.5976849747064724,0.39200266201948214,-10.0,-10.0,0.13361331840537283,21.566447007987236,0.5552304862584505,0.12279777369777937,0.19721871807331418
211,-520.1728378955947,-520.1728378955947,0.0,-545.2127738350827,25.03993753137176,25.03993753137176,0.5461131026818037,0.1119183523185147,0.606968890043515,0.3960086804682651,-10.0,-10.0,0.13309176694343072,21.566447007987236,0.6447664979237339,0.12202795570150816,0.19092854219530375
212,-524.9581842398219,-524.9581842398219,0.0,-550.887904043416,25.929725976997357,25.929725976997357,0.531228889263537,0.10326839123297574,0.6054949376862737,0.3965205133735067,-10.0,-10.0,0.13157058252383852,21.566447007987236,0.6786600777672397,0.1205112930863314,0.1921588203050695
213,-531.5320016797868,-531.5320016797868,0.0,-557.4256296715967,25.893625118653585,25.893625118653585,0.5270076600008564,0.10212129554543116,0.5950491798546614,0.389382386828938,-10.0,-10.0,0.12825225128067863,21.566447007987236,0.685727748418382,0.11733472430683572,0.18660337598828067
214,-533.2091185591603,-533.2091185591603,0.0,-558.7919014889472,25.582786812430424,25.582786812430424,0.5314797276944273,0.10147824763851403,0.601193955532463,0.39309333717272,-10.0,-10.0,0.13023404295219937,21.566447007987236,0.6957145402621892,0.11749948257680184,0.185864373640756
215,-537.5456300691794,-537.5456300691794,0.0,-563.5278059398855,25.98217552126819,25.98217552126819,0.5150469582034253,0.09567102410747322,0.595175467082332,0.38842318699313494,-10.0,-10.0,0.13011466286843643,21.566447007987236,0.6328513056893522,0.11963159170326045,0.19605817509166498
216,-537.1521375039758,-537.1521375039758,0.0,-563.2633215052481,26.111182176429807,26.111182176429807,0.5404671279072398,0.10364007207953824,0.599366398937744,0.39015357470826445,-10.0,-10.0,0.12831125491195255,21.566447007987236,0.6561384398050399,0.11750881651927816,0.18932061968911773
217,-533.5538749403626,-533.5538749403626,0.0,-559.9981760893766,26.444301071361124,26.444301071361124,0.5511986231560771,0.10859406165265123,0.5889242493126366,0.3831331864275148,-10.0,-10.0,0.1298225324264624,21.566447007987236,0.563527638804064,0.12091054101121179,0.1953451231201013
218,-532.3921196624523,-532.3921196624523,0.0,-559.0535382375159,26.66141892450153,26.66141892450153,0.5247466105285328,0.09973936803206164,0.5972447735128777,0.3882138826251578,-10.0,-10.0,0.13036561748918352,21.566447007987236,0.7249833336617384,0.12111092065253096,0.19371773865547895
219,-535.6391551864663,-535.6391551864663,0.0,-561.9727544032284,26.33360667143766,26.33360667143766,0.5283355819662169,0.10103676293786615,0.6064457001003082,0.3971860662074089,-10.0,-10.0,0.13014651429451382,21.566447007987236,0.5914913985567788,0.12127943361202986,0.1964703269194745
220,-535.3218009502226,-535.3218009502226,0.0,-561.1571495308524,25.835348464150464,25.835348464150464,0.5358425555347003,0.10841977925355566,0.599135473721432,0.39243900445389757,-10.0,-10.0,0.1294224873288638,21.566447007987236,0.6925096573540941,0.11834672725983962,0.18756827821115232
221,-542.7396876987914,-542.7396876987914,0.0,-568.712506709208,25.9728197092925,25.9728197092925,0.528132571573471,0.10054667689330525,0.5965375650379223,0.38858907271120197,-10.0,-10.0,0.12637523206649348,21.566447007987236,0.6027287923045352,0.11792612748519916,0.19175710985437036
222,-540.714145495388,-540.714145495388,0.0,-567.4938747415713,26.77972889674529,26.77972889674529,0.5322345898713126,0.10003401318163513,0.5964726173208346,0.38895222016180553,-10.0,-10.0,0.1289154492551461,21.566447007987236,0.6595902100735758,0.11743369267226496,0.1897541330403848
223,-544.6744008925732,-544.6744008925732,0.0,-570.6707207677322,25.996312692268507,25.996312692268507,0.5403951955232015,0.11028088558901361,0.607715788790024,0.3952004120322733,-10.0,-10.0,0.12534777231566194,21.566447007987236,0.591552349305453,0.11610855558350781,0.1893956084985153
224,-546.7154500636133,-546.7154500636133,0.0,-573.3096001312023,26.594145641375437,26.594145641375437,0.5315927817252359,0.10150735252866912,0.6007014353445476,0.38996718748740766,-10.0,-10.0,0.1268201060851829,21.566447007987236,0.6582185654939773,0.11456455095571333,0.18318675705522763
225,-548.0904972765585,-548.0904972765585,0.0,-574.6544111800255,26.563917747284012,26.563917747284012,0.5315454918940153,0.09962953326428936,0.6008529800177523,0.39182259298762484,-10.0,-10.0,0.12503092164923954,21.566447007987236,0.7052944386636631,0.1151884472650376,0.1882537375287419
226,-552.0543122813295,-552.0543122813295,0.0,-578.3820645475508,26.32775583825342,26.32775583825342,0.5213567443952449,0.10055464151032277,0.6010676683047924,0.3923683930498627,-10.0,-10.0,0.12384896899392414,21.566447007987236,0.6723343152423493,0.11286615190225088,0.18264577561681758
227,-550.0086449387722,-550.0086449387722,0.0,-576.8546959486323,26.846044952936147,26.846044952936147,0.5360138618718328,0.10110817713860724,0.6062743102913267,0.39582692357451665,-10.0,-10.0,0.12507295647325614,21.566447007987236,0.6093046150635928,0.11647148896840268,0.19256587555199595
228,-545.7486420065999,-545.7486420065999,0.0,-572.1741710400763,26.425526548584607,26.425526548584607,0.5349330088653377,0.10504326383201387,0.5953396404783039,0.38824854098902895,-10.0,-10.0,0.1326210327873317,21.566447007987236,0.6548065945713056,0.11847267837209594,0.19111649043251028
229,-542.7046507236005,-542.7046507236005,0.0,-569.2648273497138,26.56017522836156,26.56017522836156,0.5335259783029952,0.10455242318751723,0.6010514313755205,0.3922712775270555,-10.0,-10.0,0.12678601226717648,21.566447007987236,0.5952530860021297,0.12006027701427228,0.19782448721899917
230,-555.3796293535305,-555.3796293535305,0.0,-582.5332329437023,27.15360603623718,27.15360603623718,0.5310174755230803,0.09832743120572743,0.5926948251102307,0.3861962301191711,-10.0,-10.0,0.12222706847953507,21.566447007987236,0.5837374444494748,0.11391683462570654,0.1859922625224239
231,-549.2004723779421,-549.2004723779421,0.0,-575.8953015664758,26.69482996506242,26.69482996506242,0.5303551437140945,0.10306811271301705,0.5945350104277168,0.3885469297746895,-10.0,-10.0,0.126174816066244,21.566447007987236,0.6391589116925994,0.11778304609677955,0.19026330357675242
232,-552.8484688096374,-552.8484688096374,0.0,-579.6406498489185,26.792176224803196,26.792176224803196,0.5361560224313124,0.10486356064591058,0.6110840495623245,0.3989192245542317,-10.0,-10.0,0.12436511577107012,21.566447007987236,0.6733201600404249,0.11403412606928863,0.18206994667333284
233,-561.2558867088104,-561.2558867088104,0.0,-588.0502817867366,26.79439678628936,26.79439678628936,0.5272534584989716,0.09930896129857908,0.6053722586651079,0.3938350597370909,-10.0,-10.0,0.1221927532654566,21.566447007987236,0.5736174510869508,0.11293330983275414,0.18603599341918847
234,-560.6840161816158,-560.6840161816158,0.0,-587.4972218909033,26.81319685686029,26.81319685686029,0.5381637963483349,0.10623918234691898,0.6008421553982377,0.39177815580333053,-10.0,-10.0,0.12557529762206185,21.566447007987236,0.6309156213473115,0.1140023620113165,0.18725377077602648
235,-558.4921912273378,-558.4921912273378,0.0,-585.5093506480598,27.017165244687302,27.017165244687302,0.5178702332113756,0.09386287448809807,0.600385717275371,0.3913190931288257,-10.0,-10.0,0.12408620739976566,21.566447007987236,0.5896871089805953,0.11540449082967826,0.18995844306482468
236,-563.3192800274333,-563.3192800274333,0.0,-590.7911970221056,27.471916489928734,27.471916489928734,0.5341005915772062,0.09981107672456879,0.6047137609779681,0.3932389438256044,-10.0,-10.0,0.12110866251168773,21.566447007987236,0.5959967865168841,0.11221358382982934,0.18394455560025694
237,-566.6029565243321,-566.6029565243321,0.0,-593.5778702985846,26.974920180614365,26.974920180614365,0.5577440279382695,0.1091850276116148,0.6135827325669503,0.39999900087933793,-10.0,-10.0,0.12144807891066496,21.566447007987236,0.676970928765109,0.11218870093102201,0.1872620587777679
238,-561.8529167660623,-561.8529167660623,0.0,-588.7380402154898,26.88511991622187,26.88511991622187,0.5310327731249518,0.09878663128152237,0.6107394658411089,0.39608486452196556,-10.0,-10.0,0.12514856058017662,21.566447007987236,0.5858556118845526,0.11392977416877069,0.1869198943193104
239,-570.0560007653467,-570.0560007653467,0.0,-597.0415523616413,26.985550392675037,26.985550392675037,0.539232590061111,0.10448404496246075,0.6043150541591796,0.39327406785196184,-10.0,-10.0,0.12164482932874104,21.566447007987236,0.6614909062757053,0.1099541909791047,0.17956387641939467
240,-570.1510640306934,-570.1510640306934,0.0,-597.2991188573474,27.148051953497735,27.148051953497735,0.5314332573949135,0.1014498198600214,0.605141333448796,0.39398608172010324,-10.0,-10.0,0.12019656929704878,21.566447007987236,0.5977680845729386,0.11170045426759835,0.18565058692391695
241,-567.6875037273378,-567.6875037273378,0.0,-595.1526531190362,27.46515311903626,27.46515311903626,0.52557807555854,0.09716925714823003,0.598273112366767,0.3903839091815521,-10.0,-10.0,0.12156785932731712,21.566447007987236,0.5964189302822989,0.11303763688047183,0.1870166227367008
242,-571.2015408814408,-571.2015408814408,0.0,-598.1646638438295,26.963127349775863,26.963127349775863,0.526537936662199,0.09943053553939335,0.6059766332546744,0.39417535219291155,-10.0,-10.0,0.1208468194753449,21.566447007987236,0.6190744864806119,0.11091679858467875,0.1836491552651361
243,-569.2352161358938,-569.2352161358938,0.0,-596.8195844266858,27.584379123367427,27.584379123367427,0.5429583336042314,0.10500846384660426,0.6037323288086422,0.3939022404542959,-10.0,-10.0,0.12186988544029494,21.566447007987236,0.5375001716763816,0.11389568018972308,0.19059644173040788
244,-564.5768328562341,-564.5768328562341,0.0,-592.1243390187659,27.547508725076536,27.547508725076536,0.5331487022423617,0.09882901237365323,0.6030864598442698,0.39262056784038624,-10.0,-10.0,0.1243164303790157,21.566447007987236,0.6802215343211881,0.11469264108018251,0.19109475457808003
245,-571.6086021986323,-571.6086021986323,0.0,-599.2148661140267,27.606264226005884,27.606264226005884,0.5439304672851291,0.10798100879800793,0.6094477279123639,0.3972760822716797,-10.0,-10.0,0.12420384574862611,21.566447007987236,0.6485181337015496,0.11215503046738116,0.18624585287512413
246,-572.2595009840172,-572.2595009840172,0.0,-599.8820508806457,27.62253335656707,27.62253335656707,0.543422239639193,0.10525826383105691,0.6092276273155665,0.39696013755593546,-10.0,-10.0,0.11978392012598407,21.566447007987236,0.6461888321791776,0.11097843912430108,0.18247182391351088
247,-573.8269334943543,-573.8269334943543,0.0,-600.7605260019084,26.933598215040057,26.933598215040057,0.5388484230958959,0.10892072870578286,0.6055580813001089,0.3957009792786732,-10.0,-10.0,0.1234676219497083,21.566447007987236,0.5906057804434871,0.11233602943206539,0.18500446678787869
248,-573.4360600051685,-573.4360600051685,0.0,-601.1858550015903,27.74979421989305,27.74979421989305,0.5271927315951037,0.1002698483854435,0.6003189654550309,0.3911942803673599,-10.0,-10.0,0.12217926127939588,21.566447007987236,0.6473059154814109,0.11093829648037042,0.18276257021269496
249,-579.6167203403307,-579.6167203403307,0.0,-607.3332761808206,27.716551802540554,27.716551802540554,0.5281965596597369,0.09963309657379862,0.6055761223326334,0.3937463647636437,-10.0,-10.0,0.12106020088928442,21.566447007987236,0.6399915421303982,0.11013177508076687,0.18451822438219095
250,-570.8221426228531,-570.8221426228531,0.0,-598.2826365696565,27.460496004604504,27.460496004604504,0.5207819320351655,0.0972543508873361,0.6108080217647015,0.3980723779186358,-10.0,-10.0,0.11990027817794019,21.566447007987236,0.6324916287170103,0.11282877003873831,0.1868487100083647
251,-574.2839833810433,-574.2839833810433,0.0,-601.6239662849873,27.33999136810691,27.33999136810691,0.5498509850274361,0.1142691537271213,0.6096443751668796,0.3986274482227997,-10.0,-10.0,0.12151420283933273,21.566447007987236,0.6551522363701628,0.1102613057662633,0.180935485894692
252,-569.413365487834,-569.413365487834,0.0,-596.7108604683524,27.297491990882932,27.297491990882932,0.5672326808765962,0.13033053294997482,0.6133698483831627,0.39875293588825267,-10.0,-10.0,0.12219994056633571,21.566447007987236,0.6923946237786569,0.11062478798599581,0.1791308205333605
253,-573.7360026041666,-573.7360026041666,0.0,-601.5011318682411,27.76512631326535,27.76512631326535,0.5316398069221625,0.10075161743979871,0.611857107805994,0.39751622439395895,-10.0,-10.0,0.12130186061969855,21.566447007987236,0.596632279895453,0.11086263261739597,0.18068985235877336
254,-574.2030603928117,-574.2030603928117,0.0,-602.1494003955947,27.946345283178275,27.946345283178275,0.5205989048843281,0.09837723062922454,0.6105734883418847,0.39853222046964815,-10.0,-10.0,0.124840615336628,21.566447007987236,0.6168878600260036,0.11321406523036005,0.18801399421271137
255,-580.1818269918894,-580.1818269918894,0.0,-607.5977320392017,27.41591211372356,27.41591211372356,0.5438815992688397,0.11392233786497748,0.6152533321787073,0.40258830389804157,-10.0,-10.0,0.11934605582306783,21.566447007987236,0.5610247610214477,0.11048228092840873,0.1843826062898318
256,-583.9549513955153,-583.9549513955153,0.0,-611.4930199387722,27.53807009631441,27.53807009631441,0.5231403474004437,0.09717479992209704,0.6088433533227974,0.395859866069747,-10.0,-10.0,0.12008581389414354,21.566447007987236,0.5496356209817653,0.11026258230475443,0.185213904288165
257,-582.8072270594784,-582.8072270594784,0.0,-611.1190449566635,28.311819760854007,28.311819760854007,0.5235685717105709,0.09827101497111744,0.6064908026816191,0.39669936784299786,-10.0,-10.0,0.11949834208159398,21.566447007987236,0.6274726218802648,0.11083345061363487,0.18586260119586118
258,-584.1728552898378,-584.1728552898378,0.0,-611.8741775007952,27.701321434428674,27.701321434428674,0.5487923627708993,0.11315971787457535,0.6068245617833201,0.39465938808224943,-10.0,-10.0,0.12065562971919361,21.566447007987236,0.5902293325764023,0.10943266277941542,0.18208521697462338
259,-576.9757623648219,-576.9757623648219,0.0,-604.7567489662849,27.780987145033198,27.780987145033198,0.5094488783050896,0.09299925202540511,0.6015872500414944,0.393216150345265,-10.0,-10.0,0.12445347886144494,21.566447007987236,0.5492309374062138,0.11683933385980448,0.19745144984834562
260,-580.3049707776718,-580.3049707776718,0.0,-608.1681016917144,27.86312811853928,27.86312811853928,0.5548234671773626,0.10916549574873043,0.6156321938617191,0.401055664870166,-10.0,-10.0,0.12376895154334812,21.566447007987236,0.6126681177411228,0.11052146072719811,0.1816463068747128
261,-583.6050562579517,-583.6050562579517,0.0,-611.4799991054389,27.87494471115617,27.87494471115617,0.539034297426038,0.10392106491226526,0.6125850634683525,0.4002855731130607,-10.0,-10.0,0.11907471035374328,21.566447007987236,0.5046751580149349,0.11092804975633044,0.18688098403342468
262,-577.9974666527513,-577.9974666527513,0.0,-605.8629433047074,27.86547471063434,27.86547471063434,0.5383061161457131,0.10537601743805541,0.5989370223636639,0.38985828283592466,-10.0,-10.0,0.12443604298298144,21.566447007987236,0.5986461523247676,0.11346307963332428,0.19050246215774677
263,-574.7054583134542,-574.7054583134542,0.0,-602.5593441873409,27.853892707339376,27.853892707339376,0.5473926472129573,0.10551699421362942,0.6194532845503813,0.40215173479676136,-10.0,-10.0,0.12446227536485013,21.566447007987236,0.5155480943051063,0.11666200273923875,0.19928129901860042
264,-580.0628230359415,-580.0628230359415,0.0,-608.2377097248727,28.1748880090301,28.1748880090301,0.519948712366763,0.09886176216131846,0.6093665432660041,0.3969438785635379,-10.0,-10.0,0.12635114043951035,21.566447007987236,0.5755447395495139,0.11194274750242975,0.18591319624766975
265,-582.1222243757952,-582.1222243757952,0.0,-609.9845961553754,27.862376671710997,27.862376671710997,0.5356245817255112,0.10187670178918497,0.6168048609758034,0.3993458361859569,-10.0,-10.0,0.1216242038580175,21.566447007987236,0.5465604498361548,0.11040386553712389,0.1836927626331869
266,-586.5522063354803,-586.5522063354803,0.0,-614.8543555184478,28.30215252204099,28.30215252204099,0.5357387500669977,0.10247893184621525,0.6146940601704517,0.40123653084374544,-10.0,-10.0,0.1209570667383054,21.566447007987236,0.5629610300659098,0.11003385127468002,0.1839878306927858
267,-590.3803822757634,-590.3803822757634,0.0,-618.9868325580471,28.606448108003338,28.606448108003338,0.5202880626755793,0.09803159429357106,0.6036276908200011,0.39339485474374625,-10.0,-10.0,0.11987436355169241,21.566447007987236,0.5815807341779065,0.10939296780374466,0.18430178932862223
268,-592.6838646032124,-592.6838646032124,0.0,-620.9554135854007,28.271550224634225,28.271550224634225,0.5380623828791549,0.10225285783571948,0.608478924465805,0.3959993438584848,-10.0,-10.0,0.11787928657657984,21.566447007987236,0.579645908347124,0.10822200795851782,0.18128091756038234
269,-597.4424896628499,-597.4424896628499,0.0,-625.9720822399809,28.52958962632196,28.52958962632196,0.5258954963606975,0.0979319295969669,0.606808324854048,0.3942655792750878,-10.0,-10.0,0.11838515981798992,21.566447007987236,0.5958921480923891,0.10859045723004133,0.18465553963240902
270,-594.0386698870865,-594.0386698870865,0.0,-622.2884064885496,28.249742503081265,28.249742503081265,0.5515596826587353,0.10825533814678473,0.6102523579629509,0.3961245258691876,-10.0,-10.0,0.12247690991110478,21.566447007987236,0.5708939315906415,0.10878553155697383,0.18318188123396664
271,-593.2237843909033,-593.2237843909033,0.0,-621.4574574089536,28.23367099907562,28.23367099907562,0.5559100416794727,0.11416515973886322,0.6147499873712772,0.401810781911117,-10.0,-10.0,0.11796736071765837,21.566447007987236,0.4878902984395002,0.10926179851480161,0.18547540016588754
272,-595.7135043932888,-595.7135043932888,0.0,-624.0896474435433,28.376142739642972,28.376142739642972,0.5289094870119926,0.10252822882901741,0.6086430978617768,0.39596884940417115,-10.0,-10.0,0.11744968456655948,21.566447007987236,0.5873760239854973,0.10894945005399807,0.18456044994111706
273,-597.7694467636768,-597.7694467636768,0.0,-626.3904659669212,28.621029919340412,28.621029919340412,0.52489114595814,0.09683483245644937,0.6000212884183789,0.3899436682653694,-10.0,-10.0,0.11835792628375606,21.566447007987236,0.5862584143566588,0.10693458162090143,0.18010892330327935
274,-597.1878043992525,-597.1878043992525,0.0,-625.6969463163963,28.50913663674857,28.50913663674857,0.5224783115558519,0.09889974781220699,0.6015710131122224,0.3907668444361856,-10.0,-10.0,0.11766104333542494,21.566447007987236,0.5640497511356242,0.10725527779993302,0.1812409317195748
275,-597.3304421616572,-597.3304421616572,0.0,-625.9103103132952,28.579872655504534,28.579872655504534,0.5373227279043671,0.1072423962319084,0.6028483182149481,0.3928194789455558,-10.0,-10.0,0.11844847062214588,21.566447007987236,0.5221556116594002,0.10931856783468642,0.18624467979409798
276,-591.4897908218035,-591.4897908218035,0.0,-620.6010816734256,29.11129248233242,29.11129248233242,0.5208265830720625,0.0973412271098075,0.6060433850750147,0.3944246059042149,-10.0,-10.0,0.1189668035432179,21.566447007987236,0.6524924807535071,0.10954418824694585,0.18520530454989056
277,-595.7882387583493,-595.7882387583493,0.0,-624.3034947519084,28.515252965097208,28.515252965097208,0.5320612249204989,0.10082866277741397,0.607026621347593,0.39762204532373935,-10.0,-10.0,0.11929714439126353,21.566447007987236,0.6570524882602816,0.10847381073565754,0.18320581713757877
278,-596.4619799121342,-596.4619799121342,0.0,-625.4013820968512,28.939402572981272,28.939402572981272,0.5244086104049066,0.10091826642886133,0.6199909073196077,0.4027474028609703,-10.0,-10.0,0.1199884675249147,21.566447007987236,0.5852174771005392,0.10667606020558326,0.17887938141190846
279,-590.351911627306,-590.351911627306,0.0,-619.2542168614822,28.902307097845103,28.902307097845103,0.558879417828641,0.11550502559791988,0.6075065128127413,0.39727857203537037,-10.0,-10.0,0.12053269709900229,21.566447007987236,0.7285519498594416,0.10690301924935608,0.17625501335299174
280,-602.1502253796915,-602.1502253796915,0.0,-630.8393790752226,28.68915664634025,28.68915664634025,0.5199363521296267,0.09634524342853203,0.6071330634394868,0.39529676010591813,-10.0,-10.0,0.11709035984111121,21.566447007987236,0.5980960865013508,0.10559499582990871,0.17822741125169808
281,-594.8565409808365,-594.8565409808365,0.0,-623.3468250536737,28.49028857670364,28.49028857670364,0.5311911728337533,0.09936232170868604,0.5943708370317451,0.3866272169757985,-10.0,-10.0,0.11710037448857394,21.566447007987236,0.5766852865150819,0.10832535528419872,0.1828708400987255
282,-598.7533272701972,-598.7533272701972,0.0,-628.0343623270516,29.281042589182768,29.281042589182768,0.5311695061224936,0.10119266016827676,0.6064132262417643,0.3950870739591379,-10.0,-10.0,0.11970645787530682,21.566447007987236,0.5630219869781286,0.10715072141673383,0.18004735423559656
283,-598.0204481750955,-598.0204481750955,0.0,-627.1466806814567,29.126231030956784,29.126231030956784,0.5509897193665901,0.110737983278039,0.6217336710614622,0.40675961570433256,-10.0,-10.0,0.11573093781609917,21.566447007987236,0.6052166250301525,0.10822836687917256,0.18491152640365596
284,-595.3532596811386,-595.3532596811386,0.0,-624.5690849634224,29.215819535971296,29.215819535971296,0.525396265367753,0.09898335374552757,0.604048046877819,0.39141675124597,-10.0,-10.0,0.1185720253140769,21.566447007987236,0.5524113852427237,0.10958442587164297,0.1851682467340392
285,-604.3660220857188,-604.3660220857188,0.0,-633.9507718074109,29.58474941108063,29.58474941108063,0.53593050460571,0.10340220156186637,0.6035690574642968,0.39222347008278213,-10.0,-10.0,0.11703717165962896,21.566447007987236,0.5612881070960106,0.10755371704809867,0.18356481594798554
286,-609.7895433265744,-609.7895433265744,0.0,-638.7885916129931,28.999047043972645,28.999047043972645,0.5254143252286096,0.09914524027846905,0.6006211527498142,0.39108104202844873,-10.0,-10.0,0.11770015517120352,21.566447007987236,0.5672627811889268,0.10588899900280271,0.1823314648865822
287,-604.0990925174937,-604.0990925174937,0.0,-632.6178484812341,28.518754100071565,28.518754100071565,0.5303536358939176,0.09957747815940453,0.6113221911916462,0.39679469601477163,-10.0,-10.0,0.11566711950581521,21.566447007987236,0.4843320754330812,0.10902690826249974,0.1878930148373391
288,-609.0852951554548,-609.0852951554548,0.0,-637.6074094505407,28.522119730786816,28.522119730786816,0.5466715035095912,0.10613898207565693,0.6051061534353734,0.39441300739018736,-10.0,-10.0,0.11868856858281004,21.566447007987236,0.5327664866345003,0.10592233865505217,0.18163577601413375
289,-609.5482839336833,-609.5482839336833,0.0,-638.3356070093829,28.787320590807887,28.787320590807887,0.5209257027783072,0.09739490153523497,0.6063771441767155,0.39385297582442247,-10.0,-10.0,0.11806738575816983,21.566447007987236,0.5532490701621605,0.10646168374473096,0.18228299674187187
290,-606.9488969565044,-606.9488969565044,0.0,-635.7666388358779,28.817745606711195,28.817745606711195,0.5444482042902027,0.10350506169451841,0.6164729059773548,0.4017097370653565,-10.0,-10.0,0.11511995210700358,21.566447007987236,0.4853329008522754,0.10757855628076608,0.1866046333581575
291,-606.1260361999045,-606.1260361999045,0.0,-635.4195888994911,29.2935450896052,29.2935450896052,0.5198250000939466,0.09676314300230805,0.608326477740974,0.3967653646762779,-10.0,-10.0,0.11414662185254404,21.566447007987236,0.5691890492194539,0.1063230328293035,0.18200858119983293
292,-612.0832662412532,-612.0832662412532,0.0,-641.0919807569975,29.008706206887126,29.008706206887126,0.5266227433390382,0.09677652427808886,0.6053109191545251,0.39478150597716527,-10.0,-10.0,0.11529970593983307,21.566447007987236,0.524512688202473,0.10631306759564073,0.18485949413401873
293,-597.9004577170801,-597.9004577170801,0.0,-626.9745124642176,29.074058940392415,29.074058940392415,0.5403314965557375,0.11141488636357505,0.5999401037720191,0.38873163397071964,-10.0,-10.0,0.11964050241254477,21.566447007987236,0.6257143296922246,0.1089812143092526,0.18394428515582278
294,-589.0953912710719,-589.0953912710719,0.0,-618.1311960778467,29.035808301153985,29.035808301153985,0.5145659815581025,0.09535410738921977,0.6185142488074877,0.406607654385396,-10.0,-10.0,0.12133638003918652,21.566447007987236,0.5233322343038809,0.1108125606115209,0.18792692607135644
295,-588.295689706584,-588.295689706584,0.0,-618.0813640565362,29.785676834844146,29.785676834844146,0.53510659216994,0.10418910453902118,0.6211689867434492,0.4093123548691058,-10.0,-10.0,0.11972033888256799,21.566447007987236,0.6120515570122128,0.10915501746723229,0.18310289835000212
296,-605.9562149630248,-605.9562149630248,0.0,-635.1423867883269,29.186177571614582,29.186177571614582,0.5181674451076289,0.09907120373640763,0.6183076789850837,0.4019371818397487,-10.0,-10.0,0.11616475279960367,21.566447007987236,0.5482448435828297,0.1061625258510633,0.181254125878747
297,-609.6123158695134,-609.6123158695134,0.0,-639.2367505566158,29.624434454143806,29.624434454143806,0.5409581870409282,0.10438774636612069,0.6094332950863444,0.39554903763449845,-10.0,-10.0,0.11373198838231878,21.566447007987236,0.6418097357188041,0.10358495131430183,0.1753055799964516
