Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
214,-513.45515625,-513.45515625,0.0,-542.9145625,29.45941796875,29.45941796875,0.49841840277777766,0.21884013606459374,0.5655000000000001,0.8167799950441286,-10.0,-10.0,0.13606683237271178,21.41945014997489,0.7156500663582442,0.18106570206873585,0.20684506673631922
215,-512.5279375,-512.5279375,0.0,-542.1768125,29.648873046875,29.648873046875,0.5014454861111112,0.21957662748604181,0.5759,0.8210939953969278,-10.0,-10.0,0.14341836387757212,21.41945014997489,0.7389669977839932,0.17639139259491848,0.2008766088950714
216,-513.42803125,-513.42803125,0.0,-543.119375,29.6913525390625,29.6913525390625,0.5004128472222223,0.2191056471128481,0.5609,0.8193707360564934,-10.0,-10.0,0.14014368645277703,21.41945014997489,0.7346669478122041,0.17964824025610662,0.204902712439902
217,-519.61715625,-519.61715625,0.0,-549.23878125,29.6216181640625,29.6216181640625,0.4853725694444445,0.20887520256572434,0.5624,0.8181789788972702,-10.0,-10.0,0.1390334658369991,21.41945014997489,0.6742572930460382,0.1806500663723065,0.20671677279003364
218,-516.884234375,-516.884234375,0.0,-546.24515625,29.360919921875,29.360919921875,0.5117243055555556,0.22377366836306609,0.5485,0.8133059136648323,-10.0,-10.0,0.13677371237685698,21.41945014997489,0.668106976741304,0.1761594124221509,0.20044883151172793
219,-517.732328125,-517.732328125,0.0,-547.392,29.659669921875,29.659669921875,0.5314694444444444,0.2387685716987914,0.5664,0.8201232365673012,-10.0,-10.0,0.1392220869278794,21.41945014997489,0.6307242324498171,0.17912836898280407,0.2048402413696749
220,-521.3415625,-521.3415625,0.0,-551.26409375,29.92252734375,29.92252734375,0.5243506944444445,0.23548918867664437,0.5658,0.820856460105238,-10.0,-10.0,0.13795504828319988,21.41945014997489,0.7107011191029515,0.1750798951661896,0.1997505746085413
221,-528.7770625,-528.7770625,0.0,-558.542625,29.7655546875,29.7655546875,0.5021572916666667,0.21543747496093818,0.5587,0.8166939055134563,-10.0,-10.0,0.13702180651145884,21.41945014997489,0.6314807177404873,0.17876650802250618,0.20527355266344136
222,-523.53696875,-523.53696875,0.0,-553.20778125,29.6708154296875,29.6708154296875,0.5171934027777777,0.23168139766273402,0.5485,0.8123129190243652,-10.0,-10.0,0.14414110645237896,21.41945014997489,0.6891279613806142,0.17848145885821265,0.20364076065847517
223,-525.73115625,-525.73115625,0.0,-555.1949375,29.4637890625,29.4637890625,0.5311020833333333,0.24092842016530597,0.5797000000000001,0.8258600766864941,-10.0,-10.0,0.1370098982847089,21.41945014997489,0.74706525911784,0.16893873399759676,0.19226747378519837
224,-529.046734375,-529.046734375,0.0,-559.0435,29.9967626953125,29.9967626953125,0.49425798611111105,0.21471721327989607,0.555,0.813915502023298,-10.0,-10.0,0.13917114016819848,21.41945014997489,0.7469711838445315,0.17203936701033465,0.19605971962009788
225,-530.4504375,-530.4504375,0.0,-560.30603125,29.855583984375,29.855583984375,0.4934284722222222,0.2168199111180333,0.5521,0.815616230151068,-10.0,-10.0,0.13845991469699787,21.41945014997489,0.7152905211033713,0.17722546751506993,0.2027109417900127
226,-525.965765625,-525.965765625,0.0,-555.50996875,29.544201171875,29.544201171875,0.5238704861111112,0.2316310415005389,0.571,0.8227229321948536,-10.0,-10.0,0.13638838346944088,21.41945014997489,0.7388425478711724,0.17163877728120758,0.1956295263818382
227,-536.9649375,-536.9649375,0.0,-567.2095,30.24456640625,30.24456640625,0.524601736111111,0.2364049394107831,0.5592,0.8172904405224632,-10.0,-10.0,0.13228372993762605,21.41945014997489,0.717763263046638,0.1731129545040728,0.19843990111382612
228,-531.0770625,-531.0770625,0.0,-560.878875,29.8018056640625,29.8018056640625,0.48930069444444435,0.21203984098657172,0.56,0.817230541095861,-10.0,-10.0,0.14680187199135414,21.41945014997489,0.6537594760173104,0.18556163324205305,0.21316740900199097
229,-529.662765625,-529.662765625,0.0,-559.8999375,30.2371806640625,30.2371806640625,0.5285951388888889,0.2373501234001476,0.5838,0.8277037251263804,-10.0,-10.0,0.1343936022312846,21.41945014997489,0.8035456843467222,0.17726721584726224,0.20326685706178457
230,-528.3184375,-528.3184375,0.0,-558.57228125,30.25385546875,30.25385546875,0.4886729166666666,0.21157052940346815,0.5640999999999999,0.8202943317301838,-10.0,-10.0,0.14443784334515739,21.41945014997489,0.6594276607890303,0.17698329462478535,0.20229150198345972
231,-541.22534375,-541.22534375,0.0,-571.41828125,30.19292578125,30.19292578125,0.5095215277777778,0.22096649742245109,0.5632,0.8199336208028711,-10.0,-10.0,0.13192061996152107,21.41945014997489,0.6713733418534199,0.17660292093642055,0.20286306966861178
232,-538.12890625,-538.12890625,0.0,-568.0060625,29.87715625,29.87715625,0.5235809027777777,0.23693526252209082,0.5622,0.8174076746147405,-10.0,-10.0,0.13772747448011716,21.41945014997489,0.6174510021228343,0.18036812619435036,0.20717468435884387
233,-536.357609375,-536.357609375,0.0,-566.5451875,30.187568359375,30.187568359375,0.5168291666666668,0.2280147642007295,0.5553,0.8159065810255716,-10.0,-10.0,0.1413146309593382,21.41945014997489,0.6309738115071215,0.17645038427352638,0.2013180462913754
234,-535.370828125,-535.370828125,0.0,-565.14703125,29.7761962890625,29.7761962890625,0.48951388888888886,0.20945964205352655,0.5672,0.8205326220751238,-10.0,-10.0,0.1337483553151186,21.41945014997489,0.692980580846779,0.17936789159243094,0.2057346276847446
235,-528.464453125,-528.464453125,0.0,-558.44575,29.981296875,29.981296875,0.5293236111111111,0.2374421427298708,0.5555,0.8143598010549639,-10.0,-10.0,0.14561634906244258,21.41945014997489,0.6408433596888143,0.18243709963613322,0.2086939675467355
236,-534.7631875,-534.7631875,0.0,-565.318,30.5548046875,30.5548046875,0.5105677083333333,0.22481828722200956,0.5781000000000001,0.8248945362931188,-10.0,-10.0,0.13535683933554943,21.41945014997489,0.690172138171167,0.17154924127784657,0.19618784400476474
237,-540.645,-540.645,0.0,-571.22734375,30.5823603515625,30.5823603515625,0.49716666666666665,0.21621544005242135,0.5477000000000001,0.8110292856487116,-10.0,-10.0,0.1401154967445311,21.41945014997489,0.6598353665580766,0.17271545783649864,0.1969376469396853
238,-536.723359375,-536.723359375,0.0,-568.403,31.6796484375,31.6796484375,0.49750520833333334,0.21567596916094484,0.5738000000000001,0.8215738530926561,-10.0,-10.0,0.13374440117493375,21.41945014997489,0.6726162597963897,0.1744594058934516,0.1999704113554409
239,-537.820640625,-537.820640625,0.0,-568.42925,30.6085927734375,30.6085927734375,0.5256135416666666,0.23357664010972132,0.5647,0.8170711745904049,-10.0,-10.0,0.1435915801007973,21.41945014997489,0.6440724143370365,0.17942513871447383,0.20587957051549374
240,-550.8355625,-550.8355625,0.0,-581.558375,30.722818359375,30.722818359375,0.4909638888888889,0.21123434024491614,0.5524,0.8141248890090445,-10.0,-10.0,0.1326749019467065,21.41945014997489,0.6684518175251368,0.17482432286467103,0.20085625817487848
241,-549.20428125,-549.20428125,0.0,-580.86453125,31.660255859375,31.660255859375,0.4880055555555557,0.2116525367138961,0.5554,0.8170730936331045,-10.0,-10.0,0.12956068640859383,21.41945014997489,0.6877418207780769,0.17495788010253038,0.20109633695932905
242,-552.811,-552.811,0.0,-583.03146875,30.220458984375,30.220458984375,0.4893618055555556,0.2104346732381616,0.5569000000000001,0.8149674649690397,-10.0,-10.0,0.12933886806260692,21.41945014997489,0.6784204205873215,0.17073633331518587,0.19577326851223395
243,-547.72140625,-547.72140625,0.0,-578.9601875,31.23876953125,31.23876953125,0.505404861111111,0.22212758063859978,0.5502,0.8131571337824239,-10.0,-10.0,0.13260437880590972,21.41945014997489,0.6435851833472649,0.17277132530039774,0.19792875405193108
244,-551.7975,-551.7975,0.0,-582.9104375,31.1129375,31.1129375,0.5104600694444444,0.22537443786010103,0.5741,0.8218755980311543,-10.0,-10.0,0.13122609081781572,21.41945014997489,0.7187694748152151,0.173562256360518,0.19978426641630773
245,-554.2280625,-554.2280625,0.0,-585.31303125,31.084962890625,31.084962890625,0.5137291666666667,0.22806256327732685,0.5656000000000001,0.8190282849155728,-10.0,-10.0,0.12940243618019545,21.41945014997489,0.7014420220059239,0.16846192602429905,0.19331156166341057
246,-553.75509375,-553.75509375,0.0,-585.1138125,31.358734375,31.358734375,0.5098524305555556,0.22264938008709734,0.5550999999999999,0.8127604609316252,-10.0,-10.0,0.1340648342447821,21.41945014997489,0.6844960589272281,0.17429677416013353,0.20027207648173706
247,-553.8904375,-553.8904375,0.0,-585.2799375,31.3894794921875,31.3894794921875,0.4993791666666667,0.2178625716486442,0.5572,0.8161896551531733,-10.0,-10.0,0.13038723472143626,21.41945014997489,0.731385405414686,0.1721840375535456,0.1974544227277095
248,-558.17128125,-558.17128125,0.0,-589.0781875,30.9068994140625,30.9068994140625,0.48558923611111104,0.21182752757964862,0.5509,0.8125840130805828,-10.0,-10.0,0.1323627186260031,21.41945014997489,0.6661290144806521,0.1703117361574966,0.19572018012903364
249,-553.0763125,-553.0763125,0.0,-583.85396875,30.7776669921875,30.7776669921875,0.4897559027777778,0.2126385883171501,0.5602,0.8184793369399426,-10.0,-10.0,0.12673421222522543,21.41945014997489,0.6564098686859425,0.17428260324107084,0.20012667577372797
250,-554.2491875,-554.2491875,0.0,-586.0946875,31.8455078125,31.8455078125,0.5199993055555555,0.23526365667475352,0.5755,0.8232381792749253,-10.0,-10.0,0.12962747334838948,21.41945014997489,0.709391099070975,0.16802857711944463,0.19260374863931376
251,-563.00521875,-563.00521875,0.0,-594.73359375,31.728373046875,31.728373046875,0.5007052083333333,0.2166122347778226,0.559,0.816018416760423,-10.0,-10.0,0.12785202267372775,21.41945014997489,0.6588122892685028,0.16901716125596847,0.1945044217319394
252,-560.0459375,-560.0459375,0.0,-592.06215625,32.0162109375,32.0162109375,0.49430486111111116,0.21298742467527068,0.5581,0.8171262276117537,-10.0,-10.0,0.13076545241832113,21.41945014997489,0.6455066721019749,0.16887806658342014,0.19392328912342366
253,-561.587625,-561.587625,0.0,-592.68703125,31.0993896484375,31.0993896484375,0.49404965277777774,0.21603455456858234,0.5495,0.8137061378128015,-10.0,-10.0,0.13170631159704904,21.41945014997489,0.710159830800775,0.17086767720091822,0.19603710606274294
254,-561.50296875,-561.50296875,0.0,-593.0276875,31.524724609375,31.524724609375,0.49945972222222224,0.21551669198048476,0.5660999999999999,0.8196653151849115,-10.0,-10.0,0.12645296350496615,21.41945014997489,0.680370967298384,0.1671719591958598,0.19171433559178175
255,-562.2048125,-562.2048125,0.0,-593.545625,31.3408046875,31.3408046875,0.5065628472222222,0.21828587546275435,0.5545,0.8162725669978502,-10.0,-10.0,0.13308484223994632,21.41945014997489,0.6402958966403579,0.17522942143467454,0.20211166770979097
256,-563.4855,-563.4855,0.0,-594.74025,31.25476953125,31.25476953125,0.5050006944444445,0.21763590047961026,0.5616000000000001,0.8207217108862607,-10.0,-10.0,0.12912752686275375,21.41945014997489,0.6215145426879948,0.1716008599689563,0.19746634858934808
257,-564.36875,-564.36875,0.0,-595.55671875,31.187982421875,31.187982421875,0.48415451388888886,0.20928834072352448,0.5478,0.8147857233750699,-10.0,-10.0,0.1306016196839563,21.41945014997489,0.5981823923842361,0.17517050957955818,0.20186076491435026
258,-564.68603125,-564.68603125,0.0,-595.8100625,31.1240458984375,31.1240458984375,0.506317361111111,0.2184173017553996,0.5564,0.8140581872448865,-10.0,-10.0,0.12884196100316736,21.41945014997489,0.6357830854119837,0.16750493246924764,0.19233941907337535
259,-564.6265625,-564.6265625,0.0,-595.925625,31.299046875,31.299046875,0.5148614583333333,0.2257606372613833,0.5577000000000001,0.8144614332278906,-10.0,-10.0,0.12637129793680893,21.41945014997489,0.6675023062206391,0.17332713726500515,0.19942062778864056
260,-558.775625,-558.775625,0.0,-589.56959375,30.7939619140625,30.7939619140625,0.4939059027777778,0.21320836533616283,0.5338,0.8080959330166368,-10.0,-10.0,0.1343505334645872,21.41945014997489,0.640344524756074,0.17819731800326347,0.2048701403184428
261,-558.34534375,-558.34534375,0.0,-589.41703125,31.0717138671875,31.0717138671875,0.5102840277777777,0.22528097020821608,0.5599,0.8163844907379713,-10.0,-10.0,0.1315918867508622,21.41945014997489,0.6310418450997936,0.17405140641785694,0.20009544212828456
262,-565.12253125,-565.12253125,0.0,-597.14921875,32.026673828125,32.026673828125,0.5267121527777778,0.23267685837289656,0.5561,0.8175498476513503,-10.0,-10.0,0.12846753732042593,21.41945014997489,0.6030346212145459,0.16961615949964784,0.19490607946188124
263,-567.27240625,-567.27240625,0.0,-599.257,31.984599609375,31.984599609375,0.5118354166666667,0.22539772176961373,0.5714,0.8228030598933924,-10.0,-10.0,0.13153103120405124,21.41945014997489,0.6582442329446268,0.1707947197106218,0.196944101691562
264,-568.70171875,-568.70171875,0.0,-601.019375,32.3176337890625,32.3176337890625,0.5019986111111111,0.21713158039229136,0.5645,0.8168884185947783,-10.0,-10.0,0.12666858306167544,21.41945014997489,0.6754483102639723,0.17054271745832272,0.19644715252465436
265,-569.353375,-569.353375,0.0,-601.259125,31.90574609375,31.90574609375,0.5004805555555555,0.21542618144367812,0.5467000000000001,0.813304879343345,-10.0,-10.0,0.12792810163874593,21.41945014997489,0.591297974557771,0.1750450717626206,0.20225334562273928
266,-573.9176875,-573.9176875,0.0,-605.38096875,31.4632548828125,31.4632548828125,0.49706944444444445,0.21448820900024818,0.5519,0.814961255964195,-10.0,-10.0,0.1242331558055917,21.41945014997489,0.6233931900674684,0.17241273542479446,0.19910241821947108
267,-569.0766875,-569.0766875,0.0,-601.24765625,32.170951171875,32.170951171875,0.506545486111111,0.220654188277409,0.5591999999999999,0.816518573471115,-10.0,-10.0,0.12481503456041941,21.41945014997489,0.6271348310595689,0.16995431550998807,0.19578726814943365
268,-567.8636875,-567.8636875,0.0,-599.2635,31.3998125,31.3998125,0.5143652777777777,0.2258075578545148,0.5457000000000001,0.8153660451790441,-10.0,-10.0,0.13066877307978253,21.41945014997489,0.6207323811508508,0.17699772243379683,0.20458563033940402
269,-565.1255,-565.1255,0.0,-596.92909375,31.80359765625,31.80359765625,0.5423336805555555,0.24410285406342527,0.5562,0.8181473263149697,-10.0,-10.0,0.12590797300476375,21.41945014997489,0.6722038321184098,0.16468546058417166,0.18842272562282492
270,-565.28325,-565.28325,0.0,-597.80496875,32.52171484375,32.52171484375,0.5130649305555556,0.22404539441350085,0.5553,0.8179242895315357,-10.0,-10.0,0.13012240730394195,21.41945014997489,0.63529415713856,0.17795296639586533,0.20521229550275685
271,-568.82990625,-568.82990625,0.0,-601.72215625,32.892234375,32.892234375,0.5100336805555555,0.22292908281906668,0.5704,0.8205688356077809,-10.0,-10.0,0.1268076747785219,21.41945014997489,0.6817934451650621,0.17315917257593746,0.199911645274759
272,-567.81990625,-567.81990625,0.0,-599.56690625,31.74700390625,31.74700390625,0.5399916666666668,0.2528226186405914,0.5828,0.8255353100453662,-10.0,-10.0,0.1280519029759388,21.41945014997489,0.6168507242368327,0.17648017493525653,0.20410265114249862
273,-570.44690625,-570.44690625,0.0,-603.7679375,33.32103515625,33.32103515625,0.5219239583333333,0.23110517710152298,0.5649000000000001,0.8180042572491644,-10.0,-10.0,0.12656581536672698,21.41945014997489,0.7266847507368462,0.16775779243533698,0.19307411338169395
274,-573.2319375,-573.2319375,0.0,-605.557125,32.32518359375,32.32518359375,0.5272829861111111,0.24489050931990747,0.5707,0.818742876985824,-10.0,-10.0,0.12963132782412382,21.41945014997489,0.6075416172518291,0.17294661787974683,0.19955220215924782
275,-565.53096875,-565.53096875,0.0,-597.9321875,32.4012333984375,32.4012333984375,0.5299777777777778,0.23709358499310154,0.5777,0.8235025626448162,-10.0,-10.0,0.1282259806272729,21.41945014997489,0.6905709128412936,0.17089449639336504,0.19658476139697345
276,-576.87153125,-576.87153125,0.0,-609.19253125,32.321,32.321,0.4956263888888889,0.21512888519619933,0.5576000000000001,0.8161123148334695,-10.0,-10.0,0.12917801378838098,21.41945014997489,0.6227360109721,0.17466139381597584,0.20198378519042828
277,-578.89153125,-578.89153125,0.0,-611.890125,32.99859765625,32.99859765625,0.5219545138888889,0.22798252992590579,0.5612,0.814590835202347,-10.0,-10.0,0.12751042365885545,21.41945014997489,0.5785073871892463,0.1749495718574118,0.20284284500583974
278,-580.242375,-580.242375,0.0,-612.7779375,32.535578125,32.535578125,0.49439375,0.21426210810420301,0.5596,0.8189491628146125,-10.0,-10.0,0.1252657161514637,21.41945014997489,0.6525254668667912,0.17215983236944468,0.19892918509930105
279,-584.0271875,-584.0271875,0.0,-616.50746875,32.480287109375,32.480287109375,0.5008555555555555,0.21633003412949636,0.554,0.8158782049450368,-10.0,-10.0,0.12165326913883392,21.41945014997489,0.6044556987730579,0.17098821342432138,0.19786865461501293
280,-583.6385,-583.6385,0.0,-616.26125,32.6227646484375,32.6227646484375,0.5094302083333333,0.22349031233780062,0.5539,0.8150529513169141,-10.0,-10.0,0.12676231256530932,21.41945014997489,0.6001786162636967,0.17055002614859924,0.19680796052769958
281,-581.51775,-581.51775,0.0,-614.6944375,33.1766806640625,33.1766806640625,0.5184076388888889,0.22550669222804956,0.5640000000000001,0.8169156671098956,-10.0,-10.0,0.12570557244988675,21.41945014997489,0.6318068081099126,0.16922099437236154,0.19555787544439746
282,-570.0506875,-570.0506875,0.0,-603.32034375,33.26966015625,33.26966015625,0.5041819444444445,0.22002350640409934,0.5559000000000001,0.8163595651455585,-10.0,-10.0,0.12733185921873277,21.41945014997489,0.6207826447207481,0.16734488120917895,0.19240714195018102
283,-583.1825,-583.1825,0.0,-615.4815,32.2990087890625,32.2990087890625,0.49120104166666667,0.21312625088216636,0.549,0.8099590477376594,-10.0,-10.0,0.12491986158096956,21.41945014997489,0.6179070200564133,0.17283888712013973,0.19985548145320667
284,-584.06559375,-584.06559375,0.0,-617.31890625,33.25331640625,33.25331640625,0.4944871527777778,0.2152521444546589,0.5527,0.8167265999468704,-10.0,-10.0,0.1238255708239093,21.41945014997489,0.6052513224486675,0.17151765129445787,0.19859547852663256
285,-586.11234375,-586.11234375,0.0,-618.40334375,32.2910146484375,32.2910146484375,0.5136305555555557,0.22501007895005168,0.5591999999999999,0.8168514407753953,-10.0,-10.0,0.12462796497210446,21.41945014997489,0.5848801388896795,0.17024142541111878,0.19675942559260876
286,-581.2985,-581.2985,0.0,-614.60215625,33.303662109375,33.303662109375,0.4953142361111112,0.21461197120026587,0.5531,0.8163295975829266,-10.0,-10.0,0.12612245334376995,21.41945014997489,0.6256535284919664,0.17120696465613686,0.19788120790575964
287,-579.6324375,-579.6324375,0.0,-612.6325625,33.00013671875,33.00013671875,0.5324868055555556,0.24326581880252401,0.5675,0.8207979616025121,-10.0,-10.0,0.12668530104565434,21.41945014997489,0.566757511606233,0.17519642113974052,0.20292634352143588
288,-580.78134375,-580.78134375,0.0,-613.86015625,33.07881640625,33.07881640625,0.5493,0.2487414864681035,0.5741,0.8233174002304766,-10.0,-10.0,0.12524338076602565,21.41945014997489,0.6076886295211605,0.17413573518175066,0.2019367016490183
289,-587.73940625,-587.73940625,0.0,-620.62175,32.8823623046875,32.8823623046875,0.5142642361111112,0.22549700894191027,0.5557,0.815508945839877,-10.0,-10.0,0.12398059631232172,21.41945014997489,0.6056886250799935,0.1719039950189264,0.19945818492435916
290,-586.03834375,-586.03834375,0.0,-619.1173125,33.0789765625,33.0789765625,0.5201142361111111,0.23203533612864236,0.5582,0.8157891885114843,-10.0,-10.0,0.12099026552298003,21.41945014997489,0.6774867298340218,0.16823611320017204,0.19422596157486882
291,-586.66878125,-586.66878125,0.0,-619.99015625,33.3213583984375,33.3213583984375,0.5095180555555555,0.22726040372180975,0.5567,0.8153049608149573,-10.0,-10.0,0.12244035281926496,21.41945014997489,0.6731755843049743,0.16678138028510148,0.1927590093134703
292,-579.3895,-579.3895,0.0,-612.84140625,33.4519140625,33.4519140625,0.503909375,0.2238616983837393,0.5662,0.8215882370409361,-10.0,-10.0,0.12692508164844993,21.41945014997489,0.686358350290296,0.16655304360548534,0.1918269584828522
293,-582.19321875,-582.19321875,0.0,-615.78928125,33.59603515625,33.59603515625,0.49543055555555565,0.21703427927132146,0.5655,0.8183107405118203,-10.0,-10.0,0.12292173616070715,21.41945014997489,0.6220405609476276,0.16877397011246234,0.19513967944866245
294,-582.84928125,-582.84928125,0.0,-616.78659375,33.93730078125,33.93730078125,0.5261072916666667,0.237350291304386,0.5584,0.8156434988939698,-10.0,-10.0,0.12547643608154935,21.41945014997489,0.6932569826927243,0.16568139676840343,0.19072986013821458
295,-580.4218125,-580.4218125,0.0,-614.2855625,33.863755859375,33.863755859375,0.5053447916666667,0.22068079507989363,0.5609999999999999,0.8138301779344959,-10.0,-10.0,0.12270698632669842,21.41945014997489,0.6434048804739076,0.16859717197533297,0.1944495777769979
296,-596.43175,-596.43175,0.0,-629.64871875,33.2169677734375,33.2169677734375,0.5015277777777778,0.21631301280534432,0.5529,0.813864068955059,-10.0,-10.0,0.12168090423155162,21.41945014997489,0.6051717384382047,0.16751542497908564,0.19407596918587972
297,-588.81959375,-588.81959375,0.0,-622.2790625,33.459462890625,33.459462890625,0.5266826388888889,0.23530714923666884,0.5439999999999999,0.8127222668158095,-10.0,-10.0,0.12292568032797943,21.41945014997489,0.6611971921973034,0.16688432198653963,0.19267271178832743
298,-581.23375,-581.23375,0.0,-615.186375,33.952625,33.952625,0.5332722222222223,0.24432749211986213,0.5769,0.8239871813016745,-10.0,-10.0,0.1226943717790871,21.41945014997489,0.6963341988416182,0.16973418337355334,0.19639726381823752
299,-595.098625,-595.098625,0.0,-629.0773125,33.978677734375,33.978677734375,0.5134947916666666,0.22763699313182556,0.5567,0.8179623842167346,-10.0,-10.0,0.12364017849904485,21.41945014997489,0.6869582933011569,0.16644154008660864,0.19248214370849642
300,-587.91621875,-587.91621875,0.0,-620.793125,32.876912109375,32.876912109375,0.49273819444444444,0.21476247437184096,0.5501,0.8121666374772153,-10.0,-10.0,0.12276518128864053,21.41945014997489,0.6166178166555861,0.17296858093302164,0.20028663267730734
