id,col,from,to
121,pixel_124,127.0,0.0
121,pixel_125,94.0,0.0
121,pixel_126,75.0,0.0
121,pixel_127,76.0,0.0
121,pixel_142,152.0,0.0
121,pixel_143,136.0,0.0
121,pixel_144,85.0,0.0
121,pixel_145,33.0,0.0
121,pixel_146,60.0,0.0
121,pixel_147,57.0,0.0
121,pixel_162,145.0,0.0
121,pixel_163,91.0,0.0
121,pixel_164,87.0,0.0
121,pixel_165,70.0,0.0
121,pixel_166,80.0,0.0
121,pixel_167,82.0,0.0
122,pixel_169,204.0,256.0
122,pixel_170,229.0,256.0
122,pixel_171,148.0,256.0
122,pixel_172,84.0,256.0
122,pixel_173,102.0,256.0
122,pixel_174,64.0,256.0
122,pixel_189,201.0,256.0
122,pixel_190,226.0,256.0
122,pixel_191,207.0,256.0
122,pixel_192,157.0,256.0
122,pixel_193,132.0,256.0
122,pixel_194,132.0,256.0
122,pixel_209,209.0,256.0
122,pixel_210,227.0,256.0
122,pixel_211,225.0,256.0
122,pixel_212,209.0,256.0
122,pixel_213,187.0,256.0
122,pixel_214,157.0,256.0
122,pixel_229,202.0,256.0
122,pixel_230,226.0,256.0
122,pixel_231,216.0,256.0
122,pixel_232,210.0,256.0
122,pixel_233,219.0,256.0
122,pixel_234,223.0,256.0
122,pixel_249,166.0,256.0
122,pixel_250,188.0,256.0
122,pixel_251,200.0,256.0
122,pixel_252,195.0,256.0
122,pixel_253,223.0,256.0
122,pixel_254,225.0,256.0
122,pixel_269,113.0,256.0
122,pixel_270,121.0,256.0
122,pixel_271,111.0,256.0
122,pixel_272,166.0,256.0
122,pixel_273,188.0,256.0
122,pixel_274,219.0,256.0
125,pixel_340,106.0,256.0
125,pixel_341,120.0,256.0
125,pixel_342,155.0,256.0
125,pixel_343,160.0,256.0
125,pixel_344,159.0,256.0
125,pixel_345,154.0,256.0
125,pixel_360,121.0,256.0
125,pixel_361,117.0,256.0
125,pixel_362,151.0,256.0
125,pixel_363,155.0,256.0
125,pixel_364,158.0,256.0
125,pixel_365,150.0,256.0
125,pixel_380,221.0,256.0
125,pixel_381,206.0,256.0
125,pixel_382,142.0,256.0
125,pixel_383,151.0,256.0
125,pixel_384,156.0,256.0
125,pixel_385,147.0,256.0
125,pixel_400,225.0,256.0
125,pixel_401,226.0,256.0
125,pixel_402,141.0,256.0
125,pixel_403,146.0,256.0
125,pixel_404,149.0,256.0
125,pixel_405,139.0,256.0
125,pixel_420,225.0,256.0
125,pixel_421,226.0,256.0
125,pixel_422,158.0,256.0
125,pixel_423,146.0,256.0
125,pixel_424,141.0,256.0
125,pixel_425,137.0,256.0
125,pixel_440,193.0,256.0
125,pixel_441,211.0,256.0
125,pixel_442,195.0,256.0
125,pixel_443,134.0,256.0
125,pixel_444,137.0,256.0
125,pixel_445,136.0,256.0
127,pixel_62,155.0,0.0
127,pixel_63,169.0,0.0
127,pixel_64,187.0,0.0
127,pixel_65,200.0,0.0
127,pixel_66,207.0,0.0
127,pixel_67,199.0,0.0
127,pixel_82,153.0,0.0
127,pixel_83,161.0,0.0
127,pixel_84,143.0,0.0
127,pixel_85,137.0,0.0
127,pixel_86,143.0,0.0
127,pixel_87,147.0,0.0
127,pixel_102,148.0,0.0
127,pixel_103,111.0,0.0
127,pixel_104,87.0,0.0
127,pixel_105,71.0,0.0
127,pixel_106,63.0,0.0
127,pixel_107,80.0,0.0
127,pixel_122,123.0,0.0
127,pixel_123,119.0,0.0
127,pixel_124,114.0,0.0
127,pixel_125,106.0,0.0
127,pixel_126,96.0,0.0
127,pixel_127,90.0,0.0
127,pixel_142,141.0,0.0
127,pixel_143,106.0,0.0
127,pixel_144,58.0,0.0
127,pixel_145,35.0,0.0
127,pixel_146,61.0,0.0
127,pixel_147,71.0,0.0
127,pixel_162,118.0,0.0
127,pixel_163,63.0,0.0
127,pixel_164,82.0,0.0
127,pixel_165,32.0,0.0
127,pixel_166,101.0,0.0
127,pixel_167,78.0,0.0
128,pixel_62,67.0,0.0
128,pixel_63,183.0,0.0
128,pixel_64,197.0,0.0
128,pixel_65,193.0,0.0
128,pixel_66,194.0,0.0
128,pixel_67,204.0,0.0
128,pixel_82,83.0,0.0
128,pixel_83,164.0,0.0
128,pixel_84,167.0,0.0
128,pixel_85,164.0,0.0
128,pixel_86,168.0,0.0
128,pixel_87,178.0,0.0
128,pixel_102,89.0,0.0
128,pixel_103,98.0,0.0
128,pixel_104,83.0,0.0
128,pixel_105,95.0,0.0
128,pixel_106,130.0,0.0
128,pixel_107,161.0,0.0
128,pixel_122,101.0,0.0
128,pixel_123,105.0,0.0
128,pixel_124,94.0,0.0
128,pixel_125,91.0,0.0
128,pixel_126,105.0,0.0
128,pixel_127,142.0,0.0
128,pixel_142,123.0,0.0
128,pixel_143,143.0,0.0
128,pixel_144,107.0,0.0
128,pixel_145,90.0,0.0
128,pixel_146,87.0,0.0
128,pixel_147,143.0,0.0
128,pixel_162,136.0,0.0
128,pixel_163,78.0,0.0
128,pixel_164,62.0,0.0
128,pixel_165,32.0,0.0
128,pixel_166,44.0,0.0
128,pixel_167,157.0,0.0
129,pixel_62,164.0,0.0
129,pixel_63,176.0,0.0
129,pixel_64,197.0,0.0
129,pixel_65,217.0,0.0
129,pixel_66,221.0,0.0
129,pixel_67,213.0,0.0
129,pixel_82,162.0,0.0
129,pixel_83,174.0,0.0
129,pixel_84,177.0,0.0
129,pixel_85,189.0,0.0
129,pixel_86,187.0,0.0
129,pixel_87,181.0,0.0
129,pixel_102,163.0,0.0
129,pixel_103,144.0,0.0
129,pixel_104,104.0,0.0
129,pixel_105,90.0,0.0
129,pixel_106,83.0,0.0
129,pixel_107,102.0,0.0
129,pixel_122,155.0,0.0
129,pixel_123,122.0,0.0
129,pixel_124,117.0,0.0
129,pixel_125,103.0,0.0
129,pixel_126,91.0,0.0
129,pixel_127,98.0,0.0
129,pixel_142,151.0,0.0
129,pixel_143,136.0,0.0
129,pixel_144,88.0,0.0
129,pixel_145,60.0,0.0
129,pixel_146,63.0,0.0
129,pixel_147,79.0,0.0
129,pixel_162,155.0,0.0
129,pixel_163,89.0,0.0
129,pixel_164,110.0,0.0
129,pixel_165,41.0,0.0
129,pixel_166,80.0,0.0
129,pixel_167,98.0,0.0
131,pixel_340,156.0,256.0
131,pixel_341,154.0,256.0
131,pixel_342,155.0,256.0
131,pixel_343,155.0,256.0
131,pixel_344,157.0,256.0
131,pixel_345,158.0,256.0
131,pixel_360,157.0,256.0
131,pixel_361,154.0,256.0
131,pixel_362,155.0,256.0
131,pixel_363,154.0,256.0
131,pixel_364,154.0,256.0
131,pixel_365,153.0,256.0
131,pixel_380,126.0,256.0
131,pixel_381,155.0,256.0
131,pixel_382,153.0,256.0
131,pixel_383,151.0,256.0
131,pixel_384,151.0,256.0
131,pixel_385,151.0,256.0
131,pixel_400,105.0,256.0
131,pixel_401,154.0,256.0
131,pixel_402,153.0,256.0
131,pixel_403,152.0,256.0
131,pixel_404,155.0,256.0
131,pixel_405,149.0,256.0
131,pixel_420,147.0,256.0
131,pixel_421,140.0,256.0
131,pixel_422,150.0,256.0
131,pixel_423,151.0,256.0
131,pixel_424,151.0,256.0
131,pixel_425,142.0,256.0
131,pixel_440,223.0,256.0
131,pixel_441,131.0,256.0
131,pixel_442,141.0,256.0
131,pixel_443,145.0,256.0
131,pixel_444,146.0,256.0
131,pixel_445,142.0,256.0
135,pixel_340,164.0,256.0
135,pixel_341,162.0,256.0
135,pixel_342,159.0,256.0
135,pixel_343,160.0,256.0
135,pixel_344,162.0,256.0
135,pixel_345,174.0,256.0
135,pixel_360,161.0,256.0
135,pixel_361,159.0,256.0
135,pixel_362,156.0,256.0
135,pixel_363,158.0,256.0
135,pixel_364,162.0,256.0
135,pixel_365,168.0,256.0
135,pixel_380,161.0,256.0
135,pixel_381,158.0,256.0
135,pixel_382,154.0,256.0
135,pixel_383,157.0,256.0
135,pixel_384,160.0,256.0
135,pixel_385,161.0,256.0
135,pixel_400,157.0,256.0
135,pixel_401,155.0,256.0
135,pixel_402,151.0,256.0
135,pixel_403,154.0,256.0
135,pixel_404,158.0,256.0
135,pixel_405,159.0,256.0
135,pixel_420,158.0,256.0
135,pixel_421,156.0,256.0
135,pixel_422,151.0,256.0
135,pixel_423,154.0,256.0
135,pixel_424,158.0,256.0
135,pixel_425,157.0,256.0
135,pixel_440,158.0,256.0
135,pixel_441,157.0,256.0
135,pixel_442,149.0,256.0
135,pixel_443,153.0,256.0
135,pixel_444,155.0,256.0
135,pixel_445,156.0,256.0
137,pixel_62,155.0,0.0
137,pixel_63,179.0,0.0
137,pixel_64,182.0,0.0
137,pixel_65,182.0,0.0
137,pixel_66,185.0,0.0
137,pixel_67,202.0,0.0
137,pixel_82,156.0,0.0
137,pixel_83,171.0,0.0
137,pixel_84,166.0,0.0
137,pixel_85,190.0,0.0
137,pixel_86,193.0,0.0
137,pixel_87,178.0,0.0
137,pixel_102,160.0,0.0
137,pixel_103,147.0,0.0
137,pixel_104,136.0,0.0
137,pixel_105,130.0,0.0
137,pixel_106,114.0,0.0
137,pixel_107,121.0,0.0
137,pixel_122,152.0,0.0
137,pixel_123,120.0,0.0
137,pixel_124,98.0,0.0
137,pixel_125,74.0,0.0
137,pixel_126,67.0,0.0
137,pixel_127,80.0,0.0
137,pixel_142,155.0,0.0
137,pixel_143,139.0,0.0
137,pixel_144,90.0,0.0
137,pixel_145,47.0,0.0
137,pixel_146,53.0,0.0
137,pixel_147,67.0,0.0
137,pixel_162,152.0,0.0
137,pixel_163,77.0,0.0
137,pixel_164,85.0,0.0
137,pixel_165,41.0,0.0
137,pixel_166,51.0,0.0
137,pixel_167,69.0,0.0
139,pixel_62,159.0,0.0
139,pixel_63,165.0,0.0
139,pixel_64,178.0,0.0
139,pixel_65,194.0,0.0
139,pixel_66,195.0,0.0
139,pixel_67,215.0,0.0
139,pixel_82,160.0,0.0
139,pixel_83,165.0,0.0
139,pixel_84,173.0,0.0
139,pixel_85,175.0,0.0
139,pixel_86,166.0,0.0
139,pixel_87,174.0,0.0
139,pixel_102,164.0,0.0
139,pixel_103,163.0,0.0
139,pixel_104,154.0,0.0
139,pixel_105,163.0,0.0
139,pixel_106,179.0,0.0
139,pixel_107,175.0,0.0
139,pixel_122,161.0,0.0
139,pixel_123,152.0,0.0
139,pixel_124,142.0,0.0
139,pixel_125,152.0,0.0
139,pixel_126,160.0,0.0
139,pixel_127,125.0,0.0
139,pixel_142,152.0,0.0
139,pixel_143,128.0,0.0
139,pixel_144,109.0,0.0
139,pixel_145,100.0,0.0
139,pixel_146,67.0,0.0
139,pixel_147,59.0,0.0
139,pixel_162,144.0,0.0
139,pixel_163,108.0,0.0
139,pixel_164,88.0,0.0
139,pixel_165,35.0,0.0
139,pixel_166,51.0,0.0
139,pixel_167,56.0,0.0
141,pixel_62,149.0,0.0
141,pixel_63,159.0,0.0
141,pixel_64,178.0,0.0
141,pixel_65,205.0,0.0
141,pixel_66,220.0,0.0
141,pixel_67,219.0,0.0
141,pixel_82,153.0,0.0
141,pixel_83,161.0,0.0
141,pixel_84,177.0,0.0
141,pixel_85,173.0,0.0
141,pixel_86,167.0,0.0
141,pixel_87,163.0,0.0
141,pixel_102,158.0,0.0
141,pixel_103,156.0,0.0
141,pixel_104,129.0,0.0
141,pixel_105,98.0,0.0
141,pixel_106,76.0,0.0
141,pixel_107,70.0,0.0
141,pixel_122,158.0,0.0
141,pixel_123,127.0,0.0
141,pixel_124,118.0,0.0
141,pixel_125,125.0,0.0
141,pixel_126,118.0,0.0
141,pixel_127,98.0,0.0
141,pixel_142,159.0,0.0
141,pixel_143,144.0,0.0
141,pixel_144,131.0,0.0
141,pixel_145,95.0,0.0
141,pixel_146,78.0,0.0
141,pixel_147,72.0,0.0
141,pixel_162,162.0,0.0
141,pixel_163,124.0,0.0
141,pixel_164,78.0,0.0
141,pixel_165,86.0,0.0
141,pixel_166,65.0,0.0
141,pixel_167,82.0,0.0
142,pixel_169,181.0,256.0
142,pixel_170,227.0,256.0
142,pixel_171,142.0,256.0
142,pixel_172,79.0,256.0
142,pixel_173,65.0,256.0
142,pixel_174,45.0,256.0
142,pixel_189,186.0,256.0
142,pixel_190,226.0,256.0
142,pixel_191,166.0,256.0
142,pixel_192,89.0,256.0
142,pixel_193,97.0,256.0
142,pixel_194,66.0,256.0
142,pixel_209,179.0,256.0
142,pixel_210,227.0,256.0
142,pixel_211,188.0,256.0
142,pixel_212,134.0,256.0
142,pixel_213,130.0,256.0
142,pixel_214,126.0,256.0
142,pixel_229,201.0,256.0
142,pixel_230,224.0,256.0
142,pixel_231,202.0,256.0
142,pixel_232,161.0,256.0
142,pixel_233,152.0,256.0
142,pixel_234,151.0,256.0
142,pixel_249,218.0,256.0
142,pixel_250,222.0,256.0
142,pixel_251,205.0,256.0
142,pixel_252,179.0,256.0
142,pixel_253,180.0,256.0
142,pixel_254,175.0,256.0
142,pixel_269,209.0,256.0
142,pixel_270,220.0,256.0
142,pixel_271,199.0,256.0
142,pixel_272,177.0,256.0
142,pixel_273,201.0,256.0
142,pixel_274,203.0,256.0
145,pixel_327,163.0,0.0
145,pixel_328,159.0,0.0
145,pixel_329,156.0,0.0
145,pixel_330,179.0,0.0
145,pixel_331,177.0,0.0
145,pixel_332,212.0,0.0
145,pixel_347,150.0,0.0
145,pixel_348,154.0,0.0
145,pixel_349,158.0,0.0
145,pixel_350,147.0,0.0
145,pixel_351,172.0,0.0
145,pixel_352,167.0,0.0
145,pixel_367,146.0,0.0
145,pixel_368,122.0,0.0
145,pixel_369,86.0,0.0
145,pixel_370,93.0,0.0
145,pixel_371,101.0,0.0
145,pixel_372,113.0,0.0
145,pixel_387,123.0,0.0
145,pixel_388,114.0,0.0
145,pixel_389,152.0,0.0
145,pixel_390,174.0,0.0
145,pixel_391,186.0,0.0
145,pixel_392,202.0,0.0
145,pixel_407,143.0,0.0
145,pixel_408,144.0,0.0
145,pixel_409,129.0,0.0
145,pixel_410,106.0,0.0
145,pixel_411,100.0,0.0
145,pixel_412,110.0,0.0
145,pixel_427,139.0,0.0
145,pixel_428,127.0,0.0
145,pixel_429,102.0,0.0
145,pixel_430,80.0,0.0
145,pixel_431,75.0,0.0
145,pixel_432,86.0,0.0
147,pixel_340,104.0,256.0
147,pixel_341,156.0,256.0
147,pixel_342,142.0,256.0
147,pixel_343,136.0,256.0
147,pixel_344,133.0,256.0
147,pixel_345,124.0,256.0
147,pixel_360,102.0,256.0
147,pixel_361,149.0,256.0
147,pixel_362,141.0,256.0
147,pixel_363,139.0,256.0
147,pixel_364,139.0,256.0
147,pixel_365,110.0,256.0
147,pixel_380,158.0,256.0
147,pixel_381,131.0,256.0
147,pixel_382,137.0,256.0
147,pixel_383,137.0,256.0
147,pixel_384,138.0,256.0
147,pixel_385,114.0,256.0
147,pixel_400,192.0,256.0
147,pixel_401,126.0,256.0
147,pixel_402,132.0,256.0
147,pixel_403,134.0,256.0
147,pixel_404,132.0,256.0
147,pixel_405,134.0,256.0
147,pixel_420,186.0,256.0
147,pixel_421,133.0,256.0
147,pixel_422,127.0,256.0
147,pixel_423,131.0,256.0
147,pixel_424,133.0,256.0
147,pixel_425,136.0,256.0
147,pixel_440,171.0,256.0
147,pixel_441,142.0,256.0
147,pixel_442,121.0,256.0
147,pixel_443,128.0,256.0
147,pixel_444,136.0,256.0
147,pixel_445,141.0,256.0
148,pixel_169,191.0,256.0
148,pixel_170,225.0,256.0
148,pixel_171,123.0,256.0
148,pixel_172,97.0,256.0
148,pixel_173,113.0,256.0
148,pixel_174,111.0,256.0
148,pixel_189,196.0,256.0
148,pixel_190,224.0,256.0
148,pixel_191,179.0,256.0
148,pixel_192,143.0,256.0
148,pixel_193,128.0,256.0
148,pixel_194,111.0,256.0
148,pixel_209,211.0,256.0
148,pixel_210,224.0,256.0
148,pixel_211,214.0,256.0
148,pixel_212,186.0,256.0
148,pixel_213,187.0,256.0
148,pixel_214,187.0,256.0
148,pixel_229,219.0,256.0
148,pixel_230,225.0,256.0
148,pixel_231,196.0,256.0
148,pixel_232,196.0,256.0
148,pixel_233,216.0,256.0
148,pixel_234,222.0,256.0
148,pixel_249,187.0,256.0
148,pixel_250,206.0,256.0
148,pixel_251,212.0,256.0
148,pixel_252,139.0,256.0
148,pixel_253,157.0,256.0
148,pixel_254,209.0,256.0
148,pixel_269,130.0,256.0
148,pixel_270,127.0,256.0
148,pixel_271,139.0,256.0
148,pixel_272,154.0,256.0
148,pixel_273,100.0,256.0
148,pixel_274,143.0,256.0
149,pixel_62,150.0,0.0
149,pixel_63,163.0,0.0
149,pixel_64,190.0,0.0
149,pixel_65,203.0,0.0
149,pixel_66,215.0,0.0
149,pixel_67,212.0,0.0
149,pixel_82,151.0,0.0
149,pixel_83,169.0,0.0
149,pixel_84,162.0,0.0
149,pixel_85,131.0,0.0
149,pixel_86,115.0,0.0
149,pixel_87,117.0,0.0
149,pixel_102,158.0,0.0
149,pixel_103,148.0,0.0
149,pixel_104,114.0,0.0
149,pixel_105,103.0,0.0
149,pixel_106,92.0,0.0
149,pixel_107,80.0,0.0
149,pixel_122,162.0,0.0
149,pixel_123,138.0,0.0
149,pixel_124,144.0,0.0
149,pixel_125,138.0,0.0
149,pixel_126,123.0,0.0
149,pixel_127,105.0,0.0
149,pixel_142,167.0,0.0
149,pixel_143,144.0,0.0
149,pixel_144,91.0,0.0
149,pixel_145,65.0,0.0
149,pixel_146,45.0,0.0
149,pixel_147,70.0,0.0
149,pixel_162,172.0,0.0
149,pixel_163,141.0,0.0
149,pixel_164,122.0,0.0
149,pixel_165,121.0,0.0
149,pixel_166,103.0,0.0
149,pixel_167,115.0,0.0
150,pixel_62,150.0,0.0
150,pixel_63,173.0,0.0
150,pixel_64,183.0,0.0
150,pixel_65,189.0,0.0
150,pixel_66,194.0,0.0
150,pixel_67,207.0,0.0
150,pixel_82,155.0,0.0
150,pixel_83,171.0,0.0
150,pixel_84,173.0,0.0
150,pixel_85,179.0,0.0
150,pixel_86,190.0,0.0
150,pixel_87,186.0,0.0
150,pixel_102,159.0,0.0
150,pixel_103,164.0,0.0
150,pixel_104,151.0,0.0
150,pixel_105,160.0,0.0
150,pixel_106,147.0,0.0
150,pixel_107,135.0,0.0
150,pixel_122,155.0,0.0
150,pixel_123,133.0,0.0
150,pixel_124,109.0,0.0
150,pixel_125,81.0,0.0
150,pixel_126,65.0,0.0
150,pixel_127,75.0,0.0
150,pixel_142,158.0,0.0
150,pixel_143,142.0,0.0
150,pixel_144,115.0,0.0
150,pixel_145,75.0,0.0
150,pixel_146,59.0,0.0
150,pixel_147,68.0,0.0
150,pixel_162,160.0,0.0
150,pixel_163,115.0,0.0
150,pixel_164,71.0,0.0
150,pixel_165,44.0,0.0
150,pixel_166,42.0,0.0
150,pixel_167,54.0,0.0
153,pixel_62,168.0,0.0
153,pixel_63,192.0,0.0
153,pixel_64,201.0,0.0
153,pixel_65,202.0,0.0
153,pixel_66,202.0,0.0
153,pixel_67,200.0,0.0
153,pixel_82,169.0,0.0
153,pixel_83,174.0,0.0
153,pixel_84,135.0,0.0
153,pixel_85,105.0,0.0
153,pixel_86,96.0,0.0
153,pixel_87,111.0,0.0
153,pixel_102,168.0,0.0
153,pixel_103,125.0,0.0
153,pixel_104,108.0,0.0
153,pixel_105,99.0,0.0
153,pixel_106,86.0,0.0
153,pixel_107,85.0,0.0
153,pixel_122,152.0,0.0
153,pixel_123,140.0,0.0
153,pixel_124,153.0,0.0
153,pixel_125,159.0,0.0
153,pixel_126,137.0,0.0
153,pixel_127,116.0,0.0
153,pixel_142,155.0,0.0
153,pixel_143,144.0,0.0
153,pixel_144,126.0,0.0
153,pixel_145,106.0,0.0
153,pixel_146,71.0,0.0
153,pixel_147,75.0,0.0
153,pixel_162,158.0,0.0
153,pixel_163,113.0,0.0
153,pixel_164,85.0,0.0
153,pixel_165,34.0,0.0
153,pixel_166,43.0,0.0
153,pixel_167,93.0,0.0
154,pixel_169,170.0,256.0
154,pixel_170,222.0,256.0
154,pixel_171,207.0,256.0
154,pixel_172,62.0,256.0
154,pixel_173,58.0,256.0
154,pixel_174,32.0,256.0
154,pixel_189,166.0,256.0
154,pixel_190,215.0,256.0
154,pixel_191,223.0,256.0
154,pixel_192,114.0,256.0
154,pixel_193,101.0,256.0
154,pixel_194,98.0,256.0
154,pixel_209,178.0,256.0
154,pixel_210,217.0,256.0
154,pixel_211,229.0,256.0
154,pixel_212,183.0,256.0
154,pixel_213,146.0,256.0
154,pixel_214,144.0,256.0
154,pixel_229,181.0,256.0
154,pixel_230,220.0,256.0
154,pixel_231,228.0,256.0
154,pixel_232,201.0,256.0
154,pixel_233,180.0,256.0
154,pixel_234,183.0,256.0
154,pixel_249,173.0,256.0
154,pixel_250,191.0,256.0
154,pixel_251,208.0,256.0
154,pixel_252,186.0,256.0
154,pixel_253,186.0,256.0
154,pixel_254,200.0,256.0
154,pixel_269,148.0,256.0
154,pixel_270,126.0,256.0
154,pixel_271,132.0,256.0
154,pixel_272,143.0,256.0
154,pixel_273,178.0,256.0
154,pixel_274,207.0,256.0
155,pixel_340,155.0,256.0
155,pixel_341,156.0,256.0
155,pixel_342,145.0,256.0
155,pixel_343,135.0,256.0
155,pixel_344,131.0,256.0
155,pixel_345,136.0,256.0
155,pixel_360,129.0,256.0
155,pixel_361,153.0,256.0
155,pixel_362,143.0,256.0
155,pixel_363,136.0,256.0
155,pixel_364,140.0,256.0
155,pixel_365,141.0,256.0
155,pixel_380,113.0,256.0
155,pixel_381,145.0,256.0
155,pixel_382,141.0,256.0
155,pixel_383,140.0,256.0
155,pixel_384,145.0,256.0
155,pixel_385,139.0,256.0
155,pixel_400,116.0,256.0
155,pixel_401,135.0,256.0
155,pixel_402,138.0,256.0
155,pixel_403,139.0,256.0
155,pixel_404,141.0,256.0
155,pixel_405,137.0,256.0
155,pixel_420,147.0,256.0
155,pixel_421,131.0,256.0
155,pixel_422,134.0,256.0
155,pixel_423,137.0,256.0
155,pixel_424,135.0,256.0
155,pixel_425,136.0,256.0
155,pixel_440,148.0,256.0
155,pixel_441,132.0,256.0
155,pixel_442,128.0,256.0
155,pixel_443,134.0,256.0
155,pixel_444,134.0,256.0
155,pixel_445,135.0,256.0
159,pixel_169,199.0,256.0
159,pixel_170,219.0,256.0
159,pixel_171,101.0,256.0
159,pixel_172,65.0,256.0
159,pixel_173,67.0,256.0
159,pixel_174,49.0,256.0
159,pixel_189,199.0,256.0
159,pixel_190,226.0,256.0
159,pixel_191,155.0,256.0
159,pixel_192,126.0,256.0
159,pixel_193,124.0,256.0
159,pixel_194,111.0,256.0
159,pixel_209,213.0,256.0
159,pixel_210,225.0,256.0
159,pixel_211,199.0,256.0
159,pixel_212,173.0,256.0
159,pixel_213,165.0,256.0
159,pixel_214,162.0,256.0
159,pixel_229,218.0,256.0
159,pixel_230,228.0,256.0
159,pixel_231,201.0,256.0
159,pixel_232,189.0,256.0
159,pixel_233,208.0,256.0
159,pixel_234,216.0,256.0
159,pixel_249,182.0,256.0
159,pixel_250,196.0,256.0
159,pixel_251,193.0,256.0
159,pixel_252,181.0,256.0
159,pixel_253,219.0,256.0
159,pixel_254,223.0,256.0
159,pixel_269,124.0,256.0
159,pixel_270,116.0,256.0
159,pixel_271,157.0,256.0
159,pixel_272,169.0,256.0
159,pixel_273,208.0,256.0
159,pixel_274,224.0,256.0
160,pixel_62,159.0,0.0
160,pixel_63,176.0,0.0
160,pixel_64,195.0,0.0
160,pixel_65,207.0,0.0
160,pixel_66,211.0,0.0
160,pixel_67,202.0,0.0
160,pixel_82,161.0,0.0
160,pixel_83,154.0,0.0
160,pixel_84,130.0,0.0
160,pixel_85,119.0,0.0
160,pixel_86,116.0,0.0
160,pixel_87,130.0,0.0
160,pixel_102,147.0,0.0
160,pixel_103,111.0,0.0
160,pixel_104,98.0,0.0
160,pixel_105,88.0,0.0
160,pixel_106,71.0,0.0
160,pixel_107,85.0,0.0
160,pixel_122,137.0,0.0
160,pixel_123,136.0,0.0
160,pixel_124,137.0,0.0
160,pixel_125,126.0,0.0
160,pixel_126,107.0,0.0
160,pixel_127,100.0,0.0
160,pixel_142,139.0,0.0
160,pixel_143,107.0,0.0
160,pixel_144,80.0,0.0
160,pixel_145,65.0,0.0
160,pixel_146,67.0,0.0
160,pixel_147,80.0,0.0
160,pixel_162,135.0,0.0
160,pixel_163,99.0,0.0
160,pixel_164,103.0,0.0
160,pixel_165,80.0,0.0
160,pixel_166,100.0,0.0
160,pixel_167,123.0,0.0
166,pixel_327,152.0,0.0
166,pixel_328,150.0,0.0
166,pixel_329,147.0,0.0
166,pixel_330,137.0,0.0
166,pixel_331,92.0,0.0
166,pixel_332,127.0,0.0
166,pixel_347,146.0,0.0
166,pixel_348,143.0,0.0
166,pixel_349,141.0,0.0
166,pixel_350,141.0,0.0
166,pixel_351,142.0,0.0
166,pixel_352,153.0,0.0
166,pixel_367,136.0,0.0
166,pixel_368,122.0,0.0
166,pixel_369,117.0,0.0
166,pixel_370,106.0,0.0
166,pixel_371,131.0,0.0
166,pixel_372,122.0,0.0
166,pixel_387,88.0,0.0
166,pixel_388,82.0,0.0
166,pixel_389,77.0,0.0
166,pixel_390,72.0,0.0
166,pixel_391,80.0,0.0
166,pixel_392,95.0,0.0
166,pixel_407,123.0,0.0
166,pixel_408,131.0,0.0
166,pixel_409,132.0,0.0
166,pixel_410,126.0,0.0
166,pixel_411,134.0,0.0
166,pixel_412,142.0,0.0
166,pixel_427,146.0,0.0
166,pixel_428,140.0,0.0
166,pixel_429,133.0,0.0
166,pixel_430,121.0,0.0
166,pixel_431,115.0,0.0
166,pixel_432,119.0,0.0
168,pixel_340,156.0,256.0
168,pixel_341,154.0,256.0
168,pixel_342,155.0,256.0
168,pixel_343,154.0,256.0
168,pixel_344,155.0,256.0
168,pixel_345,158.0,256.0
168,pixel_360,123.0,256.0
168,pixel_361,154.0,256.0
168,pixel_362,153.0,256.0
168,pixel_363,151.0,256.0
168,pixel_364,151.0,256.0
168,pixel_365,148.0,256.0
168,pixel_380,119.0,256.0
168,pixel_381,153.0,256.0
168,pixel_382,153.0,256.0
168,pixel_383,154.0,256.0
168,pixel_384,150.0,256.0
168,pixel_385,136.0,256.0
168,pixel_400,183.0,256.0
168,pixel_401,139.0,256.0
168,pixel_402,146.0,256.0
168,pixel_403,150.0,256.0
168,pixel_404,146.0,256.0
168,pixel_405,120.0,256.0
168,pixel_420,215.0,256.0
168,pixel_421,130.0,256.0
168,pixel_422,139.0,256.0
168,pixel_423,143.0,256.0
168,pixel_424,140.0,256.0
168,pixel_425,137.0,256.0
168,pixel_440,220.0,256.0
168,pixel_441,140.0,256.0
168,pixel_442,140.0,256.0
168,pixel_443,138.0,256.0
168,pixel_444,135.0,256.0
168,pixel_445,134.0,256.0
169,pixel_340,153.0,256.0
169,pixel_341,157.0,256.0
169,pixel_342,154.0,256.0
169,pixel_343,153.0,256.0
169,pixel_344,155.0,256.0
169,pixel_345,156.0,256.0
169,pixel_360,123.0,256.0
169,pixel_361,154.0,256.0
169,pixel_362,151.0,256.0
169,pixel_363,151.0,256.0
169,pixel_364,151.0,256.0
169,pixel_365,152.0,256.0
169,pixel_380,145.0,256.0
169,pixel_381,146.0,256.0
169,pixel_382,148.0,256.0
169,pixel_383,147.0,256.0
169,pixel_384,149.0,256.0
169,pixel_385,148.0,256.0
169,pixel_400,174.0,256.0
169,pixel_401,142.0,256.0
169,pixel_402,145.0,256.0
169,pixel_403,146.0,256.0
169,pixel_404,149.0,256.0
169,pixel_405,148.0,256.0
169,pixel_420,195.0,256.0
169,pixel_421,134.0,256.0
169,pixel_422,142.0,256.0
169,pixel_423,142.0,256.0
169,pixel_424,145.0,256.0
169,pixel_425,141.0,256.0
