Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
167,66.19653540039063,34.26925378417969,0.03734499622155738,10.023737655639648,24.245516006469728,0.6080833463668823,31.30456985473633,25.525988311767577,0.739479961984452,0.17037524494468934,0.6376506253997183,0.5240003442355674,0.8674485460520859,0.7253117805578363,0.005656836340285911,1.0,0.9110586320652682,0.003804627062705765,0.004731063252553131
168,41.81752838134766,31.87178826904297,0.0103735203142719,8.461793991088868,23.40999432373047,0.6352826766967773,30.66947737121582,24.707252532958986,0.678997345481351,0.14857512717401966,0.6481151486076924,0.5405983874326898,0.8797879044473327,0.7275156811270453,0.007455330544366888,1.0,0.9296200710184434,0.003353745822263874,0.004368199247778358
169,46.96857794189453,31.3123544921875,0.013994826845063636,8.47263720703125,22.83971748352051,0.7769446363449096,31.26396342468262,24.359515518188477,0.6895886533578474,0.13822326042750266,0.6267700232480666,0.521285249616555,0.8949980697794699,0.7347227651253344,0.008113111522469654,1.0,0.9423413332770852,0.003514495682282194,0.00453768497615304
170,59.80569808959961,32.01487881469727,0.04396669104835471,8.151656410217285,23.863221954345704,0.6837277626991272,31.749139923095704,24.204811431884767,0.671662925672712,0.12926804384133223,0.633828485646241,0.518662515322467,0.8872190468265164,0.7299181037156086,0.006818311457499562,1.0,0.9429680705070496,0.0031535588316911833,0.004123525789037254
171,124.25165887451172,29.76857879638672,0.07667132387652487,6.946533668518066,22.822045425415038,0.878645866394043,32.797562896728515,23.7094384765625,0.6967012235633685,0.1429927165204547,0.6249924568469648,0.520568390254808,0.9074392435188815,0.7506953410990502,0.005367447890426341,1.0,0.9432609964819515,0.0030116824161273816,0.003898209494295179
172,31.23953875732422,30.97216015625,0.0004945631888002566,8.09430687713623,22.877853317260744,0.7731724081039428,30.53590734863281,24.279812347412108,0.6597295929345028,0.1330903257601396,0.6560063199911604,0.5488800126050606,0.8852210412499563,0.7314921601000701,0.00784813977813095,1.0,0.9453144578372731,0.0035021201467353253,0.004827049594531599
173,29.49479412841797,29.467122863769532,3.1362846430305066e-05,7.233488082885742,22.233634552001952,0.7958110580444336,29.569822509765626,23.82102116394043,0.6881675627351324,0.15009494966802658,0.631695736623682,0.5228039996825178,0.8874940446979006,0.7305508480743891,0.006002117473134932,1.0,0.9333227473146776,0.0029108628865025,0.0038315078342628294
174,29.504422729492187,29.479169921875,2.4361525252913906e-05,7.33938314819336,22.139786743164063,0.8010178442001343,29.94609507751465,23.73406300354004,0.6812413000923095,0.15733415013832308,0.6153837887377074,0.5191405624701393,0.8866339185901592,0.727681916436534,0.0065948517777685385,1.0,0.9341250335468966,0.0031250419716375524,0.00399163662913757
175,29.757332794189452,29.73019613647461,2.5746155496442213e-05,7.333097938537597,22.397097991943358,0.8068624343872071,29.920383865356445,24.169804412841795,0.6803733194764828,0.13482965910951708,0.6251566840326812,0.530885145649135,0.8850886399701966,0.7243002443641189,0.0064491048093519715,1.0,0.9417739903225618,0.003121927571592512,0.004126304437193078
176,29.376386642456055,29.345645858764648,3.0242910359667972e-05,7.2456755981445315,22.0999698638916,0.8103089866638183,30.43250016784668,23.587649475097656,0.6628688326525742,0.1436808116595689,0.6693472988898959,0.5567847697532862,0.8839599913918503,0.7216129470409549,0.00765138391663487,1.0,0.9479271986905267,0.003277282717898341,0.004511789452670904
177,28.324692260742186,28.29108758544922,3.358052443598325e-05,6.372239860534668,21.918847869873048,0.8141551361083984,29.78926791381836,23.616426940917968,0.6623856071674915,0.12497514368189983,0.6417116661095985,0.5328299180815124,0.8830749281023853,0.7184772237011744,0.005062163599532707,1.0,0.9541639019461239,0.0027968093451411673,0.00377086012855334
178,29.97400524902344,29.93803356933594,3.6095056568541395e-05,7.548230354309082,22.389803146362304,0.8178960342407227,31.349831176757814,23.704108428955077,0.6857607176439392,0.1484170088801319,0.6476103428958928,0.5375367500558325,0.882370211613342,0.7169228448142385,0.00526820012805179,1.0,0.9392249429927153,0.003386625519924998,0.0044979437114407396
179,28.735466903686522,28.700950912475587,3.313430290390329e-05,7.164918907165528,21.536031799316405,0.8224373373985291,30.43654571533203,22.836445571899414,0.6977338347982024,0.16145408144429582,0.6086441364970396,0.49290519900913426,0.8820679343939948,0.7153292922433385,0.005691646329108952,1.0,0.9351400228107677,0.0031695778799381057,0.003991129224914526
180,28.356736846923827,28.326186431884764,2.6346798783194457e-05,6.437657974243164,21.888528533935546,0.8244589281082153,31.039067138671875,23.174042755126955,0.6546340197014523,0.13629940846609512,0.6234041925877878,0.5144409376197646,0.8828225252464855,0.715547743938078,0.006418016589726602,1.0,0.9482042642200694,0.002860789418684121,0.0038135649909293375
181,28.184191436767577,28.151049407958986,2.935300467825641e-05,6.142385425567627,22.008663787841797,0.8286388473510742,30.65789485168457,23.774395599365235,0.6901757537555706,0.15663461569940143,0.621007743201587,0.5334628522510576,0.8816846457776668,0.7132923838253837,0.00455514034808505,1.0,0.946624060238109,0.002798523102542327,0.003796033864902093
182,28.486511810302733,28.44860177612305,3.596694927150423e-05,6.657718978881836,21.790882690429687,0.8329433526992798,31.127790405273437,23.148185897827148,0.6633054381126096,0.13162044317822358,0.6120343532411034,0.4944513426493491,0.8804346178783335,0.7104238189112124,0.005068064571004866,1.0,0.9586751187548918,0.0031398308832181945,0.004111055681887486
183,27.70279051208496,27.66377830505371,3.6691264729959984e-05,5.916928527832031,21.74684989929199,0.8373750066757202,30.782514938354492,23.303648193359376,0.6934120697494893,0.1793529533156848,0.6436184649773127,0.5256523399704716,0.8804941364557073,0.7096798993480059,0.0045677213144106575,1.0,0.9290742271086749,0.002797598583904194,0.003744459865228731
184,29.004945510864257,28.967926834106446,3.1999036331598066e-05,7.066811073303223,21.901115676879883,0.8413504528999328,31.241961212158202,23.291803771972656,0.6639116113572848,0.15402033062029466,0.60556763225455,0.4998445243336586,0.881752844147574,0.7106622353825534,0.007738173526086331,1.0,0.9386811242384069,0.0033703283824150923,0.004205728035199395
185,27.454216018676757,27.41421339416504,3.468803202508752e-05,6.466880065917969,20.94733383178711,0.8441987924575806,30.820419967651368,22.24387976074219,0.6263291361545964,0.12496805270072116,0.5815122072326646,0.46738910167274683,0.8815285472865452,0.7095973597869071,0.004771198025357799,1.0,0.9618416512713713,0.002953712511293172,0.0036969236023339258
186,27.8060389251709,27.75639958190918,4.555876773100209e-05,5.903466796875,21.852933029174803,0.8486544160842896,31.663464157104492,22.986687103271485,0.6459071041510671,0.14600416650427983,0.6366592002080946,0.49803285629522087,0.8801355094721336,0.7066743097155308,0.006325972578172772,1.0,0.9528349027914159,0.002901970573894458,0.0037679740500812238
187,27.260294723510743,27.20257225036621,5.379354106320733e-05,5.821846164703369,21.38072610473633,0.8547342209815979,31.83475567626953,22.41650582885742,0.6710125986084694,0.14261652619492535,0.5934184026481358,0.4738394168765571,0.8794526991261515,0.7047007622267116,0.0034780938277637163,1.0,0.9510776603923125,0.0027253993798663687,0.0034509035158072445
188,27.254785400390624,27.183589111328125,7.156244072046292e-05,5.61982918548584,21.563759979248047,0.8583178186416626,32.084770538330076,22.855504302978517,0.7019781005499286,0.16567051748859707,0.5814515864594134,0.45246325864738945,0.8778360533231343,0.7013913112079871,0.004560837788551317,1.0,0.9472987560664906,0.0027364460821408124,0.0032934280620910434
189,27.033613327026366,26.9877488861084,4.023026916044614e-05,5.469485542297363,21.518263275146484,0.8605720872879028,32.11665661621094,22.727486907958983,0.6784025233681322,0.14114593284575272,0.6024046056356929,0.481091532746793,0.8788024035585495,0.7035187854703738,0.004502082266625714,1.0,0.9608250260353088,0.0027133705418304725,0.0034914939776800706
190,26.911950942993165,26.860662124633787,4.844599513038616e-05,5.305042728424072,21.555619201660157,0.8668435168266296,32.026932067871094,22.796260513305665,0.6717996018838842,0.1441122881360301,0.5938229085351018,0.4730264232337146,0.8768566145116763,0.700072676066639,0.005404516269651529,1.0,0.9579147198620964,0.0026831285808152695,0.003417858136148875
191,26.423044509887696,26.379832778930663,3.7342139883733695e-05,5.007471611022949,21.372361053466797,0.8687438859939575,32.35680661010742,22.508899353027342,0.6303240954974866,0.12538725622208166,0.6340574668397482,0.5266878721154709,0.8780265954354212,0.701563921976342,0.0037411459813088753,1.0,0.963347047216752,0.002550097958939194,0.0034703380215642256
192,27.154723052978515,27.114156646728517,3.527068985604842e-05,5.935856166839599,21.178300994873048,0.8724830551147461,32.57391494750976,22.28372138977051,0.6079088504648076,0.11654731394914583,0.5769493918496472,0.48393336478745586,0.8767729853994866,0.6998468150792303,0.005821487074311073,1.0,0.9710399319143856,0.002872231665668353,0.003639669457607941
193,27.588405502319336,27.54950816345215,3.4630767391163884e-05,6.227346530914307,21.32216160583496,0.8757036218643188,31.933251525878905,22.40310400390625,0.6646067945833802,0.1512121599391643,0.6333991803520358,0.5198505979049863,0.8754448393673505,0.6977599948275819,0.004128351039004536,1.0,0.9506082198199104,0.003150582009961486,0.004102843159769721
194,26.92073260498047,26.88894812011719,2.6597420160356932e-05,5.954107849121094,20.934839996337892,0.8766612496376037,33.29412564086914,21.509093673706055,0.6079290123806856,0.1185258348710413,0.5773935767881957,0.43956822639351983,0.8764151850628211,0.6986548622919381,0.004728566329206407,1.0,0.970173448674819,0.0028115194780536945,0.0034271073409787183
195,26.35225521850586,26.317356414794922,3.017826907996124e-05,5.11272940826416,21.20462715148926,0.8809946179389954,32.68161309814453,22.205440567016602,0.619877487887348,0.12252241747733987,0.5730456896012504,0.4584617002298433,0.8753720944394494,0.6963309910313494,0.004591951229321331,1.0,0.9738480890498442,0.0027140595123559376,0.0034225576991313783
196,26.170253463745116,26.131913131713866,3.5278719608022866e-05,5.054180274963379,21.077732421875,0.8839554328918457,32.54408485412598,21.937167083740235,0.6186314878761513,0.14430127222977251,0.6254586857030591,0.5011023323212405,0.8736117498489303,0.6934674509007183,0.005687398899137582,1.0,0.9533808960634119,0.0028606011380898095,0.003801658142073326
197,26.033632095336912,25.99563117980957,3.482986919323139e-05,4.7841950759887695,21.21143606567383,0.8858221988677979,32.3828840637207,22.267318893432616,0.6210132145266899,0.1305714438081763,0.6007311967449951,0.48757016261957853,0.8732707579993932,0.6925293271934434,0.005329234095172223,1.0,0.9595095683546627,0.002542069863272445,0.0033383140650589263
198,27.288479400634767,27.253337799072266,3.3952018094396406e-05,6.1919352798461915,21.061402603149414,0.8873040204048157,32.996700775146486,21.896251419067383,0.5722493267605127,0.09769787106210583,0.5479754177253487,0.4223076863328885,0.8722667953296654,0.6915193409107497,0.006371838834938644,1.0,0.9774730464991401,0.003050829234984603,0.003614691889243053
199,25.966023864746095,25.937651733398436,2.373256295378212e-05,4.996808609008789,20.9408427734375,0.8879597244262696,32.28917547607422,21.967673400878905,0.6329928039621723,0.12942355978204353,0.6187118691891889,0.5022272368325114,0.8742452369294036,0.694071344843053,0.0052410519782281895,1.0,0.9598001276745516,0.0027617074103231994,0.0036319549891959515
200,25.911355712890625,25.87956188964844,2.7833290146972443e-05,4.569152549743652,21.3104091796875,0.8905910687446594,33.53569253540039,22.082909927368163,0.6161832394575164,0.12096174997766246,0.614482192510083,0.4948760689529347,0.8724238582421795,0.6915844306711898,0.004348168346094976,1.0,0.9698546101065243,0.002484452351180281,0.0033192962280903853
