Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
172,38.26434326171875,37.769781494140624,0.0004945632070302963,9.300009155273438,28.469775390625,7.490558624267578,30.187911987304688,25.599948120117187,0.5959902265185163,0.18223681095793326,0.550625,0.6061510526220547,0.8852210412499563,0.7314921601000701,0.007894172089408276,1.0,0.9576785129659316,0.0044328902380978965,0.005260164951494354
173,37.043881225585935,37.012518310546874,3.136284649372101e-05,8.354682922363281,28.6578369140625,7.872218322753906,29.065960693359376,25.243673706054686,0.6262195132325327,0.20984308683977554,0.466875,0.5613154729364508,0.8874940446979006,0.7305508480743891,0.006754934854735462,1.0,0.9447255919961368,0.0035060291030647203,0.003969205383176234
174,37.100155639648435,37.07579345703125,2.4361524265259504e-05,8.32716064453125,28.7486328125,7.9812774658203125,29.432940673828124,25.10191650390625,0.627235384277684,0.22532868734583916,0.49124999999999996,0.577230306931777,0.8866339185901592,0.727681916436534,0.007263309396329145,1.0,0.9368667974191554,0.003854728298281011,0.004374577137008416
175,37.40279846191406,37.37705078125,2.5746156461536883e-05,8.187937927246093,29.189114379882813,8.043312072753906,29.424530029296875,25.496185302734375,0.6262647929596212,0.1972445473352086,0.531875,0.5698949561413894,0.8850886399701966,0.7243002443641189,0.007591900180204929,1.0,0.9542272125973421,0.0038307126250583727,0.004373632598848028
176,37.62978820800781,37.599545288085935,3.024290781468153e-05,8.713288116455079,28.8862548828125,8.091864013671875,30.126043701171874,24.862527465820314,0.6039449695204654,0.18611520188663339,0.604375,0.6600332791129855,0.8839599913918503,0.7216129470409549,0.007503346018454742,1.0,0.9604708566385157,0.004284749015778858,0.00511762218751977
177,36.406280517578125,36.37269897460938,3.358052344992757e-05,7.405308532714844,28.967388916015626,8.1421630859375,29.429171752929687,25.018759155273436,0.6043222069420418,0.17406964933839883,0.56375,0.6234768047743383,0.8830749281023853,0.7184772237011744,0.004279100107938896,1.0,0.9596149185124565,0.003544849462656335,0.004199554198512627
178,38.58539733886719,38.54930114746094,3.6095056566409765e-05,9.112095642089844,29.43720703125,8.186376190185547,31.212234497070312,25.084701538085938,0.6321023647471351,0.20177440582918937,0.54,0.6189617994744651,0.882370211613342,0.7169228448142385,0.005662867574951873,1.0,0.9537279872333302,0.004176139540585058,0.004825499448856069
179,36.73932800292969,36.70619506835938,3.313430352136493e-05,8.039976501464844,28.666217041015624,8.223275756835937,29.903369140625,24.198590087890626,0.6427903898794463,0.2148492023288843,0.5425,0.5896171920540382,0.8820679343939948,0.7153292922433385,0.005681716094699898,1.0,0.9456363481633804,0.0037145016879981748,0.004274897767389126
180,36.333612060546876,36.30726623535156,2.6346798404119908e-05,7.114421081542969,29.1928466796875,8.251278686523438,30.864508056640624,24.554052734375,0.5980799302963659,0.19162806407908126,0.59875,0.6351642589124312,0.8828225252464855,0.715547743938078,0.008417384781246488,1.0,0.9536817522609935,0.0033035534366038627,0.004047690036407043
181,36.66908569335938,36.63973388671875,2.9353005811572074e-05,7.242131042480469,29.397601318359374,8.291512298583985,30.3949462890625,25.08983154296875,0.6419014979934795,0.21276616667149598,0.521875,0.5859116113886722,0.8816846457776668,0.7132923838253837,0.004822828580007018,1.0,0.9566519653095918,0.00340198187763857,0.0038826141850659955
182,37.0729248046875,37.036956787109375,3.5966947325505314e-05,7.809491729736328,29.2274658203125,8.33492660522461,31.149578857421876,24.530198669433595,0.6122575692221823,0.18757729701273276,0.5125,0.5911939382875468,0.8804346178783335,0.7104238189112124,0.0047834425625944,1.0,0.9635530962663539,0.0034797400639734184,0.004255590115818726
183,36.022528076171874,35.985836791992185,3.6691263085231184e-05,6.6729278564453125,29.312908935546876,8.388130187988281,30.63280029296875,24.69429931640625,0.6345866060601847,0.24058822992028553,0.55375,0.6066914545106047,0.8804941364557073,0.7096798993480059,0.006030807212601235,1.0,0.9354024164816912,0.0033358633254545705,0.003942032409205869
184,37.569515991210935,37.53751831054687,3.199903585482389e-05,8.02605743408203,29.51146240234375,8.44671173095703,30.88115234375,24.592742919921875,0.6149306341974926,0.21331036750200325,0.5437500000000001,0.6334096989322409,0.881752844147574,0.7106622353825534,0.008650636294984353,1.0,0.9455673694610596,0.004078623018794681,0.004787070312383635
185,36.095211791992185,36.0605224609375,3.4688031882978974e-05,7.451669311523437,28.608856201171875,8.495263671875,30.736724853515625,23.520664978027344,0.5715760079859807,0.179154640414049,0.4899999999999999,0.6101257619155566,0.8815285472865452,0.7095973597869071,0.00608223481327248,1.0,0.9627385791610269,0.003629087758349098,0.004274409445966288
186,36.552590942382814,36.50703125,4.555876657832414e-05,6.837828063964844,29.66920166015625,8.582661437988282,31.52818908691406,24.414598083496095,0.5883962413640624,0.2061124912453287,0.5449999999999999,0.5788206362673907,0.8801355094721336,0.7066743097155308,0.004518843124900936,1.0,0.9524453576873331,0.0034252430454875826,0.003938994100516996
187,36.3347412109375,36.280947875976565,5.379354115575552e-05,7.009211730957031,29.27173767089844,8.679273986816407,32.129327392578126,23.765879821777343,0.6219675759642854,0.20426953400088538,0.515625,0.5832370961168603,0.8794526991261515,0.7047007622267116,0.0042666919172960885,1.0,0.9576297030729406,0.0033393261880986587,0.003873921337516898
188,36.21031494140625,36.13875122070313,7.156244246289133e-05,6.579590606689453,29.559161376953124,8.750885009765625,31.96978759765625,24.204025268554688,0.6402071065129646,0.21467019647904634,0.47875,0.5185386032963535,0.8778360533231343,0.7013913112079871,0.005599465010588253,1.0,0.9586993890650132,0.003044159049186829,0.0032755131938985785
189,36.5123291015625,36.47209777832031,4.0230265585705635e-05,6.908521270751953,29.563577270507814,8.78528289794922,32.300830078125,24.029756164550783,0.6234891935040587,0.19688359535862632,0.555,0.5916652823904204,0.8788024035585495,0.7035187854703738,0.005428968749210336,1.0,0.9685259279082803,0.003399707437845447,0.004026743884274643
190,36.11227722167969,36.06383056640625,4.844599461648613e-05,6.4194488525390625,29.644378662109375,8.863009643554687,31.918353271484374,24.076663208007812,0.6172252718370026,0.20223441657470845,0.4650000000000001,0.5593868455628873,0.8768566145116763,0.700072676066639,0.0037256708537143773,1.0,0.9638644169358647,0.002939114547424239,0.003474912949576951
191,35.5181640625,35.48082275390625,3.7342141149565576e-05,5.919025802612305,29.561798095703125,8.890483093261718,32.61383056640625,23.822529602050782,0.5772326303964128,0.17356626719221738,0.5687500000000001,0.6527100953169349,0.8780265954354212,0.701563921976342,0.004856219726053489,1.0,0.9752742234398337,0.0031665003394925418,0.0039095438372848245
192,36.23436279296875,36.199093627929685,3.527068765833974e-05,6.813543701171875,29.385552978515626,8.92372817993164,32.984405517578125,23.523707580566406,0.5484303174110835,0.16064011319073254,0.5381250000000001,0.6393934294223698,0.8767729853994866,0.6998468150792303,0.006048398409647324,1.0,0.978332971124088,0.003374447370756502,0.004164909378522442
193,37.42166442871094,37.38703308105469,3.463077009655535e-05,7.771543884277344,29.61549072265625,8.948785400390625,32.35971374511719,23.700381469726562,0.6156149134763635,0.21987168803112475,0.595625,0.6516168146155371,0.8754448393673505,0.6977599948275819,0.00433180479377214,1.0,0.945572006001192,0.003863665406810718,0.00466845140566444
194,36.54322204589844,36.5166259765625,2.659742021933198e-05,7.199990844726562,29.316635131835938,8.96610336303711,33.44797058105469,22.80142822265625,0.5482499509609001,0.16303816036312455,0.5075,0.5641487265794378,0.8764151850628211,0.6986548622919381,0.00570448840655728,1.0,0.9750176436760847,0.0032229164171179146,0.003703132622408094
195,35.875424194335935,35.845245361328125,3.0178268207237125e-05,6.217385101318359,29.62785949707031,8.998432922363282,32.82020874023438,23.56099853515625,0.5685182012574345,0.17575192348558352,0.49375,0.5768791829071629,0.8753720944394494,0.6963309910313494,0.005319715403139698,1.0,0.9763384335181292,0.003007510168669166,0.003482531825202978
196,35.626373291015625,35.591094970703125,3.52787203155458e-05,6.009233856201172,29.5818603515625,9.02584228515625,32.89295654296875,23.259056091308594,0.5743350878496681,0.2037538777477054,0.535625,0.6198632674333382,0.8736117498489303,0.6934674509007183,0.004843671600383483,1.0,0.9554250387584462,0.003424252087322009,0.004366548569119556
197,35.44874877929688,35.413919067382814,3.4829869400709866e-05,5.699775695800781,29.714141845703125,9.039392852783203,32.55851745605469,23.6187744140625,0.5679713960891795,0.1796065545394025,0.573125,0.6517730668059358,0.8732707579993932,0.6925293271934434,0.004765731897081437,1.0,0.9650426366749931,0.0030761087785485326,0.0039888062816710555
198,37.07315368652344,37.03920288085938,3.39520163834095e-05,7.3671714782714846,29.672027587890625,9.059068298339843,33.02348022460937,23.270123291015626,0.5144417347817334,0.13176089376472283,0.44437499999999996,0.5148552066993386,0.8722667953296654,0.6915193409107497,0.007394996509804985,1.0,0.9880672623129452,0.0032330305460356707,0.003484742634748996
199,35.86454772949219,35.840814208984376,2.3732564295642077e-05,6.324171447753907,29.51663818359375,9.059263610839844,32.059747314453126,23.2528564453125,0.5792026929364866,0.18308900291016156,0.59125,0.6773631006606968,0.8742452369294036,0.694071344843053,0.004400743704920201,1.0,0.963917790440952,0.0034502650987848454,0.004437843152846109
200,35.765444946289065,35.737612915039065,2.783329109661281e-05,5.799744415283203,29.937869262695312,9.073286437988282,33.884524536132815,23.389285278320312,0.5616374239791694,0.17100101275688434,0.60875,0.655100427568654,0.8724238582421795,0.6915844306711898,0.0029615494867647656,1.0,0.9759480567539439,0.0030480587586783187,0.003919322946616489
