Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
178,33.08003466796875,33.08003466796875,0.0,10.57987060546875,22.5001630859375,0.6675057373046875,31.8374091796875,23.52147314453125,0.6924166208520329,0.16870633361773946,0.7409447415329768,0.6499762088193625,0.8439393939393939,0.6612475631354088,0.006190194414291299,1.0,0.9122364962802214,0.004436147621208461,0.006521457952803562
179,31.80522705078125,31.80522705078125,0.0,10.11492919921875,21.69029638671875,0.6710458526611328,31.03617724609375,22.69767626953125,0.7056736058555516,0.1900076586780737,0.7251158645276293,0.6260090561794877,0.8436363636363635,0.6606745000774753,0.0057831963073123474,1.0,0.9002397572293,0.004235294965925533,0.006092268697694289
180,31.2530537109375,31.2530537109375,0.0,9.2016220703125,22.051431640625,0.6719019012451172,31.62178173828125,23.04358154296875,0.6578570373078493,0.1594538597666975,0.7303208556149732,0.6298472101796544,0.844928698752228,0.6624202142873771,0.007104511346266611,1.0,0.9185731761595782,0.0039017684652450845,0.005881915520409186
181,31.24592822265625,31.24592822265625,0.0,9.0262451171875,22.21968212890625,0.676234619140625,31.21855078125,23.6519482421875,0.7018818903805097,0.17975991180924544,0.7489483065953654,0.6767237168523573,0.843475935828877,0.6605006526269505,0.005769459586907038,1.0,0.9154476313030019,0.003818511578352564,0.005954024031790978
182,31.47708642578125,31.47708642578125,0.0,9.552817626953125,21.92426953125,0.6804853515625,31.6555390625,22.9704052734375,0.6671012743636923,0.15200765696429727,0.7180035650623886,0.6027479702816636,0.8420766488413547,0.6585894702370119,0.005312836825361945,1.0,0.9299210155711455,0.0042158644781511885,0.0061630505067414645
183,30.655369140625,30.655369140625,0.0,8.78377197265625,21.87159716796875,0.6833098602294921,31.4215205078125,23.15920751953125,0.694950816487396,0.2037203261849695,0.7457575757575757,0.6420840198822846,0.8419073083778966,0.6587562934609871,0.005857178730794155,1.0,0.894843181441812,0.0038264653170013417,0.005820341674374067
184,32.04358251953125,32.04358251953125,0.0,9.987515380859374,22.05606591796875,0.6848716735839844,31.86805908203125,23.1566865234375,0.6655984745463897,0.17813745703520767,0.697433155080214,0.6160800746735874,0.8431461675579323,0.6596753742683509,0.006953413686293335,1.0,0.9063661687514362,0.0043352945313533025,0.005995372361494063
185,30.536607421875,30.536607421875,0.0,9.44272265625,21.093884765625,0.6864436187744141,31.30480712890625,22.096705078125,0.6283724912995438,0.1442451638645771,0.6968983957219251,0.5867795737129051,0.8427985739750447,0.6584759987954536,0.0051591011772584355,1.0,0.936244376967935,0.003974100086086349,0.005653192036371103
186,30.5433408203125,30.5433408203125,0.0,8.557605224609375,21.985736328125,0.6890161590576172,32.21695068359375,22.80006884765625,0.6484088267823115,0.16389926411621575,0.751782531194296,0.6163630332179271,0.8410873440285205,0.6558523324696274,0.006926814658381664,1.0,0.9278962836546056,0.0038570663616157574,0.005687431001551385
187,30.22844287109375,30.22844287109375,0.0,8.658039794921875,21.57040185546875,0.6921234436035156,32.35084619140625,22.29670556640625,0.6762032386660055,0.16895343259947515,0.7610516934046346,0.6270372066221783,0.8402495543672014,0.6549900884962565,0.00391296515676786,1.0,0.9203262343126185,0.003849188634390136,0.005733580488649821
188,30.28257421875,30.28257421875,0.0,8.569154907226563,21.713419921875,0.6936502685546875,32.671798828125,22.676681640625,0.7074944128137103,0.19438085676858313,0.7159001782531196,0.6080650551125315,0.838680926916221,0.6537393316020993,0.0050629480017456655,1.0,0.910823984707103,0.003840119462038427,0.005446203779673834
189,30.10364599609375,30.10364599609375,0.0,8.381790771484376,21.7218544921875,0.6959069061279297,32.66509765625,22.6091005859375,0.685333615143315,0.16782822897363367,0.7413368983957218,0.6408810069182269,0.8398039215686276,0.654869154551224,0.004235162800650319,1.0,0.9256735051379484,0.003818563033481422,0.00570510228506342
190,29.8798232421875,29.8798232421875,0.0,8.160150756835938,21.71967236328125,0.6982293090820313,32.61626171875,22.6834658203125,0.67613771095145,0.16842808239781937,0.7268627450980392,0.607924298796164,0.8374064171122995,0.6514143236842218,0.005524648210793458,1.0,0.9258912009351393,0.0036692149257925794,0.005339588166333237
191,29.39455126953125,29.39455126953125,0.0,7.8491181640625,21.54543359375,0.6992318420410156,33.004361328125,22.38603564453125,0.6411521634104502,0.14753178189853383,0.7254367201426024,0.6361468639599039,0.8385918003565063,0.6538973960858868,0.003634344022770629,1.0,0.9351240627905901,0.0035645362411263356,0.005457300290113481
192,30.313294921875,30.313294921875,0.0,8.973443359375,21.3398515625,0.7022757110595703,33.23741162109375,22.11770556640625,0.6125547771690973,0.1399505353376549,0.7220499108734403,0.6407612159827109,0.8376916221033868,0.6520142293336635,0.005439620535366095,1.0,0.9418598532676696,0.003928521526905298,0.005892915313152207
193,30.76457421875,30.76457421875,0.0,9.274270263671875,21.4903037109375,0.7066442260742187,32.6406953125,22.2841875,0.6693860201389485,0.16781965902726462,0.7350980392156863,0.6247770500248775,0.8363101604278075,0.6503753395587825,0.004356375527901363,1.0,0.9261767324279336,0.004265465512913206,0.006286693461088036
194,30.00525146484375,30.00525146484375,0.0,8.855492431640625,21.14975927734375,0.7069617919921874,34.0353828125,21.4250966796875,0.6157872561566772,0.14097987182838054,0.6827094474153297,0.5593701163984841,0.8375133689839572,0.6521453228604897,0.004560687452273659,1.0,0.9413711379556094,0.0038021700951239895,0.005359966917865489
195,29.466203125,29.466203125,0.0,8.097424194335938,21.368779296875,0.7122932434082031,33.28763623046875,22.100515625,0.6308810952172326,0.1411397543057661,0.694795008912656,0.5954893414244656,0.8372014260249554,0.6518542883519503,0.005762574393793535,1.0,0.9497052858857548,0.0037489383724085687,0.005433696150512306
196,29.11171533203125,29.11171533203125,0.0,7.875026489257812,21.2366884765625,0.7162726287841796,33.2273525390625,21.8280029296875,0.6254969410693919,0.16368586466374038,0.7055258467023173,0.5984336499533736,0.8358288770053477,0.6501899923161034,0.006611561485478394,1.0,0.9296429851475884,0.0037115232673478283,0.005498322621639132
197,29.2968818359375,29.2968818359375,0.0,7.926466918945312,21.3704140625,0.7190125427246093,33.1662890625,22.186224609375,0.6192907216320693,0.15240894176087205,0.7272549019607844,0.5979298107837213,0.8351158645276292,0.6489652688661529,0.0062064186536521515,1.0,0.9322049428434933,0.003588655150430239,0.005331180549432787
198,30.44052392578125,30.44052392578125,0.0,9.24578515625,21.19473779296875,0.7231548919677734,33.7629521484375,21.7726455078125,0.5767866579800204,0.11394407334852899,0.6790730837789662,0.5475580833539494,0.833921568627451,0.6477821085880495,0.006858703416411515,1.0,0.9592628100339105,0.004234182909321615,0.005916295304541789
199,28.8630654296875,28.8630654296875,0.0,7.8061068115234375,21.056958984375,0.7222926635742187,32.96772802734375,21.86430517578125,0.6475251586792009,0.15263024374257742,0.7259714795008912,0.6212602387276323,0.8361942959001782,0.6498547970861794,0.005435006720046565,1.0,0.9306664915645824,0.003740658957197934,0.005536974532569403
200,28.9642880859375,28.9642880859375,0.0,7.549234619140625,21.415052734375,0.7282151336669922,34.2299609375,21.94529248046875,0.621932946762367,0.14621812540655857,0.7405169340463458,0.6299119658808386,0.8349554367201426,0.6486616347353773,0.0046715966055397825,1.0,0.9408033644451814,0.00350080954220499,0.005457312548054134
