Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
189,-418.56733298788265,-418.56733298788265,0.0,-442.1109693877551,22.99987170161033,22.99987170161033,0.9880602335093897,0.9345661951080234,0.9969940955448202,0.9957135918021971,0.9980676328502416,0.9974510205908773,0.20051905816136342,27.724494494083856,1.1943637469861035,0.2704363416381446,0.4232600698114506
190,-426.78627232142856,-426.78627232142856,0.0,-450.5595902423469,23.189848607900192,23.189848607900192,0.9906940017950602,0.9459543281844667,0.9979602791196993,0.9971002982621082,0.9981749865807836,0.9976033881483082,0.1958068872659674,27.724494494083856,1.0852001106961526,0.2661569012586759,0.4191037194686942
191,-428.4854711415816,-428.4854711415816,0.0,-452.19750478316325,23.134209457708863,23.134209457708863,0.9900713126092664,0.9398855343691793,0.9972088030059044,0.996012800727071,0.9982823403113258,0.997761666084364,0.19721383182493607,27.724494494083856,1.0929713185436816,0.2670044546281653,0.40953496127289585
192,-427.56209143813777,-427.56209143813777,0.0,-451.2925103635204,23.161643514827805,23.161643514827805,0.9905601369952611,0.9433395677836438,0.9972088030059044,0.9959722906643749,0.9978529253891573,0.9971282439523113,0.195114191715321,27.724494494083856,1.093077285409284,0.2641245042081989,0.41185882560509657
193,-430.2656050701531,-430.2656050701531,0.0,-454.4216757015306,23.563292211415817,23.563292211415817,0.9898115965222777,0.9406764624688795,0.9975308641975309,0.9966085823014368,0.9975308641975309,0.9967489264740153,0.1935090629364519,27.724494494083856,1.020678512687381,0.2650741606934129,0.41263883151280295
194,-432.72003547512753,-432.72003547512753,0.0,-456.4852319834184,23.18645492865115,23.18645492865115,0.9903244042949547,0.943880540486919,0.9977455716586151,0.9967990874740063,0.9977455716586151,0.9970654823461267,0.1867374278663192,27.724494494083856,1.0601226868133784,0.2636115157095316,0.4128272219427994
195,-428.78341238839283,-428.78341238839283,0.0,-452.4288205516582,23.04902555504624,23.04902555504624,0.9901623557806984,0.94096016167017,0.9972088030059044,0.9958773573549125,0.9979602791196994,0.9973341435455292,0.20180222908675205,27.724494494083856,1.1684658530996077,0.2596158227301203,0.39264157178030085
196,-426.3334064094388,-426.3334064094388,0.0,-450.07449776785717,23.168628926179846,23.168628926179846,0.9914478042698212,0.947203463869712,0.9975308641975309,0.9963973221675555,0.9973161567364466,0.9964661145711959,0.1834686580081729,27.724494494083856,1.0781666428342254,0.267353370759104,0.4211648032168991
197,-422.3516621492347,-422.3516621492347,0.0,-446.5465860172194,23.60205078125,23.60205078125,0.9914850257587141,0.9475431203534528,0.9975308641975309,0.9964980644676693,0.9978529253891573,0.9972117873095907,0.20820795267031322,27.724494494083856,1.0292589472244598,0.2668637377792038,0.405872340330721
198,-426.91964285714283,-426.91964285714283,0.0,-451.4507134885204,23.938902562978317,23.938902562978317,0.9891776516302357,0.9411010086031533,0.9977455716586151,0.9969077912263107,0.9976382179280731,0.9969474376692931,0.2034204328891873,27.724494494083856,1.0330598106504314,0.27582746752720727,0.43506807727473124
199,-425.1955317283163,-425.1955317283163,0.0,-449.4318997130102,23.692625707509567,23.692625707509567,0.9901938160643335,0.9410528869330206,0.997638217928073,0.9966201645897692,0.9978529253891573,0.9972601387203908,0.20388153108069673,27.724494494083856,1.1837013599385198,0.2764163975878286,0.437750188665398
200,-423.31158322704084,-423.31158322704084,0.0,-448.07379025829084,24.215474654217157,24.215474654217157,0.9897100919823559,0.9394491089811267,0.9959205582393988,0.9942537161889211,0.9974235104669887,0.9965780966540627,0.19900768250873727,27.724494494083856,1.2199599565550063,0.26758828441712207,0.41318594941570025
201,-429.0174784757653,-429.0174784757653,0.0,-453.2935467155612,23.69017931879783,23.69017931879783,0.9895088192796035,0.9407618625074067,0.9984970477724101,0.997909282527363,0.9978529253891573,0.9971637344643938,0.21132692965976377,27.724494494083856,0.9305516482175639,0.2738192305501018,0.4292164172478286
202,-433.97817681760205,-433.97817681760205,0.0,-458.5034478635204,23.940006178252553,23.940006178252553,0.990364103114666,0.9431360175695203,0.9965646806226516,0.9951869551225327,0.9979602791196994,0.997326177609293,0.1830473241894247,27.724494494083856,1.198055815236229,0.26197671347430773,0.4107095625451101
203,-436.9312619579082,-436.9312619579082,0.0,-461.5695551658163,24.065673828125,24.065673828125,0.9904389631984599,0.9435611945522226,0.9978529253891573,0.9969239314190748,0.9972088030059045,0.9964033480319372,0.20654513218647075,27.724494494083856,1.0778459314412128,0.2718589452028807,0.4264792926825716
204,-435.32303292410717,-435.32303292410717,0.0,-460.07670998086735,24.139360077527105,24.139360077527105,0.9894083640078577,0.9413876387500721,0.9971014492753623,0.9959715573008865,0.9977455716586152,0.9971077711629599,0.19212681063476744,27.724494494083856,1.1812750017658498,0.26402871907256276,0.40813945194573276
205,-435.8314433195153,-435.8314433195153,0.0,-460.21285076530614,23.79551291952328,23.79551291952328,0.9907337047587291,0.944898185757803,0.9979602791196993,0.9971002982621082,0.9979602791196994,0.9973341435455292,0.20015809823720096,27.724494494083856,1.035795702598989,0.2677705941148036,0.4188995603721456
206,-436.0198202327806,-436.0198202327806,0.0,-460.365403778699,23.78131041234853,23.78131041234853,0.9895900097447845,0.9386114942062195,0.9975308641975308,0.9964511949632218,0.9976382179280731,0.9969474376692931,0.18684424683386977,27.724494494083856,1.0837155257274087,0.2723558332155725,0.43480232854407014
207,-434.70988121811223,-434.70988121811223,0.0,-459.21101721938777,23.931675502232142,23.931675502232142,0.9889941883388893,0.9381799765726259,0.9976382179280731,0.9966503891420297,0.9972088030059044,0.9964709326127723,0.19645940813481705,27.724494494083856,1.1026047672170938,0.2681759200707477,0.41841970490890423
208,-437.29129464285717,-437.29129464285717,0.0,-462.30259486607144,24.473989058514032,24.473989058514032,0.991001095604815,0.945413992845856,0.9981749865807836,0.9974899237746708,0.9975308641975309,0.9967931667695931,0.19928220612604897,27.724494494083856,1.045314825605601,0.26148607617277386,0.40169417281036396
209,-439.56734295280614,-439.56734295280614,0.0,-464.30707908163265,24.12494706134407,24.12494706134407,0.9917569885660397,0.9484481799238517,0.998389694041868,0.9977424490271961,0.9978529253891573,0.9971637344643938,0.18512580734224887,27.724494494083856,1.0664886923429246,0.26500557765830307,0.42084795427508653
210,-439.6961794483418,-439.6961794483418,0.0,-464.4994220344388,24.269779127471303,24.269779127471303,0.9904730255609953,0.9431355731414399,0.9978529253891573,0.9969239314190748,0.9979602791196994,0.9973721208032575,0.18857267096528732,27.724494494083856,1.0742817177411377,0.26951952931787154,0.43009914036041924
211,-435.6904595822704,-435.6904595822704,0.0,-460.33472177933675,24.059333022759887,24.059333022759887,0.9902164799516737,0.943594173784105,0.9977455716586152,0.9968994958371169,0.9982823403113259,0.9977228339199278,0.19667882108478807,27.724494494083856,1.0961933057729363,0.27141655246544233,0.42455654145950183
212,-436.43178013392856,-436.43178013392856,0.0,-461.12533880739795,24.104163345025512,24.104163345025512,0.9902798279994678,0.9428145019625807,0.998389694041868,0.9977605841953865,0.9978529253891573,0.9971798726458292,0.20030918550522378,27.724494494083856,1.0645799245814689,0.2718480310211557,0.4259987735705051
213,-436.61176658163265,-436.61176658163265,0.0,-461.1305703922194,23.91923118124203,23.91923118124203,0.9909008990966064,0.9444351104163721,0.9987117552334943,0.998204508090788,0.9979602791196994,0.9973780311818823,0.18835243321437803,27.724494494083856,1.0763229323266488,0.2711345715681091,0.43467310959905653
214,-439.20863560267856,-439.20863560267856,0.0,-463.7938356983418,24.01569413165657,24.01569413165657,0.9908558102738003,0.9483838096261883,0.9973161567364466,0.9962617416507014,0.9975308641975309,0.9967931667695931,0.1933262806042977,27.724494494083856,1.0051613618399844,0.2596998095720275,0.39800967056404
215,-438.6691346460459,-438.6691346460459,0.0,-463.4852419483418,24.229048125597895,24.229048125597895,0.9898742345279109,0.9426478510627744,0.9984970477724101,0.997909282527363,0.9967793880837359,0.9958845865042876,0.18960739132146248,27.724494494083856,1.0345701418118551,0.2689826578034886,0.4262857911093826
216,-440.23150510204084,-440.23150510204084,0.0,-464.96871014030614,24.171737982302297,24.171737982302297,0.991323536702022,0.9468130945162007,0.9987117552334944,0.998173553140471,0.9977455716586151,0.9970594197521598,0.18493417259823117,27.724494494083856,1.0476315673958096,0.2653983317756294,0.42297370562862074
217,-434.4956752232143,-434.4956752232143,0.0,-459.1680982940051,24.133147570551657,24.133147570551657,0.9918644537050016,0.9494408586187709,0.998389694041868,0.9977039466465432,0.9967793880837359,0.9957743536750578,0.19343417060897788,27.724494494083856,1.0112579656221594,0.26437186113991107,0.418264084297698
218,-435.00362723214283,-435.00362723214283,0.0,-459.38519411670916,23.810825892857142,23.810825892857142,0.9915630183594288,0.9464656555888378,0.9987117552334943,0.998204508090788,0.9973161567364466,0.9965272952683413,0.17884463374502957,27.724494494083856,0.987157113979467,0.25980855394321095,0.41012845506359424
219,-440.92016103316325,-440.92016103316325,0.0,-465.9753866390306,24.46308182696907,24.46308182696907,0.9908317947165703,0.9427317835774315,0.9978529253891573,0.9968726898422944,0.9974235104669887,0.996586483329116,0.1831396309846443,27.724494494083856,1.0434223451237712,0.26501301726509285,0.4210401095433294
220,-432.25701530612247,-432.25701530612247,0.0,-457.28128985969386,24.433323451450892,24.433323451450892,0.9906326702088771,0.9442014158900519,0.9971014492753624,0.9959625327258275,0.9973161567364466,0.9964661145711959,0.19414880749536678,27.724494494083856,1.0501461458366572,0.2667736151787852,0.41867115729920834
221,-433.80489676339283,-433.80489676339283,0.0,-458.89301658163265,24.495956732302297,24.495956732302297,0.9907921616318427,0.9447710510382853,0.9991411701556628,0.9987977377381438,0.9971014492753623,0.9963147102343277,0.1797860106809013,27.724494494083856,1.0280849437306945,0.26501758534827136,0.4257656026398763
222,-430.72700095663265,-430.72700095663265,0.0,-455.93813775510205,24.601160166214925,24.601160166214925,0.990075574929297,0.9410293742793452,0.9980676328502415,0.9973461275334039,0.9969940955448202,0.9962668509801194,0.19118124429628047,27.724494494083856,1.1880937854164384,0.2664652483554424,0.4243982946350505
223,-437.47412109375,-437.47412109375,0.0,-462.6294044961735,24.5714111328125,24.5714111328125,0.9900984193907636,0.9425148543848856,0.998389694041868,0.9977816012199063,0.9971014492753624,0.9963678610811293,0.19254800303800343,27.724494494083856,1.0522660684332044,0.2700225296654805,0.42887823531803276
224,-436.4696966677296,-436.4696966677296,0.0,-461.1031568877551,24.055225605867346,24.055225605867346,0.9918785561289261,0.9477866005058608,0.9990338164251207,0.9986855626654099,0.9972088030059045,0.9965221319808293,0.17714539643849195,27.724494494083856,0.998557295003492,0.2652373709957049,0.42622177235316483
225,-442.971849091199,-442.971849091199,0.0,-468.65328045280614,25.110086246412628,25.110086246412628,0.9904962818209552,0.9446411392816619,0.998389694041868,0.9978213663283357,0.9967793880837359,0.9958845865042876,0.18951376502647893,27.724494494083856,1.0959265422101856,0.266419684113602,0.42363643474777096
226,-444.1591697225765,-444.1591697225765,0.0,-469.5746173469388,24.8380126953125,24.8380126953125,0.9901136056906888,0.9451206145947239,0.9988191089640365,0.9984272648480261,0.996886741814278,0.996094069681422,0.1800020052663361,27.724494494083856,0.9747269050114684,0.2629449497891723,0.41660442497814076
227,-444.32611208545916,-444.32611208545916,0.0,-470.0980548469388,25.199005749760843,25.199005749760843,0.9913078062683682,0.9457736780100316,0.9984970477724101,0.997909282527363,0.9965646806226516,0.9956845665022875,0.18238596100774077,27.724494494083856,1.1277705877372581,0.2624308216975935,0.4163350568136333
228,-445.06560905612247,-445.06560905612247,0.0,-470.48764349489795,24.850826341278697,24.850826341278697,0.9905266482130973,0.9453922886167736,0.9986044015029523,0.9980738915808609,0.9971014492753623,0.9963084894678731,0.1843448221981008,27.724494494083856,0.9801300298551925,0.2661107509929155,0.4213359665291916
229,-432.80656090561223,-432.80656090561223,0.0,-458.05610251913265,24.637361487563776,24.637361487563776,0.9908353817919292,0.9440868049045427,0.9980676328502415,0.9972741810650991,0.9965646806226517,0.9955660854255526,0.18849201812150163,27.724494494083856,1.1474277559641957,0.2683480562409386,0.42649755243245246
230,-443.0500737404337,-443.0500737404337,0.0,-468.58744220344386,24.945158666493942,24.945158666493942,0.9906036224022097,0.9434303676553267,0.998389694041868,0.9977424490271961,0.9974235104669887,0.9967364628243014,0.18838801539257272,27.724494494083856,1.0541790094899222,0.26984117522868994,0.43051286151167006
231,-439.6291653380102,-439.6291653380102,0.0,-464.9355269451531,24.729630450813136,24.729630450813136,0.9898869724980331,0.9417770692020275,0.9982823403113258,0.9975733301366159,0.996886741814278,0.9959346309113584,0.18539852208535498,27.724494494083856,1.0546047878969047,0.2677754965752164,0.4286648605035485
232,-447.13019172512753,-447.13019172512753,0.0,-472.28314333545916,24.584929174306442,24.584929174306442,0.9912099295311959,0.9469323574195825,0.998389694041868,0.9977816012199063,0.996886741814278,0.9961106286016748,0.18669189061943647,27.724494494083856,1.0211953681169286,0.26121685364383407,0.41217769054928793
233,-442.3685427295918,-442.3685427295918,0.0,-467.71368781887753,24.79521957708865,24.79521957708865,0.9912811032988156,0.9454951581735394,0.9986044015029522,0.9980398990372901,0.9966720343531938,0.9957263626618531,0.17927401901559076,27.724494494083856,1.0526017546653748,0.26631673251395116,0.4257193686091341
234,-439.73969626913265,-439.73969626913265,0.0,-465.0750956632653,24.736379818040497,24.736379818040497,0.9915510226688471,0.9474294618936523,0.9981749865807836,0.997358596079492,0.9977455716586151,0.9970594197521598,0.19201502716815513,27.724494494083856,1.062789633210438,0.2623188173514791,0.4090876770854395
235,-445.5345683195153,-445.5345683195153,0.0,-471.00777264030614,24.919312769052933,24.919312769052933,0.991671650800992,0.9465476773705919,0.9989264626945786,0.9985006053388683,0.9965646806226517,0.9956253525608432,0.17767286730749118,27.724494494083856,1.0352134824626975,0.26677364431171946,0.43044998816580377
236,-442.63598134566325,-442.63598134566325,0.0,-467.96087771045916,24.745942407724808,24.745942407724808,0.9907478968923186,0.9431397876638223,0.9974235104669887,0.9961298826074376,0.9963499731615675,0.9955635700721599,0.18580307383025582,27.724494494083856,1.1337371228340392,0.2597901522373182,0.40443197958271154
237,-447.51241629464283,-447.51241629464283,0.0,-473.1377152423469,25.061548349808675,25.061548349808675,0.9920477631572729,0.9478394629740969,0.9980676328502415,0.9972098977475157,0.9969940955448202,0.9960822436320704,0.19105618722258239,27.724494494083856,1.0231270555070497,0.26812110718372945,0.42702043974173387
238,-430.8797831632653,-430.8797831632653,0.0,-456.61775550063777,25.140720912388392,25.140720912388392,0.9920634968237986,0.9486323889394571,0.9980676328502415,0.9971822292364585,0.996886741814278,0.9960282462822652,0.19709406373052238,27.724494494083856,1.0978030978262217,0.26501821843557993,0.414596961528462
239,-445.27765266262753,-445.27765266262753,0.0,-471.0070352359694,25.184087013711736,25.184087013711736,0.9916008332637387,0.9461999880239471,0.999141170155663,0.9988192167685908,0.9966720343531938,0.9957263626618531,0.1884693199374144,27.724494494083856,1.012977411142654,0.2712488792129859,0.43743176591482813
240,-439.3093411192602,-439.3093411192602,0.0,-465.1055584343112,25.22873173927774,25.22873173927774,0.9903687326683589,0.9434341612145707,0.9987117552334944,0.9982363347257601,0.9969940955448202,0.9962668509801194,0.1814205552929909,27.724494494083856,1.0960477380883984,0.2698438087345234,0.44089971668519345
241,-439.736647002551,-439.736647002551,0.0,-465.4396723533163,25.107470454001913,25.107470454001913,0.9910429272211044,0.9467948019146049,0.9987117552334944,0.9982363347257601,0.9969940955448202,0.9961522670894285,0.18126938953032046,27.724494494083856,1.0010614226727437,0.26451123926755304,0.42339299762887617
242,-441.1227479272959,-441.1227479272959,0.0,-467.0138911033163,25.354231853874364,25.354231853874364,0.9911441195175011,0.943492372548966,0.998389694041868,0.9977039466465432,0.9974235104669887,0.9966835176467859,0.1811033956182655,27.724494494083856,1.0291021674121212,0.2632772092990178,0.41884345692981567
243,-438.72652264030614,-438.72652264030614,0.0,-464.693359375,25.417149135044642,25.417149135044642,0.9914200842042976,0.9460753219979181,0.9994632313472893,0.9992470786488321,0.9978529253891573,0.9971738100518623,0.16257463005442535,27.724494494083856,1.0382156211417168,0.2617119049828034,0.4206761711942298
244,-439.42857142857144,-439.42857142857144,0.0,-465.34151785714283,25.358887964365433,25.358887964365433,0.9913512365478447,0.9453408301945773,0.9987117552334944,0.9981144556777417,0.9964573268921095,0.9954585190606764,0.18876872937996975,27.724494494083856,0.9752105216806134,0.2637190960863206,0.41560886732103036
245,-439.9665377869898,-439.9665377869898,0.0,-465.79603794642856,25.262400101642218,25.262400101642218,0.99133801769381,0.9463950947636542,0.9979602791196994,0.9971080488009395,0.9966720343531938,0.9957835764032776,0.18164578929685782,27.724494494083856,1.0573198796482757,0.2615921197924763,0.4127835312093209
246,-443.1893235809949,-443.1893235809949,0.0,-468.8490911989796,25.050169652822067,25.050169652822067,0.9914819888190861,0.9449232816678368,0.9987117552334943,0.998204508090788,0.9964573268921095,0.9953992519253858,0.1875124592819096,27.724494494083856,0.9334085070295259,0.26893097185280307,0.43086676741118674
247,-439.672532684949,-439.672532684949,0.0,-465.9322584502551,25.66246935786033,25.66246935786033,0.9914172954317055,0.9481187156667351,0.9982823403113258,0.9975738566122494,0.9972088030059044,0.9964709326127723,0.18100926343079968,27.724494494083856,1.0038323920452967,0.25964583954607534,0.41328569433119683
248,-447.53148915816325,-447.53148915816325,0.0,-473.6388711734694,25.50010214046556,25.50010214046556,0.9921037399467169,0.9474561116558695,0.9980676328502415,0.9971822292364585,0.9965646806226517,0.9955660854255526,0.18500843712051088,27.724494494083856,1.0213451638895397,0.2651751118063528,0.4218115134314368
249,-447.44601004464283,-447.44601004464283,0.0,-473.6499720982143,25.61075701032366,25.61075701032366,0.9915313969116853,0.9458315383728879,0.9980676328502416,0.9971671850076631,0.9971014492753623,0.9963147102343277,0.175229097022869,27.724494494083856,1.0598707185644243,0.2583269273754143,0.4111077435813578
250,-446.9259406887755,-446.9259406887755,0.0,-472.9586854272959,25.439613809390945,25.439613809390945,0.9913645360952812,0.9468163959752677,0.9990338164251208,0.9986150171219865,0.9962426194310252,0.995262440629304,0.18117548853236562,27.724494494083856,0.989368777243524,0.26227609383973427,0.4169422049241673
251,-447.7156010841837,-447.7156010841837,0.0,-473.682298309949,25.35622857541454,25.35622857541454,0.9910221613609624,0.9443600382637776,0.9982823403113258,0.9975733301366159,0.9964573268921095,0.9953992519253858,0.18204980893319267,27.724494494083856,1.037010828912672,0.26765793837839735,0.42978171812303895
252,-442.57234534438777,-442.57234534438777,0.0,-468.929029815051,25.81669772401148,25.81669772401148,0.9900941711867327,0.9435960538660413,0.9990338164251207,0.9986855626654099,0.9969940955448202,0.9962116387026847,0.17872549373553032,27.724494494083856,0.9837162391049787,0.2674722741033682,0.43253230701666323
253,-445.6077507174745,-445.6077507174745,0.0,-471.7210917570153,25.54636118363361,25.54636118363361,0.9918659094372815,0.9479286470410473,0.999248523886205,0.9989208911332081,0.9966720343531937,0.9956691569571956,0.18015820229063845,27.724494494083856,1.0216736711768641,0.2621214949309693,0.41782141201297884
254,-427.6179049744898,-427.6179049744898,0.0,-453.9517897002551,25.748875209263392,25.748875209263392,0.9897628415485377,0.9411320115229991,0.9993558776167472,0.9990965680559347,0.9972088030059045,0.9965281945747961,0.17199433529620162,27.724494494083856,1.0711287932677402,0.2706064183422963,0.4388339635234193
255,-437.4621731505102,-437.4621731505102,0.0,-464.1970663265306,26.13511813416773,26.13511813416773,0.9913495551926795,0.9445184879448859,0.9990338164251208,0.9986097496563324,0.9974235104669887,0.9967364628243014,0.17599640763688107,27.724494494083856,1.1101391055660013,0.2640020674776419,0.42238912950768803
256,-438.79097576530614,-438.79097576530614,0.0,-465.41273716517856,26.069720832669006,26.069720832669006,0.9916088594037463,0.9472964627688357,0.9993558776167472,0.999081224626875,0.9962426194310252,0.9951358572175466,0.1886033778201737,27.724494494083856,0.9844557607236007,0.2691493480898706,0.434030707859035
257,-435.68400231186223,-435.68400231186223,0.0,-462.25275031887753,25.97514436682876,25.97514436682876,0.9913168500659987,0.9437413111426282,0.999248523886205,0.9989402936380569,0.9969940955448202,0.9962116387026847,0.18129314113563547,27.724494494083856,1.1185272961544495,0.26962150887286823,0.42837235690593456
258,-439.1167091836735,-439.1167091836735,0.0,-464.98331871811223,25.27399429009885,25.27399429009885,0.9905603146416114,0.9447436602313508,0.9991411701556628,0.9987977377381438,0.9969940955448202,0.9962116387026847,0.18000775289450152,27.724494494083856,1.0081575903588802,0.26568154824698076,0.42699637821642683
259,-427.4775290975765,-427.4775290975765,0.0,-454.07348134566325,25.983027866908483,25.983027866908483,0.9920074526634303,0.9465506647977939,0.9994632313472893,0.9992395025629308,0.9981749865807836,0.9976092985269331,0.18841635288036843,27.724494494083856,0.9901873320729161,0.2640919874488775,0.4141715555252241
260,-438.26165896045916,-438.26165896045916,0.0,-465.1886360012755,26.35974930743782,26.35974930743782,0.9918441076690306,0.945447358540107,0.9994632313472893,0.9992395025629308,0.9972088030059044,0.9963564654483885,0.1732432975097456,27.724494494083856,1.0121935163107183,0.2670090614385637,0.43660614566677913
261,-438.6337890625,-438.6337890625,0.0,-465.3145527742347,26.11076697524713,26.11076697524713,0.9911952971480287,0.9450178919855409,0.9987117552334943,0.9981091882120876,0.9975308641975308,0.9968438511404526,0.18160435296724448,27.724494494083856,1.0149535766750988,0.26403498453021584,0.4251306098170711
262,-429.92195471938777,-429.92195471938777,0.0,-457.30413942920916,26.775494011080994,26.775494011080994,0.9914620410884099,0.9449243860161798,0.9995705850778315,0.9993864317430659,0.9967793880837359,0.9959397987817222,0.1766519246706998,27.724494494083856,0.9731899470271956,0.2722319003926324,0.4439939951507508
263,-433.8640684789541,-433.8640684789541,0.0,-460.60484095982144,26.16448912328603,26.16448912328603,0.9910779299148705,0.9453823377095397,0.9984970477724101,0.9978730655371233,0.9967793880837359,0.9957149084910422,0.1772778044380377,27.724494494083856,0.9508237705255548,0.25921507364421686,0.41009123312542217
264,-426.2717036033163,-426.2717036033163,0.0,-453.36850286989795,26.49061491051499,26.49061491051499,0.9911507215598748,0.943705540461255,0.9989264626945786,0.9984451406028345,0.9964573268921095,0.9953000203284221,0.18157858541558702,27.724494494083856,1.0763934184021007,0.26274022238378947,0.4169113159479041
265,-438.2989277742347,-438.2989277742347,0.0,-465.3723592952806,26.471433055644134,26.471433055644134,0.9916637308950987,0.9455750132591025,0.9993558776167473,0.9990678203133434,0.9963499731615674,0.9952368673185568,0.17142137615398192,27.724494494083856,1.0077137617885858,0.2589825681036538,0.41395342959689774
266,-438.30203683035717,-438.30203683035717,0.0,-464.6142378826531,25.735342843191965,25.735342843191965,0.9918847284075262,0.9474961751952716,0.9990338164251208,0.998593838934811,0.9962426194310252,0.9950917520789171,0.17933103387541552,27.724494494083856,0.9152732687459016,0.26797413079517096,0.43318155143310183
267,-437.6149354272959,-437.6149354272959,0.0,-464.49027423469386,26.32572905871333,26.32572905871333,0.9912412707756126,0.9453532855738397,0.9984970477724101,0.9977872098551299,0.9963499731615673,0.9951948236105599,0.18361891683404488,27.724494494083856,1.1690819129580632,0.26593403318797104,0.42179553823246224
268,-433.3093112244898,-433.3093112244898,0.0,-459.9984454719388,26.146671840122767,26.146671840122767,0.9906358984491861,0.9438844537898411,0.999141170155663,0.9987721928012319,0.9959205582393988,0.9948445950816245,0.1741947576843409,27.724494494083856,1.0515703992374863,0.2690986162417435,0.43516988955338354
269,-433.1263552295918,-433.1263552295918,0.0,-459.7547233737245,26.039238754583863,26.039238754583863,0.9912915241882418,0.94484124456604,0.999141170155663,0.998777460266886,0.9964573268921095,0.9954650753245426,0.17293224711708413,27.724494494083856,1.115544267949493,0.26308042908536405,0.4228316337202809
270,-438.2202347735969,-438.2202347735969,0.0,-465.10746173469386,26.299254125478317,26.299254125478317,0.9916330448182562,0.9457404059872966,0.9993558776167472,0.9990908042309543,0.9971014492753623,0.9963147102343277,0.17792060137920393,27.724494494083856,0.9389397111954167,0.265731096865576,0.4264312958145248
271,-429.6247409119898,-429.6247409119898,0.0,-456.52706473214283,26.30327185805963,26.30327185805963,0.9911969837933046,0.9467801568530891,0.9987117552334944,0.9981565944968724,0.9969940955448202,0.9962054179362301,0.17954007348938225,27.724494494083856,1.0762188991001393,0.26056160424320424,0.4143962306802028
272,-429.1656170280612,-429.1656170280612,0.0,-456.34814453125,26.572715292171555,26.572715292171555,0.9906584102573487,0.9418022979144948,0.999248523886205,0.9989325262948987,0.9967793880837359,0.995890971715351,0.1735425352526363,27.724494494083856,0.9723033073435848,0.2702843165964753,0.4398287137155421
273,-420.5733617665816,-420.5733617665816,0.0,-447.5174685108418,26.342972735969386,26.342972735969386,0.9919100304764683,0.9486317709350447,0.9988191089640366,0.9983212035503704,0.9966720343531937,0.9956843189538565,0.18015537712522522,27.724494494083856,0.9777450923704438,0.26015228166361337,0.40937157151222764
274,-434.0976263552296,-434.0976263552296,0.0,-461.17913942920916,26.504190873126593,26.504190873126593,0.992612743448472,0.9511474958558495,0.9989264626945786,0.9984270054346442,0.996886741814278,0.9960491955577855,0.18344835723271696,27.724494494083856,0.8804195146205731,0.2623483139938409,0.41667500431815696
275,-428.98814174107144,-428.98814174107144,0.0,-456.537767059949,26.954579878826532,26.954579878826532,0.989911627944109,0.940943992531799,0.998389694041868,0.9977243677666798,0.9965646806226517,0.9955595291616863,0.1779152753345746,27.724494494083856,1.0683277970205785,0.2676902554663164,0.43081073308130724
276,-422.6281887755102,-422.6281887755102,0.0,-449.1903001434949,26.018697933274872,26.018697933274872,0.9910098242847766,0.9446957973935604,0.9993558776167472,0.9990908042309543,0.9962426194310252,0.9950917520789171,0.1783066741255526,27.724494494083856,0.9569548225263134,0.27019564817144004,0.43880405244084875
277,-430.9695272640306,-430.9695272640306,0.0,-458.3002630739796,26.736676897321427,26.736676897321427,0.9912770742074698,0.9479486039964589,0.9988191089640365,0.9983435906728608,0.9963499731615674,0.9952368673185568,0.1788754887270948,27.724494494083856,1.0252028973708447,0.2666490409348626,0.4318314963236584
278,-435.94085817920916,-435.94085817920916,0.0,-462.9787149234694,26.430525799186864,26.430525799186864,0.9905730044076498,0.9415632766246483,0.999248523886205,0.9989325262948987,0.9962426194310252,0.99526899689317,0.17466874662366333,27.724494494083856,1.0171770771784294,0.26760941152294565,0.43445669439554746
279,-438.10811941964283,-438.10811941964283,0.0,-465.6020208864796,26.90145562619579,26.90145562619579,0.9912826864688076,0.9450963237434483,0.9990338164251208,0.9986097496563324,0.9965646806226517,0.9955660854255526,0.17431508745842925,27.724494494083856,1.009677609234738,0.26673376450448166,0.4292237059978236
280,-436.4480428890306,-436.4480428890306,0.0,-463.65200494260205,26.618738291214925,26.618738291214925,0.9908778568073883,0.9435574292514092,0.9990338164251208,0.9986097496563324,0.9964573268921095,0.9953992519253858,0.17631119468812054,27.724494494083856,1.0451902920225014,0.26452755218321855,0.42687672312604263
281,-435.8728276466837,-435.8728276466837,0.0,-462.7178730867347,26.260697968152105,26.260697968152105,0.9916974141203045,0.9451604942935679,0.9989264626945786,0.99846631879001,0.9969940955448202,0.9959848348501501,0.1777316203111291,27.724494494083856,1.0244939701321225,0.26551790769527933,0.42841133348743565
282,-433.3189174107143,-433.3189174107143,0.0,-460.4613261320153,26.631289112324616,26.631289112324616,0.9909516871903671,0.9436247950344229,0.9989264626945786,0.9984451406028345,0.9967793880837359,0.9958208245357636,0.1843813401646912,27.724494494083856,0.9554710960817627,0.2697058151708916,0.4368328768244412
