Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
199,-485.715625,-485.715625,0.0,-517.9948046875,26.1112890625,26.1112890625,0.9907118055555555,0.9692580847586394,0.9725,0.9925270777220274,0.9993144407640738,0.9986929984893136,0.20961211670267707,71.02858461812139,1.0363128626356937,0.364169941241354,0.4330176629084495
200,-491.5541015625,-491.5541015625,0.0,-525.7121484375,26.76393798828125,26.76393798828125,0.9908159722222223,0.9677459905877291,0.985,0.9960962034044512,0.9988110959566439,0.9977530763212465,0.20438364416703633,71.02858461812139,1.162555175160782,0.34248004809570765,0.40386536089437347
201,-486.646484375,-486.646484375,0.0,-520.1044140625,26.210693359375,26.210693359375,0.9885243055555555,0.9631475037310356,0.9875,0.996885603431656,0.9990690827217422,0.998227603750664,0.2796352079199601,71.02858461812139,0.8954917864822265,0.35751644168631175,0.42566276030598343
202,-500.0519140625,-500.0519140625,0.0,-533.529140625,26.52640625,26.52640625,0.9905555555555554,0.9689356496588802,0.98,0.9946466235725184,0.9991358345420825,0.9983538336835516,0.19295474355102568,71.02858461812139,1.1540445550215535,0.3425827591106229,0.4070303237897211
203,-506.3733984375,-506.3733984375,0.0,-538.7309765625,26.31869384765625,26.31869384765625,0.9897569444444443,0.9663159079044742,0.9775,0.9940659034796031,0.9987281072070316,0.9976183690240059,0.24887167629882848,71.02858461812139,0.9988878081656165,0.35939442851065123,0.42795162056822195
204,-502.5841796875,-502.5841796875,0.0,-534.788046875,26.4758642578125,26.4758642578125,0.9899826388888889,0.9661185940861561,0.9725,0.9930477264142219,0.9991466591615972,0.998376440182176,0.19279557699014227,71.02858461812139,1.0918605772700782,0.345959375039508,0.40886590510157733
205,-509.4188671875,-509.4188671875,0.0,-541.87609375,25.8897216796875,25.8897216796875,0.9908680555555556,0.9677840960322199,0.9700000000000001,0.9922382603802977,0.9991448550583446,0.998394750647124,0.22998334854006922,71.02858461812139,0.9735371367747171,0.35591163032555156,0.4228633321963051
206,-508.2092578125,-508.2092578125,0.0,-540.3891796875,26.0269580078125,26.0269580078125,0.9884895833333334,0.9622926963720724,0.9700000000000001,0.9922382603802977,0.9989482078038291,0.9980244536357123,0.22069832339507733,71.02858461812139,0.9841912924441405,0.3580235990121894,0.4284680907863991
207,-507.9186328125,-507.9186328125,0.0,-539.92328125,26.1922216796875,26.1922216796875,0.9876909722222224,0.960796277830407,0.9725,0.9929735544979448,0.998675788212711,0.9975016641034831,0.2022457747920675,71.02858461812139,1.0267602345621627,0.34471463052239937,0.40777973263175227
208,-511.9063671875,-511.9063671875,0.0,-544.694140625,26.7911767578125,26.7911767578125,0.9895312500000001,0.9646282812833888,0.9875,0.9967906478488956,0.9989157339452852,0.9979633817838168,0.19415417817718764,71.02858461812139,1.0162659019309406,0.33387539251873805,0.3930678449171994
209,-515.839140625,-515.839140625,0.0,-548.46140625,26.59066162109375,26.59066162109375,0.99265625,0.9750839090648711,0.99,0.9974663235245713,0.9989662488363534,0.9980343994935315,0.19719449739366407,71.02858461812139,0.9381625700302215,0.3457863699628173,0.41236948548633207
210,-515.28296875,-515.28296875,0.0,-547.7390625,26.64734130859375,26.64734130859375,0.99,0.9676377742758999,0.9775,0.9938890478149427,0.9990708868249948,0.9982304879974145,0.21105819370293627,71.02858461812139,0.985546667012386,0.3594563229225709,0.4323563754990963
211,-515.7688671875,-515.7688671875,0.0,-547.2030859375,26.3985791015625,26.3985791015625,0.9910763888888889,0.9706267392887137,0.985,0.9960962034044512,0.9993090284543164,0.9986775677923057,0.20100602178717963,71.02858461812139,1.0276197076438822,0.3541229254549502,0.4219512742378616
212,-516.5109375,-516.5109375,0.0,-548.1223046875,26.47678466796875,26.47678466796875,0.9906076388888887,0.9685929314441848,0.9700000000000001,0.9922382603802977,0.9991394427485873,0.9983521371307038,0.20823815006426433,71.02858461812139,1.0087105500667046,0.3553454451304528,0.420237544731104
213,-517.993984375,-517.993984375,0.0,-549.4879296875,26.0398046875,26.0398046875,0.9909374999999999,0.9689055552302519,0.9875,0.9967906478488956,0.9991141853030532,0.9983019968852729,0.21002528543855684,71.02858461812139,1.0186299202291087,0.35597381410937357,0.43116219180852305
214,-519.1934765625,-519.1934765625,0.0,-551.043515625,26.14600830078125,26.14600830078125,0.9912152777777778,0.9700150646129823,0.9700000000000001,0.9921048411679311,0.9989752693526156,0.9980555536800076,0.2041083963267738,71.02858461812139,0.9553988409849504,0.3357153147758384,0.39453399994360683
215,-515.8563671875,-515.8563671875,0.0,-548.3341015625,26.34994140625,26.34994140625,0.9886284722222223,0.9673240820901223,0.98,0.9946466235725184,0.998692025141983,0.9975131308132684,0.1879333405554967,71.02858461812139,0.9847256346709199,0.35132820064235215,0.4186004403670917
216,-520.809296875,-520.809296875,0.0,-552.926953125,26.3568798828125,26.3568798828125,0.9904166666666667,0.9683655065361066,0.9925,0.9981242182614134,0.9990546498957228,0.9981846709183277,0.20087820218597902,71.02858461812139,1.006476461628659,0.3379041421035903,0.40500985719263555
217,-514.787890625,-514.787890625,0.0,-547.1509765625,26.3101025390625,26.3101025390625,0.9919444444444443,0.9736431333735255,0.99,0.9974663235245713,0.9985765625338269,0.9973060329484529,0.18301185887604435,71.02858461812139,0.9613131585776702,0.3362989849111597,0.4014525354673554
218,-513.1577734375,-513.1577734375,0.0,-545.135859375,25.93927001953125,25.93927001953125,0.9905555555555554,0.9703060497742746,0.99,0.9974663235245713,0.9987696015818377,0.9976708029781429,0.21154099957008535,71.02858461812139,0.87926358401051,0.33955759783940653,0.4063590298756026
219,-525.36640625,-525.36640625,0.0,-558.07015625,26.922373046875,26.922373046875,0.9900520833333333,0.9671105951304833,0.99,0.9974663235245713,0.998903105222518,0.9979213285902588,0.2161475477963298,71.02858461812139,0.9543779229926359,0.3507407847401087,0.4203708813134914
220,-520.932109375,-520.932109375,0.0,-553.2075,26.75132568359375,26.75132568359375,0.9915798611111111,0.9706740450910749,0.9850000000000001,0.9962910912365341,0.998865219054217,0.9978409692419498,0.1863943271681718,71.02858461812139,0.9342723290901631,0.3485008043253661,0.415354743716307
221,-516.7936328125,-516.7936328125,0.0,-548.7646484375,26.71065185546875,26.71065185546875,0.9911805555555557,0.9715466576347984,0.99,0.9974663235245713,0.9986920251419829,0.9975258554946588,0.1880796935228217,71.02858461812139,0.9298821867624711,0.3532230548385996,0.42538819754928614
222,-512.5424609375,-512.5424609375,0.0,-544.97171875,26.79577880859375,26.79577880859375,0.9915104166666665,0.9714711515737547,0.9875,0.9967906478488956,0.9987118702777597,0.9975678874026791,0.19380175913425368,71.02858461812139,1.0833767503370635,0.34877004488205005,0.4172974101459009
223,-521.1860546875,-521.1860546875,0.0,-554.041171875,26.62369873046875,26.62369873046875,0.9905381944444444,0.96904667156373,0.9825,0.9953819176901655,0.9988688272607218,0.9978700281415734,0.1891971907736863,71.02858461812139,0.9430578081454668,0.36363112328191555,0.4358224870969674
224,-524.9591796875,-524.9591796875,0.0,-557.81109375,26.44417724609375,26.44417724609375,0.9923263888888888,0.9735789718012025,0.9875,0.9967906478488956,0.9989445995973241,0.9979779941826233,0.21640389946050062,71.02858461812139,0.906591870330481,0.3555624164366496,0.42947888092104614
225,-534.0477734375,-534.0477734375,0.0,-566.73265625,27.36793212890625,27.36793212890625,0.9913541666666666,0.9701145748737026,0.9825,0.9953819176901655,0.9987263031037792,0.997576620480442,0.1933608578223761,71.02858461812139,0.9682306760611633,0.3511814233289832,0.4194219651740111
226,-531.048125,-531.048125,0.0,-563.89484375,26.98054931640625,26.98054931640625,0.9903298611111112,0.9679080785471318,0.985,0.9960962034044512,0.9986956333484878,0.9975231028876574,0.19582866927440692,71.02858461812139,0.8933250489644706,0.34141502374217714,0.40782270711164786
227,-533.730703125,-533.730703125,0.0,-565.7880859375,27.417470703125,27.417470703125,0.9912500000000001,0.9711339910085933,0.99,0.9974663235245713,0.9985585215013026,0.997288068282856,0.2039847529522376,71.02858461812139,1.1139676389413782,0.3421164213530054,0.40977565246201786
228,-534.62171875,-534.62171875,0.0,-567.0592578125,27.0471240234375,27.0471240234375,0.9911631944444446,0.9687182610054322,0.985,0.9960962034044512,0.9988778477769839,0.9978665249589098,0.1968035106288476,71.02858461812139,0.8721388955212509,0.35187787564271794,0.4211457224413087
229,-528.425,-528.425,0.0,-561.0749609375,26.88765625,26.88765625,0.9913888888888889,0.9704750792516186,0.98,0.9946466235725184,0.9987515605493134,0.9976291900494367,0.19824102325785337,71.02858461812139,1.1068786867480311,0.34964790022765685,0.4160952598538383
230,-540.128046875,-540.128046875,0.0,-572.4153125,27.1284765625,27.1284765625,0.9911458333333335,0.9696272956240821,0.9775,0.9942066854021283,0.9990023309014021,0.9980904802152584,0.2149529085210007,71.02858461812139,0.9573881802563038,0.3528916604775337,0.424179082945089
231,-537.5805078125,-537.5805078125,0.0,-569.8649609375,26.9946435546875,26.9946435546875,0.9904513888888888,0.9696062123111854,0.98,0.9946466235725184,0.9985657379143124,0.9972841534908781,0.20578760091706905,71.02858461812139,0.9149755268590525,0.35390023994758457,0.4240666716384502
232,-546.05359375,-546.05359375,0.0,-578.151796875,26.59501953125,26.59501953125,0.9915451388888888,0.9718946423264576,0.985,0.9960962034044512,0.9988435698151875,0.9977943824935414,0.18057448978005494,71.02858461812139,0.9106295819057979,0.3416935715882573,0.40775521437587614
233,-542.029453125,-542.029453125,0.0,-575.0596875,26.88968505859375,26.88968505859375,0.9920312500000001,0.9744845922303453,0.9875,0.9967906478488956,0.9983708947630491,0.9969224120975666,0.19518208021569686,71.02858461812139,0.9649781197982116,0.35281005656912123,0.4256943445661039
234,-539.159453125,-539.159453125,0.0,-571.405703125,26.972998046875,26.972998046875,0.9920312500000001,0.9732329677222435,0.985,0.9960962034044512,0.9989734652493633,0.9980606524810587,0.20714163977471697,71.02858461812139,1.0306606077744316,0.3397976609678673,0.40389385817356277
235,-547.93578125,-547.93578125,0.0,-580.823984375,26.89240234375,26.89240234375,0.9918055555555555,0.9725594052539949,0.9875,0.9967906478488956,0.9985332640557685,0.9972422187321934,0.21183825563639402,71.02858461812139,0.954049623480791,0.3514018334207192,0.4247071935321271
236,-542.9153125,-542.9153125,0.0,-575.3090625,26.61983642578125,26.61983642578125,0.9911979166666668,0.9706633202974049,0.9775,0.9938890478149427,0.9984141932411076,0.9970396533285061,0.19955324003563468,71.02858461812139,1.0688935676072207,0.3342206935930465,0.3960635248089342
237,-551.9081640625,-551.9081640625,0.0,-584.399765625,27.089345703125,27.089345703125,0.991840277777778,0.972505376498072,0.9825,0.9953819176901655,0.9986559430769343,0.9974495796191584,0.21422154589931275,71.02858461812139,0.9370904814503673,0.3541876356283735,0.42574067555999917
238,-520.905078125,-520.905078125,0.0,-553.853046875,27.35510498046875,27.35510498046875,0.9925173611111112,0.9753262808959455,0.9775,0.9938890478149427,0.9988110959566437,0.9977208601118515,0.18728914236352365,71.02858461812139,1.0261974789771355,0.34317129127282114,0.4062866886961274
239,-550.0464453125,-550.0464453125,0.0,-583.261640625,27.31312255859375,27.31312255859375,0.9918229166666666,0.9720501593141362,0.99,0.9974663235245713,0.9987641892720803,0.9976236565498997,0.2488932866027527,71.02858461812139,0.8875908161410027,0.3578980879301006,0.433072433570799
240,-544.91671875,-544.91671875,0.0,-576.84421875,27.2576953125,27.2576953125,0.9915972222222224,0.9719054501771391,0.985,0.9960962034044512,0.9986757882127111,0.9975116262558648,0.18810601256457934,71.02858461812139,1.009284399708526,0.3650178817109138,0.4430124213054244
241,-552.608046875,-552.608046875,0.0,-584.2553125,27.1653662109375,27.1653662109375,0.9922569444444443,0.9737372775623593,0.98,0.9946466235725184,0.9988381575054305,0.9977627391067062,0.18365665376445073,71.02858461812139,0.9104485724819824,0.3513015318462359,0.4226277869826715
242,-550.33671875,-550.33671875,0.0,-581.7843359375,27.10077392578125,27.10077392578125,0.9912500000000001,0.9702894031841132,0.985,0.9960962034044512,0.9988237246794108,0.9977387461457449,0.18116808577259588,71.02858461812139,0.9571730871167448,0.3473352836087413,0.41590108713634044
243,-548.208515625,-548.208515625,0.0,-579.86734375,27.32240966796875,27.32240966796875,0.9914583333333332,0.9714484340050978,0.99,0.9974663235245713,0.9989915062818876,0.9980536374715051,0.188457974061344,71.02858461812139,1.001181828013311,0.34252749153113526,0.41398469805634314
244,-550.1130078125,-550.1130078125,0.0,-582.10421875,27.307880859375,27.307880859375,0.9903298611111112,0.9685132376078529,0.9875,0.9967906478488956,0.9984304301703795,0.9970157324282162,0.18836070627569118,71.02858461812139,0.8978263168763887,0.33969214803447745,0.404065846541198
245,-553.8034375,-553.8034375,0.0,-587.146953125,27.37614990234375,27.37614990234375,0.9927604166666666,0.975959187739353,0.985,0.9960962034044512,0.9985927994630988,0.997319958363839,0.1823853885887527,71.02858461812139,0.9480968340390569,0.337845880588949,0.40408204241456197
246,-554.29640625,-554.29640625,0.0,-586.5625390625,27.04412841796875,27.04412841796875,0.991111111111111,0.9695104374065726,0.98,0.9946466235725184,0.9986577471801867,0.9974651451311517,0.19700711900238982,71.02858461812139,0.8670567746869184,0.36128295371142616,0.4354946743613774
247,-551.2459765625,-551.2459765625,0.0,-584.553671875,27.7826611328125,27.7826611328125,0.9926215277777778,0.9752777979060379,0.98,0.9946466235725184,0.9987750138915951,0.9976681878394241,0.1931643985105135,71.02858461812139,0.9502005915467938,0.34105569453095086,0.4064528774187368
248,-558.888515625,-558.888515625,0.0,-591.3271875,27.4647607421875,27.4647607421875,0.9907986111111112,0.9697802179627032,0.9875,0.9967906478488956,0.9985098107134868,0.9971749335233308,0.1818176540174237,71.02858461812139,0.9658213074112104,0.34654088623522383,0.41439662923803555
249,-561.11390625,-561.11390625,0.0,-593.88125,27.69045654296875,27.69045654296875,0.9910416666666667,0.9696112570372226,0.9825,0.9953819176901655,0.9987732097883425,0.9976712614527247,0.19104439201570736,71.02858461812139,1.0319918875142724,0.34014113317493216,0.40776378509056355
250,-565.390859375,-565.390859375,0.0,-598.219609375,27.4372802734375,27.4372802734375,0.9918750000000001,0.9718539734837925,0.985,0.9960962034044512,0.9982067213670773,0.9966255882090131,0.1754998264336286,71.02858461812139,1.0239602025766443,0.3399073781994438,0.40760762372104054
251,-560.8850390625,-560.8850390625,0.0,-592.6869140625,27.33742919921875,27.33742919921875,0.9912152777777778,0.9701172065906835,0.985,0.9960962034044512,0.998618056908633,0.9973440315274638,0.19173015304517727,71.02858461812139,0.9757089858111512,0.35383502693730406,0.4265288625436369
252,-567.3875,-567.3875,0.0,-599.2805859375,27.71224609375,27.71224609375,0.9905902777777776,0.9695769881709381,0.985,0.9960962034044512,0.9987118702777598,0.9975474709898989,0.1937109399506072,71.02858461812139,0.9339568488713768,0.35090663518972826,0.42320676822148795
253,-566.89671875,-566.89671875,0.0,-598.5255859375,27.631552734375,27.631552734375,0.9919444444444445,0.9726583162450786,0.985,0.9960962034044512,0.9987659933753329,0.9976411960116379,0.18581654805004494,71.02858461812139,0.969955618344506,0.3362370371668866,0.40312463526414444
254,-550.3124609375,-550.3124609375,0.0,-582.382734375,27.787939453125,27.787939453125,0.9906076388888887,0.9691257702482223,0.9925,0.9981242182614134,0.998787642614362,0.9976986021667276,0.189466216472081,71.02858461812139,1.0773199728379648,0.3506471596308984,0.4255165833339561
255,-566.87,-566.87,0.0,-599.3398828125,28.28294189453125,28.28294189453125,0.9922395833333333,0.97428856561618,0.985,0.9960962034044512,0.9989445995973242,0.9979924213745136,0.17817514874817184,71.02858461812139,1.0822993531538587,0.33892428636816996,0.4062942208813703
256,-562.7115234375,-562.7115234375,0.0,-595.1024609375,28.0915576171875,28.0915576171875,0.9915972222222221,0.9722377075286626,0.985,0.9960962034044512,0.9987263031037792,0.9975568306240612,0.19376764864298618,71.02858461812139,0.9478694831357442,0.3568191968004352,0.4309929181339352
257,-564.97046875,-564.97046875,0.0,-597.35703125,28.07177490234375,28.07177490234375,0.9911631944444443,0.9715684833097114,0.9875,0.9967906478488956,0.9987244990005267,0.997560443069297,0.2039981821726542,71.02858461812139,1.1560194794373173,0.34132502330467107,0.411218430900148
258,-565.3827734375,-565.3827734375,0.0,-597.04078125,27.15601318359375,27.15601318359375,0.9907812500000001,0.9692128351329399,0.985,0.9960962034044512,0.9986144487021281,0.9973716621592201,0.18992429817444645,71.02858461812139,0.9897764390205137,0.3520437771221623,0.42432579810514914
259,-554.780859375,-554.780859375,0.0,-586.6355859375,27.93689453125,27.93689453125,0.9922395833333333,0.9744990415277629,0.995,0.998765243902439,0.999220627394947,0.9985009819249109,0.19349661189739387,71.02858461812139,0.9977363073784444,0.33608708014861416,0.4019108030778755
260,-564.2784765625,-564.2784765625,0.0,-597.1768359375,28.4159716796875,28.4159716796875,0.9923090277777776,0.9727265694187134,0.9875,0.9967906478488956,0.9990041350046546,0.9980829851071124,0.1936326839430775,71.02858461812139,0.974113778431072,0.3534921200671566,0.42964974393419525
261,-569.0150390625,-569.0150390625,0.0,-601.54109375,28.0486181640625,28.0486181640625,0.9928819444444444,0.9743162641780807,0.985,0.9960962034044512,0.9988904764997509,0.9978910958755712,0.1900293705596899,71.02858461812139,0.9285168945401286,0.34751523297496273,0.4196246871957555
262,-557.0386328125,-557.0386328125,0.0,-590.3637890625,28.91392578125,28.91392578125,0.9918576388888888,0.972585102529519,0.9925,0.9981242182614134,0.9986902210387305,0.9975027282143857,0.20552963789830553,71.02858461812139,0.9264731338221787,0.3604412273196171,0.43789617528756414
263,-564.4940625,-564.4940625,0.0,-597.775234375,28.28111328125,28.28111328125,0.9926041666666667,0.9741855503471591,0.99,0.9974663235245713,0.9985062025069819,0.9971839383949189,0.18761118043362834,71.02858461812139,0.8397044889991068,0.33586966895465076,0.40141565471671387
264,-551.6994140625,-551.6994140625,0.0,-584.7864453125,28.4214208984375,28.4214208984375,0.9910763888888889,0.9706523913188074,0.9875,0.9967906478488956,0.9984665122354281,0.9970896574657653,0.19649699300579312,71.02858461812139,1.0727963891630579,0.34236820325687795,0.4120026747055817
265,-570.023671875,-570.023671875,0.0,-603.055078125,28.363056640625,28.363056640625,0.9914409722222222,0.9709122662927735,0.9875,0.9967906478488956,0.9980497643841152,0.9963454143375692,0.17870005305869402,71.02858461812139,0.9620756078899527,0.3326888748469563,0.40178240506710217
266,-571.19984375,-571.19984375,0.0,-603.1529296875,27.501240234375,27.501240234375,0.9922743055555555,0.9727455680901337,0.99,0.9974663235245713,0.9986379020444098,0.9974018978915342,0.22783832333192955,71.02858461812139,0.8303125390860563,0.35361828315404376,0.4315952533257327
267,-571.709296875,-571.709296875,0.0,-604.246875,28.217626953125,28.217626953125,0.9913541666666666,0.9721765710089217,0.9875,0.9967906478488956,0.9984196055508648,0.9969919784327073,0.19018612617704397,71.02858461812139,1.1213527172415827,0.3386102672425165,0.40706387384395515
268,-573.95296875,-573.95296875,0.0,-605.854765625,28.016025390625,28.016025390625,0.9910243055555557,0.9702572282538431,0.9875,0.9967906478488956,0.9983672865565442,0.996895826050406,0.19126131017563036,71.02858461812139,1.010786155769084,0.3567033637298404,0.43324519531368944
269,-576.44359375,-576.44359375,0.0,-608.69640625,27.95352294921875,27.95352294921875,0.9919791666666666,0.9724834928805655,0.9875,0.9967906478488956,0.9986974374517401,0.9975049291751736,0.1830344165436044,71.02858461812139,1.1063088573541284,0.3369488276216933,0.40595632318374036
270,-575.4903125,-575.4903125,0.0,-607.83625,28.021689453125,28.021689453125,0.9919618055555556,0.9718292629558335,0.9875,0.9967906478488956,0.9987605810655755,0.9976356021189454,0.2029912650889148,71.02858461812139,0.8808572506144022,0.34820900962305523,0.42103135041460127
271,-572.755234375,-572.755234375,0.0,-605.5608984375,28.42099365234375,28.42099365234375,0.9924652777777777,0.9753682562507103,0.9875,0.9967906478488956,0.9986595512834391,0.9974759813062282,0.18764753651986313,71.02858461812139,1.0157223485487823,0.33379605826090225,0.4002093301678542
272,-567.727109375,-567.727109375,0.0,-600.2175,28.531845703125,28.531845703125,0.9907812500000001,0.9672460546637593,0.985,0.9960962034044512,0.9985693461208173,0.9972795292010871,0.19703565865024253,71.02858461812139,0.9243968647723604,0.3604728108305218,0.43744606093969196
273,-557.6481640625,-557.6481640625,0.0,-591.281953125,28.554609375,28.554609375,0.9927256944444446,0.9736797329168652,0.99,0.9974663235245713,0.9989139298420326,0.9979260130275776,0.18473609982498196,71.02858461812139,0.9725900747709804,0.33011724300366563,0.39493409996087264
274,-564.5159765625,-564.5159765625,0.0,-597.4397265625,28.642587890625,28.642587890625,0.9932465277777776,0.9760453987925614,0.99,0.9974663235245713,0.9985080066102344,0.9972064542743193,0.1744595664058579,71.02858461812139,0.8632169163708264,0.33867899077927827,0.4078411195294133
275,-572.1108203125,-572.1108203125,0.0,-604.894765625,29.0084619140625,29.0084619140625,0.9919965277777778,0.9736705904322197,0.99,0.9974663235245713,0.9986342938379048,0.9973976048347951,0.17829713596923588,71.02858461812139,1.0058650241181668,0.34258947815895746,0.41411393648512396
276,-565.233515625,-565.233515625,0.0,-597.79890625,27.99981201171875,27.99981201171875,0.9915625000000001,0.9717476657339286,0.9875,0.9967906478488956,0.9985368722622734,0.9972201597757868,0.18430754103044616,71.02858461812139,0.9739535238283376,0.35824586773025135,0.43619542278299506
277,-581.829375,-581.829375,0.0,-614.5408984375,28.66623779296875,28.66623779296875,0.9922222222222222,0.9732723548307128,0.9875,0.9967906478488956,0.9986234692183903,0.9973630437493457,0.19186361858737655,71.02858461812139,0.9526151644272937,0.34710084278402586,0.42104968663105474
278,-582.5563671875,-582.5563671875,0.0,-614.9186328125,28.3247802734375,28.3247802734375,0.9908506944444445,0.9685214566518003,0.9875,0.9967906478488956,0.9986631594899439,0.9974457460121404,0.19952235300055085,71.02858461812139,0.9917605584228618,0.3493665023781692,0.4220420473604463
279,-587.267109375,-587.267109375,0.0,-619.826015625,28.9094775390625,28.9094775390625,0.9918229166666666,0.9713394519784797,0.9875,0.9967906478488956,0.9983167716654759,0.9968038758159607,0.17688975000863946,71.02858461812139,0.9358595873668997,0.3447237482377594,0.4169581300728688
280,-586.229375,-586.229375,0.0,-619.6726953125,28.7038330078125,28.7038330078125,0.9908333333333333,0.9693202648348339,0.985,0.9960962034044512,0.9985134189199916,0.9971747201661338,0.18537402220277321,71.02858461812139,0.9904366633984156,0.35197797899766425,0.4265483946855446
281,-590.3165234375,-590.3165234375,0.0,-623.0521875,28.2071826171875,28.2071826171875,0.9920659722222224,0.9721436742049769,0.9875,0.9967906478488956,0.9987208907940219,0.9975536894809206,0.17386456404346973,71.02858461812139,0.9903450219167603,0.3471700535056048,0.4203874317363703
282,-587.4284375,-587.4284375,0.0,-619.5368359375,28.32958740234375,28.32958740234375,0.9917013888888889,0.971654750398766,0.9875,0.9967906478488956,0.9987930549241194,0.9976950557166311,0.21324425934775113,71.02858461812139,0.8808476717418267,0.35127888776644667,0.4260399264350001
283,-584.3048828125,-584.3048828125,0.0,-616.4883984375,28.36065673828125,28.36065673828125,0.9926909722222221,0.9742418593844856,0.98,0.9946466235725184,0.9983889357955734,0.996944530583692,0.18592970074031553,71.02858461812139,0.9708584151101403,0.346067663840118,0.41478304578590075
284,-585.784296875,-585.784296875,0.0,-618.3613671875,28.43526123046875,28.43526123046875,0.9910243055555554,0.969356637972102,0.9875,0.9967906478488956,0.9987263031037792,0.9975433846961448,0.18309010287986086,71.02858461812139,1.0330972182176386,0.35034788358025254,0.42529548892219154
285,-583.5684375,-583.5684375,0.0,-616.376484375,28.9793212890625,28.9793212890625,0.9918055555555555,0.9707678816271902,0.99,0.9974663235245713,0.9984322342736319,0.9970208069568123,0.17289069684112393,71.02858461812139,1.0261493881957398,0.3428183408878145,0.4151039446363159
286,-582.6221875,-582.6221875,0.0,-615.1896484375,28.44561279296875,28.44561279296875,0.9910416666666665,0.9699207703809871,0.9875,0.9967906478488956,0.9984520794094087,0.997061062518223,0.18477022588194814,71.02858461812139,0.9385174969534597,0.3519011377323685,0.42547819417834815
287,-574.92390625,-574.92390625,0.0,-607.28265625,29.0434765625,29.0434765625,0.9917708333333333,0.9708861652016785,0.9925,0.9981242182614134,0.9984232137573698,0.9969840835384117,0.18847979545373367,71.02858461812139,1.128642836398083,0.34070461012306624,0.412266921794175
288,-578.9104296875,-578.9104296875,0.0,-610.847734375,28.22723876953125,28.22723876953125,0.9903645833333334,0.9670556426387922,0.9875,0.9967906478488956,0.9984773368549429,0.9971225888366632,0.1838051845455387,71.02858461812139,0.8998218562919647,0.35509701373438085,0.4316102439412914
289,-576.2884375,-576.2884375,0.0,-610.16109375,29.03376953125,29.03376953125,0.9926388888888888,0.9737120092494082,0.9875,0.9967906478488956,0.9981977008508149,0.9965932700807734,0.18084719683651607,71.02858461812139,1.041493281760874,0.34300701849528453,0.4142216886842756
290,-576.5751171875,-576.5751171875,0.0,-608.675859375,28.04125,28.04125,0.9921875,0.9712698176084216,0.99,0.9974663235245713,0.9982446075353784,0.9966580939879464,0.19073597532244296,71.02858461812139,0.8849029823904857,0.35905847308292455,0.4387618581781031
291,-586.36,-586.36,0.0,-618.435703125,28.3551171875,28.3551171875,0.9926215277777778,0.9744786047389549,0.9875,0.9967906478488956,0.9983799152793112,0.9968888944584167,0.17382360178453382,71.02858461812139,1.024668937199749,0.3498762065860709,0.4250020891585986
292,-596.200546875,-596.200546875,0.0,-628.53671875,28.79605712890625,28.79605712890625,0.9922569444444443,0.9727020726645351,0.9875,0.9967906478488956,0.9987064579680025,0.9975265658513572,0.16946666695649684,71.02858461812139,0.9962963259054555,0.3505989031450424,0.42706365557304315
293,-584.3859375,-584.3859375,0.0,-616.87453125,28.8479443359375,28.8479443359375,0.9917881944444444,0.9729326987449236,0.9875,0.9967906478488956,0.9984917696809624,0.9971406014433744,0.1798491190323451,71.02858461812139,0.9794371321978461,0.34231606227861316,0.41342494209363523
294,-571.1890625,-571.1890625,0.0,-602.723046875,28.0532421875,28.0532421875,0.9919270833333331,0.9721012806164487,0.9875,0.9967906478488956,0.9985404804687782,0.9972058566244698,0.19341439204355185,71.02858461812139,0.9552763979882002,0.3479420935053245,0.4220927266412348
295,-591.3325,-591.3325,0.0,-623.6362890625,28.471455078125,28.471455078125,0.9922569444444443,0.9734856885806641,0.99,0.9974663235245713,0.9988634149509644,0.9978152163977595,0.17577945272205397,71.02858461812139,1.0336494896974828,0.3411605948673761,0.4159828189594139
296,-588.525078125,-588.525078125,0.0,-622.04984375,29.07403076171875,29.07403076171875,0.9914062499999999,0.9692709038107677,0.9875,0.9967906478488956,0.9982897101166894,0.9967536859940456,0.17567068084867465,71.02858461812139,0.9581904202544441,0.3436658955054424,0.4177123482846322
297,-594.585625,-594.585625,0.0,-626.4617578125,28.1471435546875,28.1471435546875,0.99265625,0.9742519376798897,0.99,0.9974663235245713,0.9982500198451358,0.996674901844155,0.1748675227410988,71.02858461812139,0.9594889241400071,0.3407661819323299,0.4150484986960821
298,-598.1209375,-598.1209375,0.0,-630.9809375,29.087158203125,29.087158203125,0.9921701388888889,0.9711836744296917,0.9875,0.9967906478488956,0.9983492455240198,0.9968609937700126,0.18153273996399044,71.02858461812139,0.9325744345680707,0.35563545115790995,0.4336520768951492
299,-585.1134375,-585.1134375,0.0,-618.350546875,28.9811572265625,28.9811572265625,0.9926388888888888,0.9740443776252898,0.99,0.9974663235245713,0.9981020833784359,0.9964038711333179,0.1832874088561059,71.02858461812139,1.0150750440209069,0.3393997262132221,0.40890386621800384
