Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
188,-485.95557758826334,-485.95557758826334,0.0,-509.3826882554071,22.706316765938098,22.706316765938098,0.9930939764925937,0.9457142547043487,0.9933897656830695,0.9841323374578137,0.9989752693526155,0.9980710634327626,0.18161410592599875,21.566447007987236,0.8506562134457959,0.21785525144077839,0.3658586368164314
189,-486.3011241650763,-486.3011241650763,0.0,-510.1409368539281,23.119166677538068,23.119166677538068,0.9917867170997862,0.9372232401124246,0.9931353871244759,0.9839590349050373,0.9989933103851398,0.9980837459198397,0.1870484953073578,21.566447007987236,0.9587065829998918,0.22226937332722757,0.3762211524149669
190,-493.77246342239187,-493.77246342239187,0.0,-517.8245231492525,23.331139484434637,23.331139484434637,0.9938830272790568,0.9492482253087976,0.9943351157873468,0.9869137807609655,0.9992747504925202,0.9986190562833612,0.18070654252854487,21.566447007987236,0.8903824603314408,0.21793513839116452,0.37052845520665867
191,-494.49241114026717,-494.49241114026717,0.0,-518.5005479186545,23.284741583671277,23.284741583671277,0.9928999454322844,0.9410970034448872,0.9926843613113666,0.9827558302743593,0.9992711422860153,0.9986128556795859,0.18668492447533128,21.566447007987236,0.840404250814269,0.21898950461930197,0.36748833055691127
192,-497.2483400922392,-497.2483400922392,0.0,-521.2570943662532,23.273154843551207,23.273154843551207,0.9934333353279285,0.9470188964440163,0.993837183289674,0.9857680211679166,0.999121401716063,0.9983103082135253,0.18631837101808438,21.566447007987236,0.8760918058946522,0.21595387241769848,0.3608075501280837
193,-499.4908692648696,-499.4908692648696,0.0,-523.8931297709923,23.684089447099137,23.684089447099137,0.9927489892544367,0.9424334545104287,0.9937992971213728,0.9850577156135821,0.9988958888095085,0.9979144287133577,0.18607884097663271,21.566447007987236,0.8157968126987625,0.21844029790039973,0.36935870762598433
194,-502.9583233937659,-502.9583233937659,0.0,-526.9856671437659,23.30153921966941,23.30153921966941,0.9931186037283095,0.9441621192444853,0.9939454294848202,0.9858782524796579,0.9990762991347522,0.9982545736564262,0.18541369296144694,21.566447007987236,0.8565359554227648,0.2158602158796774,0.36605463424847196
195,-499.8312708730916,-499.8312708730916,0.0,-523.7130434458493,23.158978139474495,23.158978139474495,0.9929754160145438,0.9429216650239814,0.9925688987032106,0.9819412512461121,0.99899331038514,0.9981140252391678,0.18794518103823066,21.566447007987236,0.9487017573685281,0.21216160649658247,0.3473783631858948
196,-498.5837110368957,-498.5837110368957,0.0,-522.5819032780694,23.276170492778903,23.276170492778903,0.994297237572559,0.9504810247808244,0.9944397537759881,0.9872836067761429,0.998601819979361,0.9973649596320319,0.18364833353552967,21.566447007987236,0.8513511856112422,0.21977337315121467,0.37410406784786443
197,-496.6383128081266,-496.6383128081266,0.0,-521.0746188175891,23.709609519434338,23.709609519434338,0.9940530231757183,0.9497679248023267,0.9930632229943784,0.9836501393146554,0.9991214017160631,0.9983402830910225,0.186829499163044,21.566447007987236,0.8273092525519637,0.21952639252911987,0.3641660132295718
198,-499.73235851025765,-499.73235851025765,0.0,-524.5747778506679,24.140534456752942,24.140534456752942,0.9929439591055131,0.9430190283389209,0.99373795761079,0.9854244836565097,0.998977073455868,0.9980724987526997,0.19128023813633868,21.566447007987236,0.8428470830484811,0.22828259458432773,0.3941887128333162
199,-498.4580500556616,-498.4580500556616,0.0,-523.0303454993639,23.86961337567589,23.86961337567589,0.9932366688916373,0.9424670386294467,0.9937866683986059,0.9854421785047283,0.9993144407640738,0.9986929984893136,0.18714888545218855,21.566447007987236,0.9523095597073229,0.22586745536370603,0.38904388852533883
200,-501.3570615656807,-501.3570615656807,0.0,-526.4096108162373,24.316963331693305,24.316963331693305,0.9927108241408402,0.9416146394035653,0.9930379655488443,0.9841334959389991,0.9988110959566439,0.9977530763212465,0.1852774112808725,21.566447007987236,0.9852188139274303,0.21831965975704537,0.3640219334928718
201,-503.2497366014631,-503.2497366014631,0.0,-527.7990753717398,23.836199267826615,23.836199267826615,0.9925945879571625,0.9430138828080781,0.9949566293578115,0.9881209242675839,0.9990690827217422,0.998227603750664,0.19330940320570436,21.566447007987236,0.7009033393890908,0.22474706663924734,0.3838232391563776
202,-510.4733321405852,-510.4733321405852,0.0,-535.2317111959287,24.04154956613788,24.04154956613788,0.9935292231043881,0.9459287854441697,0.993911151523024,0.9861765924713128,0.9991358345420825,0.9983538336835516,0.1810658229385606,21.566447007987236,0.9499526449556773,0.21345063460175878,0.360936193303704
203,-512.3101542620865,-512.3101542620865,0.0,-537.1789606691317,24.173225694030297,24.173225694030297,0.9932959788978578,0.9464409271814623,0.9942701680702589,0.9864868946251005,0.9987281072070316,0.9976183690240059,0.18856714316643775,21.566447007987236,0.8257843383794857,0.22288366623439027,0.38182369899420465
204,-515.8611218789758,-515.8611218789758,0.0,-540.8039494871183,24.261179916731272,24.261179916731272,0.9927498947502195,0.9435688469081202,0.9934222395416135,0.9848254763529795,0.9991466591615972,0.998376440182176,0.1804554608081364,21.566447007987236,0.9295672855158854,0.21465167675134061,0.3617790743276211
205,-516.5273114464059,-516.5273114464059,0.0,-541.1676047133428,23.92627333624066,23.92627333624066,0.9939433038670374,0.9480809493497264,0.9935828047310804,0.9851124615575322,0.9991448550583446,0.998394750647124,0.18403435884586847,21.566447007987236,0.8172776736707116,0.21841047542735137,0.37409644370033807
206,-518.121372057888,-518.121372057888,0.0,-542.6801198711833,23.847581120847746,23.847581120847746,0.992826818829864,0.9418085705210584,0.9935918252473426,0.9849855760376603,0.9989482078038291,0.9980244536357123,0.18219836961684954,21.566447007987236,0.8417808781636672,0.22004169210683489,0.380308194335417
207,-519.9788386609415,-519.9788386609415,0.0,-544.7393895117684,24.090266181615775,24.090266181615775,0.992220374916879,0.9407686756521108,0.9938389873929264,0.9858462219669852,0.998675788212711,0.9975016641034831,0.18543574305820382,21.566447007987236,0.8663731806704568,0.21514284453712337,0.36560240284722695
208,-521.4777950063614,-521.4777950063614,0.0,-546.7564333850191,24.57862617162651,24.57862617162651,0.9934178254276387,0.9471690126346155,0.9939490376913251,0.985405639893901,0.9989157339452852,0.9979633817838168,0.18326235290927193,21.566447007987236,0.822379134530719,0.21293566694782515,0.35668460873254976
209,-524.3786950341921,-524.3786950341921,0.0,-549.3104039937182,24.24065447702966,24.24065447702966,0.9945438284732221,0.9524191059150928,0.9941366644295786,0.9858216925746504,0.9989662488363534,0.9980343994935315,0.17838266369007114,21.566447007987236,0.845826632097467,0.21589490702192832,0.37151465823907137
210,-525.1889312977099,-525.1889312977099,0.0,-550.2646186187977,24.391933062604366,24.391933062604366,0.9932122298048102,0.9446389001400737,0.9940193977181702,0.9857908089813026,0.9990708868249948,0.9982304879974145,0.1792320001534083,21.566447007987236,0.8458955189239027,0.21984792701218145,0.3824390307135348
211,-525.2587853351622,-525.2587853351622,0.0,-550.1283111184001,24.206935620489922,24.206935620489922,0.993312991515998,0.9461436273327697,0.9938335750831692,0.9857315086707445,0.9993090284543164,0.9986775677923057,0.1827286424425741,21.566447007987236,0.8733448263309482,0.21954635884529644,0.37567858875097176
212,-524.9053579238232,-524.9053579238232,0.0,-549.8923942430025,24.31006107864186,24.31006107864186,0.993159785677781,0.9456531230079902,0.9943495486133662,0.9870105836199415,0.9991394427485873,0.9983521371307038,0.18447154647825906,21.566447007987236,0.8546938069501064,0.22004779683193193,0.37615698330004566
213,-525.1532544628658,-525.1532544628658,0.0,-549.9581780275922,24.108268757206186,24.108268757206186,0.993823820315217,0.9478339129689749,0.9943387239938516,0.9866167408511096,0.9991141853030532,0.9983019968852729,0.18286071291529676,21.566447007987236,0.8599840334047459,0.21975599152584827,0.37973212474025786
214,-529.6756321564885,-529.6756321564885,0.0,-554.5392389273219,24.17124706006232,24.17124706006232,0.9940411243660981,0.9511008574536043,0.9935810006278278,0.9847640815882273,0.9989752693526156,0.9980555536800076,0.181759751893373,21.566447007987236,0.8116420945670042,0.21221047814303476,0.35492325315218687
215,-529.259346920722,-529.259346920722,0.0,-554.3446234394879,24.367632450948236,24.367632450948236,0.9928512046685528,0.9462494783519675,0.9948510893175437,0.9877680394011215,0.998692025141983,0.9975131308132684,0.18137354148914003,21.566447007987236,0.8299509045512726,0.21759142519606808,0.3739380584713737
216,-533.3777631997456,-533.3777631997456,0.0,-558.3967055303754,24.32991086071684,24.32991086071684,0.9936824213647619,0.9483067525064561,0.995478917249392,0.9895555474738521,0.9990546498957228,0.9981846709183277,0.17873358118554783,21.566447007987236,0.8466510424364565,0.21259273404554863,0.36679452926120054
217,-527.5615358619593,-527.5615358619593,0.0,-552.5394563553594,24.281895411833553,24.281895411833553,0.9944010043115777,0.9532347632035649,0.9954680926298773,0.989258806088404,0.9985765625338269,0.9973060329484529,0.1827228587612303,21.566447007987236,0.8282935847528279,0.21443649401522374,0.3670882064483261
218,-527.211530146708,-527.211530146708,0.0,-551.8466734752703,23.936068469331463,23.936068469331463,0.9938657481169457,0.9492023844449908,0.9950080463005059,0.9884838806979119,0.9987696015818377,0.9976708029781429,0.17962498197125065,21.566447007987236,0.8028315655085154,0.21275260708394594,0.3637713004485704
219,-534.8974472705947,-534.8974472705947,0.0,-560.189173574666,24.604657821072877,24.604657821072877,0.9934466694970333,0.946230487792951,0.9944902686670564,0.9871941962231087,0.998903105222518,0.9979213285902588,0.1790647452710093,21.566447007987236,0.8387998930799464,0.21531606756366922,0.37430831587324587
220,-532.7615025644084,-532.7615025644084,0.0,-558.0226796079835,24.578922339674776,24.578922339674776,0.9935732034097463,0.9468113511124145,0.9942052203531713,0.986482342287616,0.998865219054217,0.9978409692419498,0.18225767899356368,21.566447007987236,0.8170538974356734,0.21731043331341685,0.3735351871715726
221,-530.1539986879772,-530.1539986879772,0.0,-555.4717045364185,24.62603744235051,24.62603744235051,0.9937688101985999,0.949578637987875,0.9956719562974028,0.9898031174697228,0.9986920251419829,0.9975258554946588,0.17716123701797593,21.566447007987236,0.8108090012101457,0.21737886151199096,0.38078350653855264
222,-528.304338372694,-528.304338372694,0.0,-553.7876809001273,24.7719172897533,24.7719172897533,0.9933345272222316,0.945559618716802,0.9943748060589004,0.9872266519179058,0.9987118702777597,0.9975678874026791,0.18294200396889615,21.566447007987236,0.9721685457690101,0.2169054110160297,0.374978586846763
223,-534.9706434875955,-534.9706434875955,0.0,-560.4613810531965,24.79165358215798,24.79165358215798,0.9933423997691233,0.9459369628439949,0.9949034083118645,0.9880403886286384,0.9988688272607218,0.9978700281415734,0.1799351095299547,21.566447007987236,0.8282689021952037,0.22132097558725425,0.3866168410151399
224,-536.8213486999045,-536.8213486999045,0.0,-561.754219346374,24.21511079822181,24.21511079822181,0.9942688590545556,0.9504780278900165,0.9952894864078862,0.9890312756919712,0.9989445995973241,0.9979779941826233,0.17984763267708737,21.566447007987236,0.7931250739428732,0.21705026549004416,0.3806785084298878
225,-544.4779639790077,-544.4779639790077,0.0,-570.3744955669529,25.20912057813494,25.20912057813494,0.9939058725434564,0.9495815719534875,0.9947753169809415,0.9879036676976056,0.9987263031037792,0.997576620480442,0.1793463599945729,21.566447007987236,0.8172133885349872,0.2171432737069803,0.37765485756514994
226,-545.0216260138359,-545.0216260138359,0.0,-570.7034231870228,24.96703418217239,24.96703418217239,0.9933905809227846,0.948260191469349,0.9951559827672057,0.9887840631211029,0.9986956333484878,0.9975231028876574,0.17930424867922234,21.566447007987236,0.7520693001958231,0.21394414285355845,0.3685921765215296
227,-546.35041199507,-546.35041199507,0.0,-572.3349311187977,25.325968424479168,25.325968424479168,0.9939830140839797,0.9495352138245852,0.9947681005679316,0.9878195854409888,0.9985585215013026,0.997288068282856,0.17850744276721445,21.566447007987236,0.8664705115241103,0.21329044111023124,0.36819835529812345
228,-545.8116489245388,-545.8116489245388,0.0,-571.5133687181934,25.007059500114305,25.007059500114305,0.9937622112972451,0.9478139876220357,0.9947103692638537,0.987587625640864,0.9988778477769839,0.9978665249589098,0.1781434272803987,21.566447007987236,0.7542137588736497,0.2174124256749305,0.3781717652097411
229,-540.4787405077132,-540.4787405077132,0.0,-566.0076360726781,24.82122655193921,24.82122655193921,0.99395187033045,0.9486843742195106,0.9950116545070107,0.9885690195846858,0.9987515605493134,0.9976291900494367,0.1771984547894034,21.566447007987236,0.856335615635746,0.21607198357814922,0.37349360503721984
230,-548.5407298624364,-548.5407298624364,0.0,-574.3070990875477,25.079137515779063,25.079137515779063,0.9935497943434832,0.9465036960299759,0.9945353712483672,0.9871269556881022,0.9990023309014021,0.9980904802152584,0.17953941845593768,21.566447007987236,0.8248892925783164,0.21848683587075876,0.38126657270061387
231,-548.8900982029262,-548.8900982029262,0.0,-574.4532492445928,24.871895593541268,24.871895593541268,0.99333019450135,0.9480517082110664,0.9949503149964278,0.9882861289647191,0.9985657379143124,0.9972841534908781,0.17829641783868688,21.566447007987236,0.8061347499282824,0.21648408086039125,0.3775410166268037
232,-555.6814542581106,-555.6814542581106,0.0,-581.1064651916348,24.728270552540554,24.728270552540554,0.9941697275362775,0.9506349262867189,0.9942846008962785,0.9865119401573028,0.9988435698151875,0.9977943824935414,0.17762365200582686,21.566447007987236,0.8342763209560266,0.2119132417170996,0.36580281468341125
233,-549.8795970499364,-549.8795970499364,0.0,-575.5090872495228,24.937672156414003,24.937672156414003,0.9942447404909215,0.9509514755360665,0.9942431065214724,0.9860369409706866,0.9983708947630491,0.9969224120975666,0.17674367162140292,21.566447007987236,0.7991655616917543,0.21722600947915843,0.3785785656305961
234,-551.1705381281806,-551.1705381281806,0.0,-576.7553238808047,24.903903019640584,24.903903019640584,0.993829890087405,0.9504515734505614,0.9947969662199707,0.9876788567100891,0.9989734652493633,0.9980606524810587,0.18403022495719293,21.566447007987236,0.8389114264347073,0.21358776272474123,0.36524927193781226
235,-556.8263781210242,-556.8263781210242,0.0,-582.571987317112,25.04206168681914,25.04206168681914,0.9942543263142052,0.9507330831439604,0.9948402646980292,0.987845932601132,0.9985332640557685,0.9972422187321934,0.17594674459865522,21.566447007987236,0.8018026025707109,0.2164812262652309,0.37946971056350903
236,-556.3777408357188,-556.3777408357188,0.0,-581.9964627564408,24.912215487647604,24.912215487647604,0.9934180217445537,0.946999126779964,0.9939382130718104,0.9856383664843331,0.9984141932411076,0.9970396533285061,0.18276423844508827,21.566447007987236,0.8881593645653791,0.2107259714335669,0.3583724049319114
237,-559.5189870586833,-559.5189870586833,0.0,-585.4086379810751,25.204086575495985,25.204086575495985,0.994347995258005,0.9519836358281937,0.9942809926897737,0.9863054069579841,0.9986559430769343,0.9974495796191584,0.18294535925249672,21.566447007987236,0.774004256275172,0.21847680052783938,0.38035032773706395
238,-542.2852730399173,-542.2852730399173,0.0,-568.3554563255407,25.40034422740985,25.40034422740985,0.994082795206801,0.9512383725423122,0.9936657934806925,0.9842253374019488,0.9988110959566437,0.9977208601118515,0.18038228945806623,21.566447007987236,0.8652566357696843,0.2147818753595597,0.3682632287274048
239,-558.4285382375159,-558.4285382375159,0.0,-584.4616904222328,25.324989260608003,25.324989260608003,0.9943206725541125,0.9514655166003109,0.9947518636386599,0.9878343492901571,0.9987641892720803,0.9976236565498997,0.18178368714224133,21.566447007987236,0.7814246204862785,0.218991092050315,0.3842085226979439
240,-556.4141966841603,-556.4141966841603,0.0,-582.4599646648378,25.377272045339335,25.377272045339335,0.993891436503966,0.9489158435629529,0.9952840740981288,0.9889392073543586,0.9986757882127111,0.9975116262558648,0.17516055842861533,21.566447007987236,0.8352901821361027,0.2193976677737997,0.3930652817794388
241,-560.3364891459923,-560.3364891459923,0.0,-586.2463770276718,25.242752036368877,25.242752036368877,0.9941638692614403,0.9511301386722653,0.9952876823046337,0.9890370528474391,0.9988381575054305,0.9977627391067062,0.1785793339109255,21.566447007987236,0.774366234933647,0.21450400234482783,0.37670498250767454
242,-562.1128314845738,-562.1128314845738,0.0,-588.2677694616731,25.50438280566655,25.50438280566655,0.9938818356307713,0.9488962036059223,0.995074798120846,0.98833146339876,0.9988237246794108,0.9977387461457449,0.17653108957327074,21.566447007987236,0.8107948606807945,0.21366226148841502,0.37427973847869517
243,-560.1596108162373,-560.1596108162373,0.0,-586.3543791249205,25.543162843349933,25.543162843349933,0.9941422630366973,0.9504047052575088,0.9957459245307527,0.9902990387704115,0.9989915062818876,0.9980536374715051,0.1725942969787866,21.566447007987236,0.8136960013588477,0.21114484390210628,0.36899524777379283
244,-560.0033918773855,-560.0033918773855,0.0,-586.1118064666825,25.45206002970688,25.45206002970688,0.9936621651169347,0.9491699468289636,0.9948799549695828,0.9877144522430602,0.9984304301703795,0.9970157324282162,0.17917319252673122,21.566447007987236,0.7650486650721481,0.2142062857597401,0.36783657650895685
245,-564.6961573632316,-564.6961573632316,0.0,-590.803850091444,25.408914891211435,25.408914891211435,0.994378811822812,0.9526678452120889,0.9944523824987551,0.9870710722458315,0.9985927994630988,0.997319958363839,0.17686540606276444,21.566447007987236,0.850071594144942,0.2106072646004447,0.3641342145182924
246,-562.6981465191635,-562.6981465191635,0.0,-588.6294839873568,25.25234472842617,25.25234472842617,0.9938139354865285,0.9475894635907444,0.9944415578792405,0.9864031713347718,0.9986577471801867,0.9974651451311517,0.17662150159271228,21.566447007987236,0.7274807283085667,0.21991237719942416,0.38605124237864014
247,-564.7194209208016,-564.7194209208016,0.0,-591.2107237993002,25.809215516534472,25.809215516534472,0.9941513771313306,0.9514762399967065,0.9951505704574485,0.98859298893377,0.9987750138915951,0.9976681878394241,0.17711531245408374,21.566447007987236,0.7805790973620282,0.21093966643051576,0.3677167173341981
248,-570.3955798743639,-570.3955798743639,0.0,-596.7365840688614,25.648119705627288,25.648119705627288,0.9941968935529039,0.9512201615513582,0.9945804738296782,0.9870082490486701,0.9985098107134868,0.9971749335233308,0.17864192956282446,21.566447007987236,0.7805262548435066,0.21461962344640467,0.37313768009023207
249,-571.9089846234892,-571.9089846234892,0.0,-598.3196167302799,25.74064240200829,25.74064240200829,0.9936841293000787,0.9481686746237725,0.9941799629076371,0.9862067909337888,0.9987732097883425,0.9976712614527247,0.1764298780536693,21.566447007987236,0.8522476992932044,0.21049948858313394,0.3660760297365154
250,-571.9031712189885,-571.9031712189885,0.0,-598.19255675493,25.597582557425852,25.597582557425852,0.9937992806117829,0.9490227538827207,0.9946075353784648,0.9869090814578017,0.9982067213670773,0.9966255882090131,0.1766529280381898,21.566447007987236,0.800550994838381,0.2123235037729111,0.3698022504420286
251,-574.4722114543575,-574.4722114543575,0.0,-600.6552846195134,25.520990114478966,25.520990114478966,0.9940300484262133,0.9504981048969664,0.9954013408095371,0.9891543644713843,0.998618056908633,0.9973440315274638,0.17766662437417027,21.566447007987236,0.7885647983445475,0.21646569830232432,0.3824302104019028
252,-576.3481358341285,-576.3481358341285,0.0,-602.9375248489185,25.934501512056695,25.934501512056695,0.993425554445634,0.9470326272644785,0.9954915459721592,0.9893776871608837,0.9987118702777598,0.9975474709898989,0.17506639645822966,21.566447007987236,0.761953262379393,0.21502173651450512,0.3806501419399865
253,-575.8240522622456,-575.8240522622456,0.0,-602.1522518090013,25.67417799000825,25.67417799000825,0.9941740699115493,0.9528701592136374,0.9949936134744864,0.9879311465229932,0.9987659933753329,0.9976411960116379,0.17672098748799828,21.566447007987236,0.8047884569969028,0.2111501812618891,0.3659478621208109
254,-562.4533573373886,-562.4533573373886,0.0,-588.9669608778626,25.865452191301884,25.865452191301884,0.9929039973198849,0.9456289586158976,0.9957910271120637,0.9901434689001306,0.998787642614362,0.9976986021667276,0.17356572404969484,21.566447007987236,0.8168079445086833,0.2177836019458482,0.3841524403691957
255,-572.7715464972964,-572.7715464972964,0.0,-599.6978682112755,26.2838088562167,26.2838088562167,0.9939458289322203,0.949895201684795,0.9952876823046337,0.9886510076464209,0.9989445995973242,0.9979924213745136,0.17814959317911416,21.566447007987236,0.8497161039202992,0.21170316111653978,0.3699935626014069
256,-574.0302311943384,-574.0302311943384,0.0,-600.923933732904,26.237551157711117,26.237551157711117,0.9940693901627091,0.9519212539357588,0.9954265982550713,0.9889913005448516,0.9987263031037792,0.9975568306240612,0.17915670672017667,21.566447007987236,0.7315786561488898,0.2179217416872104,0.38684723650886943
257,-571.8947300413486,-571.8947300413486,0.0,-598.6856736044847,26.139997098888756,26.139997098888756,0.9936196250911044,0.9484733491919499,0.9954879377656541,0.9895605527952946,0.9987244990005267,0.997560443069297,0.1828277927900975,21.566447007987236,0.8899660914515456,0.21599383673331302,0.37445514843150574
258,-577.7302103212468,-577.7302103212468,0.0,-603.8645783635496,25.463650341858997,25.463650341858997,0.9935320354711246,0.9482463048717413,0.9950892309468655,0.9879860962660736,0.9986144487021281,0.9973716621592201,0.17608307903477302,21.566447007987236,0.758589535447148,0.21492397544456512,0.3805723737642568
259,-568.0319010416666,-568.0319010416666,0.0,-594.8063001948155,26.13042152928942,26.13042152928942,0.9940977417467681,0.9513308047587427,0.9959173143397343,0.9904364215567256,0.999220627394947,0.9985009819249109,0.18281450528754956,21.566447007987236,0.7757276391429413,0.2125289227414344,0.36500317086715117
260,-578.0508582816476,-578.0508582816476,0.0,-605.2005171059956,26.493410299752504,26.493410299752504,0.9940985694774815,0.950742109022488,0.9958848404811904,0.9902825461555351,0.9990041350046546,0.9980829851071124,0.17454180046398607,21.566447007987236,0.778224781077976,0.2166117314623469,0.3897699352744634
261,-579.3586829576177,-579.3586829576177,0.0,-606.2727243360368,26.261923598272503,26.261923598272503,0.9942478461431273,0.9528583823730913,0.9949430985834181,0.9876541860191518,0.9988904764997509,0.9978910958755712,0.17657168574320772,21.566447007987236,0.7975828131117547,0.21387710357957984,0.3789734607105077
262,-570.6319204238232,-570.6319204238232,0.0,-598.2128396847169,26.930824842768466,26.930824842768466,0.9940499839038167,0.950891042458781,0.995883036377938,0.9900940892154737,0.9986902210387305,0.9975027282143857,0.17867069587939316,21.566447007987236,0.7418198091262538,0.22086629852752335,0.39568348473237297
263,-576.3331531786737,-576.3331531786737,0.0,-603.3276615676685,26.306624861467277,26.306624861467277,0.9940044990261343,0.9505553232280763,0.9950116545070108,0.9877804092888757,0.9985062025069819,0.9971839383949189,0.17730741513272127,21.566447007987236,0.7236012061928503,0.211336409766227,0.3677608418386496
264,-572.7060907184319,-572.7060907184319,0.0,-599.9926732963581,26.626082325709685,26.626082325709685,0.9932568061488689,0.9471134596132794,0.9950675817078363,0.9882622544458783,0.9984665122354281,0.9970896574657653,0.18315053039178666,21.566447007987236,0.8362106203696587,0.2132005195445215,0.3706596165030662
265,-581.1456631182411,-581.1456631182411,0.0,-608.4019188334923,26.575852178131957,26.575852178131957,0.9937161434522671,0.9487750955747691,0.996011127708861,0.9905022876981684,0.9980497643841152,0.9963454143375692,0.1746487204088933,21.566447007987236,0.784224036304901,0.208432612633,0.3651863771848314
266,-580.9592664102258,-580.9592664102258,0.0,-607.5139042123886,25.884535500718133,25.884535500718133,0.9945820953051496,0.9541191706988589,0.9957260793949759,0.9897251029187766,0.9986379020444098,0.9974018978915342,0.1827039936841983,21.566447007987236,0.7037068989981586,0.21802785490664453,0.3872847876020907
267,-585.2460539917303,-585.2460539917303,0.0,-612.3272254691476,26.425734735930543,26.425734735930543,0.9931511902048644,0.9480272039386851,0.9949485108931755,0.9880884926532816,0.9984196055508648,0.9969919784327073,0.18107102747954842,21.566447007987236,0.9518106266623363,0.21370207150799356,0.370540772583003
268,-583.4464779142812,-583.4464779142812,0.0,-610.3749875755407,26.27003160627137,26.27003160627137,0.9934395407805129,0.9478000558998575,0.9956358742323541,0.9896662359433057,0.9983672865565442,0.996895826050406,0.1743512676200933,21.566447007987236,0.7721785062070315,0.2179132009881349,0.38750721152007045
269,-584.5291477814885,-584.5291477814885,0.0,-611.3886942390267,26.196858490999723,26.196858490999723,0.9936609911104141,0.9486252131587379,0.995235363310313,0.9886761534483715,0.9986974374517401,0.9975049291751736,0.1756524256327086,21.566447007987236,0.8995101427167861,0.21131635351339356,0.37096149370689613
270,-588.4973684995228,-588.4973684995228,0.0,-615.6238594346374,26.47580387028119,26.47580387028119,0.9939321495252914,0.9502190306052092,0.9956972137429368,0.9897952012951033,0.9987605810655755,0.9976356021189454,0.1789623484817437,21.566447007987236,0.7112910892141776,0.2152790685521073,0.38038660394210766
271,-583.9366576216603,-583.9366576216603,0.0,-611.0744324506998,26.49756410710381,26.49756410710381,0.993866420273561,0.9513098922370978,0.9953814956737604,0.9891074009260581,0.9986595512834391,0.9974759813062282,0.1777069098704184,21.566447007987236,0.8553131319737682,0.2093786113396553,0.3663823745862049
272,-579.737025137166,-579.737025137166,0.0,-607.1153188613232,26.73737088657214,26.73737088657214,0.9934651489819158,0.9473099767960641,0.9956214414063346,0.989441899041493,0.9985693461208173,0.9972795292010871,0.17642364824294215,21.566447007987236,0.7229275378890129,0.2194605338042103,0.39279908631412713
273,-576.2193376769243,-576.2193376769243,0.0,-603.3562962189885,26.46565634846384,26.46565634846384,0.9944845720070392,0.9537678843493972,0.9960039112958513,0.9906368885564363,0.9989139298420326,0.9979260130275776,0.1776003182490563,21.566447007987236,0.7569370135121668,0.20952481690536454,0.3628272628153874
274,-583.5278543952767,-583.5278543952767,0.0,-610.8408849196883,26.646604775775785,26.646604775775785,0.994736657780404,0.9556280038955438,0.9953851038802652,0.9877749975993722,0.9985080066102344,0.9972064542743193,0.17686447185567683,21.566447007987236,0.6713374788200276,0.2139587399782613,0.37522723559523
275,-586.0512185909669,-586.0512185909669,0.0,-613.7790396886927,27.073786689428275,27.073786689428275,0.9932621948240133,0.9466701523685642,0.9955384526567225,0.989360997142591,0.9986342938379048,0.9973976048347951,0.1789918235477267,21.566447007987236,0.8258833228739806,0.2150863541410737,0.38042493228235147
276,-578.5321197121501,-578.5321197121501,0.0,-605.3417894203244,26.14916448617406,26.14916448617406,0.9938541548090838,0.9510490727980425,0.9958451502096368,0.9899986469390004,0.9985368722622734,0.9972201597757868,0.1757716607923309,21.566447007987236,0.7368936032160289,0.22021294194855728,0.3916552361974027
277,-585.7957095857188,-585.7957095857188,0.0,-613.3278230856394,26.87555323787621,26.87555323787621,0.9940832188025291,0.9514377659351391,0.9959461799917733,0.9905127838658059,0.9986234692183903,0.9973630437493457,0.17756614743524957,21.566447007987236,0.820547782531422,0.21589431160162867,0.38343006543582303
278,-593.7913597825222,-593.7913597825222,0.0,-621.0668585003181,26.611069812726125,26.611069812726125,0.9932351862387903,0.9461223364775242,0.9953111356469153,0.9884407387384259,0.9986631594899439,0.9974457460121404,0.17446297691721055,21.566447007987236,0.7529803454462025,0.2154249448965337,0.3835441864569605
279,-597.6083114662849,-597.6083114662849,0.0,-625.3259904778944,27.058743037643627,27.058743037643627,0.9940641152866334,0.9504163281946507,0.9952443838265752,0.9884517040641567,0.9983167716654759,0.9968038758159607,0.17386177275329828,21.566447007987236,0.7542337513425283,0.21459621340576893,0.38028869782657626
280,-597.3501398994116,-597.3501398994116,0.0,-624.7838802580312,26.75586865451803,26.75586865451803,0.9934242855551444,0.9479731517621486,0.9948059867362329,0.9871879160453927,0.9985134189199916,0.9971747201661338,0.17612574788896987,21.566447007987236,0.773470398491352,0.21507989049589793,0.3829161237118699
281,-597.7834516141858,-597.7834516141858,0.0,-624.8520607208175,26.399413363624166,26.399413363624166,0.9940918327593571,0.9500821062708127,0.9951631991802155,0.9882184872685196,0.9987208907940219,0.9975536894809206,0.1748739161218206,21.566447007987236,0.7841811162523098,0.21519988841776336,0.3835888507900693
