id,col,from,to
92,pixel_308,148.0,0.0
92,pixel_312,202.0,256.0
92,pixel_315,210.0,0.0
92,pixel_323,159.0,256.0
92,pixel_327,175.0,0.0
92,pixel_337,175.0,256.0
92,pixel_339,224.0,0.0
92,pixel_348,165.0,256.0
92,pixel_349,161.0,0.0
92,pixel_360,134.0,256.0
92,pixel_361,153.0,0.0
92,pixel_366,147.0,256.0
92,pixel_370,86.0,0.0
92,pixel_371,75.0,0.0
92,pixel_373,148.0,0.0
92,pixel_377,170.0,256.0
92,pixel_385,146.0,0.0
92,pixel_386,135.0,256.0
92,pixel_391,147.0,0.0
92,pixel_393,100.0,0.0
92,pixel_396,182.0,256.0
92,pixel_398,213.0,256.0
92,pixel_399,225.0,0.0
92,pixel_405,141.0,0.0
92,pixel_406,128.0,256.0
92,pixel_414,116.0,0.0
92,pixel_419,226.0,256.0
92,pixel_426,128.0,0.0
92,pixel_436,152.0,0.0
92,pixel_443,145.0,256.0
92,pixel_458,225.0,256.0
92,pixel_460,154.0,0.0
92,pixel_462,136.0,0.0
92,pixel_465,136.0,256.0
92,pixel_470,151.0,256.0
92,pixel_473,101.0,0.0
92,pixel_479,210.0,256.0
92,pixel_489,131.0,0.0
92,pixel_491,152.0,256.0
92,pixel_502,123.0,0.0
92,pixel_503,118.0,256.0
92,pixel_514,148.0,256.0
92,pixel_521,156.0,0.0
92,pixel_527,128.0,256.0
92,pixel_534,139.0,0.0
92,pixel_547,112.0,256.0
92,pixel_548,110.0,256.0
92,pixel_549,107.0,256.0
92,pixel_552,107.0,0.0
92,pixel_557,178.0,256.0
92,pixel_558,188.0,256.0
93,pixel_6,209.0,256.0
93,pixel_11,224.0,256.0
93,pixel_15,226.0,256.0
93,pixel_17,225.0,0.0
93,pixel_23,177.0,0.0
93,pixel_24,186.0,0.0
93,pixel_28,223.0,256.0
93,pixel_29,223.0,0.0
93,pixel_30,223.0,256.0
93,pixel_32,223.0,0.0
93,pixel_35,224.0,256.0
93,pixel_41,135.0,256.0
93,pixel_47,213.0,256.0
93,pixel_48,218.0,256.0
93,pixel_53,221.0,256.0
93,pixel_54,223.0,256.0
93,pixel_60,61.0,0.0
93,pixel_75,222.0,256.0
93,pixel_76,222.0,0.0
93,pixel_80,53.0,0.0
93,pixel_81,137.0,256.0
93,pixel_87,146.0,256.0
93,pixel_92,152.0,256.0
93,pixel_96,206.0,0.0
93,pixel_102,170.0,0.0
93,pixel_106,81.0,0.0
93,pixel_109,110.0,256.0
93,pixel_112,94.0,0.0
93,pixel_128,83.0,256.0
93,pixel_138,168.0,256.0
93,pixel_150,216.0,256.0
93,pixel_162,157.0,0.0
93,pixel_177,129.0,256.0
93,pixel_180,118.0,256.0
93,pixel_189,154.0,0.0
93,pixel_197,164.0,256.0
93,pixel_200,153.0,256.0
93,pixel_201,172.0,256.0
93,pixel_202,173.0,256.0
93,pixel_203,173.0,256.0
93,pixel_205,175.0,256.0
93,pixel_207,176.0,256.0
93,pixel_208,172.0,0.0
93,pixel_209,164.0,0.0
93,pixel_213,172.0,0.0
93,pixel_220,161.0,0.0
93,pixel_222,170.0,0.0
93,pixel_226,190.0,0.0
93,pixel_227,187.0,0.0
93,pixel_232,184.0,256.0
93,pixel_235,216.0,0.0
93,pixel_239,132.0,256.0
93,pixel_240,164.0,0.0
93,pixel_241,168.0,256.0
93,pixel_242,167.0,0.0
93,pixel_247,182.0,256.0
93,pixel_248,150.0,256.0
93,pixel_250,183.0,0.0
93,pixel_255,225.0,0.0
93,pixel_259,136.0,256.0
93,pixel_273,158.0,256.0
93,pixel_279,150.0,0.0
93,pixel_287,168.0,0.0
93,pixel_291,92.0,256.0
93,pixel_292,74.0,256.0
93,pixel_298,170.0,0.0
93,pixel_299,191.0,0.0
93,pixel_305,166.0,0.0
93,pixel_316,198.0,256.0
93,pixel_336,196.0,0.0
93,pixel_340,165.0,256.0
93,pixel_348,158.0,0.0
93,pixel_350,166.0,0.0
93,pixel_352,203.0,256.0
93,pixel_356,190.0,0.0
93,pixel_360,122.0,256.0
93,pixel_361,160.0,0.0
93,pixel_364,158.0,0.0
93,pixel_365,153.0,0.0
93,pixel_373,165.0,256.0
93,pixel_387,138.0,256.0
93,pixel_388,88.0,0.0
93,pixel_390,93.0,256.0
93,pixel_393,90.0,0.0
93,pixel_397,167.0,256.0
93,pixel_409,139.0,0.0
93,pixel_410,148.0,256.0
93,pixel_412,161.0,256.0
93,pixel_419,224.0,0.0
93,pixel_420,211.0,0.0
93,pixel_423,145.0,256.0
93,pixel_436,144.0,256.0
93,pixel_445,136.0,0.0
93,pixel_446,134.0,0.0
93,pixel_449,67.0,256.0
93,pixel_470,134.0,0.0
93,pixel_476,134.0,256.0
93,pixel_478,221.0,256.0
93,pixel_481,154.0,256.0
93,pixel_482,130.0,256.0
93,pixel_486,129.0,256.0
93,pixel_488,133.0,0.0
93,pixel_492,137.0,0.0
93,pixel_498,216.0,256.0
93,pixel_499,211.0,0.0
93,pixel_501,160.0,0.0
93,pixel_506,127.0,0.0
93,pixel_510,112.0,256.0
93,pixel_512,121.0,256.0
93,pixel_515,137.0,256.0
93,pixel_516,146.0,256.0
93,pixel_522,144.0,256.0
93,pixel_524,118.0,256.0
93,pixel_527,124.0,256.0
93,pixel_530,111.0,0.0
93,pixel_537,125.0,256.0
93,pixel_538,131.0,0.0
93,pixel_549,104.0,256.0
93,pixel_558,193.0,0.0
95,pixel_1,162.0,0.0
95,pixel_2,211.0,256.0
95,pixel_10,223.0,0.0
95,pixel_12,223.0,0.0
95,pixel_16,198.0,0.0
95,pixel_25,218.0,0.0
95,pixel_28,224.0,0.0
95,pixel_31,223.0,256.0
95,pixel_33,222.0,0.0
95,pixel_37,137.0,0.0
95,pixel_38,76.0,0.0
95,pixel_41,179.0,256.0
95,pixel_48,228.0,0.0
95,pixel_49,223.0,0.0
95,pixel_50,225.0,0.0
95,pixel_68,226.0,256.0
95,pixel_72,215.0,256.0
95,pixel_81,170.0,256.0
95,pixel_86,173.0,0.0
95,pixel_93,116.0,0.0
95,pixel_97,199.0,256.0
95,pixel_102,188.0,0.0
95,pixel_112,107.0,256.0
95,pixel_117,175.0,0.0
95,pixel_118,67.0,256.0
95,pixel_124,133.0,256.0
95,pixel_134,133.0,256.0
95,pixel_135,152.0,0.0
95,pixel_139,96.0,256.0
95,pixel_141,167.0,0.0
95,pixel_154,58.0,256.0
95,pixel_164,71.0,256.0
95,pixel_169,181.0,256.0
95,pixel_176,99.0,0.0
95,pixel_177,134.0,0.0
95,pixel_178,157.0,0.0
95,pixel_181,176.0,256.0
95,pixel_189,193.0,256.0
95,pixel_192,200.0,256.0
95,pixel_193,152.0,0.0
95,pixel_194,122.0,0.0
95,pixel_195,111.0,0.0
95,pixel_196,151.0,0.0
95,pixel_211,225.0,256.0
95,pixel_213,218.0,256.0
95,pixel_220,86.0,0.0
95,pixel_229,170.0,0.0
95,pixel_233,215.0,256.0
95,pixel_236,225.0,0.0
95,pixel_243,208.0,256.0
95,pixel_252,147.0,256.0
95,pixel_254,197.0,0.0
95,pixel_257,227.0,256.0
95,pixel_258,223.0,0.0
95,pixel_260,152.0,256.0
95,pixel_262,190.0,256.0
95,pixel_264,223.0,0.0
95,pixel_272,67.0,256.0
95,pixel_274,142.0,0.0
95,pixel_278,215.0,256.0
95,pixel_279,148.0,0.0
95,pixel_287,178.0,0.0
95,pixel_297,164.0,0.0
95,pixel_306,137.0,256.0
95,pixel_307,182.0,256.0
95,pixel_308,159.0,256.0
95,pixel_313,203.0,0.0
95,pixel_325,142.0,256.0
95,pixel_329,161.0,0.0
95,pixel_332,200.0,256.0
95,pixel_334,207.0,0.0
95,pixel_344,148.0,256.0
95,pixel_353,110.0,256.0
95,pixel_360,164.0,0.0
95,pixel_363,154.0,0.0
95,pixel_364,155.0,0.0
95,pixel_367,139.0,256.0
95,pixel_373,82.0,0.0
95,pixel_377,171.0,256.0
95,pixel_389,159.0,256.0
95,pixel_391,182.0,0.0
95,pixel_400,177.0,256.0
95,pixel_414,156.0,256.0
95,pixel_420,76.0,256.0
95,pixel_428,157.0,256.0
95,pixel_443,152.0,0.0
95,pixel_444,151.0,0.0
95,pixel_446,165.0,256.0
95,pixel_447,171.0,256.0
95,pixel_448,157.0,0.0
95,pixel_452,129.0,0.0
95,pixel_453,135.0,0.0
95,pixel_455,202.0,0.0
95,pixel_460,44.0,0.0
95,pixel_469,157.0,0.0
95,pixel_476,194.0,0.0
95,pixel_479,221.0,0.0
95,pixel_482,142.0,0.0
95,pixel_483,150.0,256.0
95,pixel_484,148.0,256.0
95,pixel_488,186.0,0.0
95,pixel_494,226.0,256.0
95,pixel_500,217.0,0.0
95,pixel_505,145.0,256.0
95,pixel_506,146.0,256.0
95,pixel_507,162.0,0.0
95,pixel_516,151.0,256.0
95,pixel_521,180.0,256.0
95,pixel_542,142.0,256.0
95,pixel_544,123.0,256.0
98,pixel_1,116.0,0.0
98,pixel_8,215.0,256.0
98,pixel_14,223.0,256.0
98,pixel_25,198.0,256.0
98,pixel_37,223.0,0.0
98,pixel_57,219.0,256.0
98,pixel_59,72.0,0.0
98,pixel_66,192.0,0.0
98,pixel_75,224.0,0.0
98,pixel_85,163.0,256.0
98,pixel_92,138.0,256.0
98,pixel_94,171.0,256.0
98,pixel_96,207.0,256.0
98,pixel_98,188.0,0.0
98,pixel_105,74.0,256.0
98,pixel_108,121.0,256.0
98,pixel_109,171.0,256.0
98,pixel_112,79.0,256.0
98,pixel_114,76.0,0.0
98,pixel_121,113.0,256.0
98,pixel_133,74.0,256.0
98,pixel_151,78.0,256.0
98,pixel_156,78.0,0.0
98,pixel_159,107.0,0.0
98,pixel_161,154.0,256.0
98,pixel_163,100.0,0.0
98,pixel_165,75.0,256.0
98,pixel_176,101.0,256.0
98,pixel_178,196.0,0.0
98,pixel_180,93.0,0.0
98,pixel_194,125.0,0.0
98,pixel_215,195.0,256.0
98,pixel_220,130.0,256.0
98,pixel_229,219.0,0.0
98,pixel_231,169.0,256.0
98,pixel_234,216.0,0.0
98,pixel_235,220.0,256.0
98,pixel_238,216.0,256.0
98,pixel_241,166.0,0.0
98,pixel_245,191.0,0.0
98,pixel_246,180.0,0.0
98,pixel_250,197.0,256.0
98,pixel_254,224.0,256.0
98,pixel_262,163.0,0.0
98,pixel_277,178.0,256.0
98,pixel_285,178.0,256.0
98,pixel_286,161.0,0.0
98,pixel_287,141.0,0.0
98,pixel_290,86.0,0.0
98,pixel_298,166.0,0.0
98,pixel_305,168.0,256.0
98,pixel_311,169.0,256.0
98,pixel_315,203.0,0.0
98,pixel_320,158.0,256.0
98,pixel_327,153.0,256.0
98,pixel_328,153.0,256.0
98,pixel_337,170.0,256.0
98,pixel_340,116.0,256.0
98,pixel_342,156.0,256.0
98,pixel_347,160.0,256.0
98,pixel_351,195.0,256.0
98,pixel_355,187.0,256.0
98,pixel_357,171.0,256.0
98,pixel_362,152.0,0.0
98,pixel_370,74.0,256.0
98,pixel_376,162.0,256.0
98,pixel_378,160.0,256.0
98,pixel_381,157.0,256.0
98,pixel_390,135.0,0.0
98,pixel_395,166.0,0.0
98,pixel_401,177.0,0.0
98,pixel_403,145.0,0.0
98,pixel_407,140.0,0.0
98,pixel_410,120.0,0.0
98,pixel_412,145.0,0.0
98,pixel_416,157.0,0.0
98,pixel_419,222.0,256.0
98,pixel_430,89.0,256.0
98,pixel_434,124.0,256.0
98,pixel_436,146.0,0.0
98,pixel_441,193.0,0.0
98,pixel_446,123.0,0.0
98,pixel_447,113.0,256.0
98,pixel_449,67.0,256.0
98,pixel_456,143.0,0.0
98,pixel_462,161.0,256.0
98,pixel_463,142.0,256.0
98,pixel_464,142.0,0.0
98,pixel_466,124.0,256.0
98,pixel_467,111.0,256.0
98,pixel_471,136.0,256.0
98,pixel_473,111.0,256.0
98,pixel_476,139.0,256.0
98,pixel_479,188.0,0.0
98,pixel_480,133.0,256.0
98,pixel_481,134.0,256.0
98,pixel_484,140.0,256.0
98,pixel_486,132.0,256.0
98,pixel_487,131.0,0.0
98,pixel_501,111.0,256.0
98,pixel_504,130.0,0.0
98,pixel_516,139.0,0.0
98,pixel_521,114.0,256.0
98,pixel_532,118.0,256.0
98,pixel_535,128.0,256.0
98,pixel_539,175.0,0.0
98,pixel_556,144.0,256.0
98,pixel_557,163.0,0.0
99,pixel_1,157.0,0.0
99,pixel_3,176.0,0.0
99,pixel_8,215.0,256.0
99,pixel_13,222.0,0.0
99,pixel_14,221.0,256.0
99,pixel_16,223.0,0.0
99,pixel_19,70.0,256.0
99,pixel_25,201.0,0.0
99,pixel_34,224.0,256.0
99,pixel_45,207.0,0.0
99,pixel_46,218.0,0.0
99,pixel_47,223.0,0.0
99,pixel_50,224.0,0.0
99,pixel_60,79.0,0.0
99,pixel_65,196.0,256.0
99,pixel_70,218.0,0.0
99,pixel_71,211.0,0.0
99,pixel_82,162.0,0.0
99,pixel_87,210.0,0.0
99,pixel_100,62.0,0.0
99,pixel_105,151.0,256.0
99,pixel_107,109.0,256.0
99,pixel_112,103.0,0.0
99,pixel_113,98.0,0.0
99,pixel_119,90.0,256.0
99,pixel_124,123.0,256.0
99,pixel_126,78.0,0.0
99,pixel_128,77.0,256.0
99,pixel_147,61.0,256.0
99,pixel_150,194.0,256.0
99,pixel_152,64.0,0.0
99,pixel_158,145.0,256.0
99,pixel_165,30.0,256.0
99,pixel_166,57.0,256.0
99,pixel_169,133.0,0.0
99,pixel_173,43.0,0.0
99,pixel_182,156.0,0.0
99,pixel_183,124.0,0.0
99,pixel_188,151.0,256.0
99,pixel_217,218.0,0.0
99,pixel_220,168.0,256.0
99,pixel_227,181.0,256.0
99,pixel_228,172.0,0.0
99,pixel_229,154.0,0.0
99,pixel_239,96.0,256.0
99,pixel_243,174.0,256.0
99,pixel_247,188.0,0.0
99,pixel_254,216.0,256.0
99,pixel_257,217.0,0.0
99,pixel_260,164.0,0.0
99,pixel_269,148.0,0.0
99,pixel_272,168.0,0.0
99,pixel_278,186.0,256.0
99,pixel_282,162.0,256.0
99,pixel_292,73.0,0.0
99,pixel_294,198.0,256.0
99,pixel_295,220.0,256.0
99,pixel_299,225.0,0.0
99,pixel_302,156.0,0.0
99,pixel_304,160.0,0.0
99,pixel_316,206.0,256.0
99,pixel_319,220.0,256.0
99,pixel_323,154.0,0.0
99,pixel_327,189.0,256.0
99,pixel_331,114.0,256.0
99,pixel_337,179.0,256.0
99,pixel_339,220.0,0.0
99,pixel_346,169.0,0.0
99,pixel_350,148.0,0.0
99,pixel_358,178.0,256.0
99,pixel_364,154.0,256.0
99,pixel_366,156.0,256.0
99,pixel_369,154.0,0.0
99,pixel_372,164.0,0.0
99,pixel_382,152.0,256.0
99,pixel_390,78.0,0.0
99,pixel_403,150.0,0.0
99,pixel_408,101.0,0.0
99,pixel_410,132.0,0.0
99,pixel_413,139.0,0.0
99,pixel_423,149.0,0.0
99,pixel_424,150.0,0.0
99,pixel_432,116.0,0.0
99,pixel_435,120.0,0.0
99,pixel_436,146.0,256.0
99,pixel_439,223.0,256.0
99,pixel_452,81.0,256.0
99,pixel_464,137.0,0.0
99,pixel_465,134.0,0.0
99,pixel_467,117.0,256.0
99,pixel_468,101.0,0.0
99,pixel_475,109.0,0.0
99,pixel_478,223.0,256.0
99,pixel_479,224.0,256.0
99,pixel_490,140.0,0.0
99,pixel_494,105.0,0.0
99,pixel_501,152.0,0.0
99,pixel_514,135.0,256.0
99,pixel_520,139.0,256.0
99,pixel_524,129.0,256.0
99,pixel_525,128.0,0.0
99,pixel_527,129.0,256.0
99,pixel_537,154.0,256.0
99,pixel_544,115.0,0.0
99,pixel_545,118.0,0.0
99,pixel_558,184.0,0.0
99,pixel_559,188.0,256.0
103,pixel_7,220.0,0.0
103,pixel_12,225.0,256.0
103,pixel_19,58.0,256.0
103,pixel_29,221.0,0.0
103,pixel_36,225.0,256.0
103,pixel_37,222.0,0.0
103,pixel_41,84.0,0.0
103,pixel_48,222.0,0.0
103,pixel_54,223.0,256.0
103,pixel_56,226.0,256.0
103,pixel_57,217.0,256.0
103,pixel_59,56.0,0.0
103,pixel_61,79.0,256.0
103,pixel_65,196.0,256.0
103,pixel_67,190.0,0.0
103,pixel_68,195.0,0.0
103,pixel_72,192.0,256.0
103,pixel_80,48.0,0.0
103,pixel_82,160.0,256.0
103,pixel_85,103.0,256.0
103,pixel_86,103.0,256.0
103,pixel_93,90.0,256.0
103,pixel_96,178.0,256.0
103,pixel_97,214.0,0.0
103,pixel_100,49.0,0.0
103,pixel_104,92.0,0.0
103,pixel_115,121.0,256.0
103,pixel_121,64.0,256.0
103,pixel_131,92.0,0.0
103,pixel_148,133.0,0.0
103,pixel_151,115.0,0.0
103,pixel_153,67.0,256.0
103,pixel_160,39.0,0.0
103,pixel_162,167.0,256.0
103,pixel_170,227.0,256.0
103,pixel_171,172.0,0.0
103,pixel_174,72.0,0.0
103,pixel_180,35.0,0.0
103,pixel_186,148.0,256.0
103,pixel_189,198.0,256.0
103,pixel_195,157.0,256.0
103,pixel_198,224.0,0.0
103,pixel_199,108.0,0.0
103,pixel_201,157.0,0.0
103,pixel_204,173.0,256.0
103,pixel_205,176.0,256.0
103,pixel_207,175.0,256.0
103,pixel_211,207.0,256.0
103,pixel_218,220.0,256.0
103,pixel_220,118.0,0.0
103,pixel_221,165.0,0.0
103,pixel_222,171.0,0.0
103,pixel_235,216.0,256.0
103,pixel_240,111.0,0.0
103,pixel_243,174.0,0.0
103,pixel_247,177.0,0.0
103,pixel_257,194.0,256.0
103,pixel_261,161.0,256.0
103,pixel_263,166.0,0.0
103,pixel_271,59.0,0.0
103,pixel_272,162.0,0.0
103,pixel_277,173.0,0.0
103,pixel_280,158.0,0.0
103,pixel_281,159.0,0.0
103,pixel_290,96.0,0.0
103,pixel_296,188.0,256.0
103,pixel_300,154.0,0.0
103,pixel_305,164.0,256.0
103,pixel_306,175.0,256.0
103,pixel_315,203.0,0.0
103,pixel_333,215.0,256.0
103,pixel_341,148.0,256.0
103,pixel_343,157.0,0.0
103,pixel_345,152.0,0.0
103,pixel_354,180.0,256.0
103,pixel_362,155.0,256.0
103,pixel_363,155.0,0.0
103,pixel_368,71.0,256.0
103,pixel_370,63.0,256.0
103,pixel_376,177.0,256.0
103,pixel_384,155.0,256.0
103,pixel_386,114.0,0.0
103,pixel_388,129.0,0.0
103,pixel_392,147.0,256.0
103,pixel_394,105.0,0.0
103,pixel_401,209.0,0.0
103,pixel_403,142.0,0.0
103,pixel_406,137.0,256.0
103,pixel_409,114.0,256.0
103,pixel_410,100.0,256.0
103,pixel_419,224.0,0.0
103,pixel_421,221.0,0.0
103,pixel_445,137.0,256.0
103,pixel_450,136.0,0.0
103,pixel_455,139.0,256.0
103,pixel_456,140.0,0.0
103,pixel_473,161.0,256.0
103,pixel_478,217.0,256.0
103,pixel_484,129.0,256.0
103,pixel_486,132.0,0.0
103,pixel_487,138.0,256.0
103,pixel_489,128.0,0.0
103,pixel_504,116.0,256.0
103,pixel_505,116.0,0.0
103,pixel_508,130.0,256.0
103,pixel_514,129.0,0.0
103,pixel_515,125.0,256.0
103,pixel_517,138.0,256.0
103,pixel_518,135.0,0.0
103,pixel_520,112.0,0.0
103,pixel_524,113.0,0.0
103,pixel_527,112.0,0.0
103,pixel_535,124.0,256.0
103,pixel_538,183.0,256.0
103,pixel_546,105.0,0.0
104,pixel_0,104.0,0.0
104,pixel_4,186.0,0.0
104,pixel_11,226.0,0.0
104,pixel_16,225.0,0.0
104,pixel_19,83.0,256.0
104,pixel_20,97.0,256.0
104,pixel_29,224.0,0.0
104,pixel_34,225.0,256.0
104,pixel_38,205.0,0.0
104,pixel_50,224.0,256.0
104,pixel_57,224.0,0.0
104,pixel_72,200.0,0.0
104,pixel_75,220.0,0.0
104,pixel_78,199.0,256.0
104,pixel_88,160.0,0.0
104,pixel_89,191.0,256.0
104,pixel_94,107.0,256.0
104,pixel_112,98.0,0.0
104,pixel_119,54.0,256.0
104,pixel_123,133.0,256.0
104,pixel_127,100.0,0.0
104,pixel_128,112.0,256.0
104,pixel_139,56.0,256.0
104,pixel_140,50.0,256.0
104,pixel_141,162.0,256.0
104,pixel_144,97.0,0.0
104,pixel_146,71.0,0.0
104,pixel_148,126.0,0.0
104,pixel_151,140.0,256.0
104,pixel_154,70.0,0.0
104,pixel_157,143.0,0.0
104,pixel_162,143.0,256.0
104,pixel_163,86.0,0.0
104,pixel_166,81.0,0.0
104,pixel_167,98.0,0.0
104,pixel_168,149.0,256.0
104,pixel_175,72.0,256.0
104,pixel_179,99.0,0.0
104,pixel_185,116.0,0.0
104,pixel_191,214.0,0.0
104,pixel_192,167.0,0.0
104,pixel_195,114.0,0.0
104,pixel_218,228.0,0.0
104,pixel_222,174.0,256.0
104,pixel_223,175.0,256.0
104,pixel_224,182.0,256.0
104,pixel_232,201.0,256.0
104,pixel_239,198.0,256.0
104,pixel_244,191.0,256.0
104,pixel_245,196.0,0.0
104,pixel_247,177.0,0.0
104,pixel_253,212.0,256.0
104,pixel_264,184.0,256.0
104,pixel_268,132.0,256.0
104,pixel_275,227.0,256.0
104,pixel_277,206.0,256.0
104,pixel_279,178.0,0.0
104,pixel_286,191.0,0.0
104,pixel_290,104.0,0.0
104,pixel_291,74.0,0.0
104,pixel_295,217.0,256.0
104,pixel_299,168.0,0.0
104,pixel_301,162.0,256.0
104,pixel_307,178.0,256.0
104,pixel_310,107.0,0.0
104,pixel_311,137.0,0.0
104,pixel_313,224.0,0.0
104,pixel_320,153.0,0.0
104,pixel_334,222.0,0.0
104,pixel_338,178.0,0.0
104,pixel_340,157.0,256.0
104,pixel_347,158.0,256.0
104,pixel_348,150.0,0.0
104,pixel_349,161.0,256.0
104,pixel_356,189.0,0.0
104,pixel_365,152.0,0.0
104,pixel_372,159.0,0.0
104,pixel_376,183.0,256.0
104,pixel_380,106.0,0.0
104,pixel_381,155.0,256.0
104,pixel_382,153.0,0.0
104,pixel_384,154.0,0.0
104,pixel_394,141.0,0.0
104,pixel_395,174.0,256.0
104,pixel_401,151.0,256.0
104,pixel_405,139.0,0.0
104,pixel_407,87.0,0.0
104,pixel_409,138.0,0.0
104,pixel_412,145.0,256.0
104,pixel_417,162.0,256.0
104,pixel_424,148.0,256.0
104,pixel_425,137.0,0.0
104,pixel_426,132.0,0.0
104,pixel_431,111.0,0.0
104,pixel_432,135.0,0.0
104,pixel_433,159.0,256.0
104,pixel_444,143.0,256.0
104,pixel_450,94.0,256.0
104,pixel_453,136.0,0.0
104,pixel_461,170.0,256.0
104,pixel_474,140.0,256.0
104,pixel_477,147.0,0.0
104,pixel_479,224.0,256.0
104,pixel_481,183.0,256.0
104,pixel_482,127.0,256.0
104,pixel_491,185.0,256.0
104,pixel_495,147.0,0.0
104,pixel_500,200.0,0.0
104,pixel_509,151.0,256.0
104,pixel_517,178.0,256.0
104,pixel_519,218.0,0.0
104,pixel_520,157.0,0.0
104,pixel_528,133.0,256.0
104,pixel_533,154.0,0.0
104,pixel_536,136.0,0.0
104,pixel_537,162.0,256.0
104,pixel_545,112.0,256.0
104,pixel_556,140.0,0.0
104,pixel_557,141.0,0.0
104,pixel_558,118.0,0.0
106,pixel_2,184.0,256.0
106,pixel_8,222.0,256.0
106,pixel_14,226.0,256.0
106,pixel_15,226.0,256.0
106,pixel_27,225.0,0.0
106,pixel_28,225.0,256.0
106,pixel_30,224.0,256.0
106,pixel_34,226.0,0.0
106,pixel_39,91.0,256.0
106,pixel_54,224.0,256.0
106,pixel_57,201.0,256.0
106,pixel_58,61.0,256.0
106,pixel_59,86.0,0.0
106,pixel_67,207.0,0.0
106,pixel_73,220.0,256.0
106,pixel_78,52.0,256.0
106,pixel_80,78.0,256.0
106,pixel_82,175.0,0.0
106,pixel_85,209.0,256.0
106,pixel_88,177.0,256.0
106,pixel_100,74.0,0.0
106,pixel_101,165.0,0.0
106,pixel_104,148.0,0.0
106,pixel_105,134.0,256.0
106,pixel_117,204.0,0.0
106,pixel_119,98.0,0.0
106,pixel_121,165.0,256.0
106,pixel_129,148.0,0.0
106,pixel_130,187.0,0.0
106,pixel_146,85.0,0.0
106,pixel_158,119.0,0.0
106,pixel_160,120.0,256.0
106,pixel_166,66.0,256.0
106,pixel_167,76.0,0.0
106,pixel_178,159.0,256.0
106,pixel_179,72.0,256.0
106,pixel_180,147.0,256.0
106,pixel_181,176.0,256.0
106,pixel_182,158.0,256.0
106,pixel_184,118.0,0.0
106,pixel_186,112.0,0.0
106,pixel_191,195.0,0.0
106,pixel_194,108.0,0.0
106,pixel_196,154.0,256.0
106,pixel_198,204.0,256.0
106,pixel_203,173.0,0.0
106,pixel_204,159.0,256.0
106,pixel_206,173.0,256.0
106,pixel_209,182.0,0.0
106,pixel_214,173.0,0.0
106,pixel_216,212.0,256.0
106,pixel_220,175.0,256.0
106,pixel_222,177.0,256.0
106,pixel_228,169.0,0.0
106,pixel_229,190.0,0.0
106,pixel_231,221.0,256.0
106,pixel_232,177.0,256.0
106,pixel_236,219.0,0.0
106,pixel_238,206.0,0.0
106,pixel_240,174.0,0.0
106,pixel_241,175.0,0.0
106,pixel_242,176.0,256.0
106,pixel_243,179.0,0.0
106,pixel_246,203.0,0.0
106,pixel_249,182.0,256.0
106,pixel_253,195.0,0.0
106,pixel_281,169.0,0.0
106,pixel_282,165.0,256.0
106,pixel_285,190.0,256.0
106,pixel_291,81.0,256.0
106,pixel_296,196.0,256.0
106,pixel_301,168.0,0.0
106,pixel_306,180.0,256.0
106,pixel_309,131.0,0.0
106,pixel_320,160.0,256.0
106,pixel_322,164.0,256.0
106,pixel_330,127.0,0.0
106,pixel_331,164.0,256.0
106,pixel_342,163.0,256.0
106,pixel_349,164.0,256.0
106,pixel_350,171.0,0.0
106,pixel_355,204.0,0.0
106,pixel_359,225.0,256.0
106,pixel_360,124.0,0.0
106,pixel_376,176.0,0.0
106,pixel_383,158.0,0.0
106,pixel_384,159.0,256.0
106,pixel_390,115.0,256.0
106,pixel_391,120.0,256.0
106,pixel_393,79.0,256.0
106,pixel_395,164.0,0.0
106,pixel_396,180.0,0.0
106,pixel_401,154.0,0.0
106,pixel_414,118.0,256.0
106,pixel_417,155.0,0.0
106,pixel_418,211.0,0.0
106,pixel_422,154.0,0.0
106,pixel_424,151.0,0.0
106,pixel_425,149.0,256.0
106,pixel_431,103.0,0.0
106,pixel_444,148.0,0.0
106,pixel_455,135.0,256.0
106,pixel_461,146.0,256.0
106,pixel_462,142.0,0.0
106,pixel_464,147.0,0.0
106,pixel_465,143.0,256.0
106,pixel_478,187.0,256.0
106,pixel_479,183.0,256.0
106,pixel_480,193.0,0.0
106,pixel_488,129.0,0.0
106,pixel_497,136.0,0.0
106,pixel_498,132.0,0.0
106,pixel_499,128.0,256.0
106,pixel_501,161.0,256.0
106,pixel_506,141.0,0.0
106,pixel_510,126.0,0.0
106,pixel_513,150.0,256.0
106,pixel_514,145.0,0.0
106,pixel_517,170.0,256.0
106,pixel_522,153.0,0.0
106,pixel_525,133.0,256.0
106,pixel_527,137.0,256.0
106,pixel_537,190.0,0.0
106,pixel_540,105.0,0.0
106,pixel_543,129.0,256.0
106,pixel_551,100.0,256.0
106,pixel_553,111.0,0.0
112,pixel_1,186.0,256.0
112,pixel_3,218.0,256.0
112,pixel_4,220.0,0.0
112,pixel_7,225.0,256.0
112,pixel_29,223.0,256.0
112,pixel_37,92.0,256.0
112,pixel_38,94.0,0.0
112,pixel_39,220.0,256.0
112,pixel_40,165.0,0.0
112,pixel_43,213.0,0.0
112,pixel_50,223.0,0.0
112,pixel_74,173.0,256.0
112,pixel_79,221.0,256.0
112,pixel_86,73.0,256.0
112,pixel_89,155.0,0.0
112,pixel_114,91.0,0.0
112,pixel_116,134.0,256.0
