Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
177,-440.5998385682398,-440.5998385682398,0.0,-470.8608498086735,30.261032415896047,0.6780636845802774,84.41133211096938,41.319987394371815,0.5230120352110602,0.14004621182437685,0.6497047772410091,0.5340197110592045,1.0,1.0,0.12229927650413527,27.724494494083856,26.0407516548617,0.1226036428592384,0.1470807376192949
178,-441.1566087372449,-441.1566087372449,0.0,-471.4900051817602,30.333411391900512,0.6780288462736168,76.42687739158163,41.60673429528061,0.5226410938270575,0.14135227623278912,0.6588298443370906,0.5337979201951478,1.0,1.0,0.12940115215800083,27.724494494083856,27.62845053130554,0.12158818842352567,0.14583810000414296
179,-443.39975286989795,-443.39975286989795,0.0,-473.4186463647959,30.018923389668366,0.6780840426075215,81.42946328922194,41.097919074856506,0.5708958156820705,0.16143974326820673,0.6404723564143854,0.5272129101695263,1.0,1.0,0.12473492838519935,27.724494494083856,25.60554763260815,0.12284102260101852,0.14607523484072382
180,-442.75687579719386,-442.75687579719386,0.0,-473.0589724170918,30.30211032166773,0.6780682193989657,80.73050113600128,41.531091806839925,0.5386056762719486,0.1667969267274311,0.6561460010735373,0.5417684904116716,1.0,1.0,0.125817420375016,27.724494494083856,25.459352501357596,0.12415432133296106,0.15073818523690405
181,-443.68644371811223,-443.68644371811223,0.0,-474.15509406887753,30.46864785953444,0.6780122640181561,80.17669802295919,41.57314129264987,0.5389412438532263,0.13733736746798095,0.6300590445517981,0.5113296171340176,1.0,1.0,0.12703450226076207,27.724494494083856,26.84616030504306,0.12202382822496084,0.14503256213626758
182,-443.46539182079084,-443.46539182079084,0.0,-473.3765345982143,29.9111253388074,0.6780700294338927,79.92659837372449,41.14616300621811,0.5399524774789586,0.152470026054832,0.6584004294149222,0.5331777807631124,1.0,1.0,0.12278146569830521,27.724494494083856,26.230100805146826,0.1233344171655647,0.14784303093973514
183,-447.57306281887753,-447.57306281887753,0.0,-478.27114556760205,30.69809271364796,0.6780820184824418,83.48175920758929,41.70587282764669,0.5072794394343089,0.12542145815338512,0.6459473966720344,0.5360826441823839,1.0,1.0,0.12134514637970521,27.724494494083856,27.920131103032165,0.12147764620105071,0.14575978921742977
184,-450.41495934311223,-450.41495934311223,0.0,-481.345703125,30.93073132573342,0.6780846264897561,75.62106883769133,42.22410365513393,0.5444355082660262,0.1454540083103385,0.6575415995705851,0.5416237306998479,1.0,1.0,0.11928761166766183,27.724494494083856,26.02010881031553,0.12142413771237313,0.14657762014124143
185,-451.21478396045916,-451.21478396045916,0.0,-481.9821627869898,30.767385054607782,0.6780895894887496,80.42995157047194,42.00754095583546,0.5189908335711251,0.1369339246621234,0.6489533011272142,0.535583303097904,1.0,1.0,0.12319610305874246,27.724494494083856,27.399004412608015,0.12137630625012596,0.14753772606990034
186,-455.64594626913265,-455.64594626913265,0.0,-486.3745216836735,30.728567940848215,0.678072909919583,80.93437848772321,41.96041932397959,0.5192031036097392,0.13665476206926985,0.6545356951154052,0.5449457525359633,1.0,1.0,0.11974922095800543,27.724494494083856,26.874300208770567,0.11928117038998087,0.14534857288111067
187,-459.44234295280614,-459.44234295280614,0.0,-490.4336136798469,30.991281937579718,0.6780708857945034,83.4503472775829,42.14833909638074,0.5098188060352737,0.12616394095459038,0.6354267310789049,0.5254849747402465,1.0,1.0,0.11614781297652775,27.724494494083856,27.017577527504827,0.11741348458516378,0.14180888768085945
188,-461.9538424744898,-461.9538424744898,0.0,-492.7857541454082,30.83193658322704,0.6780586631930604,81.59687649473852,42.065115792410715,0.5201503863547076,0.13335002818422734,0.6427267847557703,0.5276170248580871,1.0,1.0,0.11641411320468048,27.724494494083856,26.66566223133769,0.11669260287474442,0.14108899541315623
189,-456.8750099649235,-456.8750099649235,0.0,-488.0189532844388,31.14394830197704,0.6780867284658004,85.28297891422194,42.28699353276467,0.5120058230857166,0.12996204027198113,0.64723564143854,0.5385125291595658,1.0,1.0,0.11741755076865149,27.724494494083856,27.45219382416043,0.1196836767073754,0.14647736433003697
190,-456.4327367665816,-456.4327367665816,0.0,-487.2778121014031,30.845060387436224,0.678094396785814,78.79255022321429,42.15711072026467,0.5175461904124745,0.13716433409912324,0.653462157809984,0.5327513443418282,1.0,1.0,0.12054580922671852,27.724494494083856,26.210812466219068,0.1211051948227188,0.14702246890187132
191,-456.4224928252551,-456.4224928252551,0.0,-487.26226682079084,30.839783960459183,0.6780999631297832,84.15779456313776,41.88024404097577,0.5130501740797944,0.13212586773387758,0.6572195383789586,0.5385377697476825,1.0,1.0,0.12029691201880471,27.724494494083856,27.426788135328227,0.12240299019509361,0.14929780027928896
192,-457.43072385204084,-457.43072385204084,0.0,-488.49673150510205,31.066015126753825,0.6780632174744898,78.07669503348214,42.315144441565685,0.508754806375384,0.13555374226068567,0.6564680622651637,0.5381309781578345,1.0,1.0,0.1255859024208298,27.724494494083856,27.029452425531215,0.12230627029909685,0.14932524780243903
193,-458.502610809949,-458.502610809949,0.0,-490.0921755420918,31.589577188297195,0.6781033301840023,84.09913604113521,42.606097785794006,0.5022587781382434,0.12433087298216,0.6487385936661298,0.5365811729369319,1.0,1.0,0.11693644731551306,27.724494494083856,27.017350875048173,0.12187291340524098,0.1475404280125596
194,-463.90931919642856,-463.90931919642856,0.0,-494.74627311862247,30.836960150271047,0.6780803057612205,79.75218730070154,42.02889827806123,0.5131741106790968,0.12739025372116652,0.6588298443370906,0.5395605161545438,1.0,1.0,0.11727010029749686,27.724494494083856,26.767702714229625,0.12013917238052402,0.14673894931267048
195,-465.5557736766582,-465.5557736766582,0.0,-497.0152463329082,31.45946642817283,0.6781053348463408,88.53325793207908,42.323627082669006,0.5150277034192492,0.13267918093357978,0.6478797638217929,0.5411329959177106,1.0,1.0,0.10975274632801302,27.724494494083856,27.62970882943935,0.11655197125697409,0.14176463912715137
196,-466.6988201530612,-466.6988201530612,0.0,-497.3911431760204,30.69231554926658,0.6781034080349669,83.13863450653699,41.81229945591518,0.5292317406062206,0.14155516443457666,0.647987117552335,0.5313419936512473,1.0,1.0,0.11441871480363058,27.724494494083856,26.478808721734417,0.11765158620380264,0.1410534592827649
197,-465.03641183035717,-465.03641183035717,0.0,-496.90619021045916,31.869803292410715,0.6780816681531011,85.31350147480867,42.886860750159435,0.5019992359198046,0.12598339971790556,0.6442297369833602,0.5361822109422207,1.0,1.0,0.11980169428958713,27.724494494083856,27.506069998153382,0.11960682497946047,0.14537658501254294
198,-457.19050940688777,-457.19050940688777,0.0,-488.70222815688777,31.511723732461736,0.6781302860804966,80.03385084502551,42.64325324856505,0.5503909474102033,0.16679880663722396,0.6507783145464305,0.5397383789423382,1.0,1.0,0.12174731352327701,27.724494494083856,28.10500181093812,0.12367367701268189,0.14783735277700805
199,-470.26304408482144,-470.26304408482144,0.0,-501.4411471619898,31.1780931122449,0.6781211580548968,80.2085185148278,42.44166035554847,0.5415774440012269,0.1516811082943008,0.6578636607622114,0.5454882375150871,1.0,1.0,0.11227165221256048,27.724494494083856,26.21402906212542,0.11784925094148743,0.1444881942719803
200,-465.98960658482144,-465.98960658482144,0.0,-497.97700095663265,31.987374441964285,0.6780624973530672,82.06625179368622,43.0042612503986,0.4946122885950836,0.12319879423569342,0.6395061728395062,0.5252140038955493,1.0,1.0,0.11859104207218883,27.724494494083856,27.93133000201649,0.11939548788712792,0.14393231220435285
201,-468.28471779336735,-468.28471779336735,0.0,-498.8805604272959,30.59586630062181,0.6780981725575973,82.39833286830357,41.582721320950256,0.5599276588979021,0.18424472155376245,0.6541062801932367,0.5473932093992981,1.0,1.0,0.11684148880239162,27.724494494083856,25.175102261412476,0.12080889660054318,0.14726635669482804
202,-468.9346898915816,-468.9346898915816,0.0,-501.1361208545918,32.20146085778061,0.67810379728979,83.22356804049745,43.279167330994895,0.5327037871044236,0.14746510105373167,0.6325281803542674,0.52843074688475,1.0,1.0,0.12465007363870326,27.724494494083856,27.790155626316036,0.11949376867539416,0.14235366093842977
203,-471.95092275191325,-471.95092275191325,0.0,-503.09382971938777,31.142915686782526,0.6781120494920381,80.94627411511479,42.22866136200574,0.5731494211165227,0.1886101632212974,0.6513150831991412,0.5414007808608144,1.0,1.0,0.1160504915104765,27.724494494083856,25.91169311892655,0.1172653289536746,0.142722590716273
204,-472.9215062978316,-472.9215062978316,0.0,-504.9409478635204,32.01943658322704,0.6781060355050224,79.9068304567921,43.204963528380105,0.5206096059839248,0.13269468263722087,0.6375738056897476,0.5300484102713259,1.0,1.0,0.11202793925703089,27.724494494083856,27.402365821517176,0.11733618352819966,0.14182432089998787
205,-474.5951849489796,-474.5951849489796,0.0,-506.66713169642856,32.07193180006377,0.6780962652089645,81.47242705676021,43.13743871572066,0.5203339836207524,0.13012327842130506,0.6559312936124531,0.5459120424084705,1.0,1.0,0.11537553211383056,27.724494494083856,26.49934377003875,0.11911920716853014,0.14576185952547738
206,-476.5116191007653,-476.5116191007653,0.0,-508.3160475127551,31.804424675143494,0.6780650080466757,81.31952776227679,42.85596948740434,0.5362728149786548,0.14558806047153405,0.6359634997316157,0.5317336037905973,1.0,1.0,0.11281654063269445,27.724494494083856,27.82093416620046,0.11635823598647091,0.1407233030639223
207,-473.263671875,-473.263671875,0.0,-505.2816286670918,32.01795056401467,0.6781086045868543,79.62277782206633,43.08006816007653,0.5260932377929906,0.13944519402275068,0.6593666129898013,0.5444066454969497,1.0,1.0,0.11287375496693938,27.724494494083856,27.031571897781557,0.11645593492638519,0.1419159728638728
208,-476.94112723214283,-476.94112723214283,0.0,-509.255540497449,32.31443568638393,0.6780685891910475,82.71556371572066,43.26944903938138,0.5268668207026184,0.13974606812869197,0.6315619967793881,0.5173919389416378,1.0,1.0,0.11020911607354517,27.724494494083856,27.04150316367547,0.11754456894393245,0.14054254781596162
209,-474.06805046237247,-474.06805046237247,0.0,-505.7423867984694,31.674353774713012,0.6781230459407884,79.54367376833545,42.77921466438138,0.5044575994887275,0.12775717508683607,0.6404723564143854,0.5377759857701851,1.0,1.0,0.11781942078636752,27.724494494083856,26.970329586002563,0.11885143450407278,0.14422726435420502
210,-477.0621312978316,-477.0621312978316,0.0,-509.36248405612247,32.30034902144452,0.6780998463533363,80.02142209422831,43.36824751873406,0.5228343152021944,0.1413051038943461,0.6603327965646806,0.5532715689912872,1.0,1.0,0.11200675812304123,27.724494494083856,25.884654469788074,0.11810475524710325,0.14633206128824636
211,-475.7559291294643,-475.7559291294643,0.0,-508.2264429209184,32.47050382653061,0.6781358134989836,80.51844507334184,43.49696568080357,0.5024816723489186,0.12600013573158245,0.659151905528717,0.546418707455492,1.0,1.0,0.11770952726914806,27.724494494083856,27.92347035329375,0.11997276497006948,0.14855462614754547
212,-478.7410216039541,-478.7410216039541,0.0,-511.2098014987245,32.46878238600127,0.6781464985438755,80.56865334024235,43.43004872847577,0.5251603337035167,0.13855538911825696,0.6518518518518518,0.5392691009373912,1.0,1.0,0.11202031638822518,27.724494494083856,26.92862009567519,0.11762443204851089,0.14349526964236117
213,-472.444654815051,-472.444654815051,0.0,-504.5179767219388,32.07331941565689,0.6780832835606166,81.90949109135842,43.1334079041773,0.5085728091428844,0.13608076789313275,0.6513150831991411,0.5496978278949836,1.0,1.0,0.11824765815011536,27.724494494083856,28.875381554580397,0.12127072841062077,0.14867124696465908
214,-482.5029296875,-482.5029296875,0.0,-514.6674904336735,32.16453832509566,0.6780983282595264,79.23946209343113,43.25032884247449,0.5320967309644217,0.14784030792203046,0.6521739130434782,0.5407257438545694,1.0,1.0,0.11135354787661021,27.724494494083856,25.97113126185205,0.11566749503337113,0.1414871866226479
215,-486.7984594228316,-486.7984594228316,0.0,-519.3184789540817,32.51996970663265,0.6781301887667909,82.23273078762755,43.49177644690689,0.5138468062082148,0.12636272017617595,0.6373590982286633,0.5266430758734177,1.0,1.0,0.11375730812142137,27.724494494083856,27.707374010855954,0.1149855362694195,0.14042747524425586
216,-482.38946906887753,-482.38946906887753,0.0,-514.7088050063776,32.319328463807395,0.6781292740179568,78.9947435028699,43.46395562619579,0.5544577324182018,0.1565228039110816,0.6470209339774556,0.5414578512004874,1.0,1.0,0.11317878371563792,27.724494494083856,25.308128714147543,0.11687210902787878,0.14317856545032034
217,-482.5573580994898,-482.5573580994898,0.0,-515.1147161989796,32.55737927495217,0.6781141320053412,83.40728884327169,43.466039540816325,0.5133656210735354,0.13425562342827668,0.6427267847557703,0.5376424304727829,1.0,1.0,0.11320990995025365,27.724494494083856,26.84704390188886,0.11673138449301144,0.14164430668253253
218,-486.8983079559949,-486.8983079559949,0.0,-519.6557916135204,32.757471201371175,0.6781242915562221,81.33279605787628,43.80212900589923,0.5425625032509979,0.14778230143866766,0.649597423510467,0.5491691152711172,1.0,1.0,0.10913824596597503,27.724494494083856,27.88813555633856,0.1147729403372588,0.14064455791376532
219,-486.0907007334184,-486.0907007334184,0.0,-518.7180125956633,32.62729193239796,0.6781284176573461,85.77678073182398,43.58138851243623,0.5207598927343238,0.13722092666443325,0.6419753086419753,0.5394754795788977,1.0,1.0,0.1138897463178081,27.724494494083856,27.471160363405943,0.11512360699104777,0.1410711250334446
220,-486.3832708864796,-486.3832708864796,0.0,-518.7121332908164,32.328843720105226,0.678085385536661,82.57038972815688,43.351831552933675,0.5023942883170075,0.12939484958373795,0.6453032742887815,0.5450262140929403,1.0,1.0,0.11264140590275121,27.724494494083856,27.74166303893758,0.11587111720208278,0.14338859853492716
221,-479.3412986288265,-479.3412986288265,0.0,-512.5291972257653,33.18786122847577,0.6781276002222177,79.52774732940051,44.21485994300064,0.5418003829029394,0.16030740901748278,0.6475577026301664,0.5449353671602518,1.0,1.0,0.1124360501093583,27.724494494083856,27.77910317439172,0.11790354938420933,0.14524996549797445
222,-482.8835698341837,-482.8835698341837,0.0,-515.6262555803571,32.74266581632653,0.6781368255615234,81.56573361766581,43.75523283043686,0.5453517772433977,0.15621018195188918,0.6518518518518519,0.5504021535815953,1.0,1.0,0.1136186682463934,27.724494494083856,27.293467772917616,0.11715571655700582,0.14433163204105637
223,-486.357252471301,-486.357252471301,0.0,-518.841159119898,32.48390789421237,0.6781366698595942,80.39249840561224,43.560122120137116,0.5115308107200174,0.13107508925395098,0.6460547504025764,0.5387477484715539,1.0,1.0,0.11554582631409478,27.724494494083856,26.289386202063824,0.11781063367525349,0.14331230860531963
224,-483.63448660714283,-483.63448660714283,0.0,-517.0460379464286,33.41152642697704,0.678113334032954,83.9435960419324,44.30615732621173,0.5230500721674923,0.13672196523964175,0.644122383252818,0.5449985972109379,1.0,1.0,0.11157168630355348,27.724494494083856,27.015905094850396,0.1179546207524254,0.1446933040208283
225,-489.2259646045918,-489.2259646045918,0.0,-522.0574378188776,32.83148816167092,0.6781358524244658,81.7526556521046,43.7934607680963,0.5380947673121786,0.1443797928839133,0.6508856682769726,0.5410222706981094,1.0,1.0,0.11058202102301745,27.724494494083856,26.556574632724125,0.11519198259234795,0.14130764802726584
226,-487.7863620057398,-487.7863620057398,0.0,-520.6585618622449,32.87223722496811,0.6781291572415099,83.23197345344387,43.794635383450256,0.5199103330171507,0.13061114696203452,0.651959205582394,0.5470318391645483,1.0,1.0,0.11613881678042365,27.724494494083856,26.587674879158538,0.11865552844849714,0.14660839774920273
227,-490.2921914859694,-490.2921914859694,0.0,-523.5197903380102,33.22762251873406,0.6781310256646604,79.50632772640306,44.26439184072066,0.5232232900808,0.1349915143508463,0.6451959205582395,0.5303851126605765,1.0,1.0,0.10928512999574498,27.724494494083856,26.276468118238782,0.11438536706160189,0.140356257876348
228,-490.8484434789541,-490.8484434789541,0.0,-523.9665975765306,33.11809679926658,0.678104712038624,85.14043815768495,44.002189791932395,0.5475885555286091,0.1526050991928688,0.64723564143854,0.5445568021177334,1.0,1.0,0.11282665828669754,27.724494494083856,26.370248852504623,0.11445581517348598,0.14071387383903908
229,-490.70232780612247,-490.70232780612247,0.0,-524.0019929846939,33.299657704878825,0.6781350739148199,78.95072594467474,44.32883001833546,0.5287564270775432,0.13732739222726142,0.6509930220075147,0.5469315381589102,1.0,1.0,0.11034666149902882,27.724494494083856,26.83226266751687,0.11460096713292711,0.14110913268897482
230,-486.51863440688777,-486.51863440688777,0.0,-519.457987882653,32.93936219507334,0.6780636067293129,82.94012575733419,43.84491091358419,0.5080578745447016,0.12703997728511415,0.6537842190016103,0.5518204121551676,1.0,1.0,0.11556662272940027,27.724494494083856,27.13574364160498,0.11677154516510199,0.1447922050034062
231,-487.1273218271684,-487.1273218271684,0.0,-520.428053252551,33.30075135522959,0.6780981725575973,80.85931770169005,44.247439014668366,0.5399781033423734,0.15045807888500476,0.6486312399355878,0.5463203257896053,1.0,1.0,0.11041374482253256,27.724494494083856,27.335543207203347,0.11677879305227959,0.14455390801200077
232,-478.5436862244898,-478.5436862244898,0.0,-511.6441725127551,33.100461375956634,0.6780802668357382,82.79710668447066,43.83702616788903,0.5130444770011642,0.13590548837070998,0.6640901771336554,0.5576087458648811,1.0,1.0,0.11343103800350542,27.724494494083856,27.40085052781635,0.1190376110878008,0.14773097965350773
233,-485.9407884247449,-485.9407884247449,0.0,-519.649095184949,33.70831423389669,0.6781409905881298,77.4473652742347,44.744192940848215,0.5252089387938959,0.1480258138062554,0.6586151368760065,0.548849857521376,1.0,1.0,0.11201002345640315,27.724494494083856,26.63851651797692,0.1159078960916044,0.14272883551207738
234,-485.6383131377551,-485.6383131377551,0.0,-518.5998286033164,32.96152418486926,0.6781095387984295,82.3971171476403,43.72526456871811,0.5210011906656224,0.13803383980395256,0.6564680622651636,0.5552668513208667,1.0,1.0,0.11020287225255743,27.724494494083856,27.438625445382463,0.11570288186630932,0.1428269743925609
235,-490.26949139030614,-490.26949139030614,0.0,-523.2234733737245,32.95396703603316,0.678118608435806,78.59587003746812,43.80019331951531,0.5430768786185445,0.15275753932066202,0.6542136339237788,0.5396571638560794,1.0,1.0,0.10703910455211169,27.724494494083856,25.937481788918376,0.11449694103523922,0.14182919370422106
236,-494.3924186862245,-494.3924186862245,0.0,-527.8398836096939,33.44748111647002,0.678114482334682,81.3510966398278,44.32647331393495,0.5091727334363632,0.1330027932724546,0.6524959742351046,0.5478357938801259,1.0,1.0,0.10956414086103905,27.724494494083856,26.957589622173046,0.11277000337119847,0.1392253597803314
237,-491.0099250637755,-491.0099250637755,0.0,-524.6887755102041,33.67885667450574,0.6781247586620097,80.56596281090562,44.54305843431123,0.5355857786156188,0.1553745112575448,0.6543209876543209,0.549188845115101,1.0,1.0,0.10740468166962576,27.724494494083856,25.86290850593812,0.11434287611856624,0.1420083265591529
238,-490.0185845822704,-490.0185845822704,0.0,-523.3113440688776,33.29274204799107,0.6781188419886998,83.40239855707908,43.97381218112245,0.5136002018738657,0.13284612297147336,0.6470209339774556,0.5500166454548535,1.0,1.0,0.10958808016019045,27.724494494083856,28.22367910668254,0.11466882220452784,0.14213334601206173
239,-493.5536810427296,-493.5536810427296,0.0,-527.1007055165817,33.54704814054528,0.6781364752321827,80.55539251833545,44.416313327088645,0.5345354538026101,0.1473418005770635,0.6549651100375737,0.5549542666744698,1.0,1.0,0.1066270942650994,27.724494494083856,25.881237999639577,0.11331161226698896,0.14071263240808288
240,-490.99519690688777,-490.99519690688777,0.0,-524.8877551020408,33.89260054607781,0.6781360470518774,82.69255719866071,44.6337927993463,0.5375281484112564,0.14789298741328846,0.6680622651637145,0.5615845335174268,1.0,1.0,0.10919726558980376,27.724494494083856,27.130595268681645,0.11426068752750455,0.14381122940186677
241,-493.06246014030614,-493.06246014030614,0.0,-526.9003109056123,33.83785076530612,0.6781292350924745,83.27152921715562,44.65035823899873,0.5179705681719824,0.1395977246517611,0.6500268384326354,0.5452556146277103,1.0,1.0,0.1072386840969557,27.724494494083856,26.97483345038361,0.11507050745068617,0.1429743231186876
242,-487.7957987882653,-487.7957987882653,0.0,-521.1108498086735,33.31507344148597,0.6780924894371811,83.11172921316964,44.10098453443877,0.5279757582878963,0.15798190444635785,0.6557165861513687,0.5519239042089741,1.0,1.0,0.11425935979221119,27.724494494083856,25.869846019686925,0.11719507897172922,0.1445991562544285
243,-495.88372927295916,-495.88372927295916,0.0,-529.7677375637755,33.884035694355866,0.6781417107095524,86.63261818399235,44.48837591677296,0.5266928599471713,0.1422878473077463,0.6489533011272142,0.5476685742429765,1.0,1.0,0.10837801044949123,27.724494494083856,26.930780740661753,0.11264333877562811,0.13906919160612494
244,-492.3463109853316,-492.3463109853316,0.0,-526.0228396045918,33.67651491749044,0.6781428395485392,82.94410425302934,44.57072355309311,0.5168759560317011,0.13380379003758533,0.652818035426731,0.5484951165032566,1.0,1.0,0.10967887278174102,27.724494494083856,26.345962584432627,0.11400141412117851,0.14068270425050286
245,-491.9154177295918,-491.9154177295918,0.0,-525.8598533163265,33.94444804288903,0.6781460119753467,82.81059420838648,44.719968211894134,0.548621595118761,0.15244343134467092,0.6513150831991411,0.5544618693567764,1.0,1.0,0.1156161945384358,27.724494494083856,27.43857249721057,0.11740517446035353,0.14522364371015492
246,-484.6432557397959,-484.6432557397959,0.0,-518.3319913903061,33.68875184351084,0.6781655136419802,80.98290019132654,44.599801199776785,0.5086664202101825,0.13146860060440518,0.6498121309715512,0.5467539974315603,1.0,1.0,0.11098349846239823,27.724494494083856,26.323555253446102,0.11866949038376333,0.1459388206669246
247,-482.0274135044643,-482.0274135044643,0.0,-516.1060267857143,34.0786282286352,0.6781151051423988,78.00899085220026,45.024372957190685,0.5757809105531245,0.1859024624283681,0.6633387010198605,0.553531666538977,1.0,1.0,0.11237224263540055,27.724494494083856,28.3165138585286,0.11800797468521133,0.1458875838750308
248,-478.30552455357144,-478.30552455357144,0.0,-512.4555165816327,34.15000697544643,0.6781228902388592,82.59654266980229,44.81202915736607,0.5638942823179532,0.1659656244975877,0.6684916800858829,0.5655851702701099,1.0,1.0,0.1130157685660783,27.724494494083856,27.310476835196216,0.11927994876605226,0.1484873342672862
249,-480.65834263392856,-480.65834263392856,0.0,-514.4975486288265,33.83921222297513,0.6781518118722099,80.90090381855867,44.545557138871175,0.5484015346784687,0.1563814881973389,0.6675254965110038,0.5582427166865777,1.0,1.0,0.10930548941056865,27.724494494083856,26.791456002535092,0.11763592400945656,0.14560241169404306
250,-488.0387934470663,-488.0387934470663,0.0,-522.5077726403061,34.46899912308673,0.6781293518689214,74.784912109375,45.39009685905612,0.5521941432076372,0.1563600591285743,0.6578636607622114,0.5518812202676009,1.0,1.0,0.11105967112881546,27.724494494083856,26.29385025592314,0.11472903396331406,0.1413867526134709
251,-489.06714365433675,-489.06714365433675,0.0,-523.1627072704082,34.09550756337691,0.6781333417308574,85.48158233019771,44.6353647660236,0.5296077958602206,0.14166853742680088,0.6639828234031133,0.5580361477053668,1.0,1.0,0.1098959761616748,27.724494494083856,26.76695387251675,0.11550536972354167,0.14514650344437022
252,-492.70877511160717,-492.70877511160717,0.0,-526.5619818239796,33.85320048429528,0.6781077482262436,81.67585598692602,44.545168506855866,0.573300316924678,0.18230465864415804,0.6570048309178743,0.5428108116092024,1.0,1.0,0.10714488121771461,27.724494494083856,24.856487148544854,0.11431222688094879,0.14080124876574182
253,-490.6189213966837,-490.6189213966837,0.0,-525.0451411033164,34.42620974170919,0.6781307531862842,82.45615931919643,45.16903001434949,0.5204996676372063,0.14781296405993927,0.6632313472893183,0.5636926549635448,1.0,1.0,0.10966307893330748,27.724494494083856,27.257338710957104,0.11429036503000783,0.14344501852735578
254,-495.0497349330357,-495.0497349330357,0.0,-529.0883490114796,34.038653938137756,0.6781553540910993,81.15832768654337,44.91897894411671,0.546761014092128,0.16504295414734324,0.6539989264626946,0.5506921063096617,1.0,1.0,0.1074044420513221,27.724494494083856,25.40627040569153,0.11319285179571514,0.14231853577075526
255,-490.89969308035717,-490.89969308035717,0.0,-524.756497130102,33.856775400589925,0.678125186842315,84.68985172193878,44.54805584343112,0.5500339097091265,0.16493439236888496,0.6589371980676327,0.5572053899597037,1.0,1.0,0.10776106321039454,27.724494494083856,27.812907342074645,0.1146056438704753,0.14132179627257366
256,-487.8096998565051,-487.8096998565051,0.0,-522.3638392857143,34.55416558713329,0.6781391221649793,82.91091358418367,45.28779820033482,0.5544462999908072,0.16446481421242964,0.668491680085883,0.5551653790123727,1.0,1.0,0.11097020757087092,27.724494494083856,25.931692580175067,0.11455461683321379,0.14209531227471806
257,-482.3860710299745,-482.3860710299745,0.0,-517.0639748086735,34.67790626992985,0.6781460509008291,85.58165258290816,45.480349170918366,0.5167878426058897,0.13907642360655864,0.6635534084809447,0.5649614986623942,1.0,1.0,0.10999829076010631,27.724494494083856,26.414890982417596,0.11606567088373206,0.14468848909766946
258,-479.15601084183675,-479.15601084183675,0.0,-513.3592753507653,34.20327945631377,0.6781465958575813,81.76841766980229,44.97793765943877,0.5153451029402718,0.1318362800806993,0.6561460010735373,0.561491873400135,1.0,1.0,0.113047585243799,27.724494494083856,27.47846291069355,0.11890812281261398,0.1483652033198658
259,-484.72293526785717,-484.72293526785717,0.0,-519.0034080038265,34.280447823660715,0.6781561326007454,79.56489158163265,45.05535265864158,0.5279756024459534,0.14301076798190981,0.6689210950080515,0.5677414794598855,1.0,1.0,0.10763377373223193,27.724494494083856,26.14904819511705,0.11660001826697096,0.14602832612373667
260,-475.4841856664541,-475.4841856664541,0.0,-510.4050741390306,34.9208947006537,0.6781431704151387,78.50419523278062,45.829388054049744,0.5309283905693511,0.1464374285337402,0.6648416532474504,0.5663261487377764,1.0,1.0,0.11654014376755287,27.724494494083856,26.707409353305895,0.11905341897571427,0.14983476842296242
261,-485.6586216517857,-485.6586216517857,0.0,-519.8338647959183,34.175258091517854,0.6781512863781988,84.845458984375,44.7573092713648,0.5674045909007132,0.1663849101967575,0.6590445517981749,0.5608030950516307,1.0,1.0,0.1119367873988166,27.724494494083856,26.56205206033256,0.1160460164554284,0.1442416865877541
262,-488.69565130739795,-488.69565130739795,0.0,-523.5767299107143,34.88102628746811,0.6781395503452846,79.54912458147321,45.67301100127551,0.5903130603946073,0.18948714225268828,0.6645195920558239,0.5654095103227841,1.0,1.0,0.10821347579217723,27.724494494083856,27.24140394737737,0.11517067340173526,0.14308821391542942
263,-494.0735411352041,-494.0735411352041,0.0,-528.6358418367347,34.562314403300384,0.678174232950016,81.03784428810587,45.383648307955994,0.5498236450550694,0.15658150222683417,0.66935050993022,0.5652200638488889,1.0,1.0,0.10854958432901185,27.724494494083856,25.991577869281173,0.11222548112585043,0.14125890817085746
264,-491.43917410714283,-491.43917410714283,0.0,-526.1399473852041,34.70080690967794,0.6781580594121194,86.1991191007653,45.19272161989796,0.5569428602926866,0.16539234766062633,0.6626945786366075,0.5597586407148576,1.0,1.0,0.11050947445619386,27.724494494083856,27.81329385853476,0.11381290689813406,0.14391829451862057
265,-486.4951271524235,-486.4951271524235,0.0,-521.4728156887755,34.97767358896684,0.6781596748196349,80.30798838089923,45.75838299186862,0.5372261853885654,0.1508182047023071,0.6572195383789586,0.5625189906579201,1.0,1.0,0.1084219737094827,27.724494494083856,26.35382253635261,0.1145652757564676,0.142395230751468
266,-493.087571747449,-493.087571747449,0.0,-527.5614636479592,34.47388691804847,0.6781625942308076,86.55323760363521,45.00043845663265,0.5407747705587873,0.14759880951651874,0.6537842190016103,0.5565204152933073,1.0,1.0,0.1054206784400675,27.724494494083856,27.230071794241667,0.11224962219608382,0.14062807085013315
