Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
179,-441.56710379464283,-441.56710379464283,0.0,-471.763352997449,30.19623550103635,0.6776928025849012,91.66125737404337,41.636127082669006,0.5264823194718313,0.14958560043480854,0.6562533548040794,0.5498331376273505,1.0,1.0,0.12470964634040785,27.724494494083856,26.492473183406723,0.12383781710190565,0.1549348060995856
180,-437.1769571109694,-437.1769571109694,0.0,-466.8746014030612,29.697661107900192,0.677704246676698,97.63008709343113,40.95199771803252,0.5187280957357743,0.13223673458034918,0.6683843263553408,0.5713432364033753,1.0,1.0,0.12852447030794187,27.724494494083856,26.999852373782133,0.12918296918983938,0.1678262630151169
181,-439.61407844387753,-439.61407844387753,0.0,-469.2242307079082,29.61017468510842,0.6775910124486807,87.98811184630102,40.93785624601403,0.5495364790433312,0.1665859238378552,0.6834138486312399,0.5654521127850333,1.0,1.0,0.12647058119829227,27.724494494083856,26.701302779631483,0.12537451839307323,0.1570617630508163
182,-440.33282844387753,-440.33282844387753,0.0,-470.3703164859694,30.037485550860968,0.6778495749648736,92.50676618303571,41.333638093909435,0.5259394278446154,0.1370151191910542,0.6707461084272678,0.5701479244841814,1.0,1.0,0.12223131943998548,27.724494494083856,26.839815002141727,0.12758803221180903,0.16441770879007112
183,-446.6033860809949,-446.6033860809949,0.0,-476.2045001594388,29.601083560865753,0.6777261227977519,92.02220683195154,40.91987205038265,0.5451758999739551,0.16263319098764184,0.6679549114331723,0.5594585751646945,1.0,1.0,0.12487644283747715,27.724494494083856,25.9988963537746,0.12401079813529838,0.15640999764499222
184,-444.5614536830357,-444.5614536830357,0.0,-474.6742466517857,30.112816635443238,0.67757882877272,89.46605947066327,41.48770328443877,0.5558177837258624,0.17179706135437206,0.6747181964573269,0.5674454337067875,1.0,1.0,0.11537247427946164,27.724494494083856,25.330543076619506,0.12548553716104444,0.16075166599413412
185,-448.9408083545918,-448.9408083545918,0.0,-479.3342434630102,30.393428880341197,0.6776642312808913,92.4161601163903,41.674951670121175,0.5125016739050802,0.12774410455694493,0.6580783682232957,0.5567265847814193,1.0,1.0,0.12583117078692238,27.724494494083856,27.71435049962666,0.12453362046258658,0.15847691766414626
186,-444.34937021683675,-444.34937021683675,0.0,-474.7642498405612,30.414872150031886,0.6778122259646046,89.05094318000637,41.73830367107781,0.5368949200625184,0.14502672073417383,0.654320987654321,0.5557883575841818,1.0,1.0,0.13023636778881256,27.724494494083856,27.381722835823894,0.1276717372764584,0.15842193484630634
187,-437.7033143335459,-437.7033143335459,0.0,-468.29150390625,30.588198292012116,0.677891088991749,93.03332270408163,41.75195935307717,0.5203471432627604,0.14271955338211142,0.6550724637681159,0.552325277084604,1.0,1.0,0.1285277312854305,27.724494494083856,26.515383157672154,0.12926226096980306,0.16242198522273352
188,-451.1988400829082,-451.1988400829082,0.0,-481.3374222735969,30.138605857382014,0.677882330758231,89.35046635841837,41.47490832270408,0.5082524525690307,0.13075316306524054,0.6690284487385937,0.559268532670042,1.0,1.0,0.12109564122187698,27.724494494083856,26.964787434269155,0.1251352623254726,0.1612554304860948
189,-445.6097337372449,-445.6097337372449,0.0,-476.1971460459184,30.587444694674744,0.677885405871333,92.15425203284438,41.801593391262756,0.5088279542821285,0.13123606264863352,0.6844873859366613,0.5729891574937647,1.0,1.0,0.12798658297267845,27.724494494083856,27.01608481299546,0.12828303591273393,0.16333835199163463
190,-449.2268215880102,-449.2268215880102,0.0,-479.763841278699,30.537050831074616,0.6778106494825713,88.85925542091837,41.79115513392857,0.5423324222919231,0.16057935460533568,0.6834138486312399,0.571893586020793,1.0,1.0,0.12459765967408505,27.724494494083856,25.875588000441592,0.1261173760794918,0.1599891813316
191,-450.94695671237247,-450.94695671237247,0.0,-480.8971619897959,29.950230189732142,0.6777257335429289,91.94852867904974,41.0491943359375,0.5702745152321651,0.18446372693989244,0.6844873859366613,0.5719142274080106,1.0,1.0,0.1282574350674016,27.724494494083856,25.667606007721687,0.1272142540711294,0.15972168354907937
192,-453.5103834502551,-453.5103834502551,0.0,-484.2187300701531,30.708341637436224,0.6777595403243084,89.1235127351722,41.956839425223215,0.5195454007202355,0.13483568788822164,0.6683843263553408,0.5684131532230513,1.0,1.0,0.12464167460307686,27.724494494083856,26.783541089751655,0.1265196527358577,0.16331207574756781
193,-452.47388193558675,-452.47388193558675,0.0,-483.2722018494898,30.798313685825892,0.6779255380435866,91.75052066725128,42.004758250956634,0.5256846408544581,0.14008086332120104,0.6777241009125067,0.5659269587474935,1.0,1.0,0.1188849242850362,27.724494494083856,27.16427513067093,0.12540284859943704,0.1581525201385375
194,-449.79653619260205,-449.79653619260205,0.0,-480.386399872449,30.5898512236926,0.6777525532002352,94.07081572863521,41.6876183334662,0.530091597671774,0.13685248850957268,0.6616210413311863,0.5655571385423154,0.9999999999999999,1.0,0.1335556788253598,27.724494494083856,26.72605345149835,0.12909185852165267,0.16425113964235477
195,-448.7467115752551,-448.7467115752551,0.0,-479.67679767219386,30.930048728475764,0.6778399992962273,99.3662408322704,42.01981275908801,0.5444950715544077,0.15216921835684596,0.6768652710681695,0.5652338960008282,1.0,1.0,0.13443011954788947,27.724494494083856,28.231653172729743,0.1266955530900824,0.15867923811269324
196,-457.83182198660717,-457.83182198660717,0.0,-488.2603236607143,30.428526586415817,0.6778648921421596,93.0114820830676,41.60599689094388,0.5077904889096112,0.12925137768215714,0.6680622651637144,0.5559533529297012,1.0,1.0,0.12354452005496973,27.724494494083856,27.373849548606408,0.12334339308934951,0.1544638509311231
197,-457.0088887117347,-457.0088887117347,0.0,-488.1613221460459,31.15243218869579,0.6776832853044782,98.02153170838648,42.11889150191327,0.5132875352505528,0.14011540153952962,0.6655931293612454,0.5583136878561594,1.0,1.0,0.11837044984955962,27.724494494083856,26.44731835193104,0.1235231652186485,0.15594659467231914
198,-454.37548828125,-454.37548828125,0.0,-485.3517219387755,30.976224938217474,0.6778894930469747,90.33870276626276,42.14564233896684,0.5756098731708472,0.1726591913443546,0.6783682232957595,0.5675619505093642,1.0,1.0,0.12124320606138402,27.724494494083856,26.4673631677611,0.12583555900304677,0.15773339249093885
199,-459.82847377232144,-459.82847377232144,0.0,-490.845384247449,31.016939124282526,0.6779636655535016,92.45988869180485,42.17706298828125,0.5217972771378816,0.13841383228343884,0.6798711755233494,0.5671801883417112,1.0,1.0,0.12237505092505468,27.724494494083856,26.35127889447742,0.12420230862917378,0.15979274142633326
200,-465.0980149872449,-465.0980149872449,0.0,-495.93393255739795,30.83593127192283,0.677802105339206,90.80623206313776,41.99744150589923,0.5290305396817725,0.14131235320417335,0.672463768115942,0.5648582882875899,1.0,1.0,0.1245636206424226,27.724494494083856,26.190234215930104,0.12271630651417322,0.1554986726658951
201,-466.9084223533163,-466.9084223533163,0.0,-497.70366310586735,30.795251963089925,0.6777957215601084,97.23765345982143,41.860421316964285,0.5380672141781423,0.1465868545487681,0.666988727858293,0.5574631640566754,1.0,1.0,0.11200299948298682,27.724494494083856,26.07475362593929,0.12137090794151716,0.1554474411798375
202,-465.2348333864796,-465.2348333864796,0.0,-496.2191485969388,30.984297771843114,0.6779419062088947,92.12295968191964,42.13853983976403,0.5615062429999779,0.1617178205592345,0.6644122383252818,0.5531733552320157,1.0,1.0,0.1194520234518374,27.724494494083856,26.151103923304213,0.1208305898357399,0.15307049267492923
203,-462.3782286352041,-462.3782286352041,0.0,-493.7457948022959,31.367543746014032,0.6779693097484355,94.17115752551021,42.483167998644774,0.5624130739569658,0.18670842315586175,0.6807300053676865,0.5691244847839638,1.0,1.0,0.11733590264662376,27.724494494083856,25.319422493792242,0.12386673328084206,0.15915996711035924
204,-469.5801977040816,-469.5801977040816,0.0,-500.498704559949,30.918534259406886,0.677933186900859,93.96953224649235,42.11637909558355,0.5213542741162526,0.1380264932870497,0.6730005367686527,0.5635892758088864,1.0,1.0,0.11901292135654432,27.724494494083856,27.310895986234147,0.12042887113161019,0.15436150343552332
205,-469.4917988679847,-469.4917988679847,0.0,-500.84871253188777,31.356916155133927,0.6780268416112784,106.07860829878827,42.34535808952487,0.5154939410167461,0.1322009048617502,0.6615136876006441,0.565749274712508,1.0,1.0,0.11882761492355105,27.724494494083856,27.16234570907222,0.12246839208029477,0.15629526257440116
206,-463.3592853156888,-463.3592853156888,0.0,-494.9363639987245,31.57704006895727,0.6779995937736667,87.03802614795919,42.946824677136476,0.5272957093062043,0.14662247551249966,0.6698872785829306,0.5680810548319568,1.0,1.0,0.12726202490901212,27.724494494083856,26.508889760822058,0.1268169830561549,0.16419818114206594
207,-460.1728216677296,-460.1728216677296,0.0,-491.88432716836735,31.711521693638392,0.6779191153390067,93.41276705994898,42.78915592115752,0.5571564232577595,0.16190747550179324,0.6879227053140097,0.58751436376866,1.0,1.0,0.11722724786603875,27.724494494083856,26.505481768813397,0.12741700732357067,0.16728156233647107
208,-458.76548549107144,-458.76548549107144,0.0,-489.9613161670918,31.195833167251276,0.677728575103137,94.86067044005102,42.23464654416454,0.5057176529358256,0.13383976091376704,0.6663446054750402,0.5819651921822648,1.0,1.0,0.12594157317976673,27.724494494083856,26.85707006044686,0.12691743073436165,0.16434025219205067
209,-464.9540318080357,-464.9540318080357,0.0,-496.7203045280612,31.76625528140944,0.6777533317098812,89.42436124840562,42.934535435267854,0.5511806550150411,0.17090357813375098,0.6775093934514224,0.57410029262529,1.0,1.0,0.12181089841437319,27.724494494083856,25.86888844685422,0.12739862644375535,0.16705413567958333
210,-464.3368941326531,-464.3368941326531,0.0,-496.0187739158163,31.681889748086736,0.6776844725316885,93.25301688058036,42.68915417729592,0.527323121661789,0.1460829429436789,0.6537842190016103,0.5539435469278993,1.0,1.0,0.1174382506352332,27.724494494083856,26.54203110912608,0.12395686736459278,0.15645083825760853
211,-467.75300940688777,-467.75300940688777,0.0,-499.7467115752551,31.993692203443878,0.6779645413768535,94.55622209821429,43.07406429368623,0.5344794927324015,0.15316462459782926,0.6779388083735909,0.574050634770795,1.0,1.0,0.11478714076737459,27.724494494083856,26.17189040552411,0.1246834145750784,0.16392286410264206
212,-464.4756955516582,-464.4756955516582,0.0,-496.56742267219386,32.09169847138074,0.6779933656964984,95.14078443877551,43.172188895089285,0.5178595177707466,0.13813329587504672,0.6726784755770263,0.5728242542261517,0.9999999999999999,1.0,0.1234476417723474,27.724494494083856,27.090063861467772,0.12370446978810443,0.15906305571905768
213,-469.97533681441325,-469.97533681441325,0.0,-501.9507533482143,31.975387884646047,0.6777926075215243,89.53096599968113,43.19715601084184,0.5442372525358196,0.16120545355721005,0.6641975308641974,0.5680974907487025,1.0,1.0,0.11440005956036556,27.724494494083856,26.56810550370978,0.12279117733393963,0.15926238101300053
214,-471.70782844387753,-471.70782844387753,0.0,-503.4646444515306,31.756847148038904,0.6777480767697704,100.80806311782526,42.77388093909439,0.5244967853108664,0.1437918498728041,0.6675254965110038,0.5682683868057645,1.0,1.0,0.11419263110858285,27.724494494083856,26.692431824902695,0.12142530415356824,0.15622552376090815
215,-472.647779815051,-472.647779815051,0.0,-504.51753826530614,31.869745994100764,0.6776077114805883,92.81890993702169,43.02163883131377,0.5174978099905334,0.1321197687186257,0.6682769726247986,0.5684435296826821,1.0,1.0,0.12133783845153327,27.724494494083856,27.4286531392071,0.12325357849809475,0.1633818964744153
216,-467.6020607461735,-467.6020607461735,0.0,-499.7095025510204,32.10745924346301,0.6779131792029556,92.66097586495536,43.196132114955354,0.5169182693860122,0.13269626729148565,0.6478797638217928,0.5589717320348718,1.0,1.0,0.12788969076225637,27.724494494083856,27.35050329214169,0.12691018969635479,0.16500316928909992
217,-472.5023716517857,-472.5023716517857,0.0,-505.76472815688777,33.26238390864158,0.6777054533666494,90.53872867506378,44.35635562818877,0.5227811457825401,0.14392383813924123,0.6754696725711219,0.5730819731073538,1.0,1.0,0.1172700628618865,27.724494494083856,27.47814085189667,0.12144225013159615,0.15708355063065288
218,-469.94242267219386,-469.94242267219386,0.0,-501.9371014030612,31.994653818558675,0.6776621487675881,92.17732083067602,43.091116768973215,0.562295843535268,0.1907557955817417,0.6804079441760601,0.5737351203163091,1.0,1.0,0.1101321341347001,27.724494494083856,25.262773198592996,0.12278011407241658,0.15732416876749733
219,-475.9507832429847,-475.9507832429847,0.0,-507.380201690051,31.42944958745217,0.6776426665636958,99.93607999840562,42.45804767219388,0.5194141910559248,0.13294887860190693,0.6709608158883521,0.5638442277232723,1.0,1.0,0.12691058117262502,27.724494494083856,27.830065520480275,0.12232594384134116,0.15815276180115428
220,-475.3541135204082,-475.3541135204082,0.0,-508.0295559630102,32.67541379344706,0.6775026126783721,90.61376454878827,43.813840282206634,0.5446893400697425,0.14826474649646293,0.6605475040257649,0.5667671645403446,1.0,1.0,0.11391272546542394,27.724494494083856,26.696615101562607,0.12096949712327582,0.15578047024443678
221,-475.6364198022959,-475.6364198022959,0.0,-507.78627232142856,32.14982511559311,0.6774480975404078,91.81792590082908,43.298382194674744,0.5567451772884755,0.17243776023791074,0.6828770799785292,0.5778497751322254,1.0,1.0,0.11158334780743139,27.724494494083856,25.910936805316144,0.12119335997454722,0.15930922336743347
222,-469.87527901785717,-469.87527901785717,0.0,-502.2686543367347,32.393385283801024,0.6775933674403599,91.15714684311224,43.48502272002551,0.5431760352658301,0.1549371634663051,0.6848094471282877,0.5879998009946603,1.0,1.0,0.12497485340766919,27.724494494083856,26.704226463412244,0.1253676652735781,0.16389545413278808
223,-465.37566764987247,-465.37566764987247,0.0,-497.9829001913265,32.60726617307079,0.6775219197175941,91.24852020886479,43.68123455436862,0.5343258245429416,0.1581559067217001,0.6706387546967257,0.5768855767430573,0.9999999999999999,1.0,0.11382906849353781,27.724494494083856,25.989361356736886,0.1264602836830558,0.16459610019540247
224,-469.5006477200255,-469.5006477200255,0.0,-501.8638791454082,32.36323516222895,0.677766313358229,89.90354452327806,43.4384616151148,0.5228235668340541,0.14158533256934633,0.6646269457863659,0.5721496729057316,1.0,1.0,0.12544230764291975,27.724494494083856,26.578820318190587,0.12564624244613307,0.16352883998936574
225,-478.0669642857143,-478.0669642857143,0.0,-510.54962531887753,32.482652313855226,0.6778312605254504,92.9306640625,43.49414560746173,0.5297618640854821,0.13751491048825645,0.6650563607085347,0.5706692520368509,1.0,1.0,0.12464893533777083,27.724494494083856,26.365629437896942,0.12207602621284812,0.15889408102292302
226,-476.65551259566325,-476.65551259566325,0.0,-509.53411989795916,32.87860231983419,0.6778006650963608,89.27783452248087,43.98187878667092,0.5360510587280933,0.14695030188320604,0.677938808373591,0.5750301894016349,1.0,1.0,0.112630159830183,27.724494494083856,26.40703355210523,0.12196500881504367,0.15968699682458204
227,-478.8407306281888,-478.8407306281888,0.0,-511.2598652742347,32.41917201450893,0.6777498089537328,92.7052076690051,43.44603993941327,0.5564098668100497,0.1592117656248775,0.6800858829844336,0.5800427342942247,1.0,1.0,0.11956295605179751,27.724494494083856,25.780732105175655,0.12160755234363023,0.1588560348438997
228,-479.7497010522959,-479.7497010522959,0.0,-512.8667490433673,33.11703179807079,0.6777184155522561,92.39918486926021,44.24471360809949,0.5381829666065738,0.14656476573943056,0.6741814278046161,0.5716256878591528,1.0,1.0,0.111606180777825,27.724494494083856,26.478261244172852,0.120752312474776,0.15833942994525257
229,-480.5793307557398,-480.5793307557398,0.0,-513.1250996492347,32.54577761280294,0.6777344528509646,100.01708486128827,43.49319769411671,0.5304760685717073,0.1365155411172652,0.6674181427804615,0.5691744254637108,1.0,1.0,0.1135808267653273,27.724494494083856,28.18109073345032,0.11896808013594377,0.15520152011137855
230,-482.3850247130102,-482.3850247130102,0.0,-514.9525669642857,32.56752854950574,0.6775628887877172,99.25214744100765,43.52627625757334,0.5117853320007552,0.1302763682525991,0.6537842190016103,0.5637309791129055,1.0,1.0,0.11810865410694128,27.724494494083856,27.57118989672098,0.11995855932535571,0.1556192879284416
231,-476.2210020727041,-476.2210020727041,0.0,-508.9025031887755,32.68147495814732,0.6774625972825654,95.0025858976403,43.74880670041454,0.5290645605761976,0.14572750020732897,0.6733225979602792,0.5764500189851424,1.0,1.0,0.11374090617432052,27.724494494083856,26.635683645804722,0.12096913969809456,0.15842211461817246
232,-480.09173708545916,-480.09173708545916,0.0,-512.5646524234694,32.47293277662627,0.6773216481111488,94.49039879623724,43.51321722536671,0.51124118136027,0.13193047951384135,0.6643048845947397,0.5742422681483134,1.0,1.0,0.11413646903302935,27.724494494083856,27.190894012028973,0.1206555956070328,0.15923142616479058
233,-480.6978435905612,-480.6978435905612,0.0,-513.8243781887755,33.126512177136476,0.6772602237000758,94.20205127949617,44.2070200394611,0.520765059943156,0.1351178516360979,0.6645195920558239,0.5682425075621678,1.0,1.0,0.11147258097480517,27.724494494083856,27.347773091453647,0.119751398570952,0.1568255938281904
234,-482.9499262595663,-482.9499262595663,0.0,-515.6894132653061,32.73949697066327,0.6775579257887236,93.92740553252551,43.72809336136798,0.5436389149651297,0.15159648356781352,0.6738593666129897,0.5762830812418387,1.0,1.0,0.11116608554665516,27.724494494083856,26.950960551699,0.11963429011167526,0.15492979419588146
235,-482.36651985012753,-482.36651985012753,0.0,-515.6034757653061,33.236940967793366,0.6773532556027783,95.62356255978955,44.25763562260842,0.5145897869034608,0.1318859506538899,0.6595813204508856,0.5641469248877891,1.0,1.0,0.11408428143477067,27.724494494083856,27.505872938161094,0.11968121939550785,0.15506047671057915
236,-482.02222177933675,-482.02222177933675,0.0,-514.9247050382653,32.90249322385204,0.6775633948189872,95.93849649234694,43.89620037468112,0.5203928492068264,0.14151344202846086,0.6689210950080514,0.5659164625236571,1.0,1.0,0.1122933300729427,27.724494494083856,27.101290895086194,0.11918782573463561,0.15487182485563347
237,-476.39741111288265,-476.39741111288265,0.0,-510.1976642219388,33.80022819674745,0.6776255782769651,91.65514887595663,44.80567029057717,0.5219091984955795,0.13433941594204907,0.6652710681696188,0.5625980324543984,1.0,1.0,0.11459817594085406,27.724494494083856,27.209815754037763,0.12173669787984441,0.1574939599726349
238,-471.58812978316325,-471.58812978316325,0.0,-504.7619180484694,33.173803212691325,0.6776652822689134,98.3828423947704,44.13849250637755,0.5329027932368997,0.14115663915701016,0.6680622651637145,0.5832189639400035,1.0,1.0,0.11932194489054382,27.724494494083856,28.01236306855248,0.12507888512835572,0.16717165372725243
239,-474.1197385204082,-474.1197385204082,0.0,-507.6785514987245,33.55881422393176,0.6776691748171436,90.39583665497449,44.58786197584502,0.5302552212683372,0.14765306597589034,0.6767579173376274,0.578441527936981,1.0,1.0,0.1189414040951912,27.724494494083856,27.326058470540577,0.12360983677832077,0.16095766237911968
240,-474.1957310267857,-474.1957310267857,0.0,-507.2423070790816,33.046567332987884,0.6778037596722039,97.58259925063776,43.98328633211097,0.5017071158751213,0.12706687609987474,0.659151905528717,0.5646905119057999,1.0,1.0,0.12064213493916516,27.724494494083856,27.683875591804583,0.12194853299921046,0.15808168454262028
241,-482.04537029655614,-482.04537029655614,0.0,-515.2203045280612,33.17493921396684,0.6777741763056541,89.68458276865434,44.25195810746173,0.5386356786733933,0.1475583640400753,0.6790123456790123,0.5834540860874119,1.0,1.0,0.11276230828823625,27.724494494083856,26.667519682087004,0.11803890100979646,0.15255052805254568
242,-482.4440469547194,-482.4440469547194,0.0,-515.3936941964286,32.949653469786355,0.6778473562123825,91.99396374760842,43.97306107501594,0.536329029539693,0.14701902374335132,0.677938808373591,0.5677258963760301,1.0,1.0,0.10757882712641731,27.724494494083856,26.92062637458245,0.11831842246714847,0.1529557093832409
243,-482.3374222735969,-482.3374222735969,0.0,-516.1660554846939,33.82861452686544,0.6777465586759606,88.37767558195154,44.811998016980226,0.533942710977572,0.1475027005328559,0.6728931830381106,0.5732732199749055,1.0,1.0,0.11142474302323535,27.724494494083856,26.54199674891101,0.12017547874940127,0.1566587937276511
244,-477.8110251913265,-477.8110251913265,0.0,-511.2855548469388,33.47455955038265,0.6776571468431123,90.4644999601403,44.46806615712691,0.5335074278042892,0.14613115428987647,0.6731078904991948,0.5669417566811565,1.0,1.0,0.11038674645371632,27.724494494083856,26.334967959258293,0.12090568086506599,0.1581194697033165
245,-478.7710060586735,-478.7710060586735,0.0,-512.0142299107143,33.24325499242666,0.6777020279242068,94.19090800382654,44.140405771683675,0.5241137822849962,0.1358381661706439,0.6783682232957595,0.5712192587166169,1.0,1.0,0.11723222659849045,27.724494494083856,26.790233259813654,0.12080452403544249,0.1569652560399845
246,-475.77545041454084,-475.77545041454084,0.0,-509.6551737882653,33.87971714564732,0.6778466360909599,87.76801658163265,44.863029635682395,0.5243672344468849,0.1340345493436039,0.6794417606011809,0.5743180254957942,1.0,1.0,0.11671477387103045,27.724494494083856,27.38962302501831,0.12175265564001166,0.16025093152420594
247,-480.9011479591837,-480.9011479591837,0.0,-514.9035993303571,34.0024376694037,0.6778997499115613,85.82898447464923,45.13349385164222,0.5253174823087204,0.13924700428944084,0.677079978529254,0.5729716400095461,1.0,1.0,0.11474680000295241,27.724494494083856,26.759491791741716,0.12106169020199949,0.1607817010101696
248,-482.0025709502551,-482.0025709502551,0.0,-515.4349489795918,33.43235685387436,0.6777890263771524,93.35937998246173,44.32520527742347,0.5250466209056908,0.1392481173289403,0.6703166935050994,0.5746594193107257,1.0,1.0,0.1181839228892285,27.724494494083856,27.937347848589223,0.12134328385478252,0.16063728572480612
249,-481.93295599489795,-481.93295599489795,0.0,-516.2186104910714,34.28567816286671,0.6777076721191406,91.88233418367346,45.299524424027425,0.5574192081501825,0.16063929241036742,0.6710681696188943,0.5789310342387146,1.0,1.0,0.10939931403522173,27.724494494083856,26.52047604177561,0.11980397545162955,0.15768757809190512
250,-479.09659996811223,-479.09659996811223,0.0,-512.8639987244898,33.7674411073023,0.6776446906887755,92.91187021683673,44.65670464963329,0.5360166369428989,0.14486981726649228,0.6649490069779924,0.5670049361310235,1.0,1.0,0.11249048646358359,27.724494494083856,27.259907097038294,0.12194248262801141,0.1619873215136717
251,-486.66534797512753,-486.66534797512753,0.0,-520.4897759885204,33.824462890625,0.6777411480339206,94.27380121970663,44.68111497528699,0.5360850908608225,0.14742034046490354,0.6737520128824477,0.5742141347926762,1.0,1.0,0.11205756352218385,27.724494494083856,26.85743104811344,0.118291613216778,0.1546700073944521
252,-483.92436623086735,-483.92436623086735,0.0,-517.9435188137755,34.01912767059949,0.6777067768330477,88.01962591677295,45.0423471878986,0.5400632777344132,0.15653632412794902,0.6721417069243156,0.5723801649177861,1.0,1.0,0.1132471060684313,27.724494494083856,26.125362631554406,0.11954151452893191,0.1554154918720347
253,-478.3003627232143,-478.3003627232143,0.0,-512.6991788903061,34.398822395169006,0.6778172862773039,97.61123345822705,45.245612942442605,0.5424018175758536,0.14617932037508913,0.663768115942029,0.5685981327559542,1.0,1.0,0.11549064887286578,27.724494494083856,26.236986769570244,0.11809664893517038,0.1529258738970384
254,-475.1468132174745,-475.1468132174745,0.0,-508.3584980867347,33.21164874641263,0.6778196412689832,89.55222865513393,44.17316794882015,0.5323283325489923,0.14367935603238394,0.6612989801395599,0.5701216784835244,1.0,1.0,0.1087473636370204,27.724494494083856,27.32179526425898,0.11896092260098418,0.1534213056900106
255,-471.18500876913265,-471.18500876913265,0.0,-505.3753985969388,34.19037488042092,0.6778937359245456,88.36250647720026,45.17474738919005,0.5448338051253772,0.15176008016375037,0.6663446054750402,0.5704291842703109,1.0,1.0,0.1122685543119183,27.724494494083856,26.84308426765104,0.12208283036036716,0.16159703666926362
256,-480.2576829559949,-480.2576829559949,0.0,-514.1795679209183,33.921872508769134,0.6776994977678571,94.75597895408163,44.70097880460778,0.5557285091465247,0.15572594913771434,0.6816961889425658,0.5747159931433138,1.0,1.0,0.11333131518848757,27.724494494083856,27.149417281150818,0.11818133515418075,0.1551656127969701
257,-482.119140625,-482.119140625,0.0,-516.0601682079082,33.94101761798469,0.6779369821353834,91.36185875717474,44.830613739636476,0.5466594338454767,0.15884356239342065,0.6762211486849167,0.5693945311771406,1.0,1.0,0.11092150136311021,27.724494494083856,26.419772811027038,0.11867362982842938,0.15521900668848373
258,-481.50952646683675,-481.50952646683675,0.0,-515.4496572066327,33.940150669642854,0.6779536811672912,89.39280731823979,44.83980389030612,0.5692832532260453,0.18383798576986182,0.6898550724637681,0.5895207676101633,1.0,1.0,0.11353250872990531,27.724494494083856,25.075217470733655,0.11896928127181516,0.15606325418463843
259,-473.94312021683675,-473.94312021683675,0.0,-507.69230309311223,33.749215262276785,0.677781747311962,85.73487324617346,44.73438496492347,0.5948043092385644,0.20134645180838626,0.7054213633923779,0.6011747252468587,1.0,1.0,0.1133409360546567,27.724494494083856,24.836725671258236,0.121491466243294,0.1626989216651834
260,-473.82732780612247,-473.82732780612247,0.0,-508.20161033163265,34.374270069355866,0.6778619338055046,87.39070471938776,45.34930295360331,0.5915808578101482,0.21121250788384008,0.7031669350509929,0.597964726334827,1.0,1.0,0.11870814178514087,27.724494494083856,24.564604678294724,0.12093247071669404,0.15957824810279167
261,-476.78950095663265,-476.78950095663265,0.0,-510.7319435586735,33.94247125119579,0.6777024950299945,92.77817332987883,44.85263746611926,0.5389800862865974,0.1481913927936297,0.675684380032206,0.5783950564790307,1.0,1.0,0.11412477415999295,27.724494494083856,26.696260610595345,0.12025632122406803,0.1584353952940936
262,-481.61313177614795,-481.61313177614795,0.0,-516.0206672512755,34.407518036511476,0.6776862631038744,84.97777323820154,45.46644810267857,0.5377803395820482,0.15001598236918584,0.6848094471282876,0.5860799812585693,1.0,1.0,0.12079863041354758,27.724494494083856,26.39581883015732,0.1197461612416581,0.15889863414797997
263,-476.1744459502551,-476.1744459502551,0.0,-510.5291772959184,34.354761240433675,0.6777134720160036,92.37295968191964,45.26170878507653,0.5724672853220422,0.19227499552063468,0.696081588835212,0.6007327089920267,1.0,1.0,0.11019480575083031,27.724494494083856,24.97534719047447,0.11983365656633396,0.1587732374377083
264,-480.93390266262753,-480.93390266262753,0.0,-515.6573860012755,34.72344846141581,0.6776260648454938,88.45546177455357,45.76662273796237,0.5514062558811833,0.1577273996542919,0.681159420289855,0.5784002547370759,0.9999999999999999,1.0,0.11256847534807296,27.724494494083856,26.23335333644516,0.11711526343382762,0.15241787996180522
265,-480.40005181760205,-480.40005181760205,0.0,-514.9567323022959,34.55665681800064,0.6774754037662428,92.40618522799745,45.49437978316327,0.5389754296961313,0.14973445561992094,0.6813741277509393,0.5888213891728411,1.0,1.0,0.10605101756583382,27.724494494083856,26.44969858146376,0.11701430529293637,0.15410017999092815
266,-477.7124222735969,-477.7124222735969,0.0,-512.3826132015306,34.67019591039541,0.677654791851433,92.79033801020408,45.55429263990752,0.5351022996732747,0.14893536341364488,0.674825550187869,0.5772159912249308,1.0,1.0,0.1099890246340591,27.724494494083856,26.606898901984096,0.11660465509693105,0.15106852475666008
267,-477.2951211734694,-477.2951211734694,0.0,-511.8002630739796,34.50515809351084,0.677859792903978,93.84528210698342,45.39337158203125,0.5481954893144159,0.15520979235299326,0.6777241009125067,0.5847459470280436,1.0,1.0,0.11047308144689952,27.724494494083856,26.820730936610037,0.11920692176915638,0.1575568235456428
268,-469.1225286989796,-469.1225286989796,0.0,-504.0735411352041,34.950997488839285,0.6778073992047992,94.18415676817602,45.831717354910715,0.5250346668444398,0.13410622760099702,0.6701019860440149,0.571042082761194,1.0,1.0,0.1218368442334597,27.724494494083856,27.504662447712487,0.12478176395171821,0.16535220631984496
