Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
165,-452.4439271727894,-452.4669745447678,2.4377546687901485e-05,-481.62524476184797,29.15826423780912,0.8888959823977249,73.65667336345022,41.13353187619275,0.6267442109916566,0.1838281608324522,0.6316851046019066,0.40560202841781623,1.0,1.0,0.13196854282351625,21.566447007987236,23.72890179335243,0.09594484249786807,0.10188496935110639
166,-448.46333604186543,-448.48800107844306,2.5861758222163188e-05,-477.91337418495544,29.425375669057132,0.8873573295942699,68.31916354812739,41.716100794668414,0.5452320873082466,0.1155099719419873,0.6146904519639468,0.39712800435854084,1.0,1.0,0.1376120912286246,21.566447007987236,20.287257715645765,0.09958625594507405,0.10555739089821665
167,-455.1895351264313,-455.2144486521947,2.6063228251587133e-05,-484.6210291428117,29.406574123081665,0.8869983512936658,67.48213207448711,41.388760787536775,0.5874676208858699,0.15043622265719556,0.6072034234663318,0.388322411402831,1.0,1.0,0.13473466651177862,21.566447007987236,22.408967998913592,0.09704994156823626,0.10366108179358499
168,-464.9756977576336,-464.99906071087787,2.4348938568437005e-05,-494.2667158675254,29.267654069507394,0.8887694009387767,71.07184101910384,41.38796383612635,0.5039776786980384,0.09173295509380791,0.6091338139464397,0.3909888960742084,1.0,1.0,0.12897044017962697,21.566447007987236,21.090240257481735,0.09234854616931573,0.09935738711688567
169,-467.6438727536578,-467.66260386847966,2.0118061383982423e-05,-497.3800244513359,29.717407537173983,0.8937632218572019,68.95979755586036,41.873713602546516,0.5529886188184617,0.10820298182732781,0.6137144321043781,0.3923273593416252,1.0,1.0,0.12941322456269214,21.566447007987236,20.59548777176274,0.09103116212354508,0.09656205932343645
170,-469.479579158715,-469.5034863032761,2.5429004926991185e-05,-498.93605379293894,29.432568421497297,0.887772074789188,69.55687917461832,41.691586171701054,0.541485857007774,0.10364989619024846,0.6092691216903725,0.390681783645537,1.0,1.0,0.13071999136850032,21.566447007987236,21.27909623893599,0.09207686192447519,0.09764600785045852
171,-472.666625665951,-472.68934006242046,2.4038971969275735e-05,-502.10257633587787,29.41324497057888,0.8889944231843827,73.31660379890268,41.55743050999921,0.5163359991910917,0.09328742706223003,0.60088455182467,0.38571534055995016,1.0,1.0,0.12546410897953642,21.566447007987236,21.261604613934953,0.09000788065293039,0.0953962177717975
172,-474.05287477138995,-474.0751915851622,2.3503703596361446e-05,-503.71899724673983,29.643807214635018,0.8894986184195405,67.93680127947081,42.0078570727477,0.55040454735527,0.11399636059132935,0.6110136895354795,0.3943409986779074,1.0,1.0,0.1295830898711251,21.566447007987236,19.81045372639265,0.09004144133276505,0.0959622689265026
173,-476.9032557053117,-476.9285444497456,2.7047929070249665e-05,-506.38968074109414,29.46114196000815,0.8861822936371082,75.28883606422949,41.4968941957896,0.5317076016070623,0.09812020423385105,0.6089534036211961,0.38900599000980396,1.0,1.0,0.1260212072973243,21.566447007987236,21.459551343073446,0.08972062422419964,0.09469803267129465
174,-474.0581564090331,-474.0819343392176,2.560543809522642e-05,-504.0914154440999,30.00947761050314,0.8874539843649051,68.45036288739465,42.37795795314488,0.5018744682059454,0.08847691929527529,0.6057402957286051,0.39057699989660605,1.0,1.0,0.12931578315328807,21.566447007987236,21.94024058803916,0.09170878195810864,0.09820741621224442
175,-470.474155882236,-470.49505630764946,2.2373559149855283e-05,-500.29516912173983,29.800105359414758,0.8906732248592619,71.55094711653149,41.86953277199626,0.5497709658155885,0.11045379242757851,0.6269078391894525,0.4015918498474839,1.0,1.0,0.12682811768415073,21.566447007987236,19.923531502071356,0.09331849639191725,0.09981009783389579
176,-479.1196624522901,-479.14332856234097,2.4887761028367095e-05,-508.507916865458,29.36458845842279,0.8877821769423158,68.05162673445452,41.602702754751114,0.5277151689379317,0.10179514020617986,0.6225653626608358,0.39745069494549445,1.0,1.0,0.12845807729495895,21.566447007987236,21.25156904136141,0.09124440266231042,0.09725664881656744
177,-482.28439835798343,-482.30613619195293,2.2664433126919904e-05,-512.1286950341921,29.82256505446883,0.8900400263662557,73.99339577866571,41.829113986959285,0.524768758631832,0.09924771119394583,0.6061913215417145,0.38914601653598013,1.0,1.0,0.12760250961097577,21.566447007987236,20.12501966808405,0.09031072882789885,0.09618786120762317
178,-483.7721702051527,-483.7980453840649,2.6864317005674822e-05,-513.6272985249682,29.82924933591265,0.8856822540438509,67.21722054906171,42.07480145714059,0.5243585546547131,0.09632869289268078,0.610446299062588,0.39008262969221896,1.0,1.0,0.1287429934988419,21.566447007987236,21.57620732134415,0.08968903844361194,0.09563570278696716
179,-484.6147361541826,-484.63472462428433,2.109916928020539e-05,-514.2556357347328,29.620910100961154,0.8918647741846759,70.95711651285185,41.597265345449664,0.5775333332235418,0.1281763541966671,0.605772769587149,0.3875104602809575,1.0,1.0,0.12616146145673054,21.566447007987236,20.069005789649154,0.09071709286176234,0.09435091145486305
180,-486.29646747773535,-486.31878926129133,2.3113865099730903e-05,-516.2377569378181,29.918981265779063,0.8894728607197148,70.89684623737675,42.04682405971692,0.5554358965977595,0.13145291470933854,0.6096515915798892,0.3928624512234098,1.0,1.0,0.13047532589148936,21.566447007987236,19.430685071481598,0.09004853018559515,0.09594670236900649
181,-484.87806635655215,-484.90779311784354,3.042285650735721e-05,-514.9051578900286,29.99736554871382,0.8825611594979089,70.0947681844386,42.068482066535466,0.537698970656576,0.1013922665538867,0.5937249680673724,0.38097500184951094,1.0,1.0,0.12788781687979484,21.566447007987236,20.961716181909043,0.09113220888892622,0.09582384232489857
182,-487.78892210361005,-487.81178559359097,2.379099121753825e-05,-517.3467095062023,29.53491886517474,0.8885875185027378,69.89576158208095,41.677066016743204,0.5376704518717484,0.10812023188707894,0.6143999913403043,0.3968616997877493,1.0,1.0,0.129137673369971,21.566447007987236,20.082792695197796,0.09038558321959239,0.09658163818842565
183,-492.99483390982823,-493.01682520276717,2.3225919030664954e-05,-523.2684006242048,30.251580391221374,0.8891557373163355,73.15444922993201,42.224903912337986,0.5099515529629812,0.091377612990258,0.5990145988035187,0.38613480104818987,1.0,1.0,0.12470699577049042,21.566447007987236,21.991835544299747,0.08803539546497632,0.0931685212962163
184,-498.466866451972,-498.48899192907123,2.3277181899175048e-05,-528.9806041766062,30.491603550413487,0.8891631070590807,66.79903002246343,42.75291089550533,0.5530840209085626,0.11200330976524972,0.6118165154828141,0.39214786838771243,1.0,1.0,0.12428641197038814,21.566447007987236,20.379634224292303,0.08603478820878081,0.09138669885744873
185,-500.4763028288009,-500.4972827707538,2.182993815949885e-05,-530.8693915990776,30.372116593610848,0.8908071505811075,70.09855733390982,42.53278643969664,0.5349994400599747,0.10273254215412675,0.6002269561891567,0.38372403866668703,1.0,1.0,0.12593556640462744,21.566447007987236,21.315808386645383,0.08569302743708249,0.09020620756637072
186,-504.98276230518445,-505.00527542541346,2.3290293793252203e-05,-535.3219015883428,30.316608147463423,0.8890410998395382,71.25497599594466,42.488706477119116,0.514749015816438,0.09364387649557093,0.6035753718256803,0.3881425987147096,1.0,1.0,0.12354899952576186,21.566447007987236,20.762585268459386,0.08421687835964674,0.08939727022828135
187,-508.3538436307252,-508.3769233062977,2.4196308695536574e-05,-538.9182246938614,30.541297427267214,0.8879474440907097,73.42653246386968,42.641390501997854,0.5027553864875299,0.08915868039799456,0.5851455550504068,0.37469102360051515,1.0,1.0,0.1244784672679897,21.566447007987236,21.1494261732118,0.0832826441798326,0.08720319564142431
188,-510.6495805502544,-510.6751923306298,2.7277978224446996e-05,-541.0922540951018,30.417060987943305,0.8849721610091115,71.81574775365776,42.588586472372974,0.504902986662529,0.09150434686207339,0.5867250474479155,0.37522341603568365,1.0,1.0,0.12661569841697606,21.566447007987236,20.52821342440115,0.08307832543339048,0.08707583729680794
189,-506.7811642712309,-506.80348853967877,2.4004378683457617e-05,-537.5323035941476,30.728802630009543,0.8881931753862299,74.39635422878897,42.81077455321645,0.5058049862000376,0.08970985871556539,0.5996207774963377,0.38699912264256014,1.0,1.0,0.12386925804377016,21.566447007987236,21.400765424594283,0.08589674585382454,0.09168722744195423
190,-506.3952965966921,-506.4165946048028,2.270614444569219e-05,-536.8798082657443,30.463224377037612,0.8894437360399552,69.6042200918416,42.69335588062083,0.5201304089378169,0.09787796195463322,0.6039966299351245,0.3875479456069363,1.0,1.0,0.12587073241593316,21.566447007987236,20.32986663344006,0.08616408051311737,0.09178775231536877
191,-508.34534157323475,-508.36619478570293,2.2157764506118837e-05,-538.8182873131361,30.45209423579636,0.8900319492543927,74.05535842080153,42.396936935929546,0.5032968777889154,0.0894931333542443,0.6164314116025489,0.39500397594298914,0.9999999999999999,1.0,0.12833533625558224,21.566447007987236,21.14683005048169,0.08700401938882091,0.09383546394029899
192,-509.68992898179073,-509.7150164499841,2.6340956101194024e-05,-540.3904398755566,30.67542202782085,0.8857084691676171,68.77365430681456,42.86171825302163,0.5041275426909431,0.09647253825555825,0.5912876245733296,0.379814154754906,1.0,1.0,0.13018773816293105,21.566447007987236,20.701405535762508,0.0863815878272622,0.09080880873287762
193,-511.9473202926209,-511.9679051367684,2.196583376644412e-05,-543.1098670085878,31.14195100041746,0.8902895857056286,73.46596008766699,43.1128156433882,0.5056767104274534,0.08907519704583763,0.6055887510554003,0.3879237138557012,1.0,1.0,0.12654158583609387,21.566447007987236,20.997840527652038,0.08703217742586275,0.09260213485457436
194,-517.2403374980121,-517.265171507236,2.628969723446062e-05,-547.6954193503499,30.43024551352775,0.8858408697385521,69.80845366422153,42.55829835848044,0.507243256114704,0.09210060114425471,0.6146561740021506,0.39351822592314417,1.0,1.0,0.12397682734687503,21.566447007987236,20.645645962821114,0.08432011516124475,0.09041332462054145
195,-519.7252927202608,-519.7471100707697,2.3148427026171703e-05,-550.7481089972964,31.00098953052938,0.8889558612541995,76.91230335187063,42.80669405017493,0.5237645648392912,0.09691681959390645,0.5970733837038962,0.3825580692070112,1.0,1.0,0.12125211150204349,21.566447007987236,21.76238103935288,0.08252810316023118,0.08762325431848045
196,-521.0517540851622,-521.0736633766699,2.286708589963382e-05,-551.3363325978054,30.262686382419886,0.8893326548219637,72.44052815133985,42.30857262841921,0.5226884255114839,0.09996570619834828,0.5851906576317176,0.3752267549564152,1.0,1.0,0.12854503580860588,21.566447007987236,20.25033582188189,0.08395092688214001,0.08817746739036271
197,-519.6957336891699,-519.7198967775922,2.4437140018562788e-05,-551.1253081265903,31.405403040140943,0.8880531927404817,74.27560618936865,43.40309729345579,0.519602086928404,0.09590625620205992,0.591895607369401,0.38001676764688136,1.0,1.0,0.12684453189528236,21.566447007987236,21.59697027545836,0.08492729888343352,0.08975474186549295
198,-512.3551643507475,-512.3727872038008,1.8633844556461556e-05,-543.4666303872456,31.093834641628895,0.8945613053008801,69.82129620656409,43.19098785633349,0.5641603870305778,0.12037511403789199,0.6143909708240423,0.3965235928080383,1.0,1.0,0.1289257062987114,21.566447007987236,21.983960011353094,0.08925704344645576,0.0949535478008329
199,-528.1360105558206,-528.1544882116731,1.968410204426618e-05,-558.9377012762404,30.78321026906409,0.8930245683393405,70.2303118912015,42.96345011393229,0.5359898904939276,0.10596695920670152,0.6034472804947573,0.3860973446088227,0.9999999999999999,1.0,0.12191259160560246,21.566447007987236,20.16895648298992,0.08146359299758582,0.08630885883030714
200,-523.8156881162532,-523.8435835122456,2.96169496505172e-05,-555.4063344863232,31.56275967119911,0.8828279153081297,71.90424515818822,43.509586246869034,0.4944099360787491,0.08691386871782744,0.5929095133972707,0.3819674264401769,1.0,1.0,0.12210309635459755,21.566447007987236,21.74681674461398,0.08371373480643213,0.08878511075371144
201,-527.7264556496501,-527.7496297511133,2.4950930564955344e-05,-557.9468071624523,30.19718898161677,0.8872427345838863,72.19991917889233,42.094591213546636,0.574828570423082,0.1480726870202552,0.6130721713465105,0.3931707191381555,1.0,1.0,0.12946636791780797,21.566447007987236,19.311021914705634,0.08405275132328305,0.0893550451988371
202,-527.9700172948474,-527.9925403546438,2.4204653891501947e-05,-559.7372164738391,31.744685282234016,0.8879599413495634,72.85278693046278,43.76644004452926,0.5374674078218873,0.10816646501051382,0.5894348105330764,0.37860570300991814,1.0,1.0,0.12551448540115315,21.566447007987236,21.852075872321922,0.08322775428137642,0.08728421021805843
203,-532.5667914082379,-532.5880869314567,2.307928167283535e-05,-563.3686958293575,30.780594765078323,0.8892445418670887,71.0001152368599,42.75810059214973,0.5713567082441077,0.14367031445125553,0.6080017391555355,0.38989941454058175,1.0,1.0,0.1243261031082107,21.566447007987236,19.686581822733086,0.08144338944610874,0.0862963622294566
204,-534.8257954138836,-534.8474288823951,2.3243793075380383e-05,-566.4318431436864,31.584420473520993,0.8889091639725003,70.3501596232407,43.70299446552461,0.5292879221777326,0.09844099107366709,0.594585525318785,0.38015835242416274,1.0,1.0,0.12027057656733733,21.566447007987236,21.56962844212022,0.08095634048160198,0.08530002795596374
205,-537.098667600986,-537.1212254492684,2.3736138609820044e-05,-568.7894501431298,31.66823269210699,0.888239707655579,71.92030330590013,43.637757512449305,0.5263417072748839,0.09756228289980934,0.6052315386114179,0.38810904243106653,1.0,1.0,0.12209884059848264,21.566447007987236,20.682618275077807,0.0811514441772098,0.08640156620739227
206,-537.3399555701336,-537.3665836712786,2.7559311529330444e-05,-568.7651131122774,31.39853534261689,0.8844735531406548,71.64796412810115,43.36884896081823,0.5330715293715551,0.10167888836945689,0.5908014187467977,0.37908781334106817,1.0,1.0,0.12321471625344,21.566447007987236,21.903576843233573,0.08042154563091962,0.08440881630439045
207,-538.0789288625159,-538.1006865756202,2.255473784316564e-05,-569.6680296298505,31.567335754860448,0.88950311985938,70.15706737411539,43.57370888125199,0.5258861103996423,0.10229457646318076,0.6051738073073398,0.3886622628951386,1.0,1.0,0.12242729020201498,21.566447007987236,20.93605518113408,0.08047231136775476,0.08517963650187345
208,-539.7716048922551,-539.7995996839218,2.84534263482783e-05,-571.6696249304231,31.87002206273358,0.8839367254999758,72.65277084078801,43.74635241171179,0.5106465163670573,0.09278016360596517,0.587044373723597,0.37663294747744647,1.0,1.0,0.12460441015557283,21.566447007987236,20.9842435390585,0.08082261054369155,0.0847987340644717
209,-540.7321634462468,-540.7533247853054,2.190741270169383e-05,-571.9932733977417,31.239948379477774,0.8901970768702849,69.56247670413883,43.2702670886013,0.5142830444547289,0.0914400358525546,0.5915546318546903,0.37800005746925314,1.0,1.0,0.12089517190017635,21.566447007987236,21.013915521403153,0.08072388658744915,0.0849833416473952
210,-543.2986715768129,-543.3238335917621,2.6193120393145365e-05,-575.2294188831902,31.90558707744414,0.8856805505340033,70.37775605568146,43.87101563121223,0.5338211119706432,0.10475645515449633,0.6077996795912624,0.38997190487144423,1.0,1.0,0.12363801893338354,21.566447007987236,20.04851928146349,0.08093385780147011,0.08659661497159894
211,-543.6605215291031,-543.6799782323474,2.0408907112141605e-05,-575.7387943801685,32.05881304170642,0.8919131082432871,71.08542592288883,43.99969901747376,0.5007504463166774,0.08853400069805135,0.6047895333145706,0.38615434387315517,1.0,1.0,0.12259827686163287,21.566447007987236,21.74088871044417,0.08167825197805152,0.08734532876052462
212,-546.3527701574427,-546.3700799141221,1.8050891649181723e-05,-578.4503729822678,32.080281420215094,0.8952151473241908,71.12361249850906,43.94937700655017,0.518500110335905,0.09891470421396686,0.6114069840445109,0.3920692596936868,1.0,1.0,0.12218889763527033,21.566447007987236,21.003181693247623,0.08050897651181523,0.08642065964252521
213,-542.3317256083016,-542.3575088462151,2.6700975067797116e-05,-574.0446236879772,31.68712516959387,0.8852774180832104,72.03561284887881,43.67385126555542,0.5204980542854835,0.09920430735510692,0.590823067985827,0.37779389795454965,1.0,1.0,0.124408749009793,21.566447007987236,22.567266224780017,0.08268155930106462,0.08717785840812471
214,-551.7197141380407,-551.7444636609415,2.5715075535117647e-05,-583.4967957319498,31.752315996864066,0.8861150595978016,69.78116147572757,43.755375908227975,0.5330528575971303,0.10542612645506677,0.5927561646208136,0.37788274998232174,1.0,1.0,0.12321612602358477,21.566447007987236,20.183610855084325,0.07905940193637175,0.08312766750625866
215,-554.4263005923982,-554.4471587746501,2.176077654439723e-05,-586.5518572081743,32.10470200555622,0.890148461320018,72.46938100722606,43.97194215420245,0.5083605939766394,0.08996687435918302,0.5972321447901107,0.3818136860905216,1.0,1.0,0.11922560330195767,21.566447007987236,21.65809955323736,0.07788823516914688,0.08254899353134014
216,-555.6256063136133,-555.6467925015903,2.2044501420168672e-05,-587.5580371342239,31.911238575709685,0.8897890717018652,69.75325862505964,43.94549545016301,0.564847619469745,0.1163571064885078,0.600690610725033,0.38524487295639875,1.0,1.0,0.122255311095311,21.566447007987236,19.846030976830257,0.0779111849950693,0.08211364174660828
217,-555.0188131162532,-555.0429811744593,2.5040324399014935e-05,-587.218367326654,32.17538428852576,0.8866107833901131,73.31701504850508,43.940373544474596,0.5057185946566438,0.08965719414338978,0.5882441023864677,0.3761577691074442,1.0,1.0,0.1195490507202016,21.566447007987236,20.97711067667438,0.07874354425044398,0.08279730496350177
218,-560.5924752504772,-560.6149983102736,2.319848343177e-05,-592.9404011112437,32.32540932381123,0.8885338470226026,71.51543925433366,44.2759023574169,0.5512061470509375,0.11132773501690105,0.593883729153587,0.3792127209402265,1.0,1.0,0.12017341230400941,21.566447007987236,22.08357174653146,0.07663174471506085,0.08058747422141356
219,-560.3086136291348,-560.3302620069975,2.223643667093711e-05,-592.5999411080629,32.269679644635616,0.8895878233679075,74.9112896712985,44.0817992232228,0.509397400219721,0.0928535171995361,0.5781321036565565,0.36949866292828004,1.0,1.0,0.12029760014653827,21.566447007987236,21.332282372853822,0.0772128242548206,0.08032134266956875
220,-561.4960440521628,-561.5241084208016,2.871329626941588e-05,-593.4409216960878,31.916804112247537,0.8831847969812291,72.27782364473998,43.84532681918933,0.5074407915178942,0.09014325386065199,0.5861621672331551,0.3759275010570959,1.0,1.0,0.12034565269843572,21.566447007987236,21.37285451611711,0.07714261719915418,0.08093312876111927
221,-556.1595263299141,-556.1816865954994,2.3498902301071212e-05,-588.8898174101463,32.70814098717299,0.8881004542188183,70.28206038535703,44.66947661344028,0.5335759996091691,0.10515264092119524,0.6037124836728656,0.38729842828886496,1.0,1.0,0.12223498539404115,21.566447007987236,21.85469204228785,0.07882353559585421,0.08377910549981087
222,-560.671211533874,-560.6917615895356,2.189787457609782e-05,-593.0071602158874,32.31542549424499,0.8898233797107338,71.5503995084884,44.2227010557063,0.5605603733092417,0.10989834287396996,0.5978464419475655,0.38286125311984137,1.0,1.0,0.1190574405934765,21.566447007987236,21.406557093891834,0.0780459613533042,0.08203353345535495
223,-565.8955922988232,-565.9161324149173,2.146870923752431e-05,-598.0036639730439,32.0875418083055,0.8903848584978332,70.58499712373768,44.0833199770396,0.5218225542829807,0.09591076677141092,0.5934038376884385,0.3802772187221283,1.0,1.0,0.11988434408299832,21.566447007987236,20.62097520629565,0.07766636624021755,0.08230884246960549
224,-563.6154480756998,-563.6398994115776,2.5126158434432e-05,-596.6497445531171,33.00985694477576,0.8862879537140746,73.64918172511132,44.82155215042541,0.5134709353510504,0.0957208698629442,0.586842314159324,0.376216776247701,1.0,1.0,0.11919431768668194,21.566447007987236,21.112400711617536,0.07782428123942477,0.08161755815048569
225,-567.690848391778,-567.7111996560909,2.1099142941238824e-05,-600.1496861581584,32.43849830530375,0.8905001960637915,71.82794733023219,44.29387884164281,0.548522783258262,0.11003210910541128,0.6043781977730149,0.385778098019825,1.0,1.0,0.11951908056572494,21.566447007987236,20.96859502709574,0.07675252201131245,0.08081057487912144
226,-569.4957607744911,-569.5174091523537,2.2517772667924873e-05,-602.0282047650286,32.51078800269362,0.8887767536949566,72.99380330093034,44.287983125099394,0.516656852859267,0.09405482388728686,0.59494454186602,0.380473220065205,1.0,1.0,0.11910998338781711,21.566447007987236,20.764272280244363,0.07731877856068813,0.08216948193169499
227,-569.9363780713263,-569.9574946823315,2.2179208099259994e-05,-602.7543212269402,32.7968330674499,0.8890323396250795,69.8942383433723,44.740907004164676,0.5414164834220726,0.10311578181489306,0.5975298218267628,0.3812117329447651,1.0,1.0,0.11855992622440681,21.566447007987236,20.35393187734816,0.07580391469195352,0.07989474048330782
228,-571.5100079019561,-571.5346580291825,2.559346779889893e-05,-604.2603483321406,32.725672132186304,0.8853047810134693,74.8239329874364,44.4649365451803,0.5505199528324689,0.10886190781192913,0.5941092420601416,0.3799498431851338,1.0,1.0,0.11832420143117714,21.566447007987236,20.27130756009784,0.07579925502899901,0.07943425917266203
229,-575.6718625755407,-575.6895599753499,1.8440708772686775e-05,-608.5306585957379,32.84109132101821,0.8941864664014666,70.07314605324626,44.78867050830948,0.508300686587806,0.09179895472673273,0.5892525961045804,0.37556956893345006,1.0,1.0,0.1183749761678175,21.566447007987236,20.93947583478358,0.0752317102854639,0.07878287975534996
230,-572.3916065322837,-572.4206698274492,2.9916170533397234e-05,-604.9534169747933,32.532764230975665,0.8820644250049543,73.2304914246382,44.340948750347884,0.5005889129439025,0.08949512157891941,0.5913507681871648,0.3781135723923137,1.0,1.0,0.11882274548083337,21.566447007987236,21.106672804181773,0.07656280046919295,0.08102906636902064
231,-570.767647701972,-570.7869155534352,2.0013117900816724e-05,-603.7042581106871,32.91733184115577,0.8917082041577832,70.99346659808366,44.756531382941716,0.5301114128732567,0.10396718639297746,0.5893139356151631,0.3780573197761942,1.0,1.0,0.12232829037950271,21.566447007987236,21.451091094149483,0.07783115303921347,0.08195612055486501
232,-565.8030549260496,-565.829414658874,2.6239620856358668e-05,-598.5468849395675,32.717473076196725,0.8862079579108241,72.90474664042621,44.33940074037353,0.5117773753242332,0.09637364320950409,0.5987981064132263,0.38431519163827754,0.9999999999999999,1.0,0.12286723863669774,21.566447007987236,21.440892931487824,0.07973279999714578,0.08448386992095039
233,-571.3552401399492,-571.3745129611959,1.984145401365822e-05,-604.6690024650127,33.294487329536416,0.8932308095102092,68.56903340191634,45.223986598978215,0.535087895131973,0.1056797022721493,0.5937231639641201,0.37805874802782113,1.0,1.0,0.12277926514959997,21.566447007987236,20.59677318380111,0.0771862422222122,0.08095606421536233
234,-572.9642871342239,-572.9896777592239,2.6200270840490704e-05,-605.5501575421438,32.560491353197555,0.8863168090354395,72.74117304289918,44.22171004977238,0.5152733524221388,0.09578012303775403,0.5901817092795856,0.3785767899115647,1.0,1.0,0.1195543923531659,21.566447007987236,21.701174211170937,0.07681367067354065,0.08096349556726637
235,-577.4629129890267,-577.4870164400445,2.508800884243101e-05,-610.0145962547709,32.52757321423247,0.8873490413636652,69.55911650912452,44.29989693911021,0.5323825166677634,0.10379680382842454,0.5889531149646756,0.37559726789828907,1.0,1.0,0.12171021460219184,21.566447007987236,20.273232079628443,0.07600852090981788,0.07981207208296318
236,-583.0651252882475,-583.0901183305502,2.6085823774337767e-05,-616.1604233758746,33.070324147930585,0.8863622675111882,72.1129422175672,44.822028783744834,0.5010507148735174,0.08875013788242943,0.5918351699104444,0.3782414457714245,0.9999981958967475,0.9999964997024747,0.1155837153395017,21.566447007987236,20.835644676039617,0.0740356142221052,0.07801702083150823
237,-583.9096070888995,-583.9330545284669,2.446332884574076e-05,-617.2100951216603,33.27704711603451,0.8878977098537766,70.92364890217478,45.01543863311068,0.5472167239766988,0.11133763960561262,0.5939703261097039,0.3790930714952016,0.9999981958967475,0.9999964997024747,0.11803948931628838,21.566447007987236,19.946963098727995,0.07388004346596842,0.07763713410531636
238,-582.1367634780535,-582.1614633031171,2.565784518083092e-05,-615.0149018964695,32.85345373566217,0.8867170282902609,73.60071887921438,44.445036754656684,0.5115164035356672,0.09625426374524433,0.5792650804990871,0.3712347837005462,0.9999981958967475,0.9999964997024747,0.11762555632352208,21.566447007987236,22.41501882423957,0.07445806766377895,0.07799955981484215
239,-588.3199497057888,-588.3417869354325,2.2863489793962798e-05,-621.5098016559319,33.168018137225665,0.8895377129998826,71.42375373355001,44.927043652716485,0.5411434433084484,0.10636606093703038,0.5835119395553247,0.37205126656359705,0.9999981958967475,0.9999964997024747,0.11839770195850481,21.566447007987236,20.08050875365734,0.07275050811024682,0.07573298215533474
240,-587.1492475747456,-587.1709953482824,2.2764548484701665e-05,-620.7009184160305,33.52993393914997,0.8898145976564054,73.03109531548186,45.14594080490617,0.5352906422987913,0.10269293435523213,0.5919298853311973,0.37664375055008126,0.9999981958967477,0.9999964997024747,0.11917542746394044,21.566447007987236,20.81177077566584,0.07356872056864501,0.0772209702710305
241,-586.4104954377385,-586.4333514730439,2.3682489845668898e-05,-619.8975205749045,33.464155590261214,0.8889422477353317,74.18472592885257,45.15288631060651,0.5119395552100616,0.09529132184287077,0.5873330302439869,0.37542799183357234,0.9999981958967477,0.9999964997024747,0.11913357921487962,21.566447007987236,20.765565291254056,0.07501447887916583,0.07909830801446723
242,-583.4728836176049,-583.5015493300732,2.9644349997397512e-05,-616.4463424876749,32.94478585823195,0.8830855796658659,73.59829766271072,44.60711856288764,0.5398866999623008,0.11558929757990333,0.5910404624277457,0.376299148791875,0.9999981958967475,0.9999964997024747,0.12190098241100916,21.566447007987236,19.94272869494226,0.07725885372617215,0.08120558105334306
243,-589.2912417501591,-589.3121943583016,2.2048073697078506e-05,-622.8727138994911,33.56049593471692,0.8903823857392367,76.6202426745388,45.01031820282682,0.5273656682343213,0.09907579895173238,0.5826441658909023,0.3715440433502704,0.9999981958967475,0.9999964997024747,0.11772622662505859,21.566447007987236,20.917720168828964,0.07350757629901636,0.07665044599146183
244,-591.7422024093512,-591.7629562261451,2.166659825888928e-05,-625.1077300015903,33.34478612225171,0.891052401399491,72.9312717738649,45.10939829586116,0.513989733409685,0.09390393283777437,0.5871472076089859,0.3744444952526569,0.9999981958967475,0.9999964997024747,0.11648330552917388,21.566447007987236,20.62510173415972,0.07325462551421619,0.07647976721283548
245,-592.2749234653307,-592.2951057569975,2.1117024261911864e-05,-625.8715758190203,33.57647425527791,0.891527137076885,73.0574621923704,45.23560766166707,0.5432496727802051,0.10471620129345763,0.5925414763337735,0.37693093655519827,0.9999981958967475,0.9999964997024747,0.12285362099969967,21.566447007987236,21.635152778070832,0.0747405587466866,0.07867557381125932
246,-585.5007181337468,-585.5167357466603,1.716871927783359e-05,-618.8913331941794,33.37458564428276,0.8969617630082536,71.39573021032125,45.129460380884225,0.5199238791300291,0.09534449908912963,0.5993176881499283,0.38472193807374744,0.9999963917934951,0.9999930124657611,0.11955818504146817,21.566447007987236,20.682230525546604,0.0767527871850429,0.08159974157897523
247,-582.9293023417621,-582.9547327250318,2.671288028068375e-05,-616.6926139074427,33.73786681662989,0.8855432638988543,69.03090180452847,45.531082813369714,0.5864890405669041,0.13733900838438245,0.6206277557677181,0.39733569249992307,0.9999963917934951,0.9999930124657611,0.11878625053860661,21.566447007987236,22.62707910562555,0.07651996043298692,0.0814863379639324
248,-582.6824705788804,-582.7067579118957,2.5749640954018105e-05,-616.5398154222328,33.83305797625437,0.886617376604153,73.33388901727497,45.35891684806377,0.5692647885732618,0.12476880422160125,0.619842970852908,0.39721614730446236,0.9999963917934951,0.9999930124657611,0.1205223673928736,21.566447007987236,21.819527903985644,0.07689248364622472,0.08216036930285295
249,-587.6275693781806,-587.6464446167303,2.0045305718667804e-05,-621.1461166110051,33.4996785947688,0.8929013611402827,71.64858845718034,45.06733979280972,0.5269009504542075,0.10022437898956388,0.6077248093062861,0.3893028987325663,0.9999963917934951,0.9999930124657611,0.12148131130056249,21.566447007987236,21.167596649792458,0.07508838394340793,0.07953733169852058
