Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
186,-482.006375,-482.112953125,0.00010658613219857216,-523.3076875,41.19474609375,7.153232666015625,143.296046875,37.95360546875,0.5275888888888889,0.23810092918710568,0.5736,0.8120177617532729,1.0,1.0,0.1343738818314806,21.41945014997489,21.320400699766147,0.09205523273683086,0.09432422452726834
187,-473.659015625,-473.74809375,8.908592909574509e-05,-515.073578125,41.325453125,7.2991640625,151.5345078125,37.898162109375,0.4952982638888888,0.21873121556434427,0.5656000000000001,0.8098215329028037,1.0,1.0,0.13562755918570069,21.41945014997489,20.423535958760315,0.09622152882386997,0.09850518767239659
188,-489.053015625,-489.144234375,9.121932089328766e-05,-530.1440625,40.999810546875,7.28080126953125,143.36209375,37.637216796875,0.4922277777777777,0.20862272125419054,0.5655,0.8081574232588862,1.0,1.0,0.13078845736001515,21.41945014997489,20.879605879800188,0.09027788833960325,0.09266375565202907
189,-481.749734375,-481.841875,9.212754294276237e-05,-523.17925,41.337375,7.2713974609375,149.9379375,37.921248046875,0.4936388888888889,0.2169970535354023,0.5926,0.8186867660922965,1.0,1.0,0.13652647873580767,21.41945014997489,20.81800280801124,0.09539323558544441,0.09814102050794256
190,-487.10725,-487.2146875,0.00010743264853954315,-528.39103125,41.17632421875,7.147619384765625,142.7650625,37.913255859375,0.5068350694444445,0.23072545807414835,0.5905999999999999,0.8171925777787642,1.0,1.0,0.1312225231797331,21.41945014997489,19.859558765052093,0.09276110124109047,0.09563319619129677
191,-490.722421875,-490.849390625,0.00012696920335292816,-531.21228125,40.362892578125,7.01207568359375,147.19909375,37.19965625,0.547496875,0.2535650569017665,0.5874999999999999,0.8179581792795897,1.0,1.0,0.1336434468491158,21.41945014997489,19.623456745718915,0.09280514844265002,0.09532143525617097
192,-494.89625,-495.016046875,0.00011981001123785973,-536.351296875,41.335228515625,7.057849609375,141.5649609375,38.173998046875,0.49718402777777776,0.20865298433698515,0.5808,0.8143446519040065,1.0,1.0,0.1306264124804228,21.41945014997489,20.79086939390335,0.0906119528673506,0.09345891858642322
193,-490.430796875,-490.513625,8.28331895172596e-05,-532.20596875,41.692328125,7.35711572265625,149.759859375,38.22082421875,0.5068927083333333,0.22236309121718534,0.5795,0.8139771726906614,1.0,1.0,0.13050855127059752,21.41945014997489,20.8432523065971,0.0923373025492765,0.09473692966857925
194,-493.089671875,-493.21146875,0.00012179402261972427,-534.32103125,41.109541015625,7.04824658203125,152.948328125,37.89581640625,0.5193479166666667,0.22036564532626227,0.5741999999999999,0.8103580905152281,1.0,1.0,0.13347876608087164,21.41945014997489,20.821297748635214,0.09136355347083217,0.09367595222304642
195,-489.4084375,-489.513328125,0.00010489007085561752,-530.902765625,41.38941015625,7.168637451171875,161.0010625,38.04613671875,0.5005552083333333,0.21597036214308693,0.5772999999999999,0.8157259072809375,1.0,1.0,0.131557612595821,21.41945014997489,21.769834962363046,0.09292067895709936,0.09544776724485149
196,-501.320390625,-501.42071875,0.00010032230243086814,-542.44840625,41.0276640625,7.202991943359375,149.692328125,37.68321484375,0.46831319444444447,0.1955706964598854,0.5690999999999999,0.8092446416983141,1.0,1.0,0.13068396880731192,21.41945014997489,21.107475992499126,0.08922061976544293,0.09147187077760463
197,-501.096828125,-501.233984375,0.00013716066628694534,-542.752625,41.518623046875,6.9486201171875,159.3531015625,38.384197265625,0.4924486111111112,0.21085536323346554,0.572,0.8094436754693495,1.0,1.0,0.1279471853987262,21.41945014997489,20.25331104422609,0.08908369185685712,0.09131879713822855
198,-496.783703125,-496.876765625,9.306199848651886e-05,-538.56925,41.692470703125,7.2608857421875,143.789390625,38.300921875,0.5257621527777778,0.24313052192624005,0.5871999999999999,0.8181750516245223,1.0,1.0,0.1301343149809529,21.41945014997489,20.23402333445847,0.09213202973977397,0.09471461362138922
199,-504.3620625,-504.437890625,7.582109794020653e-05,-546.4403125,42.00240234375,7.43302490234375,149.1211484375,38.425583984375,0.5131034722222222,0.22315679388677298,0.5841000000000001,0.8161540497663646,1.0,1.0,0.13001547919379342,21.41945014997489,20.293876688513492,0.08852862349491002,0.09109621657490996
200,-511.09396875,-511.208515625,0.00011453590542078018,-552.62265625,41.414107421875,7.095428466796875,147.7581328125,38.17439453125,0.49385312499999995,0.21261844129479454,0.5634,0.8068115627526519,1.0,1.0,0.13129834178188401,21.41945014997489,20.487213351453345,0.08726233679086103,0.08919129364699724
201,-515.053671875,-515.166828125,0.0001131693497300148,-556.35575,41.188890625,7.106065185546875,157.5241640625,37.90853125,0.5233381944444444,0.22662431676818073,0.5739,0.8080111227925733,1.0,1.0,0.12627237413996933,21.41945014997489,20.150212313772904,0.08501516490214271,0.0871218786897121
202,-515.8318125,-515.914625,8.282604068517685e-05,-557.7096875,41.795037109375,7.3572958984375,147.9209921875,38.291048828125,0.5097135416666667,0.22433699075628277,0.5690999999999999,0.8082838939996506,1.0,1.0,0.12763833287236695,21.41945014997489,20.107188848157723,0.08517315955292101,0.08735200451213002
203,-513.43140625,-513.507234375,7.581987977027893e-05,-555.8309375,42.323671875,7.429630615234375,151.265078125,38.721634765625,0.5332024305555556,0.2562533695050071,0.5829,0.814079891094531,1.0,1.0,0.12845571906655096,21.41945014997489,19.383791132933563,0.08764222932721688,0.08996756624193429
204,-519.421390625,-519.504375,8.296819031238556e-05,-561.25084375,41.7464765625,7.35879541015625,151.18559375,38.243626953125,0.48557256944444444,0.2137576603224413,0.5721999999999999,0.810555380151955,0.9999999999999999,1.0,0.1274570316244434,21.41945014997489,21.096330522870023,0.0850148049301684,0.08716826326812484
205,-519.938578125,-520.0005,6.193606369197369e-05,-562.24596875,42.245501953125,7.60091162109375,172.4148359375,38.44329296875,0.4725517361111111,0.19463222616661063,0.5564,0.8037338856671983,1.0,1.0,0.12624399573542178,21.41945014997489,21.264390817739898,0.08517503737488628,0.0871800733863243
206,-517.804671875,-517.871796875,6.713714823126794e-05,-560.54615625,42.67437109375,7.54090869140625,138.6605234375,39.0518515625,0.48374583333333326,0.20720046411161652,0.5594,0.8070874606995969,1.0,1.0,0.13416194492795816,21.41945014997489,20.606726599236328,0.08792799997505167,0.08996015248890867
207,-512.285046875,-512.371453125,8.64093154668808e-05,-554.769875,42.398390625,7.338471923828125,151.288984375,38.88035546875,0.5100274305555555,0.22930582305449054,0.5932999999999999,0.8220272695475699,1.0,1.0,0.13244676514619236,21.41945014997489,20.50305451080203,0.0904254427503994,0.09299311879835191
208,-514.94625,-515.07553125,0.00012928852438926698,-556.5878125,41.512279296875,7.000052734375,152.2648515625,38.352578125,0.45624444444444445,0.19374468687683255,0.567,0.8083268489754087,1.0,1.0,0.13295408006848042,21.41945014997489,20.944443580591017,0.0889045835678449,0.09123425023197862
209,-517.585125,-517.70584375,0.0001206992268562317,-560.12853125,42.422662109375,7.051443359375,144.9828125,39.23891796875,0.5051784722222222,0.2290252272230191,0.5831999999999999,0.8141304998619852,0.9999999999999999,1.0,0.13959633683811667,21.41945014997489,19.742964819487597,0.09175273827526585,0.09446671602989747
210,-522.813359375,-522.949296875,0.0001359325721859932,-564.9173125,41.96799609375,6.95482373046875,149.8164375,38.852806640625,0.48438229166666663,0.20602720506459724,0.5484000000000001,0.8014352559882549,1.0,1.0,0.13011431639056859,21.41945014997489,20.81810713062684,0.08599422832048731,0.08777410129488479
211,-522.867671875,-522.945,7.733038067817688e-05,-565.6908125,42.745806640625,7.410607666015625,152.561140625,39.17373046875,0.4946548611111111,0.21844712749562892,0.5774,0.8118732040301018,1.0,1.0,0.13118319960388666,21.41945014997489,20.273571117884583,0.08714606788520801,0.08928189589288585
212,-521.27553125,-521.345625,7.010682299733162e-05,-564.38884375,43.043234375,7.492257568359375,152.821171875,39.392392578125,0.4655545138888889,0.19564857911540245,0.575,0.8104387031618155,1.0,1.0,0.12990348432665794,21.41945014997489,21.028424589584272,0.0864504126177053,0.08881184637741951
213,-529.290953125,-529.4058125,0.00011485326290130615,-571.99309375,42.587279296875,7.091630615234375,143.84571875,39.3908515625,0.5040729166666666,0.22499541233199652,0.5485,0.7999580927314447,1.0,1.0,0.13013215208775364,21.41945014997489,20.484835423736108,0.08461120867099713,0.08606583068966367
214,-530.874203125,-530.99928125,0.0001250920072197914,-573.01125,42.011984375,7.020730224609375,164.4525234375,38.8310546875,0.49452291666666665,0.2144582407036541,0.5714999999999999,0.8084292848389305,1.0,1.0,0.125845651801986,21.41945014997489,20.58964923086266,0.08370200870246793,0.08581135967230824
215,-533.816734375,-533.971671875,0.00015492375195026397,-575.9725625,42.00085546875,6.849592041015625,149.7084921875,39.00319140625,0.48572847222222215,0.20747974311172485,0.5665,0.8076689134931829,1.0,1.0,0.13282817014583592,21.41945014997489,21.276303654743565,0.08382464409473218,0.08591048084365736
216,-529.947015625,-530.0369375,8.990833908319473e-05,-572.88503125,42.848146484375,7.290556640625,149.124765625,39.390005859375,0.47877812500000005,0.20117875640146357,0.5422,0.7989705666392714,1.0,1.0,0.13343595438184114,21.41945014997489,21.202822404603165,0.08548498115352621,0.08718987996253418
217,-529.224125,-529.3571875,0.00013304987549781798,-573.2854375,43.92826171875,6.972752685546875,145.042078125,40.775904296875,0.49447881944444444,0.2141870348900663,0.5776,0.8149893513986568,1.0,1.0,0.12828217619163398,21.41945014997489,21.15288771978683,0.08610625974147947,0.08838925607581456
218,-528.02784375,-528.170875,0.0001430215835571289,-570.507875,42.336970703125,6.914969482421875,148.5653046875,39.28464453125,0.54228125,0.25741543447315535,0.5858999999999999,0.8159837809086363,1.0,1.0,0.13096059998497367,21.41945014997489,19.35322085602416,0.08793771949505234,0.09063022020730256
219,-537.5905,-537.74334375,0.00015284107625484467,-579.39565625,41.652326171875,6.862486572265625,160.3610859375,38.61064453125,0.47270069444444446,0.2021209023402734,0.5694,0.8078190826998404,1.0,1.0,0.13094247192040914,21.41945014997489,21.454115023422574,0.0842594070821568,0.08653542219066626
220,-542.23934375,-542.4149375,0.00017556612938642501,-585.341375,42.926447265625,6.759529296875,144.8025234375,40.0200234375,0.524145486111111,0.23581995764081448,0.5496,0.8026663531949563,1.0,1.0,0.12452714373163569,21.41945014997489,20.715369027521874,0.08142688000765962,0.08307300754240714
221,-539.05625,-539.251625,0.0001953485980629921,-581.5188125,42.267181640625,6.668530517578125,147.6493828125,39.456115234375,0.5180402777777778,0.24227096621752053,0.584,0.8146536305018628,1.0,1.0,0.12749234650012417,21.41945014997489,20.00203215206663,0.08418068895740102,0.0865108819514197
222,-534.01428125,-534.1780625,0.00016378140449523925,-576.7540625,42.576033203125,6.81069140625,146.5825,39.621232421875,0.5094604166666667,0.23117911632578647,0.6006,0.8177290165239932,1.0,1.0,0.13092252703305954,21.41945014997489,21.098657715237803,0.08639827343078131,0.08906970991353903
223,-532.89740625,-533.069671875,0.0001722632870078087,-575.9746875,42.905001953125,6.777015625,147.43496875,39.956578125,0.500246875,0.22466086232732796,0.5718000000000001,0.8104709645042694,1.0,1.0,0.13267374262149031,21.41945014997489,20.20736534955601,0.08828704340849072,0.09054909076429404
224,-538.97525,-539.0966875,0.00012144533544778824,-581.95221875,42.85556640625,7.04689599609375,145.26796875,39.610927734375,0.4769149305555555,0.20605608628997002,0.5579000000000001,0.8051248363364947,1.0,1.0,0.13152727117024673,21.41945014997489,20.574462454766035,0.08521717206001216,0.0873133694293626
225,-548.3704375,-548.47584375,0.000105408675968647,-591.4839375,43.008109375,7.16232470703125,148.496140625,39.6388671875,0.48306250000000006,0.20624614021483734,0.5557000000000001,0.8035035103878788,0.9999999999999999,1.0,0.1291998849095156,21.41945014997489,20.625324576058322,0.08176018432402218,0.08370868439524201
226,-544.76946875,-544.88103125,0.00011156728118658066,-588.3679375,43.486951171875,7.122475341796875,143.206984375,40.193263671875,0.5050388888888888,0.22197579270499518,0.5845999999999999,0.8141272054542654,1.0,1.0,0.12601719497858235,21.41945014997489,20.286737323635155,0.0835469068830467,0.08602125830532584
227,-550.1465625,-550.2724375,0.00012586868181824684,-593.0505625,42.778078125,7.017192138671875,147.6771328125,39.567921875,0.5231916666666667,0.23274363716448532,0.5804,0.8127077948255271,1.0,1.0,0.12569840432843193,21.41945014997489,20.020668586509096,0.0816489397872439,0.08377559643288675
228,-553.02065625,-553.154875,0.00013422639667987825,-596.593125,43.4382421875,6.964787109375,146.47315625,40.3112265625,0.4834684027777778,0.211863306027712,0.5781,0.8106612385361162,1.0,1.0,0.1272455987733944,21.41945014997489,20.69822987086243,0.08080437712321457,0.08294765159683136
229,-554.2164375,-554.34475,0.00012832950800657273,-597.0396875,42.694953125,6.99891748046875,160.33478125,39.484583984375,0.46966006944444444,0.1965784747417084,0.5505,0.7985724970563484,1.0,1.0,0.12313501440156768,21.41945014997489,21.73798448447552,0.07926274117032465,0.08107790192443645
230,-555.9599375,-556.12428125,0.0001643475443124771,-598.90075,42.7764921875,6.8031220703125,161.5751015625,39.75640234375,0.48987152777777776,0.20813285974432005,0.5484,0.8005319239097031,1.0,1.0,0.1239114696961931,21.41945014997489,21.397769608431393,0.07935834273708418,0.08111856794213444
231,-550.1439375,-550.3326875,0.00018875381350517273,-593.2256875,42.892990234375,6.69262939453125,151.3578984375,39.9973359375,0.48628749999999993,0.20667670188499832,0.5795000000000001,0.8116298075414354,1.0,1.0,0.13015615527142976,21.41945014997489,20.547509620587032,0.08254540097467335,0.0847679837773155
232,-560.14071875,-560.37325,0.0002325494661927223,-602.683625,42.310400390625,6.52992626953125,151.612734375,39.59157421875,0.4631222222222222,0.19692623363609116,0.5571,0.8030711690783141,0.9999999999999999,1.0,0.1257596806778262,21.41945014997489,21.20987812864284,0.07958184198152074,0.08148143355231566
233,-559.472625,-559.7085,0.00023588143289089204,-602.71903125,43.010515625,6.52139306640625,151.2161484375,40.30755859375,0.4663381944444444,0.19813582196276247,0.5586,0.8031423003262561,1.0,1.0,0.1236627643617491,21.41945014997489,21.091086007240747,0.07891454769643523,0.08071305176895943
234,-556.30971875,-556.4826875,0.00017296316474676134,-599.45478125,42.972138671875,6.760933349609375,151.83703125,39.99653125,0.5256861111111112,0.23763019524671936,0.5704000000000001,0.8097573304030938,1.0,1.0,0.12567572926895487,21.41945014997489,20.89546621052755,0.08098782508313888,0.08266128078352526
235,-561.02559375,-561.246375,0.00022077134251594543,-604.48665625,43.2402890625,6.56739990234375,152.2863515625,40.4719765625,0.49313437499999996,0.21050061253486713,0.5392,0.7974688129326947,1.0,1.0,0.1248637515365974,21.41945014997489,21.596634201912416,0.07880619764972445,0.0800076753547598
236,-560.39821875,-560.569375,0.00017114242911338807,-603.5390625,42.969677734375,6.769174072265625,154.4265625,40.00283984375,0.5012003472222222,0.21787655457574953,0.5603,0.8040157728759496,1.0,1.0,0.12349917455058959,21.41945014997489,20.803949133389526,0.07876768505583251,0.08043666590861644
237,-557.2125,-557.366875,0.0001543833762407303,-601.525,44.158154296875,6.851998291015625,146.5661484375,41.09871484375,0.4815104166666667,0.20923021683102505,0.5604,0.8054993096196934,1.0,1.0,0.12612092036417583,21.41945014997489,21.07030420812468,0.08126295238554511,0.08305750124168948
238,-553.7676875,-553.91546875,0.00014776506274938583,-597.342125,43.42667578125,6.887837158203125,158.0432578125,40.339263671875,0.5040777777777777,0.22255613336317243,0.5655000000000001,0.8086798268026149,1.0,1.0,0.12943965788387382,21.41945014997489,21.766855334656107,0.08211417247491357,0.0840452025715162
239,-557.1599375,-557.30734375,0.00014741091430187225,-601.1450625,43.83769921875,6.888787109375,143.174859375,40.7997421875,0.49362673611111113,0.2114607558620567,0.5514,0.7985681745703355,1.0,1.0,0.1285972704354208,21.41945014997489,20.92518845655852,0.08166137269124323,0.08312663394733266
240,-556.13265625,-556.24834375,0.00011566584557294845,-599.60025,43.3519296875,7.082187744140625,157.457671875,40.051451171875,0.454790625,0.18840516505646931,0.5468,0.7972307014768283,0.9999999999999999,1.0,0.1308480041851807,21.41945014997489,21.485872639757062,0.08142409760995568,0.08332041949969217
241,-562.6824375,-562.8045,0.00012205077335238457,-606.5139375,43.70942578125,7.041347412109375,142.9319453125,40.511259765625,0.5101076388888889,0.22239832440479723,0.5688,0.8056021049592998,1.0,1.0,0.12282804400698903,21.41945014997489,20.768784233058494,0.0786639907447222,0.08042388756127496
242,-566.66521875,-566.77053125,0.00010531513020396232,-610.2790625,43.5085234375,7.15818701171875,146.3459140625,40.17295703125,0.4958916666666667,0.217499051764303,0.5700000000000001,0.8068199385176178,1.0,1.0,0.12139680533437058,21.41945014997489,20.823960522603656,0.07897306039521937,0.0807790068171536
243,-566.214875,-566.3436875,0.00012882645428180696,-610.4804375,44.136734375,6.995538818359375,140.4493828125,40.953568359375,0.5038555555555556,0.22261352116586489,0.5711999999999999,0.8069538730102532,1.0,1.0,0.12217737848792846,21.41945014997489,20.30765925596158,0.07961556691110933,0.08133744234094463
244,-566.60484375,-566.7546875,0.00014984867721796035,-610.403,43.64823828125,6.8744716796875,143.313203125,40.58843359375,0.4966770833333334,0.22017611696644776,0.569,0.807922269845547,1.0,1.0,0.12860660306048682,21.41945014997489,20.408191562319796,0.07957909524141411,0.08144986713741673
245,-564.024375,-564.16209375,0.0001377214342355728,-607.6658125,43.5036953125,6.94362890625,150.203984375,40.330216796875,0.4754420138888889,0.20187152932457275,0.5699,0.8078549936826736,1.0,1.0,0.12309807092404096,21.41945014997489,20.747006041515206,0.07994607303906898,0.08179083614793074
246,-563.38896875,-563.48690625,9.79270152747631e-05,-608.1798125,44.692884765625,7.2195673828125,138.5985703125,41.25512890625,0.47553472222222226,0.20438194363883377,0.5697,0.8112372015479001,1.0,1.0,0.1262618359695706,21.41945014997489,21.20704781760772,0.07994053812082191,0.08216724714854666
247,-568.44753125,-568.53553125,8.800020068883896e-05,-613.5009375,44.965404296875,7.302342041015625,135.4526640625,41.49183203125,0.47773263888888884,0.2037466456476391,0.5608,0.8047766612739448,1.0,1.0,0.12448430905674791,21.41945014997489,20.788435664855772,0.07884424094954738,0.08075435559460727
248,-567.477625,-567.592625,0.00011499002948403359,-611.44609375,43.85342578125,7.086340576171875,149.54396875,40.546234375,0.5115822916666668,0.2222369440056345,0.5713,0.8074187289212265,1.0,1.0,0.12449634637838851,21.41945014997489,21.77281002658937,0.0795722123840408,0.08155776863651616
249,-571.680125,-571.8168125,0.00013669982552528382,-616.68728125,44.87048046875,6.946720703125,145.295078125,41.738935546875,0.5399694444444445,0.245506340855804,0.5672999999999999,0.8046216755239084,1.0,1.0,0.12517268085826394,21.41945014997489,20.38002697709534,0.07815275079816014,0.07977737349823916
250,-571.67215625,-571.825,0.00015283635258674623,-616.00025,44.175234375,6.8575625,148.314703125,41.100900390625,0.507821875,0.22443320712812787,0.5506,0.800124772707256,1.0,1.0,0.1262051004644794,21.41945014997489,21.265218378148145,0.0788107682744989,0.08045760107738066
251,-578.46725,-578.59453125,0.00012729663401842117,-622.819875,44.225376953125,7.01122705078125,150.0335625,40.99222265625,0.492703125,0.21216360385395544,0.5541,0.8018918960451065,1.0,1.0,0.12379245789230077,21.41945014997489,21.052734788714183,0.07648973210795833,0.07813766013672908
252,-579.4255625,-579.5655625,0.00013999469578266144,-623.936375,44.37076953125,6.92929296875,138.954640625,41.274048828125,0.5041555555555556,0.22129334217731875,0.5599000000000001,0.8022710160615312,1.0,1.0,0.12329462890435632,21.41945014997489,20.261638817687828,0.07806480007753375,0.07960658013346672
253,-571.4699375,-571.58025,0.00011031711846590043,-616.34721875,44.76690234375,7.1207255859375,155.064203125,41.4158515625,0.49260590277777777,0.210367830719207,0.5606,0.8017648607718997,1.0,1.0,0.1220460916552434,21.41945014997489,20.380493259471322,0.0775278822373366,0.07918056711163704
254,-572.70840625,-572.82075,0.00011233868077397347,-616.4518125,43.63101953125,7.10431201171875,142.463171875,40.35781640625,0.48237048611111116,0.20531492517401828,0.5322,0.7923222231769722,1.0,1.0,0.12246606490225531,21.41945014997489,21.226402250635957,0.07770474761761892,0.07905192696468605
255,-570.17559375,-570.2688125,9.320693463087081e-05,-615.22065625,44.9518515625,7.2558603515625,139.6421640625,41.518384765625,0.5155704861111111,0.22522858126159828,0.5568,0.8007193157464858,1.0,1.0,0.12625692009977582,21.41945014997489,21.089656988158822,0.07877439953902338,0.0806868003454708
256,-578.45459375,-578.5953125,0.00014072266966104507,-622.6891875,44.093826171875,6.923082763671875,150.469390625,40.8972109375,0.49050972222222217,0.2129378542367884,0.5589999999999999,0.8013713622185425,1.0,1.0,0.12432940130949849,21.41945014997489,20.73709502381583,0.07693638604541775,0.07867318829937306
257,-581.92921875,-582.0119375,8.2710649818182e-05,-626.71375,44.7018046875,7.359354736328125,145.991265625,41.09700390625,0.5019034722222222,0.2231845000953239,0.5645999999999999,0.8061989069352914,1.0,1.0,0.12375818949658424,21.41945014997489,20.249707840176093,0.07653461216811723,0.07831959118463731
258,-583.2476875,-583.32778125,8.009823411703109e-05,-628.02996875,44.70218359375,7.38224658203125,140.290203125,41.10261328125,0.5498472222222222,0.2615975586625931,0.5851999999999999,0.8129241376748656,1.0,1.0,0.12381645701760943,21.41945014997489,19.34143263556891,0.07640326634427766,0.07821103840480126
259,-573.49459375,-573.616125,0.00012152110412716866,-617.93209375,44.315931640625,7.043123779296875,134.2409296875,41.09004296875,0.5622326388888889,0.27049675721479066,0.6091,0.8232136525139926,1.0,1.0,0.1244972905713237,21.41945014997489,19.09446070384648,0.08061116513729627,0.08326594985701377
260,-574.1158125,-574.216375,0.00010056018084287644,-619.3009375,45.0845859375,7.194172119140625,135.9652109375,41.683314453125,0.5722600694444444,0.29441564695006694,0.6069,0.8229610744861667,1.0,1.0,0.1289481860003434,21.41945014997489,18.815861716866493,0.07948580433980429,0.08163013295478387
261,-583.0693125,-583.21025,0.0001409130245447159,-627.392125,44.181916015625,6.92399853515625,145.2783203125,41.0701484375,0.4767621527777778,0.20191457111301025,0.5523,0.7983878786437059,1.0,1.0,0.12297610113293761,21.41945014997489,20.942243044988977,0.07683936088890603,0.07850072198863407
262,-587.03840625,-587.18559375,0.0001471817046403885,-632.1814375,44.995828125,6.888775634765625,131.66412109375,41.954888671875,0.5071184027777778,0.22405566889120454,0.5758000000000001,0.8084191390500446,1.0,1.0,0.12466568046753916,21.41945014997489,20.61214150550465,0.07718088758847444,0.07903235543864347
263,-586.51715625,-586.65415625,0.00013701009750366212,-631.3795625,44.72539453125,6.944822265625,144.346765625,41.5716875,0.5345815972222222,0.25338278878013853,0.5869,0.8127355310489115,1.0,1.0,0.12443911653503568,21.41945014997489,19.334919575808776,0.07708003816223936,0.07920387370956762
264,-584.61734375,-584.77828125,0.00016095453500747682,-629.9215625,45.143314453125,6.8177421875,136.2301171875,42.149443359375,0.49994861111111116,0.21629435996190285,0.5771999999999999,0.8096843924751872,1.0,1.0,0.12235122114523417,21.41945014997489,20.381387870551812,0.07649590962121562,0.0786271955869909
265,-588.134125,-588.32875,0.00019462232291698456,-633.08740625,44.758630859375,6.66518212890625,144.5108125,41.900078125,0.4832576388888889,0.20727754041018945,0.5601,0.80229374918151,1.0,1.0,0.11994595303743456,21.41945014997489,20.79416217137542,0.07491684196512714,0.07667245171760442
266,-585.150375,-585.30490625,0.00015453816950321197,-630.19846875,44.893533203125,6.8517392578125,144.3312265625,41.8202421875,0.4747711805555556,0.2024245802630168,0.5467,0.7963076222499693,1.0,1.0,0.12208006427519852,21.41945014997489,20.760694017012913,0.0747585085944073,0.0761386227438509
267,-589.76625,-589.868875,0.0001026388630270958,-634.957125,45.088244140625,7.18399853515625,148.4724296875,41.692044921875,0.4964493055555555,0.22157833267617788,0.5627,0.8031208811640501,0.9999999999999999,1.0,0.12552486729044984,21.41945014997489,20.805685703125263,0.07500817482609169,0.07669598066963122
268,-581.60065625,-581.7169375,0.000116291344165802,-627.28140625,45.564427734375,7.0798544921875,148.6928828125,42.2314375,0.48094375,0.20603488845397777,0.5547,0.7998104438018825,1.0,1.0,0.1249379021788223,21.41945014997489,21.538830277820427,0.07886757223168388,0.08060268203511702
269,-588.9993125,-589.0965625,9.724533185362816e-05,-635.234,46.137484375,7.2249560546875,136.2251953125,42.68755859375,0.5328010416666666,0.26499824599243754,0.5662,0.8063943278801475,1.0,1.0,0.1236290846265749,21.41945014997489,19.884916584524845,0.07508127887600234,0.07652751207434838
270,-582.87996875,-583.00209375,0.0001221294403076172,-628.1961875,45.19405078125,7.040728515625,146.829359375,41.924259765625,0.48606423611111105,0.20851143023303975,0.5586,0.8037187840147325,1.0,1.0,0.12399180105421692,21.41945014997489,20.887022672841947,0.07682695457790811,0.07858199518377659
271,-583.6375,-583.7426875,0.0001052110344171524,-628.7799375,45.0372421875,7.163829345703125,142.789078125,41.676103515625,0.4790989583333334,0.2037652454234872,0.5638000000000001,0.8038541947257051,1.0,1.0,0.12466165923332381,21.41945014997489,21.084360933345224,0.07676975242086753,0.07848710689099139
272,-593.2386875,-593.392625,0.0001539570838212967,-638.40178125,45.00918359375,6.86429443359375,149.3877265625,41.901166015625,0.4941888888888889,0.21751125850981098,0.556,0.7986254665692978,1.0,1.0,0.12072768856887706,21.41945014997489,20.362775121918983,0.07405952789891411,0.07554249922167011
273,-592.46109375,-592.62771875,0.0001666368916630745,-637.47721875,44.8495,6.7941064453125,145.8219765625,41.825404296875,0.46660312500000006,0.19718727203360328,0.5474,0.7965078157093863,1.0,1.0,0.1228929678553767,21.41945014997489,20.91454916447401,0.07451801292170006,0.07612185079550338
274,-595.255125,-595.376,0.0001208813488483429,-640.7255,45.34950390625,7.050239501953125,138.9813125,42.074587890625,0.4996305555555555,0.21930542653241206,0.5805,0.8095619160576009,1.0,1.0,0.1213816077538973,21.41945014997489,20.57950468050937,0.07455799642484635,0.07656390322912816
275,-601.0514375,-601.15709375,0.00010567042231559753,-646.7295,45.572353515625,7.15599853515625,146.7396484375,42.18915234375,0.5021295138888888,0.22066308783490837,0.5658000000000001,0.8017677649508601,1.0,1.0,0.1218971242908285,21.41945014997489,20.393627076513237,0.07290215157013985,0.07464914557973056
276,-592.92875,-592.99590625,6.713772565126419e-05,-639.168375,46.172501953125,7.52213818359375,136.853265625,42.446701171875,0.5406576388888888,0.25207657510667764,0.5714999999999999,0.8072294756011815,1.0,1.0,0.12172146456497204,21.41945014997489,19.929529771829646,0.0754948284296136,0.07725153600206665
277,-597.58371875,-597.68125,9.751744195818901e-05,-642.989875,45.308630859375,7.226782958984375,142.5395390625,41.85404296875,0.48007395833333333,0.20310547037421056,0.5459,0.7972229558848363,1.0,1.0,0.12125106764789154,21.41945014997489,20.719600246598322,0.07408931244405852,0.07567171250578082
278,-596.2155625,-596.317625,0.00010206607729196548,-641.8758125,45.5581640625,7.18762744140625,148.132765625,42.14805078125,0.4702524305555555,0.20346360405812539,0.5589999999999999,0.800217576560531,1.0,1.0,0.11943144334428427,21.41945014997489,21.0920092192375,0.0735791118175257,0.07507115665939637
279,-597.53453125,-597.61821875,8.368749171495437e-05,-643.4651875,45.8469609375,7.344185302734375,146.275546875,42.260609375,0.5329194444444445,0.23689134172681767,0.5566,0.7992923045706852,1.0,1.0,0.12121580126565984,21.41945014997489,20.038234872950447,0.07325183316528897,0.07473918577868192
280,-600.18109375,-600.2945625,0.00011346574127674102,-646.05925,45.764677734375,7.101875,146.659703125,42.437880859375,0.5060583333333333,0.22051422012743357,0.5752999999999999,0.8064533049071579,1.0,1.0,0.11908244888117123,21.41945014997489,20.54838909291559,0.07313027425074584,0.07497866199784246
