id,col,from,to
97,pixel_183,152.0,0.0
97,pixel_184,135.0,0.0
97,pixel_186,145.0,0.0
97,pixel_189,224.0,256.0
97,pixel_191,221.0,0.0
97,pixel_193,155.0,256.0
97,pixel_195,111.0,0.0
97,pixel_201,176.0,256.0
97,pixel_204,183.0,0.0
97,pixel_208,186.0,256.0
97,pixel_212,222.0,256.0
97,pixel_213,210.0,256.0
97,pixel_215,208.0,256.0
97,pixel_217,227.0,0.0
97,pixel_229,176.0,256.0
97,pixel_230,181.0,0.0
97,pixel_231,210.0,0.0
97,pixel_239,154.0,0.0
97,pixel_242,175.0,256.0
97,pixel_250,97.0,256.0
97,pixel_251,156.0,256.0
97,pixel_253,228.0,256.0
97,pixel_261,169.0,0.0
97,pixel_262,172.0,256.0
97,pixel_269,106.0,256.0
97,pixel_273,228.0,0.0
97,pixel_278,207.0,0.0
97,pixel_279,179.0,0.0
97,pixel_285,210.0,0.0
97,pixel_312,225.0,0.0
97,pixel_322,161.0,0.0
97,pixel_325,172.0,0.0
97,pixel_327,150.0,0.0
97,pixel_330,162.0,256.0
97,pixel_342,160.0,256.0
97,pixel_343,158.0,256.0
97,pixel_350,172.0,0.0
97,pixel_354,202.0,0.0
97,pixel_360,166.0,0.0
97,pixel_372,126.0,256.0
97,pixel_376,190.0,0.0
97,pixel_378,172.0,0.0
97,pixel_382,154.0,256.0
97,pixel_383,153.0,256.0
97,pixel_387,125.0,0.0
97,pixel_394,137.0,256.0
97,pixel_398,166.0,256.0
97,pixel_400,76.0,256.0
97,pixel_408,119.0,0.0
97,pixel_415,161.0,0.0
97,pixel_417,154.0,0.0
97,pixel_418,140.0,0.0
97,pixel_420,132.0,256.0
97,pixel_423,139.0,256.0
97,pixel_427,123.0,0.0
97,pixel_439,189.0,0.0
97,pixel_440,221.0,256.0
97,pixel_442,143.0,256.0
97,pixel_443,134.0,0.0
97,pixel_449,103.0,256.0
97,pixel_450,102.0,256.0
97,pixel_457,141.0,0.0
97,pixel_462,136.0,0.0
97,pixel_477,133.0,256.0
97,pixel_484,142.0,0.0
97,pixel_493,174.0,256.0
97,pixel_494,156.0,256.0
97,pixel_499,224.0,256.0
97,pixel_506,137.0,0.0
97,pixel_520,183.0,256.0
97,pixel_525,123.0,0.0
97,pixel_535,134.0,0.0
97,pixel_542,148.0,256.0
97,pixel_544,115.0,256.0
97,pixel_554,124.0,256.0
97,pixel_555,134.0,256.0
97,pixel_558,178.0,256.0
98,pixel_4,179.0,256.0
98,pixel_8,206.0,0.0
98,pixel_14,219.0,0.0
98,pixel_16,225.0,0.0
98,pixel_17,221.0,0.0
98,pixel_18,223.0,0.0
98,pixel_20,96.0,256.0
98,pixel_25,186.0,256.0
98,pixel_26,205.0,0.0
98,pixel_31,222.0,0.0
98,pixel_34,224.0,256.0
98,pixel_39,202.0,256.0
98,pixel_42,81.0,0.0
98,pixel_54,222.0,0.0
98,pixel_65,183.0,0.0
98,pixel_70,199.0,0.0
98,pixel_71,199.0,0.0
98,pixel_78,199.0,256.0
98,pixel_81,59.0,256.0
98,pixel_86,168.0,256.0
98,pixel_90,156.0,256.0
98,pixel_94,219.0,256.0
98,pixel_104,114.0,0.0
98,pixel_118,202.0,256.0
98,pixel_121,65.0,256.0
98,pixel_132,76.0,256.0
98,pixel_137,166.0,0.0
98,pixel_141,69.0,0.0
98,pixel_143,95.0,0.0
98,pixel_147,74.0,0.0
98,pixel_153,71.0,0.0
98,pixel_165,42.0,0.0
98,pixel_166,53.0,256.0
98,pixel_167,72.0,256.0
98,pixel_181,114.0,0.0
98,pixel_189,206.0,256.0
98,pixel_190,124.0,256.0
98,pixel_191,136.0,0.0
98,pixel_192,141.0,0.0
98,pixel_216,185.0,0.0
98,pixel_219,210.0,256.0
98,pixel_223,175.0,256.0
98,pixel_226,166.0,256.0
98,pixel_228,223.0,256.0
98,pixel_232,162.0,256.0
98,pixel_236,211.0,256.0
98,pixel_240,67.0,0.0
98,pixel_241,175.0,0.0
98,pixel_242,170.0,0.0
98,pixel_251,141.0,256.0
98,pixel_256,203.0,256.0
98,pixel_257,207.0,0.0
98,pixel_260,99.0,0.0
98,pixel_261,179.0,0.0
98,pixel_263,170.0,0.0
98,pixel_269,163.0,0.0
98,pixel_270,189.0,256.0
98,pixel_273,202.0,256.0
98,pixel_275,203.0,0.0
98,pixel_282,162.0,256.0
98,pixel_288,114.0,256.0
98,pixel_289,78.0,0.0
98,pixel_293,197.0,0.0
98,pixel_301,169.0,256.0
98,pixel_305,163.0,0.0
98,pixel_313,191.0,256.0
98,pixel_314,191.0,256.0
98,pixel_325,161.0,256.0
98,pixel_331,211.0,0.0
98,pixel_343,165.0,256.0
98,pixel_346,147.0,0.0
98,pixel_351,207.0,256.0
98,pixel_358,149.0,256.0
98,pixel_378,149.0,0.0
98,pixel_379,148.0,256.0
98,pixel_384,157.0,256.0
98,pixel_391,134.0,256.0
98,pixel_402,166.0,0.0
98,pixel_408,129.0,256.0
98,pixel_421,207.0,256.0
98,pixel_428,115.0,256.0
98,pixel_429,124.0,0.0
98,pixel_434,122.0,0.0
98,pixel_446,132.0,0.0
98,pixel_461,140.0,256.0
98,pixel_466,107.0,256.0
98,pixel_474,114.0,0.0
98,pixel_475,123.0,256.0
98,pixel_480,168.0,256.0
98,pixel_481,169.0,0.0
98,pixel_490,115.0,256.0
98,pixel_499,134.0,0.0
98,pixel_504,140.0,0.0
98,pixel_505,137.0,0.0
98,pixel_519,139.0,0.0
98,pixel_520,113.0,0.0
98,pixel_523,119.0,256.0
98,pixel_529,109.0,0.0
98,pixel_538,134.0,0.0
98,pixel_540,119.0,0.0
98,pixel_542,116.0,256.0
98,pixel_543,121.0,256.0
98,pixel_549,93.0,0.0
99,pixel_6,196.0,0.0
99,pixel_7,212.0,256.0
99,pixel_11,222.0,0.0
99,pixel_12,221.0,256.0
99,pixel_35,222.0,0.0
99,pixel_38,78.0,0.0
99,pixel_39,78.0,0.0
99,pixel_43,168.0,0.0
99,pixel_60,73.0,0.0
99,pixel_61,75.0,0.0
99,pixel_64,184.0,256.0
99,pixel_68,215.0,0.0
99,pixel_70,221.0,0.0
99,pixel_78,58.0,256.0
99,pixel_79,83.0,256.0
99,pixel_82,137.0,0.0
99,pixel_86,200.0,0.0
99,pixel_93,160.0,0.0
99,pixel_99,76.0,256.0
99,pixel_108,116.0,256.0
99,pixel_118,52.0,0.0
99,pixel_119,97.0,0.0
99,pixel_123,146.0,256.0
99,pixel_131,134.0,0.0
99,pixel_133,99.0,256.0
99,pixel_135,133.0,256.0
99,pixel_137,169.0,256.0
99,pixel_140,57.0,256.0
99,pixel_150,226.0,256.0
99,pixel_159,45.0,256.0
99,pixel_160,49.0,256.0
99,pixel_169,157.0,0.0
99,pixel_180,59.0,256.0
99,pixel_189,176.0,0.0
99,pixel_191,217.0,256.0
99,pixel_209,191.0,256.0
99,pixel_214,200.0,256.0
99,pixel_219,73.0,0.0
99,pixel_221,148.0,0.0
99,pixel_223,173.0,0.0
99,pixel_228,157.0,0.0
99,pixel_239,103.0,0.0
99,pixel_252,195.0,0.0
99,pixel_259,158.0,0.0
99,pixel_260,161.0,256.0
99,pixel_265,171.0,256.0
99,pixel_284,154.0,0.0
99,pixel_293,165.0,0.0
99,pixel_301,170.0,0.0
99,pixel_303,153.0,0.0
99,pixel_309,154.0,0.0
99,pixel_314,139.0,0.0
99,pixel_315,118.0,0.0
99,pixel_318,166.0,256.0
99,pixel_322,164.0,0.0
99,pixel_326,134.0,256.0
99,pixel_328,151.0,0.0
99,pixel_334,148.0,256.0
99,pixel_338,165.0,256.0
99,pixel_339,226.0,256.0
99,pixel_342,163.0,256.0
99,pixel_343,150.0,0.0
99,pixel_348,96.0,0.0
99,pixel_352,79.0,0.0
99,pixel_379,226.0,0.0
99,pixel_382,145.0,256.0
99,pixel_388,145.0,0.0
99,pixel_403,139.0,256.0
99,pixel_408,143.0,256.0
99,pixel_413,125.0,256.0
99,pixel_426,142.0,256.0
99,pixel_431,101.0,256.0
99,pixel_433,118.0,256.0
99,pixel_434,157.0,0.0
99,pixel_438,209.0,0.0
99,pixel_446,144.0,0.0
99,pixel_451,127.0,256.0
99,pixel_455,156.0,256.0
99,pixel_456,129.0,0.0
99,pixel_462,192.0,256.0
99,pixel_470,177.0,0.0
99,pixel_471,191.0,256.0
99,pixel_475,135.0,0.0
99,pixel_479,160.0,256.0
99,pixel_481,144.0,0.0
99,pixel_486,131.0,0.0
99,pixel_496,149.0,256.0
99,pixel_506,121.0,256.0
99,pixel_514,123.0,0.0
99,pixel_520,118.0,0.0
99,pixel_522,76.0,256.0
99,pixel_524,144.0,0.0
99,pixel_526,109.0,256.0
99,pixel_538,162.0,0.0
99,pixel_546,107.0,256.0
99,pixel_548,106.0,0.0
99,pixel_550,112.0,256.0
99,pixel_557,137.0,0.0
99,pixel_559,176.0,0.0
100,pixel_8,225.0,256.0
100,pixel_13,225.0,256.0
100,pixel_19,80.0,256.0
100,pixel_20,107.0,0.0
100,pixel_25,214.0,0.0
100,pixel_26,221.0,0.0
100,pixel_28,223.0,256.0
100,pixel_36,223.0,0.0
100,pixel_39,70.0,0.0
100,pixel_40,63.0,0.0
100,pixel_55,223.0,0.0
100,pixel_70,221.0,256.0
100,pixel_85,132.0,0.0
100,pixel_86,125.0,256.0
100,pixel_91,158.0,0.0
100,pixel_92,133.0,0.0
100,pixel_94,86.0,0.0
100,pixel_98,160.0,256.0
100,pixel_105,73.0,256.0
100,pixel_115,115.0,256.0
100,pixel_121,113.0,256.0
100,pixel_123,132.0,0.0
100,pixel_124,141.0,256.0
100,pixel_126,114.0,0.0
100,pixel_130,212.0,0.0
100,pixel_132,87.0,256.0
100,pixel_139,55.0,256.0
100,pixel_147,83.0,0.0
100,pixel_153,71.0,0.0
100,pixel_155,57.0,0.0
100,pixel_163,93.0,256.0
100,pixel_169,199.0,0.0
100,pixel_170,226.0,256.0
100,pixel_175,78.0,0.0
100,pixel_177,121.0,0.0
100,pixel_183,148.0,0.0
100,pixel_186,132.0,256.0
100,pixel_190,228.0,256.0
100,pixel_195,123.0,256.0
100,pixel_201,172.0,0.0
100,pixel_205,167.0,256.0
100,pixel_206,172.0,256.0
100,pixel_208,170.0,0.0
100,pixel_214,173.0,0.0
100,pixel_222,175.0,256.0
100,pixel_224,179.0,256.0
100,pixel_229,212.0,0.0
100,pixel_230,224.0,256.0
100,pixel_233,198.0,256.0
100,pixel_236,212.0,256.0
100,pixel_239,183.0,256.0
100,pixel_241,174.0,0.0
100,pixel_242,174.0,0.0
100,pixel_243,179.0,256.0
100,pixel_246,199.0,256.0
100,pixel_250,163.0,0.0
100,pixel_257,202.0,256.0
100,pixel_262,174.0,0.0
100,pixel_267,173.0,0.0
100,pixel_269,107.0,0.0
100,pixel_270,118.0,0.0
100,pixel_272,161.0,0.0
100,pixel_275,216.0,256.0
100,pixel_276,199.0,0.0
100,pixel_281,168.0,0.0
100,pixel_286,200.0,256.0
100,pixel_287,177.0,256.0
100,pixel_290,105.0,0.0
100,pixel_293,196.0,256.0
100,pixel_297,165.0,256.0
100,pixel_300,147.0,0.0
100,pixel_302,168.0,256.0
100,pixel_307,191.0,0.0
100,pixel_313,225.0,256.0
100,pixel_330,125.0,256.0
100,pixel_335,197.0,0.0
100,pixel_338,156.0,0.0
100,pixel_354,199.0,0.0
100,pixel_357,162.0,256.0
100,pixel_360,148.0,256.0
100,pixel_369,119.0,256.0
100,pixel_373,153.0,0.0
100,pixel_384,157.0,256.0
100,pixel_397,152.0,0.0
100,pixel_413,93.0,256.0
100,pixel_419,208.0,256.0
100,pixel_427,146.0,256.0
100,pixel_437,144.0,0.0
100,pixel_447,141.0,256.0
100,pixel_467,130.0,0.0
100,pixel_474,123.0,0.0
100,pixel_476,131.0,0.0
100,pixel_479,222.0,256.0
100,pixel_481,219.0,256.0
100,pixel_485,140.0,256.0
100,pixel_489,160.0,256.0
100,pixel_492,166.0,0.0
100,pixel_493,148.0,0.0
100,pixel_496,131.0,0.0
100,pixel_498,177.0,0.0
100,pixel_510,148.0,256.0
100,pixel_512,155.0,256.0
100,pixel_516,127.0,0.0
100,pixel_519,125.0,256.0
100,pixel_520,205.0,0.0
100,pixel_523,139.0,0.0
100,pixel_525,131.0,0.0
100,pixel_530,115.0,0.0
100,pixel_548,124.0,0.0
100,pixel_556,124.0,0.0
108,pixel_0,75.0,256.0
108,pixel_7,217.0,0.0
108,pixel_11,226.0,0.0
108,pixel_15,227.0,256.0
108,pixel_28,224.0,0.0
108,pixel_30,226.0,256.0
108,pixel_31,226.0,256.0
108,pixel_37,226.0,256.0
108,pixel_41,75.0,256.0
108,pixel_42,138.0,0.0
108,pixel_48,222.0,256.0
108,pixel_50,224.0,256.0
108,pixel_53,225.0,0.0
108,pixel_54,226.0,256.0
108,pixel_55,226.0,256.0
108,pixel_60,58.0,0.0
108,pixel_64,177.0,256.0
108,pixel_69,217.0,256.0
108,pixel_74,205.0,0.0
108,pixel_81,59.0,256.0
108,pixel_83,124.0,256.0
108,pixel_98,219.0,0.0
108,pixel_101,60.0,0.0
108,pixel_110,163.0,256.0
108,pixel_117,200.0,256.0
108,pixel_127,108.0,0.0
108,pixel_129,224.0,0.0
108,pixel_139,83.0,0.0
108,pixel_166,78.0,0.0
108,pixel_169,227.0,256.0
108,pixel_170,226.0,0.0
108,pixel_171,185.0,256.0
108,pixel_178,214.0,256.0
108,pixel_180,43.0,256.0
108,pixel_181,116.0,256.0
108,pixel_182,158.0,0.0
108,pixel_183,133.0,0.0
108,pixel_201,140.0,256.0
108,pixel_202,166.0,256.0
108,pixel_223,175.0,0.0
108,pixel_224,181.0,256.0
108,pixel_236,225.0,0.0
108,pixel_247,126.0,0.0
108,pixel_255,228.0,0.0
108,pixel_271,169.0,0.0
108,pixel_273,228.0,256.0
108,pixel_276,221.0,0.0
108,pixel_279,208.0,0.0
108,pixel_280,111.0,0.0
108,pixel_291,206.0,0.0
108,pixel_292,225.0,256.0
108,pixel_293,227.0,0.0
108,pixel_309,161.0,256.0
108,pixel_318,191.0,256.0
108,pixel_323,155.0,0.0
108,pixel_335,223.0,256.0
108,pixel_342,153.0,0.0
108,pixel_347,132.0,256.0
108,pixel_349,116.0,0.0
108,pixel_350,108.0,0.0
108,pixel_352,216.0,256.0
108,pixel_357,197.0,0.0
108,pixel_360,120.0,0.0
108,pixel_363,150.0,0.0
108,pixel_366,106.0,0.0
108,pixel_371,77.0,256.0
108,pixel_375,201.0,256.0
108,pixel_382,146.0,256.0
108,pixel_387,139.0,256.0
108,pixel_393,119.0,0.0
108,pixel_395,193.0,0.0
108,pixel_418,172.0,256.0
108,pixel_419,68.0,256.0
108,pixel_434,132.0,0.0
108,pixel_443,132.0,256.0
108,pixel_446,122.0,256.0
108,pixel_447,117.0,0.0
108,pixel_450,102.0,0.0
108,pixel_454,149.0,256.0
108,pixel_461,163.0,256.0
108,pixel_465,132.0,0.0
108,pixel_467,143.0,0.0
108,pixel_470,199.0,0.0
108,pixel_475,159.0,256.0
108,pixel_477,153.0,0.0
108,pixel_479,88.0,0.0
108,pixel_480,104.0,0.0
108,pixel_489,146.0,256.0
108,pixel_490,174.0,0.0
108,pixel_496,159.0,256.0
108,pixel_517,144.0,256.0
108,pixel_522,147.0,0.0
108,pixel_524,112.0,0.0
108,pixel_528,108.0,256.0
108,pixel_530,94.0,256.0
108,pixel_533,137.0,0.0
108,pixel_534,129.0,256.0
108,pixel_539,224.0,0.0
108,pixel_541,96.0,256.0
108,pixel_547,101.0,0.0
108,pixel_554,123.0,0.0
110,pixel_2,161.0,0.0
110,pixel_4,183.0,0.0
110,pixel_11,226.0,0.0
110,pixel_12,226.0,0.0
110,pixel_16,226.0,256.0
110,pixel_18,133.0,256.0
110,pixel_22,161.0,0.0
110,pixel_33,226.0,256.0
110,pixel_35,226.0,256.0
110,pixel_36,226.0,0.0
110,pixel_39,88.0,0.0
110,pixel_42,161.0,0.0
110,pixel_46,220.0,256.0
110,pixel_48,224.0,256.0
110,pixel_53,226.0,256.0
110,pixel_56,225.0,256.0
110,pixel_58,182.0,256.0
110,pixel_62,161.0,256.0
110,pixel_71,214.0,256.0
110,pixel_81,102.0,256.0
110,pixel_90,206.0,256.0
110,pixel_93,126.0,0.0
110,pixel_99,53.0,0.0
110,pixel_100,46.0,0.0
110,pixel_101,109.0,0.0
110,pixel_107,86.0,0.0
110,pixel_108,119.0,256.0
110,pixel_111,124.0,0.0
110,pixel_126,113.0,0.0
110,pixel_128,113.0,0.0
110,pixel_137,154.0,0.0
110,pixel_139,54.0,0.0
110,pixel_141,140.0,0.0
110,pixel_144,101.0,256.0
110,pixel_145,64.0,256.0
110,pixel_149,199.0,0.0
110,pixel_155,112.0,0.0
110,pixel_157,145.0,256.0
110,pixel_158,185.0,256.0
110,pixel_159,42.0,256.0
110,pixel_163,97.0,256.0
110,pixel_168,151.0,256.0
110,pixel_169,189.0,256.0
110,pixel_171,163.0,256.0
110,pixel_176,93.0,256.0
110,pixel_183,157.0,256.0
110,pixel_187,165.0,256.0
110,pixel_191,204.0,256.0
110,pixel_196,150.0,256.0
110,pixel_199,62.0,256.0
110,pixel_200,98.0,256.0
110,pixel_202,177.0,256.0
110,pixel_210,228.0,0.0
110,pixel_217,225.0,0.0
110,pixel_220,150.0,256.0
110,pixel_221,172.0,256.0
110,pixel_223,174.0,256.0
110,pixel_236,225.0,0.0
110,pixel_243,174.0,0.0
110,pixel_246,197.0,256.0
110,pixel_250,162.0,256.0
110,pixel_254,225.0,256.0
110,pixel_258,212.0,0.0
110,pixel_259,141.0,256.0
110,pixel_260,135.0,0.0
110,pixel_262,168.0,256.0
110,pixel_267,163.0,256.0
110,pixel_269,103.0,0.0
110,pixel_272,177.0,0.0
110,pixel_276,208.0,256.0
110,pixel_278,190.0,256.0
110,pixel_284,165.0,256.0
110,pixel_289,112.0,0.0
110,pixel_293,206.0,0.0
110,pixel_300,156.0,256.0
110,pixel_304,160.0,0.0
110,pixel_306,181.0,0.0
110,pixel_312,218.0,256.0
110,pixel_322,156.0,256.0
110,pixel_325,162.0,0.0
110,pixel_333,228.0,256.0
110,pixel_339,186.0,0.0
110,pixel_344,153.0,256.0
110,pixel_346,159.0,0.0
110,pixel_347,154.0,0.0
110,pixel_349,167.0,0.0
110,pixel_352,201.0,256.0
110,pixel_353,211.0,0.0
110,pixel_355,198.0,256.0
110,pixel_357,180.0,256.0
110,pixel_358,171.0,0.0
110,pixel_359,199.0,0.0
110,pixel_360,106.0,256.0
110,pixel_363,153.0,256.0
110,pixel_365,149.0,256.0
110,pixel_366,147.0,0.0
110,pixel_371,83.0,256.0
110,pixel_374,188.0,256.0
110,pixel_382,156.0,256.0
110,pixel_383,155.0,0.0
110,pixel_390,82.0,0.0
110,pixel_392,64.0,256.0
110,pixel_399,226.0,256.0
110,pixel_413,104.0,256.0
110,pixel_426,140.0,0.0
110,pixel_431,102.0,0.0
110,pixel_434,134.0,0.0
110,pixel_436,158.0,256.0
110,pixel_441,179.0,256.0
110,pixel_442,133.0,256.0
110,pixel_450,77.0,0.0
110,pixel_451,93.0,0.0
110,pixel_454,143.0,0.0
110,pixel_463,138.0,256.0
110,pixel_479,225.0,0.0
110,pixel_481,199.0,0.0
110,pixel_485,133.0,256.0
110,pixel_498,230.0,0.0
110,pixel_501,162.0,0.0
110,pixel_506,133.0,0.0
110,pixel_509,130.0,256.0
110,pixel_520,114.0,256.0
110,pixel_522,150.0,0.0
110,pixel_523,117.0,0.0
110,pixel_524,118.0,256.0
110,pixel_534,131.0,0.0
110,pixel_538,142.0,256.0
110,pixel_545,108.0,0.0
110,pixel_550,103.0,256.0
110,pixel_554,123.0,0.0
110,pixel_556,161.0,0.0
112,pixel_5,187.0,0.0
112,pixel_6,197.0,256.0
112,pixel_7,207.0,0.0
112,pixel_11,214.0,0.0
112,pixel_12,218.0,256.0
112,pixel_14,224.0,0.0
112,pixel_26,214.0,0.0
112,pixel_30,210.0,256.0
112,pixel_35,225.0,256.0
112,pixel_39,90.0,0.0
112,pixel_40,81.0,0.0
112,pixel_45,204.0,256.0
112,pixel_48,222.0,256.0
112,pixel_55,225.0,256.0
112,pixel_58,78.0,256.0
112,pixel_62,165.0,256.0
112,pixel_63,170.0,256.0
112,pixel_69,220.0,0.0
112,pixel_74,206.0,0.0
112,pixel_82,169.0,0.0
112,pixel_85,171.0,256.0
112,pixel_86,188.0,256.0
112,pixel_87,172.0,0.0
112,pixel_94,215.0,256.0
112,pixel_96,221.0,256.0
112,pixel_98,49.0,256.0
112,pixel_107,101.0,256.0
112,pixel_110,189.0,0.0
112,pixel_117,201.0,0.0
112,pixel_119,106.0,0.0
112,pixel_120,91.0,256.0
112,pixel_122,154.0,256.0
112,pixel_131,100.0,0.0
112,pixel_133,72.0,256.0
112,pixel_134,77.0,256.0
112,pixel_137,170.0,256.0
112,pixel_140,115.0,256.0
112,pixel_150,182.0,256.0
112,pixel_160,140.0,256.0
112,pixel_167,62.0,256.0
112,pixel_172,62.0,256.0
112,pixel_178,141.0,0.0
112,pixel_181,171.0,0.0
112,pixel_184,121.0,256.0
112,pixel_186,111.0,256.0
112,pixel_196,138.0,0.0
112,pixel_199,73.0,0.0
112,pixel_200,167.0,256.0
112,pixel_208,167.0,0.0
112,pixel_213,155.0,256.0
112,pixel_215,166.0,256.0
112,pixel_225,192.0,0.0
112,pixel_232,168.0,0.0
112,pixel_240,164.0,0.0
112,pixel_246,192.0,256.0
112,pixel_249,157.0,256.0
112,pixel_250,196.0,0.0
112,pixel_252,151.0,256.0
112,pixel_258,188.0,0.0
112,pixel_265,184.0,0.0
112,pixel_272,169.0,256.0
112,pixel_274,209.0,256.0
112,pixel_276,204.0,256.0
112,pixel_286,178.0,0.0
112,pixel_292,96.0,256.0
112,pixel_293,173.0,0.0
112,pixel_297,173.0,0.0
112,pixel_299,225.0,0.0
112,pixel_304,159.0,256.0
112,pixel_305,168.0,256.0
112,pixel_307,170.0,256.0
112,pixel_308,133.0,0.0
112,pixel_309,117.0,256.0
112,pixel_310,102.0,0.0
112,pixel_312,136.0,0.0
112,pixel_314,217.0,0.0
112,pixel_316,199.0,0.0
112,pixel_319,225.0,256.0
112,pixel_323,152.0,256.0
112,pixel_324,156.0,0.0
112,pixel_326,180.0,0.0
112,pixel_334,225.0,256.0
112,pixel_339,225.0,0.0
112,pixel_340,154.0,0.0
112,pixel_342,152.0,0.0
112,pixel_346,163.0,0.0
112,pixel_347,164.0,0.0
112,pixel_349,155.0,0.0
112,pixel_350,165.0,256.0
112,pixel_354,216.0,0.0
112,pixel_355,209.0,0.0
112,pixel_358,203.0,256.0
112,pixel_362,147.0,0.0
112,pixel_377,169.0,0.0
112,pixel_387,132.0,256.0
112,pixel_392,78.0,0.0
112,pixel_395,168.0,256.0
112,pixel_399,224.0,256.0
112,pixel_400,157.0,256.0
112,pixel_401,144.0,0.0
112,pixel_402,144.0,256.0
112,pixel_404,148.0,0.0
112,pixel_408,144.0,0.0
112,pixel_409,149.0,0.0
112,pixel_411,169.0,256.0
112,pixel_412,165.0,0.0
112,pixel_417,163.0,256.0
112,pixel_420,173.0,0.0
112,pixel_433,124.0,0.0
112,pixel_438,223.0,256.0
112,pixel_442,140.0,256.0
112,pixel_443,145.0,0.0
112,pixel_455,136.0,256.0
112,pixel_472,79.0,0.0
112,pixel_484,138.0,0.0
112,pixel_491,154.0,0.0
112,pixel_498,142.0,0.0
112,pixel_502,127.0,256.0
112,pixel_505,131.0,0.0
112,pixel_508,132.0,256.0
112,pixel_515,150.0,256.0
112,pixel_517,149.0,0.0
112,pixel_521,154.0,256.0
112,pixel_522,127.0,0.0
112,pixel_528,133.0,256.0
112,pixel_529,116.0,256.0
112,pixel_537,179.0,256.0
112,pixel_542,134.0,256.0
112,pixel_544,110.0,0.0
112,pixel_559,194.0,256.0
114,pixel_6,226.0,0.0
114,pixel_9,226.0,256.0
114,pixel_11,227.0,0.0
114,pixel_12,227.0,256.0
114,pixel_17,217.0,0.0
114,pixel_26,227.0,256.0
114,pixel_38,224.0,256.0
114,pixel_59,225.0,256.0
114,pixel_72,206.0,256.0
114,pixel_79,225.0,0.0
114,pixel_84,117.0,256.0
114,pixel_85,104.0,256.0
114,pixel_92,150.0,0.0
114,pixel_102,158.0,256.0
114,pixel_103,136.0,0.0
114,pixel_110,201.0,256.0
114,pixel_113,99.0,256.0
114,pixel_122,146.0,256.0
114,pixel_128,128.0,0.0
114,pixel_134,100.0,256.0
114,pixel_139,225.0,256.0
114,pixel_142,144.0,0.0
114,pixel_147,84.0,0.0
114,pixel_154,37.0,0.0
114,pixel_160,175.0,256.0
114,pixel_164,120.0,0.0
114,pixel_165,60.0,256.0
114,pixel_171,219.0,0.0
114,pixel_176,82.0,0.0
114,pixel_177,125.0,256.0
114,pixel_182,164.0,256.0
114,pixel_187,202.0,256.0
114,pixel_189,204.0,0.0
114,pixel_195,149.0,256.0
114,pixel_203,189.0,0.0
114,pixel_205,217.0,0.0
114,pixel_215,208.0,256.0
114,pixel_217,204.0,0.0
114,pixel_227,227.0,0.0
114,pixel_241,186.0,256.0
114,pixel_244,224.0,0.0
114,pixel_255,229.0,256.0
114,pixel_274,195.0,0.0
114,pixel_290,125.0,0.0
114,pixel_294,218.0,256.0
114,pixel_303,165.0,256.0
114,pixel_304,172.0,256.0
114,pixel_309,205.0,0.0
114,pixel_310,159.0,0.0
114,pixel_325,181.0,0.0
114,pixel_328,221.0,256.0
114,pixel_342,157.0,0.0
114,pixel_345,175.0,0.0
114,pixel_350,179.0,0.0
114,pixel_353,182.0,0.0
114,pixel_355,197.0,256.0
114,pixel_357,182.0,256.0
114,pixel_362,156.0,0.0
114,pixel_363,160.0,0.0
114,pixel_365,169.0,256.0
114,pixel_376,183.0,0.0
114,pixel_379,221.0,0.0
114,pixel_392,201.0,0.0
114,pixel_396,167.0,0.0
114,pixel_397,169.0,0.0
114,pixel_398,203.0,0.0
114,pixel_403,156.0,0.0
114,pixel_404,157.0,256.0
114,pixel_405,160.0,0.0
114,pixel_416,151.0,0.0
114,pixel_421,151.0,0.0
114,pixel_426,157.0,0.0
114,pixel_427,145.0,256.0
114,pixel_432,89.0,0.0
114,pixel_434,96.0,0.0
114,pixel_440,156.0,256.0
114,pixel_447,146.0,0.0
114,pixel_449,150.0,0.0
114,pixel_452,88.0,0.0
114,pixel_454,86.0,0.0
114,pixel_458,223.0,256.0
114,pixel_464,154.0,256.0
114,pixel_470,135.0,256.0
114,pixel_475,141.0,256.0
114,pixel_482,152.0,0.0
114,pixel_484,153.0,0.0
114,pixel_492,85.0,256.0
114,pixel_497,205.0,256.0
114,pixel_500,143.0,0.0
114,pixel_502,151.0,256.0
114,pixel_515,154.0,256.0
114,pixel_520,149.0,0.0
114,pixel_523,152.0,0.0
114,pixel_527,143.0,256.0
114,pixel_541,127.0,256.0
114,pixel_551,150.0,256.0
114,pixel_552,154.0,256.0
114,pixel_553,159.0,0.0
114,pixel_556,158.0,256.0
117,pixel_5,190.0,0.0
117,pixel_11,225.0,0.0
117,pixel_16,223.0,256.0
117,pixel_18,85.0,0.0
117,pixel_19,88.0,256.0
117,pixel_24,182.0,256.0
117,pixel_30,220.0,0.0
117,pixel_32,225.0,256.0
117,pixel_34,224.0,0.0
117,pixel_38,91.0,256.0
117,pixel_40,68.0,0.0
117,pixel_51,224.0,0.0
117,pixel_52,224.0,0.0
117,pixel_54,223.0,0.0
117,pixel_65,198.0,256.0
117,pixel_69,218.0,256.0
117,pixel_80,56.0,256.0
117,pixel_85,175.0,256.0
117,pixel_86,202.0,256.0
117,pixel_88,187.0,0.0
117,pixel_91,201.0,256.0
117,pixel_93,192.0,0.0
117,pixel_100,50.0,256.0
117,pixel_102,165.0,256.0
