Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
199,-45.50826133359176,-45.50826133359176,0.0,-53.13485779895734,7.626596504192013,7.626596504192013,0.8674985059089402,0.6820608960530473,0.8773967511708629,0.819700425830716,-10.0,-10.0,0.6577758349271284,21.566447007987236,3.224568664173906,0.44570343861456163,0.4660714838919895
200,-41.20568335147304,-41.20568335147304,0.0,-48.494474144079,7.288790637300215,7.288790637300215,0.8651166046581069,0.6983836499466458,0.8731841700764218,0.8200326128844129,-10.0,-10.0,0.6009264738402433,21.566447007987236,3.0275221097593508,0.4362427073530853,0.4519505718390324
201,-48.56099097176666,-48.56099097176666,0.0,-56.030725998429546,7.469735279034719,7.469735279034719,0.8527195580088747,0.6843809199970964,0.8748349245524021,0.8198411355544287,-10.0,-10.0,0.5812737082079467,21.566447007987236,3.4211228487547487,0.4253805199571486,0.4519483701192907
202,-50.935178412129254,-50.935178412129254,0.0,-57.970857343600905,7.035679086777393,7.035679086777393,0.8872204315781981,0.7001909794411394,0.8704455413392219,0.8160853683838968,-10.0,-10.0,0.6149912398411996,21.566447007987236,3.0908923437818885,0.43179389045440725,0.44805586067793357
203,-50.844442430646666,-50.844442430646666,0.0,-58.36016923355996,7.5157262981696284,7.5157262981696284,0.8530787239694797,0.6946614620995318,0.8713999119597613,0.8140524862763341,-10.0,-10.0,0.5927931264870696,21.566447007987236,3.5339568278027906,0.4239970524412846,0.44058828576900333
204,-52.81885340256242,-52.81885340256242,0.0,-59.80840489821883,6.989551806267891,6.989551806267891,0.8718280744844724,0.7020136654389726,0.8695470979195082,0.8119499083540652,-10.0,-10.0,0.5914536769139684,21.566447007987236,3.1929289581668048,0.4224685260194487,0.43969171705955107
205,-53.694015852367606,-53.694015852367606,0.0,-61.08779837338979,7.393782326890009,7.393782326890009,0.8610815813755814,0.6940605130977975,0.8756918735973097,0.8156342449546267,-10.0,-10.0,0.5897162057614574,21.566447007987236,3.3170744171883495,0.4204878834450418,0.4384432520517813
206,-50.05128645957578,-50.05128645957578,0.0,-56.53002168689368,6.478735421450083,6.478735421450083,0.9447810877859923,0.7520955817378226,0.8807650119431635,0.8209033722782492,-10.0,-10.0,0.6445574251572705,21.566447007987236,2.576181541197002,0.4365118221479601,0.450556308618148
207,-51.05097460564766,-51.05097460564766,0.0,-58.74001601512802,7.689041875397582,7.689041875397582,0.8447968337729174,0.6731394906178325,0.8708839384295641,0.813884643010817,-10.0,-10.0,0.5794883064097829,21.566447007987236,3.979243439544613,0.42170402873307467,0.4451142531852903
208,-54.795910706653544,-54.795910706653544,0.0,-62.165852709277594,7.369942468541269,7.369942468541269,0.8433009242410764,0.6801615945402597,0.8715875386980148,0.8153816571795173,-10.0,-10.0,0.5536782847613924,21.566447007987236,3.6127874173689634,0.41389118704412664,0.4394499428952778
209,-55.329140699546755,-55.329140699546755,0.0,-62.55958646429708,7.230445415312401,7.230445415312401,0.8498454920879923,0.6897172252287337,0.8706945075880582,0.808277086643444,-10.0,-10.0,0.5870775022906147,21.566447007987236,3.6639485388683775,0.4183166514433521,0.43635497095695297
210,-56.266487024515946,-56.266487024515946,0.0,-63.044621513696725,6.778133809718163,6.778133809718163,0.8687969084322353,0.7076562254410403,0.8692385962633413,0.8103945700398535,-10.0,-10.0,0.5792604512276335,21.566447007987236,3.3234454467116543,0.4146191306279174,0.429834534116422
211,-53.36636593262961,-53.36636593262961,0.0,-60.24497943130765,6.8786133433722965,6.8786133433722965,0.8933593628397382,0.7114540259704121,0.8797114156437402,0.8135367677966936,-10.0,-10.0,0.6056413318340977,21.566447007987236,3.1248342698026033,0.42519346114381085,0.4437845494016074
212,-56.18329804786896,-56.18329804786896,0.0,-63.25055071415792,7.067251967413128,7.067251967413128,0.898583322303769,0.7169179233164277,0.8808804745513195,0.8236949232440104,-10.0,-10.0,0.5472007067874074,21.566447007987236,2.97796466990581,0.4073397845578646,0.4336430024438804
213,-53.72039538667402,-53.72039538667402,0.0,-61.22033147836156,7.499935315158834,7.499935315158834,0.8472587909848497,0.675311061201823,0.870945277940147,0.81336980004705,-10.0,-10.0,0.5861777658315582,21.566447007987236,3.989342059759009,0.42087389934209307,0.4455155179403456
214,-56.31489388269323,-56.31489388269323,0.0,-63.264481949745544,6.949587678787969,6.949587678787969,0.8487776473232774,0.6838681083939483,0.8694280271048473,0.8085100339723634,-10.0,-10.0,0.5844323008269485,21.566447007987236,3.5620943010629467,0.4186115728707851,0.4374848533488278
215,-52.64409196771132,-52.64409196771132,0.0,-59.5974748528944,6.953382962835957,6.953382962835957,0.9246509698540479,0.7337273191153932,0.8772055162261045,0.8145133701775606,-10.0,-10.0,0.5888215942929188,21.566447007987236,2.767984189791605,0.42216098373589506,0.43803592658867796
216,-56.06285168985071,-56.06285168985071,0.0,-63.21352799976145,7.150676698175095,7.150676698175095,0.8454352187116287,0.6778172812719888,0.8660254883707503,0.7983659688107015,-10.0,-10.0,0.5943157323894815,21.566447007987236,4.05505725231746,0.4217134442163764,0.4378902029412399
217,-57.373531428912216,-57.373531428912216,0.0,-64.21234177451097,6.83881075327633,6.83881075327633,0.8813734909439742,0.7132464317189238,0.8707414142726215,0.8140376349933639,-10.0,-10.0,0.566994784011816,21.566447007987236,3.1570750588758125,0.4094159024252024,0.42570653811396497
218,-58.8767150412989,-58.8767150412989,0.0,-66.28068002793019,7.4039651419370225,7.4039651419370225,0.849493502787177,0.6804648679629293,0.8594062335375579,0.7970899070828116,-10.0,-10.0,0.6259354626915107,21.566447007987236,4.280241002820225,0.4223157273106543,0.43798930129269137
219,-58.43226650713661,-58.43226650713661,0.0,-65.64861330609892,7.216347847276062,7.216347847276062,0.8812817594307993,0.6914425433611862,0.870948886146652,0.8094182181108296,-10.0,-10.0,0.5748868229436792,21.566447007987236,3.178914191071979,0.40999235743656753,0.42509633587906137
220,-60.47247671656329,-60.47247671656329,0.0,-67.47740410181099,7.0049267251982945,7.0049267251982945,0.8678798703571772,0.6949647927047826,0.8649322017997735,0.8006015142021905,-10.0,-10.0,0.5748857294157561,21.566447007987236,3.391626545279804,0.41012058991140554,0.4261859508663682
221,-61.17216045195213,-61.17216045195213,0.0,-68.15031048723759,6.978150268244076,6.978150268244076,0.8546531754302473,0.6956790417781503,0.8631786134384043,0.7941296894575478,-10.0,-10.0,0.6274908367389193,21.566447007987236,4.211735936269785,0.4213373939756171,0.43534861340220754
222,-61.31126609588701,-61.31126609588701,0.0,-68.20733192191476,6.896066233705322,6.896066233705322,0.8645065385485613,0.6919751720149755,0.8639309244946707,0.7991458898951735,-10.0,-10.0,0.6202559766307887,21.566447007987236,3.4818328748612353,0.4207494228329909,0.4337597311241552
223,-61.87422626679787,-61.87422626679787,0.0,-68.86181687216722,6.987590100625696,6.987590100625696,0.8470092088743756,0.697056196033436,0.8569111587394369,0.7932346336711766,-10.0,-10.0,0.5887326053343713,21.566447007987236,3.8541725175713912,0.4107884243247099,0.4241157777041995
224,-63.42690488703682,-63.42690488703682,0.0,-70.54635410454436,7.1194499552098245,7.1194499552098245,0.840719645610348,0.6823409220951748,0.858091042266531,0.794736010643682,-10.0,-10.0,0.5839894969637195,21.566447007987236,3.8123841477920197,0.40892538567173425,0.4245219780714251
225,-61.75366707915872,-61.75366707915872,0.0,-68.72668612336992,6.973019044211196,6.973019044211196,0.9197919188614903,0.7112380744180284,0.8680767537687717,0.7974639177922529,-10.0,-10.0,0.5969065088882215,21.566447007987236,2.96222069965572,0.4114305207722022,0.4267961771194158
226,-61.24839196435671,-61.24839196435671,0.0,-68.30325899779342,7.054866878130964,7.054866878130964,0.8548433308683231,0.6812699935798988,0.8746978127052167,0.7999287195487399,-10.0,-10.0,0.58277847757563,21.566447007987236,4.332026812713593,0.41226630939386916,0.429607527029501
227,-59.329460474067666,-59.329460474067666,0.0,-66.0971574079596,6.767697166850549,6.767697166850549,0.9141539007904247,0.7090786014021809,0.8766480483211014,0.8017647535360419,-10.0,-10.0,0.6240642022134529,21.566447007987236,3.129427572608822,0.4223083809849673,0.4416644322153713
228,-64.24646353296954,-64.24646353296954,0.0,-71.31446415170761,7.0680001139944135,7.0680001139944135,0.8456252847917014,0.6642450904478547,0.8615170343429095,0.7850216276255844,-10.0,-10.0,0.5856777288071398,21.566447007987236,3.8174761823223284,0.41216265664469187,0.43341228215722366
229,-65.63680541060353,-65.63680541060353,0.0,-72.90975928852576,7.272954188533715,7.272954188533715,0.860835020435395,0.6692663160203497,0.8625616101260707,0.7863652075998655,-10.0,-10.0,0.5831298948162131,21.566447007987236,3.7510482584281513,0.40837659305294177,0.43542368199476705
230,-67.33483218904064,-67.33483218904064,0.0,-74.19718191520555,6.862349764991353,6.862349764991353,0.8416741592456298,0.6571626823508265,0.8513003976243568,0.7709752686659223,-10.0,-10.0,0.5909794364900639,21.566447007987236,4.153353069184555,0.40976106563965525,0.42858642560230303
231,-67.0348021529103,-67.0348021529103,0.0,-73.61282107908914,6.578018790286309,6.578018790286309,0.8943977182901217,0.6816681807800867,0.8570861567549234,0.7708526774144463,-10.0,-10.0,0.656959132446597,21.566447007987236,3.4573442250645408,0.42713745921251495,0.4404032458201982
232,-68.3126587224674,-68.3126587224674,0.0,-75.26699759213979,6.954338287275863,6.954338287275863,0.8572806256221287,0.6860552482899896,0.8648275638111321,0.7839651979412109,-10.0,-10.0,0.5608833284738163,21.566447007987236,4.6708207328855575,0.4044481032960383,0.429406008506859
233,-69.57342203154819,-69.57342203154819,0.0,-76.28955637225668,6.71613428246884,6.71613428246884,0.8468994258179708,0.6493648659928768,0.8500537622769228,0.746835994824625,-10.0,-10.0,0.6111873559808979,21.566447007987236,4.220661640218976,0.41696966617933606,0.4357224169386817
234,-71.88484250134184,-71.88484250134184,0.0,-78.72645067986642,6.841607809673436,6.841607809673436,0.8330066305316455,0.6504113145733587,0.8476615213641907,0.7504832590028723,-10.0,-10.0,0.555929409003713,21.566447007987236,4.469428247798027,0.4070185389627503,0.4377538197732065
235,-75.99687260829158,-75.99687260829158,0.0,-82.94116707915872,6.944294432040692,6.944294432040692,0.8383254773721636,0.6404955844540531,0.8456246887921889,0.7371505373707958,-10.0,-10.0,0.6089440516661853,21.566447007987236,4.877780244401139,0.4135614519057396,0.43507246555777135
236,-76.40623415881441,-76.40623415881441,0.0,-83.46162938707657,7.05539617950983,7.05539617950983,0.8396211878773365,0.6077848368717039,0.8438729045340723,0.7337530807298331,-10.0,-10.0,0.5678192290943116,21.566447007987236,4.701774092572224,0.40923477998668595,0.44510786438892996
237,-74.81742474505009,-74.81742474505009,0.0,-81.31676609340211,6.499340105906091,6.499340105906091,0.8254122375280887,0.6060077247623826,0.838512913771081,0.7200656739447782,-10.0,-10.0,0.6526534585282207,21.566447007987236,4.740839465961067,0.4258003377812981,0.4427827017182218
238,-77.05901027999761,-77.05901027999761,0.0,-84.02607831882156,6.967067922344644,6.967067922344644,0.8485628311729605,0.603302928010327,0.8381575054303508,0.7153322174349042,-10.0,-10.0,0.6164982927083555,21.566447007987236,4.824370449098448,0.4220471563516185,0.4494804002951631
239,-81.12868866665673,-81.12868866665673,0.0,-88.31405585291428,7.1853677298276475,7.1853677298276475,0.8306184308341624,0.5736001608085259,0.8259455305146024,0.7035507078193456,-10.0,-10.0,0.607914969480286,21.566447007987236,6.203965254878211,0.4150581489857619,0.4439012679462654
240,-84.54417827111165,-84.54417827111165,0.0,-91.52739003111084,6.98321212885034,6.98321212885034,0.8132806772560794,0.5745181873265981,0.8232736535977426,0.691341018724839,-10.0,-10.0,0.5928539679540942,21.566447007987236,5.377714353794646,0.41056488129626295,0.43819629273909544
241,-84.70803172958414,-84.70803172958414,0.0,-91.74352887568583,7.035496680184479,7.035496680184479,0.8148857273735044,0.5539949999999675,0.8165082664011027,0.6822313623876705,-10.0,-10.0,0.5715429994225916,21.566447007987236,5.802455176340623,0.41041645113644853,0.43963347646640616
242,-84.80240652458055,-84.80240652458055,0.0,-92.3136107466603,7.511203600856791,7.511203600856791,0.7949829140058224,0.5469592902739109,0.8206414669524367,0.6931293455171772,-10.0,-10.0,0.5182174283804165,21.566447007987236,6.305809582040335,0.40352126391870635,0.45298799857597
243,-87.38420699024928,-87.38420699024928,0.0,-94.6320505700342,7.247843463305602,7.247843463305602,0.7927517219009954,0.5276583267334901,0.8079802703268313,0.6559731378368967,-10.0,-10.0,0.6255640495930694,21.566447007987236,6.332200838563343,0.4174904313046552,0.43807790430894655
244,-87.57490675443304,-87.57490675443304,0.0,-95.17755794767811,7.602650804980717,7.602650804980717,0.77898337988821,0.5254487950028044,0.8026473411126266,0.66591278780853,-10.0,-10.0,0.5713692939995477,21.566447007987236,6.369283022850545,0.40756409241169295,0.43249806360524545
245,-89.44951817946882,-89.44951817946882,0.0,-96.12858818384224,6.679070586769939,6.679070586769939,0.78662933574147,0.5207435133442851,0.7977383761627446,0.657241189273647,-10.0,-10.0,0.5902093490068283,21.566447007987236,6.182680741987294,0.4144637230783701,0.43627070055060485
246,-92.62532070635535,-92.62532070635535,0.0,-100.0015713834884,7.376250017083631,7.376250017083631,0.7858835123490334,0.5380038644796218,0.8065027097630852,0.6688710615205681,-10.0,-10.0,0.5346204975309471,21.566447007987236,6.1142579565962984,0.39780229195353706,0.42258876846171917
247,-90.51384053703482,-90.51384053703482,0.0,-97.31651216851543,6.802672621554698,6.802672621554698,0.7867552230863627,0.5187888644903553,0.7892013595722112,0.6429777177783988,-10.0,-10.0,0.67124313980134,21.566447007987236,6.058905237406078,0.426081592036644,0.43403709272720986
248,-95.08992481959685,-95.08992481959685,0.0,-102.76882880213303,7.6789037107511335,7.6789037107511335,0.7549876716785947,0.4980996228798939,0.7882686381907008,0.6472441575623495,-10.0,-10.0,0.5437475187548747,21.566447007987236,6.7481522464659065,0.39716956291231326,0.42018605847011453
249,-97.42723180562182,-97.42723180562182,0.0,-104.9710988440283,7.543866611315701,7.543866611315701,0.74867570669993,0.47983167817533645,0.7871988049620056,0.6338860954173717,-10.0,-10.0,0.5915581149100844,21.566447007987236,7.571331843164646,0.4027168490200503,0.41592545781750234
250,-97.41553013925333,-97.41553013925333,0.0,-105.3981026608222,7.982572987486084,7.982572987486084,0.7398077713023121,0.4882188848701358,0.7814779935485268,0.6400347647916853,-10.0,-10.0,0.5453113748485016,21.566447007987236,7.078242808037127,0.3939826694076016,0.4170572936435097
251,-99.70975018760933,-99.70975018760933,0.0,-106.90754167784868,7.197790519578463,7.197790519578463,0.7369889194647768,0.47548693111740964,0.7758924898789807,0.6256062766101463,-10.0,-10.0,0.5671190524784228,21.566447007987236,7.204078005471577,0.3979634235480002,0.4138033573973059
252,-100.51524589868599,-100.51524589868599,0.0,-108.25388450719625,7.738638802642434,7.738638802642434,0.7777471092949898,0.5002336130348196,0.8001991729990692,0.646775381675514,-10.0,-10.0,0.5634977892558608,21.566447007987236,6.53080887422483,0.39526192798678367,0.4133143276001127
253,-98.41351178584208,-98.41351178584208,0.0,-106.87108349982108,8.45757202459049,8.45757202459049,0.7705356928289188,0.4879718880416508,0.8031452736102993,0.6605541850675087,-10.0,-10.0,0.5248324598392679,21.566447007987236,8.572217617028704,0.391728919720377,0.42972609295975417
254,-101.80269912059677,-101.80269912059677,0.0,-109.12298785881839,7.320288039345778,7.320288039345778,0.7836542011433723,0.4973336426544448,0.792988172299077,0.6294700101876252,-10.0,-10.0,0.7082898806418396,21.566447007987236,6.6075557477047875,0.4252636357879965,0.428301845644767
255,-103.91297209839178,-103.91297209839178,0.0,-112.1920200182888,8.27904846346712,8.27904846346712,0.7506054967851099,0.47418559065003,0.7807220742857555,0.6311911319495684,-10.0,-10.0,0.5782202049934616,21.566447007987236,8.23386158889884,0.39876918863363764,0.41895210904268815
256,-102.42274968193384,-102.42274968193384,0.0,-110.88903497982268,8.466285336715272,8.466285336715272,0.7373764308714202,0.4629685484408774,0.7764824316425278,0.6259175122976753,-10.0,-10.0,0.55519339400861,21.566447007987236,7.086476107955807,0.39243968769816484,0.41043264455344924
257,-103.43791963611244,-103.43791963611244,0.0,-110.81245620378101,7.374536800627187,7.374536800627187,0.8126952244743194,0.5064025129356625,0.8027195052427241,0.645570776552502,-10.0,-10.0,0.6103365370589826,21.566447007987236,6.108617073106062,0.4046841927957887,0.42030174216488375
258,-105.71085456673426,-105.71085456673426,0.0,-113.98704377385496,8.276187576410425,8.276187576410425,0.7318537607802437,0.46365286589892424,0.7768522728092774,0.6273834554310294,-10.0,-10.0,0.5947393462993205,21.566447007987236,7.381194951452522,0.3998064137687574,0.41664969831472265
259,-108.45784738166945,-108.45784738166945,0.0,-116.50067402691634,8.042825907544628,8.042825907544628,0.7271331065463298,0.4773973181411516,0.7897498069609521,0.6377751652662877,-10.0,-10.0,0.5696304044168856,21.566447007987236,8.120100932273393,0.39651466382700684,0.4225795488239133
260,-109.60961634512167,-109.60961634512167,0.0,-117.61671909788485,8.007103762250518,8.007103762250518,0.7680889600195849,0.4841729961637754,0.795190982370303,0.6447311626322891,-10.0,-10.0,0.5647831909203281,21.566447007987236,6.835430581381337,0.3901274092774007,0.41158543838038375
261,-108.6833477457061,-108.6833477457061,0.0,-117.52085880347487,8.837511329553813,8.837511329553813,0.7321835416074197,0.4543251658224147,0.7873449373254531,0.6289230178152045,-10.0,-10.0,0.5092574727411071,21.566447007987236,8.176882065806744,0.3824975158067121,0.41194763928901273
262,-113.75720587577528,-113.75720587577528,0.0,-122.1359024630248,8.37869759673684,8.37869759673684,0.7096449218820393,0.44591124073083993,0.77008147330288,0.6091241266036763,-10.0,-10.0,0.5986808843186332,21.566447007987236,7.865043600452029,0.3934608136594761,0.40728035985625216
263,-115.37743177729405,-115.37743177729405,0.0,-123.40571202091284,8.028280573643498,8.028280573643498,0.7382586783416608,0.4685899576531097,0.7846874932346127,0.623296816170388,-10.0,-10.0,0.59801782354609,21.566447007987236,7.346211167569789,0.3932594460056862,0.40670459562263983
264,-114.96089960539918,-114.96089960539918,0.0,-123.04203412005009,8.081135174700321,8.081135174700321,0.7437497854511155,0.47519867038444435,0.7923441074379569,0.6417379990220888,-10.0,-10.0,0.5204362714559667,21.566447007987236,7.490857744020307,0.37592805028626963,0.3976033189940998
265,-114.46564668068146,-114.46564668068146,0.0,-122.33944492485686,7.87379843830759,7.87379843830759,0.7714525415563843,0.47334704764723473,0.7828509161236317,0.6305154733131374,-10.0,-10.0,0.5493138054799702,21.566447007987236,7.215853701009312,0.3844451304441983,0.4038398096046876
266,-114.92113822956425,-114.92113822956425,0.0,-123.00353289499841,8.082395752574348,8.082395752574348,0.7736271251332271,0.48006550245067203,0.7987414575710997,0.6414276511323437,-10.0,-10.0,0.5391678968961868,21.566447007987236,6.768215550264965,0.3839845499323149,0.4129842180916707
267,-117.29320046616571,-117.29320046616571,0.0,-125.66514964018766,8.371949989377088,8.371949989377088,0.7398590210772573,0.4530289425043104,0.781631342324984,0.62436770883389,-10.0,-10.0,0.539964380984505,21.566447007987236,7.574219589949482,0.37900305224507713,0.4000179429151883
268,-117.32159781031329,-117.32159781031329,0.0,-125.66095607456664,8.339358943715958,8.339358943715958,0.7548652359037269,0.4686754219882844,0.788784611720898,0.6330547208170624,-10.0,-10.0,0.5367556765623804,21.566447007987236,7.412374297700201,0.37707279852807657,0.39795007164689844
269,-118.29097431367286,-118.29097431367286,0.0,-126.90293391181616,8.611959384597895,8.611959384597895,0.7292277522845505,0.4462876438912635,0.7700995143354044,0.6117652815260035,-10.0,-10.0,0.5737138838093314,21.566447007987236,8.199086814575518,0.38733716984237876,0.4054888799769937
270,-118.29935336901639,-118.29935336901639,0.0,-126.37726497892811,8.077912017589307,8.077912017589307,0.7394236861930098,0.4545995004710467,0.7855552668990351,0.6257286230360719,-10.0,-10.0,0.5908079110862067,21.566447007987236,7.442035627499637,0.3900361577181944,0.4057054663692335
271,-118.18383726940203,-118.18383726940203,0.0,-126.80476763776241,8.620931727285603,8.620931727285603,0.7214462447356111,0.4570919379549707,0.7862769082000101,0.6291679528173686,-10.0,-10.0,0.5518604240173267,21.566447007987236,8.361909016889209,0.38338820326025597,0.4038268026205645
272,-117.01090556913964,-117.01090556913964,0.0,-125.39935535692986,8.388449244220142,8.388449244220142,0.716123919691515,0.4568038588969048,0.7880395170776414,0.6429161874267753,-10.0,-10.0,0.4738641296668599,21.566447007987236,8.537466630882895,0.36842858594858885,0.4086172781190336
273,-116.31557629611959,-116.31557629611959,0.0,-125.12469808563931,8.80912186717259,8.80912186717259,0.7526415110731316,0.45991313122205074,0.7840163668247062,0.6350824757823197,-10.0,-10.0,0.5014494800060574,21.566447007987236,7.770870249356246,0.3737061180452916,0.40484602162198696
274,-119.98453465430184,-119.98453465430184,0.0,-128.68188445501352,8.697348034108868,8.697348034108868,0.7077178958957699,0.4386448462963027,0.7638302555331847,0.6058373399699462,-10.0,-10.0,0.5925404767557565,21.566447007987236,8.889870797801349,0.3865761117286248,0.3965864137297363
275,-121.3910381132713,-121.3910381132713,0.0,-130.2984445198195,8.907408891440044,8.907408891440044,0.722426264253087,0.45251914083534434,0.7728886579636727,0.6188936084887142,-10.0,-10.0,0.50409150778109,21.566447007987236,8.065268244180414,0.36983555943463997,0.3933635456009402
276,-121.8630858753777,-121.8630858753777,0.0,-130.27664735905694,8.413562182555065,8.413562182555065,0.7304827704344866,0.45449618835034955,0.7778300967720985,0.6253088665068471,-10.0,-10.0,0.5169406268849142,21.566447007987236,8.363973367079678,0.37264990331896114,0.3961398397780223
277,-118.65655253558366,-118.65655253558366,0.0,-127.50598299836992,8.849431006356353,8.849431006356353,0.712249590388085,0.4409029245710776,0.7705812099038051,0.6230178535089936,-10.0,-10.0,0.47871943765009445,21.566447007987236,7.967204208666873,0.3689498586800515,0.4027256598313605
278,-123.63141381649571,-123.63141381649571,0.0,-132.03563024312183,8.40421677606403,8.40421677606403,0.7188036994692788,0.4453522062100086,0.7741930246151848,0.6164218411306811,-10.0,-10.0,0.5211009390186518,21.566447007987236,8.280007692830017,0.3719957365683513,0.3943250707645867
279,-123.20754158466524,-123.20754158466524,0.0,-131.65838949188932,8.450848839058525,8.450848839058525,0.7735257050775282,0.470810833619119,0.7734353012491612,0.6263744159518045,-10.0,-10.0,0.5099249675662981,21.566447007987236,7.288775920453999,0.3681666489212408,0.3888096153702853
280,-122.8555560318265,-122.8555560318265,0.0,-131.4452755372336,8.589720514894442,8.589720514894442,0.7244419826681712,0.46063062418370976,0.7791110100813289,0.6288310774317147,-10.0,-10.0,0.5602770109091781,21.566447007987236,8.45445086569008,0.37965993010106364,0.39671782364478403
281,-122.28068282343352,-122.28068282343352,0.0,-131.4498691704437,9.169187861241154,9.169187861241154,0.7073042903214132,0.43563544399255494,0.7670181059802414,0.6166744232643595,-10.0,-10.0,0.5155734185181144,21.566447007987236,8.44027662742883,0.37197223839799076,0.4021212454527683
282,-123.3796194139631,-123.3796194139631,0.0,-131.8570084511172,8.477388338278269,8.477388338278269,0.7254325314656804,0.4471448343466139,0.7648369451480447,0.6145953010471997,-10.0,-10.0,0.566289082247143,21.566447007987236,8.129137883738926,0.3809510911299315,0.3987948023123733
283,-122.91675829705392,-122.91675829705392,0.0,-131.2360578930105,8.3193002754192,8.3193002754192,0.7648257296754516,0.4659042071567773,0.7775666976972426,0.6150080711481584,-10.0,-10.0,0.5778232416163923,21.566447007987236,7.529459837565406,0.38307777304476726,0.3961568514458902
284,-120.7377982491452,-120.7377982491452,0.0,-129.4217898924539,8.683992303358083,8.683992303358083,0.7286051833111635,0.4456700553979746,0.7807996507256103,0.613963171155472,-10.0,-10.0,0.5432946492089994,21.566447007987236,7.9441372602660625,0.3809058167672317,0.4057123363824628
285,-121.58556662989027,-121.58556662989027,0.0,-130.17488917382315,8.589322796304717,8.589322796304717,0.7548314204359757,0.466529291545648,0.7785607585893356,0.6197584376962204,-10.0,-10.0,0.5603250979006084,21.566447007987236,8.468651836142978,0.38304303751751184,0.401061100386765
286,-123.88561173067748,-123.88561173067748,0.0,-132.29271684408795,8.407105598740905,8.407105598740905,0.7628560762838255,0.4742952393903291,0.7814617566192549,0.6274552684935606,-10.0,-10.0,0.5527083514930887,21.566447007987236,8.152202162348354,0.3760992741336979,0.3958998391633421
287,-121.77128620487436,-121.77128620487436,0.0,-130.385349885198,8.614065272207478,8.614065272207478,0.7359881723490957,0.4456484463248255,0.7810287718386699,0.633132723308533,-10.0,-10.0,0.5416602644189779,21.566447007987236,8.093398684092486,0.3816163768413909,0.40889348995323027
288,-123.69599304975748,-123.69599304975748,0.0,-132.71224952290078,9.016256900234076,9.016256900234076,0.7224238989559605,0.427363480422789,0.7653565268847468,0.598655010956483,-10.0,-10.0,0.5702369366901823,21.566447007987236,8.752092069170127,0.3822520748084311,0.4031851363709263
289,-123.9419224862834,-123.9419224862834,0.0,-132.05771068155613,8.11578829233883,8.11578829233883,0.7571944004336467,0.45514504815937,0.7778012311200594,0.6209789805941278,-10.0,-10.0,0.5051557157033434,21.566447007987236,7.292902229612486,0.3693780049473779,0.3916996125165107
290,-116.69855994304628,-116.69855994304628,0.0,-124.79988109792461,8.101321193704775,8.101321193704775,0.7833387167735126,0.4848647604549682,0.7748226566502854,0.6168492049107324,-10.0,-10.0,0.5690029360379817,21.566447007987236,7.206787368981168,0.3881408833025489,0.39470038690903625
291,-125.87569390605121,-125.87569390605121,0.0,-134.44006130228212,8.564367007966563,8.564367007966563,0.7204189634415157,0.4384063788458998,0.7708301761526416,0.6206709190820866,-10.0,-10.0,0.4735529762563399,21.566447007987236,7.907480946483298,0.36219310143704725,0.3985889684974349
292,-123.86411213571485,-123.86411213571485,0.0,-132.97841188076495,9.11429978387653,9.11429978387653,0.733088914255419,0.4405058460448577,0.7775233992191841,0.6202892801030986,-10.0,-10.0,0.5165058215821369,21.566447007987236,9.098483909749323,0.3694388701268638,0.39462957555952016
293,-122.54304484981314,-122.54304484981314,0.0,-130.75324216265108,8.210197041052899,8.210197041052899,0.8256112186751081,0.4974973061235788,0.7862272953605681,0.6223240275077084,-10.0,-10.0,0.6212305034666011,21.566447007987236,6.604499797517848,0.3899022152555907,0.3940770297976477
294,-128.13411706822518,-128.13411706822518,0.0,-137.31754619413962,9.183428970608698,9.183428970608698,0.7315178740719274,0.4417631137001899,0.7798326513823038,0.622265397266283,-10.0,-10.0,0.4884933579532016,21.566447007987236,9.138748521295687,0.3601352496646411,0.3913468433103325
295,-128.83157558295562,-128.83157558295562,0.0,-137.24566728043496,8.414092085743679,8.414092085743679,0.7601371117124227,0.4547630590783356,0.7684541721691817,0.6097763849128167,-10.0,-10.0,0.57132520499484,21.566447007987236,7.3515278970977915,0.37698666015348864,0.39108462150200335
296,-129.51317458601702,-129.51317458601702,0.0,-138.85767160663167,9.344496574110657,9.344496574110657,0.7226757835944263,0.4358412425487672,0.7688925692595239,0.6100393681522235,-10.0,-10.0,0.5460768511467096,21.566447007987236,9.019830313511193,0.37222804943823057,0.3908544656018161
297,-127.82853345409907,-127.82853345409907,0.0,-136.77384440104166,8.945311374033377,8.945311374033377,0.7284775729271515,0.4453538647086471,0.7761901669156329,0.6304369356282081,-10.0,-10.0,0.5178805329422984,21.566447007987236,8.151820240335333,0.3668072949363185,0.3982189959655183
298,-124.27848866392334,-124.27848866392334,0.0,-133.21138757603768,8.932898912114345,8.932898912114345,0.6988965234685873,0.4296287313197191,0.7699272224747966,0.6213847620599139,-10.0,-10.0,0.5234260772639472,21.566447007987236,8.653313564214235,0.3714316982285319,0.4004189290713319
