Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
215,36.797537109375,36.797537109375,0.0,28.4310556640625,8.36648291015625,8.36648291015625,0.9211944444444443,0.8195587809250843,0.8913,0.9724125601528454,-10.0,-10.0,0.5818745085659126,21.41945014997489,2.876497239754018,0.42945193400041065,0.4352160385427331
216,30.8934765625,30.8934765625,0.0,22.1722177734375,8.72125927734375,8.72125927734375,0.8383993055555555,0.7552712140991409,0.8794,0.9690232147314793,-10.0,-10.0,0.5801325457222346,21.41945014997489,4.156711528698604,0.43044873431458003,0.4374311749324469
217,35.226681640625,35.226681640625,0.0,26.86971484375,8.356966796875,8.356966796875,0.8770576388888887,0.7947392720587327,0.8866,0.971587323223088,-10.0,-10.0,0.5686739184893668,21.41945014997489,3.2401960055705987,0.4172322422981129,0.4238901463220827
218,27.7649521484375,27.7649521484375,0.0,18.7418642578125,9.023087890625,9.023087890625,0.8482881944444444,0.7619033880976482,0.8742,0.9678923333529819,-10.0,-10.0,0.6244542059850775,21.41945014997489,4.405369505881229,0.4299962120978827,0.4370142673807485
219,32.003822265625,32.003822265625,0.0,23.270390625,8.733431640625,8.733431640625,0.8827020833333332,0.7752327692139205,0.8880999999999999,0.9714051953873448,-10.0,-10.0,0.5679922402163761,21.41945014997489,3.2560099056249276,0.41632010491198995,0.4233358940575272
220,27.91786328125,27.91786328125,0.0,19.404884765625,8.512978515625,8.512978515625,0.8678027777777778,0.7789383852983087,0.8825000000000001,0.9702782623102969,-10.0,-10.0,0.5679838448866374,21.41945014997489,3.4610910426256143,0.4165419073426165,0.4225753518935692
221,25.940271484375,25.940271484375,0.0,17.4274951171875,8.512775390625,8.512775390625,0.8553194444444444,0.7766546667102889,0.8792,0.9688487380583438,-10.0,-10.0,0.6205255302548822,21.41945014997489,4.295987274057956,0.42746470572559964,0.4338850800031131
222,26.3976611328125,26.3976611328125,0.0,17.9867470703125,8.410914306640626,8.410914306640626,0.8653444444444445,0.7774761180810177,0.8772,0.9688525170552553,-10.0,-10.0,0.6064316935630308,21.41945014997489,3.5651027417172574,0.42620927301135714,0.4324101421300189
223,23.5881953125,23.5881953125,0.0,15.084837890625,8.50335791015625,8.50335791015625,0.8481079861111112,0.775072576218686,0.8727,0.9676771399969377,-10.0,-10.0,0.5825781393278804,21.41945014997489,3.914836189450903,0.4175325000342647,0.42316953421686776
224,24.1536640625,24.1536640625,0.0,15.4595625,8.69410205078125,8.69410205078125,0.839692361111111,0.763120634407686,0.8754000000000001,0.968591896554017,-10.0,-10.0,0.5739725051033828,21.41945014997489,3.902753108776071,0.4169773677131161,0.4235379959789238
225,25.533205078125,25.533205078125,0.0,17.073951171875,8.45925390625,8.45925390625,0.9196256944444444,0.8084459289643807,0.8837999999999999,0.9701963619415086,-10.0,-10.0,0.5925408725678507,21.41945014997489,3.0036103597635195,0.41817397129821726,0.4241776255973881
226,26.339205078125,26.339205078125,0.0,17.7074326171875,8.63177197265625,8.63177197265625,0.8466774305555557,0.7651959809087275,0.8904,0.9712340201996248,-10.0,-10.0,0.5721560765523463,21.41945014997489,4.391175267519429,0.4214703253819607,0.4289568031506081
227,26.6285703125,26.6285703125,0.0,18.3652275390625,8.263343017578125,8.263343017578125,0.9111354166666666,0.8012217858905621,0.8887999999999999,0.9713044797130858,-10.0,-10.0,0.6153637340757996,21.41945014997489,3.19653368793014,0.4289127519720101,0.43533115417896107
228,20.39533203125,20.39533203125,0.0,11.59602685546875,8.79930517578125,8.79930517578125,0.8436305555555556,0.7514576124984212,0.8763000000000001,0.9681998160961631,-10.0,-10.0,0.5752273291194191,21.41945014997489,3.9202749030664563,0.4234104191784614,0.4313092748584625
229,19.8239228515625,19.8239228515625,0.0,10.87385595703125,8.95006689453125,8.95006689453125,0.8610899305555555,0.7655917509747344,0.8798999999999999,0.969198546161572,-10.0,-10.0,0.5825295290237086,21.41945014997489,3.806801923266095,0.4230933613093969,0.4315738400876788
230,15.20231005859375,15.20231005859375,0.0,6.7153544921875,8.48695556640625,8.48695556640625,0.8407826388888888,0.7475864353199838,0.8677999999999999,0.965786986240255,-10.0,-10.0,0.5865918929533412,21.41945014997489,4.231148118256694,0.4192004545691556,0.42656280727325274
231,15.520642578125,15.520642578125,0.0,7.382208251953125,8.138434326171875,8.138434326171875,0.897251388888889,0.7810598833941629,0.8763,0.9675270318626742,-10.0,-10.0,0.6422079934272915,21.41945014997489,3.4847285160277455,0.43292661601444704,0.4395200627556603
232,18.370359375,18.370359375,0.0,9.496037109375,8.87432275390625,8.87432275390625,0.8543173611111112,0.7727178755060174,0.8836999999999999,0.9698626716963574,-10.0,-10.0,0.5468224489854442,21.41945014997489,4.700578433047566,0.4174098289422026,0.42762958545187885
233,9.58425,9.58425,0.0,1.1205057373046876,8.463744140625,8.463744140625,0.8511409722222222,0.7500706256960127,0.8674000000000001,0.9642022732059965,-10.0,-10.0,0.5993521570538481,21.41945014997489,4.18640703573409,0.42320799208578785,0.4295230947734256
234,8.87437841796875,8.87437841796875,0.0,0.2318123779296875,8.64256591796875,8.64256591796875,0.83554375,0.7505219859434025,0.8604,0.9620955470170193,-10.0,-10.0,0.5458206629328843,21.41945014997489,4.45526292348384,0.41825674382437555,0.4271920896692401
235,1.7075791015625,1.7075791015625,0.0,-7.04006591796875,8.74764501953125,8.74764501953125,0.8357118055555556,0.7433474291880486,0.8615999999999999,0.9618946425965245,-10.0,-10.0,0.5966819624882191,21.41945014997489,4.877528000053847,0.4229493230198776,0.42992213383383515
236,0.74298046875,0.74298046875,0.0,-8.18554931640625,8.92852978515625,8.92852978515625,0.8421920138888888,0.725338601699834,0.8629,0.9620085101707612,-10.0,-10.0,0.5547887637383409,21.41945014997489,4.6919665899800345,0.42413771797354066,0.43526868653965983
237,5.01050146484375,5.01050146484375,0.0,-3.2744837646484375,8.2849853515625,8.2849853515625,0.8280194444444445,0.7182385127209653,0.8603000000000001,0.960244858688444,-10.0,-10.0,0.6223363070748746,21.41945014997489,4.712164645031509,0.4349259362514463,0.4419836938597395
238,-2.55002734375,-2.55002734375,0.0,-11.35210107421875,8.80207373046875,8.80207373046875,0.8500413194444445,0.7217497035283095,0.8542,0.9577883310635538,-10.0,-10.0,0.58910968946293,21.41945014997489,4.8318592390149,0.4375490267461698,0.44650213873080374
239,-9.4512119140625,-9.4512119140625,0.0,-18.715560546875,9.2643486328125,9.2643486328125,0.8288208333333333,0.7007961463357482,0.8362999999999999,0.9518830374575051,-10.0,-10.0,0.5806375010870397,21.41945014997489,6.166827388262997,0.42874837983981706,0.4374871127590138
240,-12.85997021484375,-12.85997021484375,0.0,-21.8138984375,8.95392822265625,8.95392822265625,0.8184256944444445,0.6973985541943043,0.8319,0.9506263290833705,-10.0,-10.0,0.562991964035771,21.41945014997489,5.3079810146915,0.42219176988333595,0.4311101584179726
241,-14.537361328125,-14.537361328125,0.0,-23.5814794921875,9.0441181640625,9.0441181640625,0.81489375,0.6761552389934633,0.8251,0.946835142203113,-10.0,-10.0,0.5381985777057707,21.41945014997489,5.751353108893252,0.42575130119387594,0.43464605194998773
242,-13.37438525390625,-13.37438525390625,0.0,-23.14895703125,9.77457177734375,9.77457177734375,0.7985743055555555,0.6726681899368411,0.8259,0.9489974363052649,-10.0,-10.0,0.4965567361925625,21.41945014997489,6.326945896726102,0.4258619136630192,0.44009438971614667
243,-20.3610009765625,-20.3610009765625,0.0,-29.836568359375,9.47556787109375,9.47556787109375,0.7919277777777778,0.6530353546481044,0.8132000000000001,0.9413565694619028,-10.0,-10.0,0.5950389538839873,21.41945014997489,6.344963623521228,0.42593461249073566,0.4331301935366355
244,-21.0177470703125,-21.0177470703125,0.0,-30.921041015625,9.9032939453125,9.9032939453125,0.785459375,0.6532226410482425,0.8089,0.9426525028907682,-10.0,-10.0,0.5382815027454247,21.41945014997489,6.300609002950498,0.4197606196036629,0.4287657792430504
245,-22.0680439453125,-22.0680439453125,0.0,-30.921828125,8.8537841796875,8.8537841796875,0.7838940972222223,0.6471702463064649,0.8082000000000001,0.9424162439626849,-10.0,-10.0,0.5553391140161289,21.41945014997489,6.1456949430931775,0.42654412925018864,0.4356505092566035
246,-26.24891015625,-26.24891015625,0.0,-35.96026953125,9.711359375,9.711359375,0.7855243055555555,0.6524577810176052,0.8150999999999999,0.9449148940367751,-10.0,-10.0,0.5099869858628759,21.41945014997489,6.165263324691397,0.40942429710828165,0.41905366871256516
247,-29.58446875,-29.58446875,0.0,-38.651392578125,9.06692333984375,9.06692333984375,0.7881763888888889,0.639348395236398,0.7953,0.9381399969508413,-10.0,-10.0,0.6367280380800366,21.41945014997489,6.14280409192563,0.42675374156013796,0.4304755215167201
248,-34.374544921875,-34.374544921875,0.0,-44.45746484375,10.08292041015625,10.08292041015625,0.7545229166666666,0.6055223217725073,0.7912,0.9370303133335433,-10.0,-10.0,0.5261766929696832,21.41945014997489,6.902132329893195,0.4078033114484112,0.4164289232301858
249,-37.56292578125,-37.56292578125,0.0,-47.6564765625,10.09355126953125,10.09355126953125,0.7426274305555557,0.5923145826510022,0.7976000000000001,0.9373266831558678,-10.0,-10.0,0.565370760521748,21.41945014997489,7.688642147566295,0.40644708935537244,0.41194367591773956
250,-35.55062109375,-35.55062109375,0.0,-46.128912109375,10.57829150390625,10.57829150390625,0.7413270833333334,0.6010920167479133,0.7921,0.9378418984172483,-10.0,-10.0,0.5206832175350024,21.41945014997489,7.069800994643527,0.40188783727519745,0.41133135576300056
251,-41.25715234375,-41.25715234375,0.0,-51.070896484375,9.81374462890625,9.81374462890625,0.7282767361111111,0.5851853255236343,0.7763000000000001,0.9312603149013192,-10.0,-10.0,0.5355705358864119,21.41945014997489,7.3143185917029365,0.4006662798222221,0.4071103731802266
252,-37.94127734375,-37.94127734375,0.0,-48.319904296875,10.3786279296875,10.3786279296875,0.7728861111111112,0.6114561678562074,0.8005,0.9375401004889188,-10.0,-10.0,0.5255520627833903,21.41945014997489,6.655550845277806,0.40086277926041347,0.40898476535720485
253,-34.44208984375,-34.44208984375,0.0,-45.888517578125,11.4464287109375,11.4464287109375,0.7677381944444445,0.6073697213637728,0.8055000000000001,0.9402289122752325,-10.0,-10.0,0.5081224106510894,21.41945014997489,8.708735804099383,0.40751445524178315,0.4204137833281753
254,-42.028953125,-42.028953125,0.0,-52.00311328125,9.97415966796875,9.97415966796875,0.7830243055555557,0.6177404499457609,0.7947000000000001,0.9353351047995008,-10.0,-10.0,0.6688103775183359,21.41945014997489,6.6516323412199405,0.42076405428649327,0.4246327570311093
255,-43.55022265625,-43.55022265625,0.0,-54.83139453125,11.281171875,11.281171875,0.7487333333333334,0.5861492038763748,0.7864,0.9343247838840175,-10.0,-10.0,0.5470990686573916,21.41945014997489,8.440705098729167,0.40624144486625613,0.41485604239278473
256,-43.52464453125,-43.52464453125,0.0,-54.793271484375,11.268625,11.268625,0.7429840277777777,0.5799154071962211,0.7848999999999999,0.9342007363821525,-10.0,-10.0,0.5233581772643245,21.41945014997489,7.104783577068399,0.39705565089326617,0.4054368045301609
257,-38.02724609375,-38.02724609375,0.0,-48.103720703125,10.07647265625,10.07647265625,0.8056652777777777,0.6289695039274876,0.8079000000000001,0.9403688827018271,-10.0,-10.0,0.5698977285582159,21.41945014997489,6.1811405107016775,0.4090320956939,0.41693360272703495
258,-45.291109375,-45.291109375,0.0,-56.47415234375,11.18304345703125,11.18304345703125,0.7308496527777778,0.5715306565363216,0.7798,0.9324646648168005,-10.0,-10.0,0.5543523849402037,21.41945014997489,7.4785144231023475,0.40452145539249096,0.41243042822378423
259,-46.544806640625,-46.544806640625,0.0,-57.6349609375,11.09015478515625,11.09015478515625,0.7221215277777778,0.5779474867073924,0.7858999999999999,0.9335221598094237,-10.0,-10.0,0.5307921036663983,21.41945014997489,8.282638614764437,0.40461412651680545,0.4150342137635952
260,-45.190333984375,-45.190333984375,0.0,-56.06016015625,10.8698251953125,10.8698251953125,0.7661114583333334,0.5982182635455966,0.7991,0.9389017759681506,-10.0,-10.0,0.526167303789407,21.41945014997489,6.891364802089003,0.3988044979898924,0.40836166228650006
261,-47.09607421875,-47.09607421875,0.0,-59.09008984375,11.99401708984375,11.99401708984375,0.7371312499999999,0.5637623699490598,0.7931,0.9345487972889521,-10.0,-10.0,0.47981874828433824,21.41945014997489,8.2703545174251,0.3941656987332473,0.40705065881151575
262,-56.769498046875,-56.769498046875,0.0,-68.218494140625,11.4489951171875,11.4489951171875,0.7095559027777778,0.5527787680752758,0.7648,0.9250727497212412,-10.0,-10.0,0.556075477713926,21.41945014997489,7.930298658734602,0.3932878224507606,0.4003573338239221
263,-54.8875546875,-54.8875546875,0.0,-65.81765234375,10.9300986328125,10.9300986328125,0.7382277777777778,0.5789494720430103,0.7877000000000001,0.9323339225708057,-10.0,-10.0,0.560107527843987,21.41945014997489,7.391719276214847,0.396053036174687,0.4041989710551986
264,-50.083302734375,-50.083302734375,0.0,-61.206455078125,11.12315234375,11.12315234375,0.7347173611111111,0.5781256779021607,0.7965000000000001,0.9373626374878516,-10.0,-10.0,0.4908666270008932,21.41945014997489,7.68618332923183,0.3858598103239534,0.39676109805337284
265,-51.003638671875,-51.003638671875,0.0,-61.8215546875,10.81791455078125,10.81791455078125,0.7724215277777778,0.5918364387279862,0.7869999999999999,0.9341046518290086,-10.0,-10.0,0.5124916724032826,21.41945014997489,7.2756670614342305,0.391606589456621,0.40167520641282733
266,-47.86485546875,-47.86485546875,0.0,-58.8459609375,10.98110546875,10.98110546875,0.7708388888888889,0.5947306483032757,0.8062,0.9386535625053309,-10.0,-10.0,0.5039191183685843,21.41945014997489,6.842491710273963,0.39951260487432594,0.4131250798856074
267,-54.17441015625,-54.17441015625,0.0,-65.61523828125,11.44082861328125,11.44082861328125,0.7367097222222223,0.5668435488047159,0.7889,0.9344068806395611,-10.0,-10.0,0.5096203458443698,21.41945014997489,7.610136945706068,0.3863119337774281,0.397405427985359
268,-51.330572265625,-51.330572265625,0.0,-62.6904296875,11.3598564453125,11.3598564453125,0.7605527777777777,0.5841655447251365,0.7989999999999999,0.9376005342024041,-10.0,-10.0,0.5097991842000434,21.41945014997489,7.436013122735959,0.38724243628967087,0.39886663862811733
269,-57.284900390625,-57.284900390625,0.0,-68.999142578125,11.71424169921875,11.71424169921875,0.7239076388888889,0.5529296434908411,0.7757,0.9299662806811531,-10.0,-10.0,0.5371779148311665,21.41945014997489,8.353836560958168,0.3930491050659579,0.4019642627544402
270,-55.7727890625,-55.7727890625,0.0,-66.82630859375,11.05351953125,11.05351953125,0.7372201388888889,0.5655079056393292,0.7909,0.935085403943139,-10.0,-10.0,0.5394436862940589,21.41945014997489,7.518400497372365,0.39232888904641317,0.4010969380889687
271,-54.24911328125,-54.24911328125,0.0,-66.13769140625,11.88857763671875,11.88857763671875,0.7165236111111111,0.5566395974986923,0.7931000000000001,0.9357997107540243,-10.0,-10.0,0.5189577007097088,21.41945014997489,8.4436033130106,0.39244674875933144,0.403955664229995
272,-49.816701171875,-49.816701171875,0.0,-61.438158203125,11.62145849609375,11.62145849609375,0.7147805555555555,0.5583138577775293,0.7941,0.9368098308461237,-10.0,-10.0,0.46064976871841484,21.41945014997489,8.698271874286648,0.38670509268039105,0.4021314649975726
273,-48.832390625,-48.832390625,0.0,-60.834416015625,12.0020263671875,12.0020263671875,0.7589638888888889,0.5794780069502088,0.796,0.9384388656995774,-10.0,-10.0,0.47633694253292763,21.41945014997489,7.782269909693342,0.38875691558309233,0.4027393246892773
274,-61.64792578125,-61.64792578125,0.0,-73.6995625,12.0516376953125,12.0516376953125,0.7064725694444445,0.5435662583802016,0.7758,0.929356369604334,-10.0,-10.0,0.54892486680506,21.41945014997489,8.970295249381,0.385967774135809,0.3927968310279539
275,-57.76444921875,-57.76444921875,0.0,-69.881603515625,12.117154296875,12.117154296875,0.7258388888888888,0.5574705994187316,0.7816,0.9321147596013688,-10.0,-10.0,0.47974513525453705,21.41945014997489,8.09007513937023,0.37936177426142553,0.3915172922732641
276,-58.21480078125,-58.21480078125,0.0,-69.82051953125,11.60571826171875,11.60571826171875,0.7267579861111111,0.5607612913985855,0.787,0.9343058672172319,-10.0,-10.0,0.4842133648797042,21.41945014997489,8.48723990809069,0.3816548416120765,0.393306497910193
277,-55.893341796875,-55.893341796875,0.0,-67.98356640625,12.090224609375,12.090224609375,0.71115625,0.543916379216218,0.7793,0.9329593947394746,-10.0,-10.0,0.4768439718366911,21.41945014997489,8.062984839469815,0.38194338594496785,0.395873944440973
278,-60.9976796875,-60.9976796875,0.0,-72.63128125,11.63360205078125,11.63360205078125,0.7165006944444444,0.5484934959530171,0.7813999999999999,0.9309294177223828,-10.0,-10.0,0.5010682272905898,21.41945014997489,8.502053792510802,0.3808329607256123,0.39139189754953674
279,-58.60815234375,-58.60815234375,0.0,-70.21307421875,11.6049228515625,11.6049228515625,0.7776666666666667,0.59064584245654,0.7794,0.9330749315386194,-10.0,-10.0,0.4879754476585529,21.41945014997489,7.32937714853324,0.3755703750270186,0.3857031133994626
280,-58.72627734375,-58.72627734375,0.0,-70.657953125,11.93167578125,11.93167578125,0.7241461805555556,0.565614357511399,0.7890999999999999,0.9355459752716496,-10.0,-10.0,0.5288364667859342,21.41945014997489,8.694506812478519,0.3857325412661469,0.39486394814240544
281,-59.85675390625,-59.85675390625,0.0,-72.3884765625,12.53172314453125,12.53172314453125,0.7122701388888889,0.5399939215585803,0.7751,0.9308951838511927,-10.0,-10.0,0.49486467376765275,21.41945014997489,8.524316312564123,0.38523306059318463,0.3981030090304557
282,-61.35433984375,-61.35433984375,0.0,-73.075703125,11.7213623046875,11.7213623046875,0.726235763888889,0.555652695484335,0.7716,0.9309137758407491,-10.0,-10.0,0.5182104497604693,21.41945014997489,8.265833784049997,0.38826343860127965,0.39855749754767333
283,-58.560861328125,-58.560861328125,0.0,-69.995431640625,11.43457177734375,11.43457177734375,0.7627600694444445,0.5851505047193206,0.7847000000000001,0.9321139459789167,-10.0,-10.0,0.5327581466279097,21.41945014997489,7.607528915628791,0.3860083952974362,0.39404244350735096
284,-56.57263671875,-56.57263671875,0.0,-68.6139921875,12.04135498046875,12.04135498046875,0.7328791666666666,0.5603450759344335,0.7907,0.9335782289007539,-10.0,-10.0,0.5113980093996765,21.41945014997489,7.938896824424672,0.38945547670674774,0.4004300212820194
285,-57.815515625,-57.815515625,0.0,-69.74353515625,11.928017578125,11.928017578125,0.7587583333333333,0.5834810954691897,0.7904,0.9351395993911802,-10.0,-10.0,0.5344491697356312,21.41945014997489,8.515088036294198,0.3866672256329496,0.3950322896470815
286,-58.136736328125,-58.136736328125,0.0,-69.750123046875,11.61338671875,11.61338671875,0.759940625,0.5898086861139653,0.7929,0.9368835932376025,-10.0,-10.0,0.5124411549962437,21.41945014997489,8.300055392991958,0.3844416096365811,0.39525950733888227
287,-57.531955078125,-57.531955078125,0.0,-69.411068359375,11.87911279296875,11.87911279296875,0.7330034722222223,0.5563947036219301,0.7855,0.9353072611422314,-10.0,-10.0,0.5156278476998624,21.41945014997489,8.245411141723809,0.39068986356266705,0.40185077782578965
288,-60.93092578125,-60.93092578125,0.0,-73.3575390625,12.42661376953125,12.42661376953125,0.719653125,0.5446686943291115,0.7799,0.9297666170683261,-10.0,-10.0,0.53412897076406,21.41945014997489,8.826896756499385,0.3923359219408927,0.40423462853234793
289,-59.906083984375,-59.906083984375,0.0,-71.18414453125,11.2780615234375,11.2780615234375,0.7505569444444444,0.5667893405046266,0.7897000000000001,0.9354506306129864,-10.0,-10.0,0.4866611370946177,21.41945014997489,7.392562132070048,0.3781663203528816,0.38933456635152525
290,-51.11794140625,-51.11794140625,0.0,-62.3392578125,11.22131689453125,11.22131689453125,0.7801649305555556,0.6040572543753172,0.788,0.9345511899256875,-10.0,-10.0,0.5343154868654286,21.41945014997489,7.240143825739829,0.39010455068491867,0.39649611396681783
291,-62.3115546875,-62.3115546875,0.0,-74.16116015625,11.849607421875,11.849607421875,0.7225086805555555,0.5489085700300809,0.7802,0.9328268300144277,-10.0,-10.0,0.465961698985969,21.41945014997489,8.002770408910388,0.37835174746911177,0.3930643264399675
292,-58.827015625,-58.827015625,0.0,-71.45082421875,12.62380859375,12.62380859375,0.7288444444444444,0.5557112779013306,0.7885,0.9345359781487468,-10.0,-10.0,0.4915333723442422,21.41945014997489,9.198277288168255,0.38132191308499647,0.3931486464176227
293,-57.56623828125,-57.56623828125,0.0,-68.9488515625,11.382611328125,11.382611328125,0.8190979166666666,0.6295489630398148,0.7975,0.9363816983190351,-10.0,-10.0,0.5736037996313017,21.41945014997489,6.552863033928184,0.3882094443056433,0.3933527118019161
294,-63.671041015625,-63.671041015625,0.0,-76.53875,12.86771044921875,12.86771044921875,0.7234638888888889,0.5517899173530565,0.7922000000000001,0.9356595844594595,-10.0,-10.0,0.47637666201788104,21.41945014997489,9.300312436263388,0.371982183984697,0.3856264435445025
295,-66.6138828125,-66.6138828125,0.0,-78.40346875,11.78958642578125,11.78958642578125,0.751210763888889,0.5699938488870102,0.7783,0.9308420346821027,-10.0,-10.0,0.5396054226180745,21.41945014997489,7.385716272155857,0.3818800926062977,0.3906894798640029
296,-68.408953125,-68.408953125,0.0,-81.5332578125,13.12430419921875,13.12430419921875,0.7193177083333333,0.5442335166685118,0.7839999999999999,0.9329739813550444,-10.0,-10.0,0.5237737062206078,21.41945014997489,9.16936972605375,0.3762334443088288,0.386216899520202
297,-58.50931640625,-58.50931640625,0.0,-70.8934609375,12.3841455078125,12.3841455078125,0.7322690972222223,0.5606898958618572,0.7945,0.9389348558222638,-10.0,-10.0,0.4869161324911854,21.41945014997489,8.075471512145466,0.38330174786886867,0.39823474292435485
298,-60.1376796875,-60.1376796875,0.0,-72.5230390625,12.38535986328125,12.38535986328125,0.6921541666666666,0.5315353827068056,0.7813,0.9344095846711273,-10.0,-10.0,0.5088636568204189,21.41945014997489,8.799398556791452,0.3838258183099762,0.39677972876150824
299,-67.25340234375,-67.25340234375,0.0,-79.26773828125,12.01433349609375,12.01433349609375,0.7243552083333333,0.5486369961596734,0.7788,0.9331743790829923,-10.0,-10.0,0.4714886530483555,21.41945014997489,7.974431470036507,0.3734641185475214,0.38735721603235496
300,-67.1459921875,-67.1459921875,0.0,-79.67026953125,12.52427734375,12.52427734375,0.7408618055555556,0.5646993775990354,0.7946000000000001,0.9372549525714374,-10.0,-10.0,0.5021279578536956,21.41945014997489,7.8075513960017515,0.37256527441661874,0.383421898673987
