id,col,from,to
125,pixel_402,143.0,256.0
125,pixel_403,145.0,256.0
125,pixel_404,151.0,256.0
125,pixel_405,153.0,256.0
125,pixel_420,226.0,256.0
125,pixel_421,168.0,256.0
125,pixel_422,139.0,256.0
125,pixel_423,146.0,256.0
125,pixel_424,147.0,256.0
125,pixel_425,146.0,256.0
125,pixel_440,225.0,256.0
125,pixel_441,208.0,256.0
125,pixel_442,124.0,256.0
125,pixel_443,142.0,256.0
125,pixel_444,143.0,256.0
125,pixel_445,137.0,256.0
127,pixel_62,153.0,0.0
127,pixel_63,181.0,0.0
127,pixel_64,201.0,0.0
127,pixel_65,214.0,0.0
127,pixel_66,215.0,0.0
127,pixel_67,215.0,0.0
127,pixel_82,150.0,0.0
127,pixel_83,165.0,0.0
127,pixel_84,136.0,0.0
127,pixel_85,131.0,0.0
127,pixel_86,135.0,0.0
127,pixel_87,153.0,0.0
127,pixel_102,148.0,0.0
127,pixel_103,117.0,0.0
127,pixel_104,93.0,0.0
127,pixel_105,73.0,0.0
127,pixel_106,71.0,0.0
127,pixel_107,99.0,0.0
127,pixel_122,140.0,0.0
127,pixel_123,139.0,0.0
127,pixel_124,144.0,0.0
127,pixel_125,137.0,0.0
127,pixel_126,116.0,0.0
127,pixel_127,106.0,0.0
127,pixel_142,153.0,0.0
127,pixel_143,145.0,0.0
127,pixel_144,98.0,0.0
127,pixel_145,76.0,0.0
127,pixel_146,55.0,0.0
127,pixel_147,83.0,0.0
127,pixel_162,164.0,0.0
127,pixel_163,107.0,0.0
127,pixel_164,100.0,0.0
127,pixel_165,75.0,0.0
127,pixel_166,78.0,0.0
127,pixel_167,114.0,0.0
128,pixel_340,154.0,256.0
128,pixel_341,157.0,256.0
128,pixel_342,155.0,256.0
128,pixel_343,155.0,256.0
128,pixel_344,154.0,256.0
128,pixel_345,157.0,256.0
128,pixel_360,140.0,256.0
128,pixel_361,154.0,256.0
128,pixel_362,152.0,256.0
128,pixel_363,151.0,256.0
128,pixel_364,151.0,256.0
128,pixel_365,151.0,256.0
128,pixel_380,151.0,256.0
128,pixel_381,146.0,256.0
128,pixel_382,147.0,256.0
128,pixel_383,151.0,256.0
128,pixel_384,151.0,256.0
128,pixel_385,141.0,256.0
128,pixel_400,181.0,256.0
128,pixel_401,135.0,256.0
128,pixel_402,143.0,256.0
128,pixel_403,149.0,256.0
128,pixel_404,149.0,256.0
128,pixel_405,132.0,256.0
128,pixel_420,194.0,256.0
128,pixel_421,123.0,256.0
128,pixel_422,142.0,256.0
128,pixel_423,145.0,256.0
128,pixel_424,144.0,256.0
128,pixel_425,132.0,256.0
128,pixel_440,204.0,256.0
128,pixel_441,126.0,256.0
128,pixel_442,139.0,256.0
128,pixel_443,140.0,256.0
128,pixel_444,135.0,256.0
128,pixel_445,131.0,256.0
129,pixel_327,168.0,0.0
129,pixel_328,160.0,0.0
129,pixel_329,166.0,0.0
129,pixel_330,181.0,0.0
129,pixel_331,189.0,0.0
129,pixel_332,220.0,0.0
129,pixel_347,156.0,0.0
129,pixel_348,161.0,0.0
129,pixel_349,130.0,0.0
129,pixel_350,121.0,0.0
129,pixel_351,119.0,0.0
129,pixel_352,132.0,0.0
129,pixel_367,137.0,0.0
129,pixel_368,96.0,0.0
129,pixel_369,93.0,0.0
129,pixel_370,100.0,0.0
129,pixel_371,110.0,0.0
129,pixel_372,106.0,0.0
129,pixel_387,118.0,0.0
129,pixel_388,137.0,0.0
129,pixel_389,149.0,0.0
129,pixel_390,141.0,0.0
129,pixel_391,143.0,0.0
129,pixel_392,160.0,0.0
129,pixel_407,128.0,0.0
129,pixel_408,129.0,0.0
129,pixel_409,115.0,0.0
129,pixel_410,93.0,0.0
129,pixel_411,90.0,0.0
129,pixel_412,100.0,0.0
129,pixel_427,123.0,0.0
129,pixel_428,115.0,0.0
129,pixel_429,98.0,0.0
129,pixel_430,72.0,0.0
129,pixel_431,68.0,0.0
129,pixel_432,80.0,0.0
132,pixel_62,41.0,0.0
132,pixel_63,146.0,0.0
132,pixel_64,185.0,0.0
132,pixel_65,205.0,0.0
132,pixel_66,210.0,0.0
132,pixel_67,210.0,0.0
132,pixel_82,50.0,0.0
132,pixel_83,148.0,0.0
132,pixel_84,156.0,0.0
132,pixel_85,136.0,0.0
132,pixel_86,134.0,0.0
132,pixel_87,145.0,0.0
132,pixel_102,44.0,0.0
132,pixel_103,140.0,0.0
132,pixel_104,96.0,0.0
132,pixel_105,88.0,0.0
132,pixel_106,77.0,0.0
132,pixel_107,94.0,0.0
132,pixel_122,43.0,0.0
132,pixel_123,131.0,0.0
132,pixel_124,141.0,0.0
132,pixel_125,144.0,0.0
132,pixel_126,129.0,0.0
132,pixel_127,110.0,0.0
132,pixel_142,38.0,0.0
132,pixel_143,152.0,0.0
132,pixel_144,109.0,0.0
132,pixel_145,64.0,0.0
132,pixel_146,61.0,0.0
132,pixel_147,82.0,0.0
132,pixel_162,59.0,0.0
132,pixel_163,145.0,0.0
132,pixel_164,71.0,0.0
132,pixel_165,84.0,0.0
132,pixel_166,104.0,0.0
132,pixel_167,109.0,0.0
135,pixel_62,161.0,0.0
135,pixel_63,169.0,0.0
135,pixel_64,185.0,0.0
135,pixel_65,200.0,0.0
135,pixel_66,202.0,0.0
135,pixel_67,197.0,0.0
135,pixel_82,167.0,0.0
135,pixel_83,172.0,0.0
135,pixel_84,180.0,0.0
135,pixel_85,185.0,0.0
135,pixel_86,205.0,0.0
135,pixel_87,215.0,0.0
135,pixel_102,166.0,0.0
135,pixel_103,168.0,0.0
135,pixel_104,163.0,0.0
135,pixel_105,151.0,0.0
135,pixel_106,148.0,0.0
135,pixel_107,133.0,0.0
135,pixel_122,154.0,0.0
135,pixel_123,138.0,0.0
135,pixel_124,127.0,0.0
135,pixel_125,111.0,0.0
135,pixel_126,94.0,0.0
135,pixel_127,66.0,0.0
135,pixel_142,146.0,0.0
135,pixel_143,135.0,0.0
135,pixel_144,107.0,0.0
135,pixel_145,62.0,0.0
135,pixel_146,61.0,0.0
135,pixel_147,69.0,0.0
135,pixel_162,141.0,0.0
135,pixel_163,86.0,0.0
135,pixel_164,70.0,0.0
135,pixel_165,38.0,0.0
135,pixel_166,47.0,0.0
135,pixel_167,73.0,0.0
136,pixel_62,162.0,0.0
136,pixel_63,176.0,0.0
136,pixel_64,184.0,0.0
136,pixel_65,191.0,0.0
136,pixel_66,194.0,0.0
136,pixel_67,192.0,0.0
136,pixel_82,164.0,0.0
136,pixel_83,143.0,0.0
136,pixel_84,115.0,0.0
136,pixel_85,94.0,0.0
136,pixel_86,96.0,0.0
136,pixel_87,116.0,0.0
136,pixel_102,145.0,0.0
136,pixel_103,112.0,0.0
136,pixel_104,100.0,0.0
136,pixel_105,94.0,0.0
136,pixel_106,76.0,0.0
136,pixel_107,85.0,0.0
136,pixel_122,140.0,0.0
136,pixel_123,140.0,0.0
136,pixel_124,138.0,0.0
136,pixel_125,131.0,0.0
136,pixel_126,108.0,0.0
136,pixel_127,99.0,0.0
136,pixel_142,149.0,0.0
136,pixel_143,119.0,0.0
136,pixel_144,88.0,0.0
136,pixel_145,48.0,0.0
136,pixel_146,63.0,0.0
136,pixel_147,71.0,0.0
136,pixel_162,151.0,0.0
136,pixel_163,91.0,0.0
136,pixel_164,112.0,0.0
136,pixel_165,43.0,0.0
136,pixel_166,78.0,0.0
136,pixel_167,111.0,0.0
137,pixel_62,149.0,0.0
137,pixel_63,175.0,0.0
137,pixel_64,189.0,0.0
137,pixel_65,200.0,0.0
137,pixel_66,204.0,0.0
137,pixel_67,207.0,0.0
137,pixel_82,154.0,0.0
137,pixel_83,162.0,0.0
137,pixel_84,120.0,0.0
137,pixel_85,103.0,0.0
137,pixel_86,111.0,0.0
137,pixel_87,134.0,0.0
137,pixel_102,151.0,0.0
137,pixel_103,115.0,0.0
137,pixel_104,104.0,0.0
137,pixel_105,97.0,0.0
137,pixel_106,85.0,0.0
137,pixel_107,97.0,0.0
137,pixel_122,141.0,0.0
137,pixel_123,136.0,0.0
137,pixel_124,151.0,0.0
137,pixel_125,157.0,0.0
137,pixel_126,139.0,0.0
137,pixel_127,115.0,0.0
137,pixel_142,153.0,0.0
137,pixel_143,147.0,0.0
137,pixel_144,129.0,0.0
137,pixel_145,107.0,0.0
137,pixel_146,82.0,0.0
137,pixel_147,93.0,0.0
137,pixel_162,160.0,0.0
137,pixel_163,111.0,0.0
137,pixel_164,89.0,0.0
137,pixel_165,43.0,0.0
137,pixel_166,76.0,0.0
137,pixel_167,110.0,0.0
142,pixel_62,164.0,0.0
142,pixel_63,179.0,0.0
142,pixel_64,204.0,0.0
142,pixel_65,221.0,0.0
142,pixel_66,227.0,0.0
142,pixel_67,216.0,0.0
142,pixel_82,166.0,0.0
142,pixel_83,185.0,0.0
142,pixel_84,201.0,0.0
142,pixel_85,197.0,0.0
142,pixel_86,187.0,0.0
142,pixel_87,174.0,0.0
142,pixel_102,172.0,0.0
142,pixel_103,176.0,0.0
142,pixel_104,139.0,0.0
142,pixel_105,117.0,0.0
142,pixel_106,79.0,0.0
142,pixel_107,81.0,0.0
142,pixel_122,164.0,0.0
142,pixel_123,134.0,0.0
142,pixel_124,115.0,0.0
142,pixel_125,110.0,0.0
142,pixel_126,100.0,0.0
142,pixel_127,94.0,0.0
142,pixel_142,156.0,0.0
142,pixel_143,140.0,0.0
142,pixel_144,130.0,0.0
142,pixel_145,81.0,0.0
142,pixel_146,78.0,0.0
142,pixel_147,78.0,0.0
142,pixel_162,158.0,0.0
142,pixel_163,114.0,0.0
142,pixel_164,58.0,0.0
142,pixel_165,40.0,0.0
142,pixel_166,64.0,0.0
142,pixel_167,79.0,0.0
148,pixel_169,192.0,256.0
148,pixel_170,225.0,256.0
148,pixel_171,109.0,256.0
148,pixel_172,89.0,256.0
148,pixel_173,79.0,256.0
148,pixel_174,63.0,256.0
148,pixel_189,192.0,256.0
148,pixel_190,221.0,256.0
148,pixel_191,149.0,256.0
148,pixel_192,128.0,256.0
148,pixel_193,126.0,256.0
148,pixel_194,120.0,256.0
148,pixel_209,201.0,256.0
148,pixel_210,224.0,256.0
148,pixel_211,180.0,256.0
148,pixel_212,151.0,256.0
148,pixel_213,158.0,256.0
148,pixel_214,159.0,256.0
148,pixel_229,211.0,256.0
148,pixel_230,228.0,256.0
148,pixel_231,172.0,256.0
148,pixel_232,161.0,256.0
148,pixel_233,183.0,256.0
148,pixel_234,209.0,256.0
148,pixel_249,189.0,256.0
148,pixel_250,209.0,256.0
148,pixel_251,182.0,256.0
148,pixel_252,139.0,256.0
148,pixel_253,194.0,256.0
148,pixel_254,222.0,256.0
148,pixel_269,130.0,256.0
148,pixel_270,127.0,256.0
148,pixel_271,151.0,256.0
148,pixel_272,146.0,256.0
148,pixel_273,177.0,256.0
148,pixel_274,216.0,256.0
151,pixel_340,171.0,256.0
151,pixel_341,166.0,256.0
151,pixel_342,163.0,256.0
151,pixel_343,161.0,256.0
151,pixel_344,161.0,256.0
151,pixel_345,168.0,256.0
151,pixel_360,124.0,256.0
151,pixel_361,162.0,256.0
151,pixel_362,157.0,256.0
151,pixel_363,159.0,256.0
151,pixel_364,160.0,256.0
151,pixel_365,159.0,256.0
151,pixel_380,109.0,256.0
151,pixel_381,164.0,256.0
151,pixel_382,159.0,256.0
151,pixel_383,158.0,256.0
151,pixel_384,159.0,256.0
151,pixel_385,155.0,256.0
151,pixel_400,175.0,256.0
151,pixel_401,154.0,256.0
151,pixel_402,157.0,256.0
151,pixel_403,154.0,256.0
151,pixel_404,157.0,256.0
151,pixel_405,151.0,256.0
151,pixel_420,209.0,256.0
151,pixel_421,140.0,256.0
151,pixel_422,154.0,256.0
151,pixel_423,153.0,256.0
151,pixel_424,151.0,256.0
151,pixel_425,149.0,256.0
151,pixel_440,215.0,256.0
151,pixel_441,139.0,256.0
151,pixel_442,150.0,256.0
151,pixel_443,148.0,256.0
151,pixel_444,148.0,256.0
151,pixel_445,142.0,256.0
154,pixel_340,111.0,256.0
154,pixel_341,164.0,256.0
154,pixel_342,162.0,256.0
154,pixel_343,160.0,256.0
154,pixel_344,160.0,256.0
154,pixel_345,158.0,256.0
154,pixel_360,90.0,256.0
154,pixel_361,136.0,256.0
154,pixel_362,162.0,256.0
154,pixel_363,159.0,256.0
154,pixel_364,157.0,256.0
154,pixel_365,152.0,256.0
154,pixel_380,193.0,256.0
154,pixel_381,173.0,256.0
154,pixel_382,150.0,256.0
154,pixel_383,156.0,256.0
154,pixel_384,157.0,256.0
154,pixel_385,149.0,256.0
154,pixel_400,225.0,256.0
154,pixel_401,205.0,256.0
154,pixel_402,145.0,256.0
154,pixel_403,151.0,256.0
154,pixel_404,152.0,256.0
154,pixel_405,144.0,256.0
154,pixel_420,225.0,256.0
154,pixel_421,219.0,256.0
154,pixel_422,144.0,256.0
154,pixel_423,148.0,256.0
154,pixel_424,148.0,256.0
154,pixel_425,140.0,256.0
154,pixel_440,223.0,256.0
154,pixel_441,226.0,256.0
154,pixel_442,165.0,256.0
154,pixel_443,146.0,256.0
154,pixel_444,141.0,256.0
154,pixel_445,137.0,256.0
156,pixel_169,171.0,256.0
156,pixel_170,228.0,256.0
156,pixel_171,150.0,256.0
156,pixel_172,76.0,256.0
156,pixel_173,55.0,256.0
156,pixel_174,57.0,256.0
156,pixel_189,164.0,256.0
156,pixel_190,224.0,256.0
156,pixel_191,188.0,256.0
156,pixel_192,128.0,256.0
156,pixel_193,118.0,256.0
156,pixel_194,100.0,256.0
156,pixel_209,173.0,256.0
156,pixel_210,226.0,256.0
156,pixel_211,214.0,256.0
156,pixel_212,171.0,256.0
156,pixel_213,164.0,256.0
156,pixel_214,157.0,256.0
156,pixel_229,177.0,256.0
156,pixel_230,226.0,256.0
156,pixel_231,219.0,256.0
156,pixel_232,182.0,256.0
156,pixel_233,197.0,256.0
156,pixel_234,215.0,256.0
156,pixel_249,171.0,256.0
156,pixel_250,214.0,256.0
156,pixel_251,215.0,256.0
156,pixel_252,159.0,256.0
156,pixel_253,200.0,256.0
156,pixel_254,224.0,256.0
156,pixel_269,123.0,256.0
156,pixel_270,139.0,256.0
156,pixel_271,141.0,256.0
156,pixel_272,173.0,256.0
156,pixel_273,186.0,256.0
156,pixel_274,223.0,256.0
163,pixel_340,151.0,256.0
163,pixel_341,157.0,256.0
163,pixel_342,155.0,256.0
163,pixel_343,154.0,256.0
163,pixel_344,153.0,256.0
163,pixel_345,153.0,256.0
163,pixel_360,62.0,256.0
163,pixel_361,156.0,256.0
163,pixel_362,154.0,256.0
163,pixel_363,152.0,256.0
163,pixel_364,151.0,256.0
163,pixel_365,150.0,256.0
163,pixel_380,130.0,256.0
163,pixel_381,141.0,256.0
163,pixel_382,149.0,256.0
163,pixel_383,149.0,256.0
163,pixel_384,150.0,256.0
163,pixel_385,151.0,256.0
163,pixel_400,207.0,256.0
163,pixel_401,129.0,256.0
163,pixel_402,144.0,256.0
163,pixel_403,147.0,256.0
163,pixel_404,148.0,256.0
163,pixel_405,148.0,256.0
163,pixel_420,219.0,256.0
163,pixel_421,141.0,256.0
163,pixel_422,139.0,256.0
163,pixel_423,143.0,256.0
163,pixel_424,143.0,256.0
163,pixel_425,137.0,256.0
163,pixel_440,223.0,256.0
163,pixel_441,162.0,256.0
163,pixel_442,135.0,256.0
163,pixel_443,140.0,256.0
163,pixel_444,140.0,256.0
163,pixel_445,133.0,256.0
165,pixel_327,198.0,0.0
165,pixel_328,220.0,0.0
165,pixel_329,176.0,0.0
165,pixel_330,153.0,0.0
165,pixel_331,155.0,0.0
165,pixel_332,181.0,0.0
165,pixel_347,209.0,0.0
165,pixel_348,217.0,0.0
165,pixel_349,194.0,0.0
165,pixel_350,176.0,0.0
165,pixel_351,173.0,0.0
165,pixel_352,197.0,0.0
165,pixel_367,196.0,0.0
165,pixel_368,207.0,0.0
165,pixel_369,206.0,0.0
165,pixel_370,181.0,0.0
165,pixel_371,132.0,0.0
165,pixel_372,123.0,0.0
165,pixel_387,163.0,0.0
165,pixel_388,175.0,0.0
165,pixel_389,172.0,0.0
165,pixel_390,113.0,0.0
165,pixel_391,76.0,0.0
165,pixel_392,43.0,0.0
165,pixel_407,157.0,0.0
165,pixel_408,147.0,0.0
165,pixel_409,131.0,0.0
165,pixel_410,130.0,0.0
165,pixel_411,150.0,0.0
165,pixel_412,164.0,0.0
165,pixel_427,154.0,0.0
165,pixel_428,146.0,0.0
165,pixel_429,149.0,0.0
165,pixel_430,152.0,0.0
165,pixel_431,134.0,0.0
165,pixel_432,126.0,0.0
169,pixel_327,135.0,0.0
169,pixel_328,115.0,0.0
169,pixel_329,69.0,0.0
169,pixel_330,87.0,0.0
169,pixel_331,158.0,0.0
169,pixel_332,198.0,0.0
169,pixel_347,138.0,0.0
169,pixel_348,144.0,0.0
169,pixel_349,105.0,0.0
169,pixel_350,129.0,0.0
169,pixel_351,183.0,0.0
169,pixel_352,201.0,0.0
169,pixel_367,131.0,0.0
169,pixel_368,114.0,0.0
169,pixel_369,123.0,0.0
169,pixel_370,116.0,0.0
169,pixel_371,102.0,0.0
169,pixel_372,119.0,0.0
169,pixel_387,63.0,0.0
169,pixel_388,95.0,0.0
169,pixel_389,99.0,0.0
169,pixel_390,103.0,0.0
169,pixel_391,98.0,0.0
169,pixel_392,81.0,0.0
169,pixel_407,65.0,0.0
169,pixel_408,114.0,0.0
169,pixel_409,127.0,0.0
169,pixel_410,141.0,0.0
169,pixel_411,136.0,0.0
169,pixel_412,102.0,0.0
169,pixel_427,141.0,0.0
169,pixel_428,115.0,0.0
169,pixel_429,121.0,0.0
169,pixel_430,128.0,0.0
169,pixel_431,118.0,0.0
169,pixel_432,131.0,0.0
173,pixel_169,214.0,256.0
173,pixel_170,224.0,256.0
173,pixel_171,133.0,256.0
173,pixel_172,104.0,256.0
173,pixel_173,109.0,256.0
173,pixel_174,98.0,256.0
173,pixel_189,211.0,256.0
173,pixel_190,227.0,256.0
173,pixel_191,177.0,256.0
173,pixel_192,151.0,256.0
173,pixel_193,133.0,256.0
173,pixel_194,116.0,256.0
173,pixel_209,221.0,256.0
173,pixel_210,226.0,256.0
173,pixel_211,219.0,256.0
173,pixel_212,193.0,256.0
173,pixel_213,190.0,256.0
173,pixel_214,183.0,256.0
173,pixel_229,224.0,256.0
173,pixel_230,228.0,256.0
173,pixel_231,208.0,256.0
173,pixel_232,206.0,256.0
173,pixel_233,219.0,256.0
173,pixel_234,223.0,256.0
173,pixel_249,203.0,256.0
173,pixel_250,216.0,256.0
173,pixel_251,222.0,256.0
173,pixel_252,174.0,256.0
173,pixel_253,167.0,256.0
173,pixel_254,213.0,256.0
173,pixel_269,140.0,256.0
173,pixel_270,132.0,256.0
173,pixel_271,158.0,256.0
173,pixel_272,167.0,256.0
173,pixel_273,114.0,256.0
173,pixel_274,153.0,256.0
176,pixel_340,164.0,256.0
176,pixel_341,156.0,256.0
176,pixel_342,143.0,256.0
176,pixel_343,136.0,256.0
176,pixel_344,136.0,256.0
176,pixel_345,143.0,256.0
176,pixel_360,149.0,256.0
176,pixel_361,155.0,256.0
176,pixel_362,145.0,256.0
176,pixel_363,147.0,256.0
176,pixel_364,147.0,256.0
176,pixel_365,142.0,256.0
176,pixel_380,123.0,256.0
176,pixel_381,150.0,256.0
176,pixel_382,145.0,256.0
176,pixel_383,146.0,256.0
176,pixel_384,145.0,256.0
176,pixel_385,123.0,256.0
176,pixel_400,120.0,256.0
176,pixel_401,141.0,256.0
176,pixel_402,141.0,256.0
176,pixel_403,141.0,256.0
176,pixel_404,141.0,256.0
176,pixel_405,133.0,256.0
176,pixel_420,153.0,256.0
176,pixel_421,137.0,256.0
176,pixel_422,139.0,256.0
176,pixel_423,139.0,256.0
176,pixel_424,137.0,256.0
176,pixel_425,138.0,256.0
176,pixel_440,168.0,256.0
176,pixel_441,137.0,256.0
176,pixel_442,137.0,256.0
176,pixel_443,138.0,256.0
176,pixel_444,140.0,256.0
176,pixel_445,142.0,256.0
182,pixel_327,148.0,0.0
182,pixel_328,149.0,0.0
182,pixel_329,129.0,0.0
182,pixel_330,190.0,0.0
182,pixel_331,222.0,0.0
182,pixel_332,225.0,0.0
182,pixel_347,141.0,0.0
182,pixel_348,157.0,0.0
182,pixel_349,164.0,0.0
182,pixel_350,189.0,0.0
182,pixel_351,206.0,0.0
182,pixel_352,213.0,0.0
182,pixel_367,127.0,0.0
182,pixel_368,107.0,0.0
182,pixel_369,129.0,0.0
182,pixel_370,99.0,0.0
182,pixel_371,154.0,0.0
182,pixel_372,166.0,0.0
182,pixel_387,66.0,0.0
182,pixel_388,72.0,0.0
182,pixel_389,81.0,0.0
182,pixel_390,86.0,0.0
182,pixel_391,74.0,0.0
182,pixel_392,82.0,0.0
182,pixel_407,110.0,0.0
182,pixel_408,132.0,0.0
182,pixel_409,137.0,0.0
182,pixel_410,155.0,0.0
182,pixel_411,170.0,0.0
182,pixel_412,122.0,0.0
182,pixel_427,128.0,0.0
182,pixel_428,104.0,0.0
182,pixel_429,90.0,0.0
182,pixel_430,91.0,0.0
182,pixel_431,116.0,0.0
182,pixel_432,151.0,0.0
185,pixel_327,195.0,0.0
185,pixel_328,167.0,0.0
185,pixel_329,164.0,0.0
185,pixel_330,173.0,0.0
185,pixel_331,187.0,0.0
185,pixel_332,213.0,0.0
185,pixel_347,181.0,0.0
185,pixel_348,174.0,0.0
185,pixel_349,166.0,0.0
185,pixel_350,183.0,0.0
185,pixel_351,217.0,0.0
185,pixel_352,197.0,0.0
185,pixel_367,172.0,0.0
185,pixel_368,159.0,0.0
185,pixel_369,142.0,0.0
185,pixel_370,175.0,0.0
185,pixel_371,220.0,0.0
185,pixel_372,185.0,0.0
185,pixel_387,140.0,0.0
185,pixel_388,102.0,0.0
185,pixel_389,144.0,0.0
185,pixel_390,177.0,0.0
185,pixel_391,164.0,0.0
185,pixel_392,184.0,0.0
185,pixel_407,106.0,0.0
185,pixel_408,98.0,0.0
185,pixel_409,137.0,0.0
185,pixel_410,118.0,0.0
185,pixel_411,113.0,0.0
185,pixel_412,132.0,0.0
185,pixel_427,142.0,0.0
185,pixel_428,129.0,0.0
185,pixel_429,100.0,0.0
185,pixel_430,93.0,0.0
185,pixel_431,78.0,0.0
185,pixel_432,90.0,0.0
187,pixel_340,73.0,256.0
187,pixel_341,144.0,256.0
187,pixel_342,157.0,256.0
187,pixel_343,159.0,256.0
187,pixel_344,160.0,256.0
187,pixel_345,158.0,256.0
187,pixel_360,109.0,256.0
187,pixel_361,117.0,256.0
187,pixel_362,158.0,256.0
187,pixel_363,158.0,256.0
187,pixel_364,156.0,256.0
187,pixel_365,151.0,256.0
187,pixel_380,145.0,256.0
187,pixel_381,145.0,256.0
187,pixel_382,153.0,256.0
187,pixel_383,156.0,256.0
187,pixel_384,156.0,256.0
187,pixel_385,146.0,256.0
187,pixel_400,225.0,256.0
187,pixel_401,212.0,256.0
187,pixel_402,145.0,256.0
187,pixel_403,153.0,256.0
187,pixel_404,155.0,256.0
187,pixel_405,143.0,256.0
187,pixel_420,218.0,256.0
187,pixel_421,224.0,256.0
187,pixel_422,146.0,256.0
187,pixel_423,153.0,256.0
187,pixel_424,149.0,256.0
187,pixel_425,135.0,256.0
187,pixel_440,220.0,256.0
187,pixel_441,224.0,256.0
187,pixel_442,166.0,256.0
187,pixel_443,146.0,256.0
187,pixel_444,142.0,256.0
187,pixel_445,136.0,256.0
188,pixel_169,177.0,256.0
188,pixel_170,228.0,256.0
188,pixel_171,145.0,256.0
188,pixel_172,66.0,256.0
188,pixel_173,76.0,256.0
188,pixel_174,76.0,256.0
188,pixel_189,172.0,256.0
188,pixel_190,221.0,256.0
188,pixel_191,184.0,256.0
188,pixel_192,109.0,256.0
188,pixel_193,105.0,256.0
188,pixel_194,98.0,256.0
188,pixel_209,195.0,256.0
188,pixel_210,223.0,256.0
188,pixel_211,213.0,256.0
188,pixel_212,159.0,256.0
188,pixel_213,148.0,256.0
188,pixel_214,152.0,256.0
188,pixel_229,188.0,256.0
188,pixel_230,225.0,256.0
188,pixel_231,222.0,256.0
188,pixel_232,178.0,256.0
188,pixel_233,177.0,256.0
188,pixel_234,197.0,256.0
188,pixel_249,174.0,256.0
188,pixel_250,209.0,256.0
188,pixel_251,213.0,256.0
188,pixel_252,161.0,256.0
188,pixel_253,148.0,256.0
188,pixel_254,192.0,256.0
188,pixel_269,159.0,256.0
188,pixel_270,158.0,256.0
188,pixel_271,154.0,256.0
188,pixel_272,175.0,256.0
188,pixel_273,106.0,256.0
188,pixel_274,151.0,256.0
191,pixel_327,148.0,0.0
191,pixel_328,152.0,0.0
191,pixel_329,154.0,0.0
191,pixel_330,173.0,0.0
191,pixel_331,212.0,0.0
191,pixel_332,226.0,0.0
191,pixel_347,144.0,0.0
191,pixel_348,159.0,0.0
191,pixel_349,193.0,0.0
191,pixel_350,182.0,0.0
191,pixel_351,208.0,0.0
191,pixel_352,193.0,0.0
191,pixel_367,135.0,0.0
191,pixel_368,97.0,0.0
191,pixel_369,92.0,0.0
191,pixel_370,88.0,0.0
191,pixel_371,97.0,0.0
191,pixel_372,150.0,0.0
191,pixel_387,71.0,0.0
191,pixel_388,105.0,0.0
191,pixel_389,125.0,0.0
191,pixel_390,136.0,0.0
191,pixel_391,133.0,0.0
191,pixel_392,78.0,0.0
191,pixel_407,140.0,0.0
191,pixel_408,137.0,0.0
191,pixel_409,122.0,0.0
191,pixel_410,129.0,0.0
191,pixel_411,157.0,0.0
191,pixel_412,152.0,0.0
191,pixel_427,131.0,0.0
191,pixel_428,110.0,0.0
191,pixel_429,96.0,0.0
191,pixel_430,90.0,0.0
191,pixel_431,94.0,0.0
191,pixel_432,133.0,0.0
192,pixel_169,144.0,256.0
192,pixel_170,204.0,256.0
192,pixel_171,225.0,256.0
192,pixel_172,69.0,256.0
192,pixel_173,48.0,256.0
192,pixel_174,36.0,256.0
192,pixel_189,154.0,256.0
192,pixel_190,190.0,256.0
192,pixel_191,229.0,256.0
192,pixel_192,121.0,256.0
192,pixel_193,93.0,256.0
192,pixel_194,97.0,256.0
192,pixel_209,161.0,256.0
192,pixel_210,196.0,256.0
192,pixel_211,227.0,256.0
192,pixel_212,177.0,256.0
192,pixel_213,145.0,256.0
192,pixel_214,138.0,256.0
192,pixel_229,159.0,256.0
192,pixel_230,201.0,256.0
192,pixel_231,226.0,256.0
192,pixel_232,200.0,256.0
192,pixel_233,181.0,256.0
192,pixel_234,198.0,256.0
192,pixel_249,147.0,256.0
192,pixel_250,187.0,256.0
192,pixel_251,218.0,256.0
192,pixel_252,205.0,256.0
192,pixel_253,184.0,256.0
192,pixel_254,221.0,256.0
192,pixel_269,154.0,256.0
192,pixel_270,140.0,256.0
192,pixel_271,163.0,256.0
192,pixel_272,176.0,256.0
192,pixel_273,168.0,256.0
192,pixel_274,216.0,256.0
