Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
160,-196.87072909211992,-196.97169646052004,0.00010750292683951557,-354.77226463104324,46.40281222976801,0.8507253098427188,29.29222778630924,45.55208713832399,0.11139776263831529,0.9959925566023183,0.9654208270965812,0.9978368802003277,0.9951634454685936,1.0,1.0,0.2340571110447248,21.566447007987236,0.31258087913091814,0.19439233180975343,0.23726603428824872
161,-204.4902203974833,-204.572082674837,8.873937986209057e-05,-363.13968633210084,47.2495918565124,0.8560186754959533,30.290935797849077,46.39357309123032,0.11131800859029056,0.996187868921028,0.9634043141642091,0.9981886803345529,0.9958853377503254,1.0,1.0,0.22085059673473653,21.566447007987236,0.29871398928419995,0.18969730717113376,0.23566543766230877
162,-197.86836130079118,-197.95117280683445,8.923875022446736e-05,-355.5599691376431,48.95063133336812,0.8571105864818466,31.40914520962548,48.09351960393309,0.10865815783881656,0.9950516942054729,0.9560259549230289,0.998069609519892,0.9956527690118238,1.0,1.0,0.2286891699509902,21.566447007987236,0.31102833486834747,0.19800671034276351,0.24447564298752694
163,-207.15173650455233,-207.24162374015984,9.565791900968179e-05,-363.42940608599713,48.147298798306295,0.8619090279246712,29.921647011172073,47.28539184880924,0.1080404874932675,0.9958346959037239,0.9609261807666744,0.998473728648438,0.9966177479958876,1.0,1.0,0.22365881110696742,21.566447007987236,0.3099740576128372,0.1904117712037987,0.2393143618292275
164,-214.75404354027512,-214.88621245328403,0.00013831602700520307,-372.02109424697835,46.914558080619834,0.8547172024656495,29.548094848943425,46.059839612655054,0.11022032429547103,0.9960882835777676,0.9626806526394573,0.9980984751719311,0.9957139141525126,1.0,1.0,0.21702823306744298,21.566447007987236,0.30288883447388393,0.18733557212316165,0.23564980218070558
165,-211.83679789380565,-211.93495360706902,0.00010376248392276465,-368.07199725667937,46.5928180102477,0.8583066554469917,29.46059147880884,45.73451174670503,0.10954422532147123,0.9961909629256669,0.9657423130946832,0.9980479602808627,0.9956161658493773,1.0,1.0,0.22278506505406565,21.566447007987236,0.31243632508752245,0.189930168918467,0.2351769296011688
166,-215.30406099664043,-215.37778898049856,7.877945783548057e-05,-373.54452926208654,48.17682490458015,0.8626276724817795,30.737559311262522,47.31419702583293,0.10998991215198702,0.9961219209382067,0.9648407468165452,0.9981201244109602,0.9957395814087502,1.0,1.0,0.21802082855720073,21.566447007987236,0.30821647147078896,0.18666152128924815,0.2313364228595414
167,-213.54183594992446,-213.71356931108858,0.0001727241012849845,-370.7349583283636,46.98477491228332,0.8546616090769683,31.0118648150495,46.13011382978988,0.1100366264202516,0.9968024901895214,0.9703615929176522,0.998560325604555,0.996815764534223,1.0,1.0,0.2214389615174797,21.566447007987236,0.29760760900616234,0.185660092046185,0.23029864476952103
168,-212.30584421715966,-212.3996774610369,0.00010108348928042688,-369.00457841324743,47.12137904664639,0.8561079180574296,29.950059808240894,46.26527183474475,0.10948351381995902,0.9961346632330267,0.96244405524619,0.9982572362581454,0.9960537841537381,1.0,1.0,0.21886940019774354,21.566447007987236,0.3014091968458767,0.18521166371959094,0.22964627614835212
169,-227.5626935109534,-227.68825012672949,0.0001343657256802544,-382.69614121143445,46.556081446679194,0.8524482377612864,30.53297327250318,45.703632694467636,0.10845180595194111,0.9964594934098984,0.9671271987212867,0.998444862996399,0.9965234442021744,1.0,1.0,0.21121845373676884,21.566447007987236,0.28760893278134364,0.1785634429518333,0.22192668033905127
170,-224.59404725518846,-224.68899497306379,0.00010272895160596817,-383.6719048187023,47.28297350546179,0.8589544563196391,30.403809603237317,46.42401837453284,0.11169993088748922,0.9957983706621598,0.962552066837829,0.9982662567744077,0.9961013738203859,1.0,1.0,0.2112413348837031,21.566447007987236,0.28501986611324054,0.17776509809648686,0.22015580787265207
171,-229.0331351010854,-229.10962504224315,8.148238470312208e-05,-388.5056270376113,48.54995331509423,0.8653989214326893,31.19978949859852,47.68455454896728,0.11084604111639901,0.9959753235063672,0.9637237282382412,0.9984935737842148,0.9965996938594927,1.0,1.0,0.21068818771487308,21.566447007987236,0.2885516066130044,0.1781128715869272,0.22272773264765938
172,-235.18244510873888,-235.31254286438454,0.00013253143551992253,-390.8036860885814,48.96481672680105,0.8718804002718161,31.780656266151798,48.092936353222406,0.10652632689051349,0.9966784049897375,0.970141191587619,0.9985621297078074,0.9967794764124993,1.0,1.0,0.20465311431325972,21.566447007987236,0.27938694026993793,0.17534975188235485,0.21700073867562295
173,-234.44928553146866,-234.5094795518249,6.394663549144752e-05,-391.31261306257954,48.767393000556616,0.8748818924105501,31.20792565576296,47.89251103291985,0.10803574460153362,0.9963653686733696,0.9683794461132105,0.9984105850346028,0.9964538773690375,1.0,1.0,0.20440275505340347,21.566447007987236,0.27775649876437253,0.1743455338453974,0.21593160024453287
174,-237.39865803415236,-237.4557844555105,6.238340341951698e-05,-391.8904659669211,46.32662070859176,0.8725504875183105,28.920452011147226,45.45406956951734,0.1081080733971438,0.9965013211638419,0.9687022634683531,0.9986198610118855,0.9968275374876968,1.0,1.0,0.21463405391356596,21.566447007987236,0.2848710292407001,0.17528175797654383,0.21498172558827458
175,-238.04936734653307,-238.11161140267177,6.565516086993739e-05,-393.32721739324904,48.165673952369595,0.8747062440440249,31.178737184170245,47.29096748022026,0.10704992563669918,0.996250611879471,0.9653938122764971,0.9986505307671768,0.9969715259488551,1.0,1.0,0.2043148839277112,21.566447007987236,0.27882745317442137,0.17495975472016392,0.22005810442995946
176,-237.07375966622934,-237.14075732049142,7.013797949184664e-05,-394.0730558206107,48.94463086310234,0.8738455105070546,31.69981062017931,48.07078494006441,0.10798766321808327,0.9967826671855783,0.9705609980640111,0.9986595512834391,0.9969703464883695,1.0,1.0,0.20777839586500907,21.566447007987236,0.2781997952325683,0.1751574370340677,0.21618651600562902
177,-238.17636954814728,-238.22319112297234,5.0685702735790986e-05,-394.7255474216762,51.20077118618798,0.8742387228036351,32.67846167178554,50.326534358599716,0.10530157792962538,0.9964520846402691,0.9686265751373817,0.9983528537305247,0.9963210622785411,1.0,1.0,0.20593176672183391,21.566447007987236,0.2790150687796995,0.1736241233090238,0.21421405598438079
178,-240.9652689771191,-241.01183957786657,4.959720688930247e-05,-396.9566554101066,49.743152259263674,0.875674837418185,31.27690516658715,48.86747854295881,0.1062016581154355,0.996327356167654,0.9676503677409146,0.9984304301703795,0.9964833690335801,1.0,1.0,0.20176039752550423,21.566447007987236,0.27464656276990557,0.1733558810611222,0.21668292220773375
179,-243.30020630814647,-243.3697298549817,7.353995606536045e-05,-399.46401752345736,49.17539717890227,0.8689275928429369,31.650293714217558,48.30646940042045,0.10691888399099879,0.9967242336153627,0.970296265787651,0.9986216651151378,0.996917372416432,1.0,1.0,0.20323970899658483,21.566447007987236,0.27765737215263975,0.17285359206954518,0.21727601316067324
180,-243.38249816118002,-243.44755387245547,6.742790414136834e-05,-398.6429309796438,49.23356026608222,0.8733221374395239,31.64209419231075,48.36023717982168,0.1059618311680607,0.9961001766576264,0.967785281148716,0.9985098107134868,0.9966351905546387,1.0,1.0,0.2074915412813425,21.566447007987236,0.2840172553098657,0.1762963082188175,0.22206618361732192
181,-226.3826484971374,-226.44753275087467,6.905509944772348e-05,-380.9438948691953,49.4315931790961,0.8687350586170458,32.0714464648686,48.562858678609054,0.10506477064758767,0.9958466433333749,0.9664269614721024,0.9985404804687782,0.9967220689921885,1.0,1.0,0.22370957922086948,21.566447007987236,0.2943569573108107,0.1872098176282764,0.22915615690581034
182,-248.8185637573553,-248.8729791616969,5.8668795390985905e-05,-404.01412039798026,47.81419034768607,0.8741204732550313,30.198467536130327,46.94006891226344,0.10732695346570197,0.9966146132967215,0.9693835533286987,0.9985729543273221,0.9967932307217251,1.0,1.0,0.20555300870910287,21.566447007987236,0.28286218507370603,0.17332804850614464,0.21615487648107642
183,-249.85053126987913,-249.93641782959605,8.814399305265397e-05,-404.3732698940442,48.0191202333562,0.8678682572362381,30.78888055932431,47.15125086349992,0.10641773086771103,0.9966799582442687,0.9717814250710572,0.9985964076696037,0.996910891276939,1.0,1.0,0.19958215636304683,21.566447007987236,0.2604164147309752,0.16982925427728332,0.2084670364935716
184,-249.86303555631758,-249.90715232635577,4.5231569092720744e-05,-405.53518234136453,49.60970067613908,0.879168988487496,31.75450107098839,48.730531804130884,0.10601831756475318,0.9968955487752739,0.9722393104005851,0.9985909953598464,0.9968034596808284,1.0,1.0,0.20170162504331934,21.566447007987236,0.2718006265608387,0.17128522019005946,0.2137984259665245
185,-248.58938901479007,-248.63540796954516,4.768158200022299e-05,-405.72583069934797,49.989481608072914,0.88080737669656,32.13587466329715,49.10867534763637,0.10710093538269742,0.9962787641695405,0.9661030326682886,0.9983853275890686,0.996372897396166,1.0,1.0,0.2016108504936306,21.566447007987236,0.27277690106226754,0.17065947931322237,0.2103240458564999
186,-250.0598386808206,-250.11999915513678,6.251218132092617e-05,-405.9513793634701,47.74707171025167,0.8733896626770952,31.0393293152632,46.87368114364663,0.10808428977888655,0.9969946721674958,0.9714363060260115,0.998601819979361,0.996921165540111,1.0,1.0,0.20783891002388877,21.566447007987236,0.2803417963958863,0.17483700836975394,0.21748752099145868
187,-245.6582730125835,-245.7224403750199,6.666317320195958e-05,-404.7487153109097,48.895316475826974,0.8690006047411426,31.648913900360807,48.026316868439885,0.11013096040138458,0.9968500335097212,0.9705418303012121,0.9984773368549429,0.996534950250139,1.0,1.0,0.19809310929849744,21.566447007987236,0.27293092373292893,0.16891102602052602,0.21117313404808685
188,-253.38471965450063,-253.4370328403308,5.463306515594013e-05,-413.2244751908397,49.565815156349394,0.8741897942152339,32.11898764884502,48.691624066301884,0.11022163256434084,0.9968870853047748,0.9723527872227992,0.9987479523428084,0.9971808023452982,1.0,1.0,0.2001055258119272,21.566447007987236,0.27266823292140746,0.1672539490703327,0.20878644458883042
189,-259.72070250377703,-259.78029393785783,6.214994471520185e-05,-417.1787730597964,48.452503932341365,0.874989313023691,31.560451206663487,47.577515269660466,0.10894597486685251,0.9968257158716867,0.970361318913397,0.9985404804687782,0.9967403145192616,1.0,1.0,0.19665601248076806,21.566447007987236,0.26963374867207474,0.1656788228129569,0.20828211340329808
190,-257.80611693404103,-257.8667805989583,6.266459648031742e-05,-416.82306513895514,50.11113399282363,0.8815172464792965,32.391999145197204,49.22961705331584,0.10884515262438747,0.9967174907125389,0.9700250215481029,0.9986162528053806,0.996894187882371,1.0,1.0,0.1955753818102595,21.566447007987236,0.2689798879307798,0.16657949736441618,0.2086055272317026
191,-257.13515016201495,-257.173269645555,4.0389036657870745e-05,-414.9969734017176,49.658635185571725,0.8822007822323088,31.883734006614784,48.77643536672034,0.10816507485076671,0.9969827481823472,0.9720545519746575,0.9985783666370793,0.9968400292971802,1.0,1.0,0.19939434375717408,21.566447007987236,0.2717239231181641,0.16850823536951792,0.21065537511396024
192,-261.26617819904976,-261.3070571549976,4.303560228436254e-05,-419.60750449765425,50.91881237078562,0.879694820967036,33.26995748660643,50.03911747823235,0.10738163837646407,0.9969804087192116,0.972287386332446,0.9985927994630989,0.9968663855651336,1.0,1.0,0.19460268065126407,21.566447007987236,0.27036285432728213,0.16491770799392336,0.20571652462947115
193,-255.48764418585003,-255.55252595469545,6.7194122239016e-05,-413.81153275584444,49.03163407109773,0.8738522335469875,31.9180494313325,48.157780693384225,0.10922736247987237,0.9969245505891465,0.9711610132689218,0.9985531091915453,0.9967960074100628,1.0,1.0,0.19878409839131767,21.566447007987236,0.2728064133682185,0.16864861217847127,0.20850813454141773
194,-263.8817794062102,-263.93626066018606,5.773855446022935e-05,-422.25089828840646,49.87572791800851,0.8735734366885275,32.42516111417581,49.00215416828185,0.1084389049588269,0.9975058073257929,0.976740325290081,0.9988471780216925,0.9974443527092998,1.0,1.0,0.1965172614953998,21.566447007987236,0.2644411279664685,0.16418016961459736,0.20326534804813232
195,-266.8790609345181,-266.92528489285144,4.931235613184981e-05,-424.84059853590173,49.79670214471016,0.8748023576712184,32.40516542235707,48.92189930534848,0.10811860719103243,0.9971890991633031,0.9743715142673673,0.9987118702777598,0.9971335721242213,1.0,1.0,0.19396525784395635,21.566447007987236,0.2616277783850415,0.16177190828290935,0.20007985863921932
196,-265.33346037342955,-265.3685358644442,3.8132343179313465e-05,-423.66956653546436,48.96791414450143,0.8803828314667136,31.147044252196643,48.08753140282085,0.1093331199262585,0.9970779530119409,0.9732550381310102,0.9989067134290229,0.9975955032193542,1.0,1.0,0.19920484270227867,21.566447007987236,0.2705801655150329,0.16543050526815933,0.20725773265710035
197,-258.59888502902356,-258.64516738231555,4.9743874042178506e-05,-418.2816457190283,51.08057308439687,0.8733941531969998,33.2147509548197,50.207179566982745,0.10855590114156709,0.9968048685891004,0.9705974278584226,0.9986902210387305,0.9970589097806897,1.0,1.0,0.1983392541684831,21.566447007987236,0.27618293796614224,0.16788806639960968,0.2075155790512716
198,-244.2341967090092,-244.29336695392016,6.339202795061283e-05,-407.05396812380724,48.72751778561347,0.8735439868373726,31.391749724177004,47.85397354397762,0.11403309237259338,0.9969326710957745,0.9736539102951751,0.9989103216355278,0.9976322047728837,1.0,1.0,0.21591216920771533,21.566447007987236,0.2841899407535998,0.177403591075355,0.21493258044980135
199,-259.6486717010576,-259.7305637971136,8.41072686307598e-05,-418.9292557500398,49.03378319194299,0.8696819771337145,32.23521644650525,48.16410218061685,0.11016490259243332,0.9969511365331066,0.9736336874660739,0.9990726909282472,0.9979740563674846,1.0,1.0,0.20142715953342202,21.566447007987236,0.2795167704656099,0.16697867031034547,0.2064106072290867
200,-262.2539736526916,-262.29281126997853,4.1385641670785846e-05,-419.1810572966364,48.462946845678275,0.8784487872329984,31.257096229922073,47.58449773812718,0.10842529447327437,0.9967419275782805,0.9708642735305715,0.9989536201135863,0.9977040052876531,1.0,1.0,0.20116713725858265,21.566447007987236,0.27336974835230243,0.167002071429202,0.20681920278044086
201,-265.49587197340173,-265.5391426377624,4.5824120825272985e-05,-423.3524744553117,48.6997697747694,0.8746882128048186,31.14092637079059,47.825080696863076,0.1091135546147975,0.9967901490677566,0.9714001641715851,0.9987696015818377,0.9972564043531098,1.0,1.0,0.19867197200397235,21.566447007987236,0.27572507519895834,0.16515868085365842,0.20665372148339103
202,-261.70121753488786,-261.75986719495467,6.146424624603241e-05,-421.95145328900287,49.307081227387485,0.8736156725701485,32.221317203900284,48.43346593337508,0.11088449627388525,0.9970672113166729,0.973699253123908,0.9990095473144119,0.997821401110856,1.0,1.0,0.19807735953428265,21.566447007987236,0.26974207504342,0.16645315339805425,0.2060805886223014
203,-258.2590894238033,-258.3015152249324,4.549265533569269e-05,-417.62568458770676,50.64728132641042,0.8763037807765505,32.99252606651559,49.77097745706107,0.1086768779439174,0.996902801361302,0.9722178337438093,0.9987804262013523,0.9973290120344019,1.0,1.0,0.20583223821854013,21.566447007987236,0.2807884145553948,0.17214424294007977,0.21605196876501265
204,-262.70394004452925,-262.74902095260813,4.8363317182520406e-05,-421.151297610528,49.111815785027034,0.877055648628992,32.02088194403029,48.234760468849394,0.10929045877383865,0.9973775358551923,0.9767274773424943,0.9990744950314997,0.9979709397566016,1.0,1.0,0.2037005268632331,21.566447007987236,0.27313647478715414,0.1677373649546228,0.20691933059590936
205,-273.1240355513478,-273.1718324462269,5.212466698139906e-05,-431.70777796000317,49.45250261224257,0.8765493118732637,32.562808281896075,48.575954058698116,0.10908344016426999,0.9972081257732985,0.9739267478941246,0.9989915062818875,0.9978047854973771,0.9999999999999999,1.0,0.19587910749639073,21.566447007987236,0.2739267737811638,0.16525955207263385,0.20903540701526382
206,-273.0755674250557,-273.1222498459367,4.981194986612536e-05,-432.24858858142494,50.263859872599596,0.8804097745861412,32.827632836106474,49.383450806595896,0.10886248074111744,0.9967954407104335,0.9715018210139976,0.9987858385111097,0.9972636993747641,1.0,1.0,0.1947485543658129,21.566447007987236,0.2712363581198992,0.16046011511602307,0.19672854838738982
207,-269.55614985885813,-269.62406940799934,7.022046964266337e-05,-429.5635852765188,50.602566862227654,0.8763370732314714,33.673347143119834,49.726230145714055,0.10933694099348616,0.9972177137419239,0.9748586509781387,0.9989752693526156,0.9977691615020912,1.0,1.0,0.19305458794244462,21.566447007987236,0.26882742397073245,0.1612359223664888,0.20211051307269373
208,-269.3201711717756,-269.35841489990855,4.247658420354128e-05,-430.5551217348521,50.03966788177878,0.8771296057082315,32.23712080550254,49.16253918363848,0.11115704419958683,0.9968223934332303,0.9718575728149774,0.9987677974785854,0.9972594558662277,1.0,1.0,0.1937520422636428,21.566447007987236,0.26913543665108997,0.1636396723055181,0.20282743715049167
209,-275.3033969092915,-275.35243376520754,5.2630505088018254e-05,-436.942243658556,50.896508835654224,0.8819429334490051,33.35333515972885,50.01456480535842,0.11069328851675563,0.9967211103262691,0.9724956184476601,0.9987389318265463,0.9972042990183223,1.0,1.0,0.1970479846543943,21.566447007987236,0.28004078788217157,0.16274877907146998,0.20254029155226558
210,-278.88071152393445,-278.9637243062182,8.523949902155436e-05,-441.1474013000954,51.090355637722645,0.8843653074657644,33.786476193493556,50.20599039092318,0.11109332395267243,0.9973499251373489,0.9755679800355312,0.9989409913908193,0.9976659333550988,1.0,1.0,0.18593494089630744,21.566447007987236,0.26052615412562674,0.15511263509854742,0.19323714760290125
211,-270.7604561143249,-270.7863188687778,2.851534023648128e-05,-430.45635411696884,51.6479371049022,0.8899958515895232,33.360042504075224,50.757942102640946,0.10802210378282853,0.9965882330928868,0.9698507208520315,0.9987479523428084,0.997260808166273,1.0,1.0,0.19199147071534148,21.566447007987236,0.267953744960121,0.15953568261403625,0.2003311846937452
212,-275.65101899202847,-275.69556564835796,4.9197919652215204e-05,-433.065377504771,49.116410039460085,0.8756567285261081,31.86889951283695,48.24075301852238,0.1082534025643618,0.9962987216463096,0.9673205375180728,0.9987299113102841,0.9971402971334455,1.0,1.0,0.19588461319088107,21.566447007987236,0.28293834409366053,0.16389304167283367,0.2077050359786621
213,-271.4295772329238,-271.46719849564647,4.091240822162945e-05,-429.7198905653626,50.612664375596374,0.8797673572414098,32.7412109375,49.732898585972286,0.10764001920326369,0.9966070902032512,0.9695381964658734,0.9987551687558183,0.9972289063961093,1.0,1.0,0.19811432615905586,21.566447007987236,0.27580632992450976,0.16317579910288,0.20504560333065455
214,-287.7458008433723,-287.78598527204593,4.3368230544729156e-05,-443.8397319298664,49.770246277632,0.8781939098853191,32.20287503540971,48.89205303628936,0.10628349847769313,0.996888149159139,0.9732325465139975,0.9989716611461107,0.9977314556888028,1.0,1.0,0.19049717298346674,21.566447007987236,0.2681773407384753,0.158485511426157,0.20087979381059995
215,-284.12808903119037,-284.16863625407524,4.31333934830036e-05,-442.76531376729486,49.531855692390266,0.8811575850760968,32.34567330629771,48.650697819755884,0.10906482622520311,0.9971783331968638,0.9743930095599335,0.9990546498957229,0.9979074668858346,1.0,1.0,0.19141642429814157,21.566447007987236,0.2667922570835799,0.15771566810165366,0.19757217112076303
216,-287.90872153556376,-287.9408586419569,3.4167251142207535e-05,-448.1688962358858,52.390430091294924,0.8844828824050553,35.01944373521489,51.505946734479366,0.10783759449577816,0.9975142187284862,0.9769140884254468,0.9990781032380045,0.9979984905228743,1.0,1.0,0.19266797682373887,21.566447007987236,0.2677727739404266,0.1561882206024685,0.1960926401512032
217,-290.48653654530455,-290.5154370800533,3.103913193626795e-05,-449.15093792243164,50.52043233390983,0.8831797277047737,32.86940650842875,49.63725245817927,0.10811507186210186,0.9977279746645171,0.9779356911559116,0.9991141853030533,0.9980398975731481,1.0,1.0,0.1927173814813917,21.566447007987236,0.27648257623271394,0.1564838310583062,0.19755700455383962
218,-295.3958780613868,-295.422066336673,2.8514175610325765e-05,-455.50289179289916,50.488717659132476,0.8856581124943934,32.909493016832656,49.60305832724535,0.10959210134947876,0.9970824830565272,0.9740190321494097,0.9990817114445094,0.9979851481937057,0.9999999999999999,1.0,0.18328272802237836,21.566447007987236,0.2578327853827634,0.15143476390533447,0.1911264680889352
219,-288.1570209376988,-288.1796682420881,2.4766094065853393e-05,-447.0841042710321,51.529047842244154,0.8921017768122161,33.44495902413327,50.63694704943941,0.1073753833770752,0.9965839152854442,0.9688956935483297,0.9988688272607218,0.9975271784790984,1.0,1.0,0.1880807360737688,21.566447007987236,0.2638539737349169,0.15549459023500925,0.19810225570358203
220,-282.6105279898219,-282.6596890903308,5.1773343002423645e-05,-443.1096116859494,51.818974541040475,0.883564694237163,33.876881296094744,50.9354108271708,0.10863094475433116,0.9972181502285973,0.9744470011762666,0.9989752693526156,0.9977474049448924,1.0,1.0,0.19252356936016846,21.566447007987236,0.27262508469478536,0.16018800534095914,0.20285716534084974
221,-280.8083070556019,-280.8581254100072,5.2144110886729324e-05,-440.0978320560989,50.13818072059379,0.8823419418043763,32.2901165600648,49.255838408724955,0.1091015290364661,0.99732615391398,0.9772926679202413,0.9990149596241692,0.9978319043990929,1.0,1.0,0.19261547022809586,21.566447007987236,0.2670666318671364,0.15844233870468868,0.19702929762341748
222,-282.9274588626153,-282.96103347894797,3.599124967877288e-05,-443.9955632255884,52.44756070590808,0.8809949205121921,35.01023682261848,51.56656621491333,0.10858696501976964,0.9971355217771976,0.973652743627189,0.9989337749778096,0.9976557392577664,1.0,1.0,0.18992497458950514,21.566447007987236,0.26322961290780866,0.15519214224831168,0.1944513884454084
223,-294.27864893944815,-294.3027449357904,2.5964186424971557e-05,-451.29561640227416,49.740166972308366,0.8883374010333578,31.840462332766776,48.851829470568944,0.10725270124488812,0.9967691588795083,0.9689384312164068,0.9989626406298485,0.9977161555699038,1.0,1.0,0.18661739789725593,21.566447007987236,0.256218399386853,0.15269610201898365,0.19283447209620916
224,-297.3065132742923,-297.3372749930423,3.314674562716391e-05,-453.9849452826813,51.78779769004453,0.8853416588470227,33.77582198669589,50.90245611370368,0.10485987080872514,0.9973938748066323,0.9752504832471575,0.9992224314981996,0.9982868169653457,1.0,1.0,0.18486308632418513,21.566447007987236,0.26503344849010724,0.15406666774402505,0.1956343855995718
225,-299.06152778606076,-299.09218141201495,3.331604297272861e-05,-459.43475605816633,50.97551457451197,0.8842940633836897,33.308583033903865,50.09122030243619,0.10936705969065504,0.9974647389060409,0.975221663748239,0.9990420211729558,0.9979016791182472,1.0,1.0,0.18654364965752596,21.566447007987236,0.26228809928418034,0.15185744008506716,0.19185334928562434
226,-294.44532368201334,-294.47831559120544,3.600915071729105e-05,-456.28103629930024,52.73016536023477,0.8805244278361779,35.137852326604246,51.84964051380109,0.10907254934917576,0.9974155091729457,0.9749092667027052,0.9992061945689276,0.9982860647154752,1.0,1.0,0.18515046362558174,21.566447007987236,0.2586050745513704,0.15261720505326853,0.19298600536671334
227,-300.9517666959884,-300.9797503056417,3.0886504100635646e-05,-459.8113817986641,50.61945123648219,0.8859137493842127,32.946820829357506,49.73353774674976,0.10821217162008503,0.9978175113673982,0.9785430500490633,0.9991141853030533,0.9980684812415398,1.0,1.0,0.1850995778416594,21.566447007987236,0.26412252146595466,0.15071487921335835,0.19113016256763202
228,-295.1803385416667,-295.21412561625317,3.638225723989308e-05,-455.1656553156807,52.67370527815879,0.8794913352597458,34.69936403852079,51.794213447862,0.10727782103851552,0.9980775100502074,0.9817361382533759,0.9992927915250446,0.9984666455344258,1.0,1.0,0.18804498746370277,21.566447007987236,0.265274457866326,0.1512554274703559,0.19028481770718436
229,-303.6112566843591,-303.63962669469623,3.065399760089349e-05,-464.2096136738629,51.78921314656886,0.8879828610796359,33.65619440054469,50.90123067375358,0.10878077627138327,0.9975214290615122,0.9762273556754598,0.999150267368102,0.9981505734581033,1.0,1.0,0.18539297538033375,21.566447007987236,0.265879066932636,0.15060039122659613,0.1925964050431503
230,-304.58584555900126,-304.6315104166667,4.7089518775464965e-05,-465.49258756758906,52.00448150246501,0.888266511242505,34.55445687097448,51.11621544136649,0.10885659307620604,0.9975925499510987,0.9768331462922121,0.9992458848404813,0.998374110315144,1.0,1.0,0.1807746900142067,21.566447007987236,0.26174157454321784,0.15108949377962355,0.19550410196804607
231,-306.82631941545407,-306.8537886524928,2.9357015118876007e-05,-465.10610115497775,50.73679908965987,0.8940020748070482,32.87055056817052,49.8427968886669,0.10751552011523842,0.9977599048898738,0.977731191275855,0.9992314520144617,0.9983463155133515,1.0,1.0,0.18308224263859707,21.566447007987236,0.26033487918579745,0.149459840461038,0.19192296453859722
232,-301.08950394103846,-301.11774100966124,3.0335718402056956e-05,-460.2752415314886,52.0753920072211,0.8899982879483366,34.141856496874006,51.18539125864742,0.107082113358204,0.997646030779587,0.9769934884108851,0.9992711422860153,0.9984246292292099,1.0,1.0,0.18577118307196847,21.566447007987236,0.26021317871183985,0.15292950223291493,0.19505015112226828
233,-307.3108363649014,-307.3321803435114,2.2721579916833435e-05,-466.79654823672075,52.71995975407025,0.8966932976215547,34.316363696226944,51.82326517274968,0.10674442104407546,0.9977796076985624,0.9773319924628979,0.99920799867218,0.9982909702459903,1.0,1.0,0.1828129104235106,21.566447007987236,0.26068570573503774,0.1495050909494499,0.1922371482262471
234,-312.90972325759384,-312.93529030991573,2.6725969873950817e-05,-471.31690074347966,52.81734336484176,0.8961980664396407,34.28276065894362,51.92114490771112,0.10556427546736545,0.9976339026161938,0.9773644482802588,0.9992224314981996,0.9983297507761884,1.0,1.0,0.18506711724007296,21.566447007987236,0.26002985273953527,0.1491574792141494,0.19173128009071141
235,-311.65990341225347,-311.6842354733222,2.5804498181969394e-05,-470.4614295085878,53.05063922289977,0.8991039509081659,35.00139713044688,52.15153584953483,0.10572655389023798,0.9979804095353294,0.979904406734539,0.9992098027754325,0.9983083411539247,1.0,1.0,0.1840538175181589,21.566447007987236,0.2636779430839751,0.14848336170772589,0.19095680938044096
236,-309.88006545205155,-309.89808588780215,1.953267987119034e-05,-467.67926071982345,52.206403348888756,0.8992196330587372,34.15155456387663,51.30718411744096,0.10557477589478627,0.9979858117125843,0.979873724700041,0.9993469146226176,0.9985972215126395,1.0,1.0,0.18262231196018142,21.566447007987236,0.25461079239741796,0.14795638807325823,0.18842894034065205
237,-308.4660585515068,-308.48707700928355,2.211003113188781e-05,-467.56542161160144,52.051643740433164,0.8947754100382176,34.37125550092935,51.156869436948355,0.1070266907451717,0.9977250951329724,0.977568799600292,0.9991556796778593,0.9981880039298159,1.0,1.0,0.18229438337342194,21.566447007987236,0.25544622173118925,0.1491157689876023,0.19095078034941773
238,-297.9139509904779,-297.9353148482228,2.323778702702839e-05,-454.91935904699426,52.61938880357427,0.8942019678557496,34.35608880817132,51.72518719000974,0.10436466631998542,0.9968026695347666,0.9701326386786379,0.9993162448673263,0.9985567332435027,1.0,1.0,0.18715516314841807,21.566447007987236,0.2583080252322058,0.15278908249165396,0.1935405806415864
239,-302.32711240656806,-302.3522793913009,2.7512772758200298e-05,-460.22590897344145,53.059365386574626,0.8901557388499797,34.99057301916846,52.169208866342636,0.10481425793722993,0.9976351308400739,0.9774685132852541,0.9992242356014519,0.9983361168750409,1.0,1.0,0.18551066714442438,21.566447007987236,0.261127849161211,0.15211759678287698,0.19637553116772324
240,-314.7005108937659,-314.72788322002225,3.020343901880551e-05,-472.14429642771944,52.28839530653626,0.8853572864872202,34.43763635844068,51.40303843257991,0.10512801891064825,0.9975378508850876,0.9763912496361935,0.999294595628297,0.9985066374316858,1.0,1.0,0.18023964973528767,21.566447007987236,0.2529105995134968,0.1475609204083282,0.19098211123928194
