Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
167,-190.46901905293367,-190.46901905293367,0.0,-347.3168247767857,46.70468201929209,0.6755650189458108,30.14980829978476,46.02911999760842,0.11014313357216972,0.9960401857274808,0.9738213060135738,0.9993558776167472,0.999081224626875,1.0,1.0,0.23174096647805223,27.724494494083856,0.3183456170760716,0.20180183696647874,0.23900568331633362
168,-192.5505819515306,-192.5505819515306,0.0,-347.7574537627551,46.74261599170919,0.6773044430479711,28.974449936224488,46.0653113540338,0.10846427022194376,0.9950978745735577,0.9665204350174736,0.9988191089640365,0.9982578865440641,1.0,1.0,0.23395021592215118,27.724494494083856,0.3186329769022349,0.1999158714839723,0.24085556098122782
169,-205.41744559151786,-205.41744559151786,0.0,-362.78404017857144,46.1497765365912,0.6764241043402224,29.50136270328444,45.473353794642854,0.11121681515051395,0.9957092840034798,0.970759201985874,0.9992485238862051,0.9989053771684442,1.0,1.0,0.22118701097658938,27.724494494083856,0.30066452083540046,0.19499138419424916,0.23569983588885016
170,-203.93770926339286,-203.93770926339286,0.0,-362.6818399234694,46.909615652901785,0.6770092711156729,29.34214128766741,46.232607471699616,0.1118344968679,0.9950433951166888,0.9672439231203251,0.9989264626945786,0.9984048157241991,1.0,1.0,0.2164318605015675,27.724494494083856,0.29045409094800967,0.19446136330807348,0.2333303306443018
171,-209.7653260522959,-209.7653260522959,0.0,-366.60375478316325,48.181055185746175,0.677232430905712,30.176422741948343,47.503826530612244,0.10865738197248809,0.9950157262960894,0.9670762997553268,0.9993558776167473,0.9990678203133434,1.0,1.0,0.21802994561666209,27.724494494083856,0.29969489138521666,0.19310635342553722,0.2317714917074357
172,-212.16911471619898,-212.16911471619898,0.0,-368.0557537468112,48.719540965800384,0.6759006539169623,30.87938830317283,48.04364138233419,0.10716709798696089,0.9955122579119708,0.9712454474085431,0.9993558776167472,0.999081224626875,1.0,1.0,0.2143399505229253,27.724494494083856,0.27845818555862123,0.1908233568486009,0.2260952653323849
173,-213.23746910873726,-213.23746910873726,0.0,-369.8859414859694,48.22518858617666,0.6774111572577028,30.061658586774552,47.54778056242028,0.10842327682339416,0.9954935551052616,0.9704016549040415,0.999141170155663,0.998740768114946,1.0,1.0,0.22605350955078998,27.724494494083856,0.29677931377146805,0.18935648115896453,0.22573656090244185
174,-212.63940927933675,-212.63940927933675,0.0,-370.5946069834184,45.871251943160075,0.6775494789590641,27.79825078224649,45.193705656090565,0.11208394108986368,0.995208498219983,0.9695225503444083,0.9990338164251208,0.9985739346147793,1.0,1.0,0.23221656878013164,27.724494494083856,0.29037763816045803,0.19131445451618803,0.2272955277537611
175,-210.79031309789542,-210.79031309789542,0.0,-368.2103196747449,47.919137137276785,0.6773437967105788,30.250691939373407,47.241795131138396,0.10950088014408034,0.9952315673078882,0.9666788340288615,0.9992485238862051,0.9989053771684442,1.0,1.0,0.21972252420123872,27.724494494083856,0.28380143923115814,0.18949447016576804,0.2258088123943058
176,-218.13885124362244,-218.13885124362244,0.0,-372.0560327646684,48.56821488360969,0.677269916145169,30.635522959183675,47.890948860012756,0.10534896655958526,0.9958798361245067,0.9719394378072401,0.9994632313472893,0.9992281538070102,1.0,1.0,0.23045356615653467,27.724494494083856,0.2969015382695943,0.1895235404241248,0.22343977687456312
177,-212.58485132334184,-212.58485132334184,0.0,-370.5305723852041,50.83499456911671,0.6777891820790817,31.70475301937181,50.157206632653065,0.10711073388858718,0.9951003454490505,0.9690983761057639,0.9996779388083736,0.9995427061609437,1.0,1.0,0.222171697131772,27.724494494083856,0.2941209192827551,0.18946161361901823,0.22596381304070487
178,-216.5111706792092,-216.5111706792092,0.0,-373.3562559789541,49.30705541493941,0.6777427050532127,30.304717394770407,48.62931232063138,0.10753803837056063,0.9954914609345563,0.9695851430628698,0.9993558776167473,0.9990678203133434,1.0,1.0,0.21112437145267096,27.724494494083856,0.27855822101183647,0.18826083463874446,0.2254620613883682
179,-209.84521982621175,-209.84521982621175,0.0,-376.246900908801,48.715185048628825,0.6773991682091538,30.64478971520249,48.03778200733419,0.11768653441448601,0.9954338585939708,0.9699792028707428,0.999892646269458,0.999849442938874,1.0,1.0,0.21190471715656006,27.724494494083856,0.28166723058610743,0.1886639377258169,0.22997540179349016
180,-214.35606664540816,-214.35606664540816,0.0,-375.605787627551,48.64630002391581,0.6774489149755362,30.504709671954718,47.968853386080994,0.11260342597961426,0.9950101318709249,0.9701488194882357,0.9995705850778315,0.9993864317430659,1.0,1.0,0.21794473691584748,27.724494494083856,0.2917173999077123,0.19216849231556157,0.231974341876256
181,-202.1598124601403,-202.1598124601403,0.0,-357.0995994100765,48.93027418486926,0.677535816114776,30.961298728475764,48.25274035395408,0.10600951739719935,0.9950238655228603,0.9699595840169005,0.999892646269458,0.999849442938874,1.0,1.0,0.24460667890444812,27.724494494083856,0.3160543571252169,0.20587068241230944,0.24420981667229041
182,-221.18100286989795,-221.18100286989795,0.0,-379.7062739158163,47.53081777144452,0.6775927640953843,29.260302485251913,46.85322539660395,0.11099443630296357,0.9951454345790841,0.9693151835917528,0.9994632313472893,0.9992281538070102,1.0,1.0,0.21666607810443061,27.724494494083856,0.2866880367639371,0.1853899091459295,0.21893577972722206
183,-216.77468311543367,-216.77468311543367,0.0,-379.9097377232143,47.606897470902425,0.6769917935741191,29.723936742665817,46.92990921954719,0.11552813588356485,0.9956128882695435,0.9722333646127288,0.9994632313472893,0.9992281538070102,1.0,1.0,0.21399975230451673,27.724494494083856,0.274515673945037,0.18423462270418114,0.21991069982510192
184,-225.5009616151148,-225.5009616151148,0.0,-378.72144052933675,49.29474001514669,0.6777466754524075,30.813247369260203,48.616990692761476,0.10392575847859285,0.9959371385751835,0.9735448866831865,0.9986044015029523,0.9978830983141145,1.0,1.0,0.21249765324561545,27.724494494083856,0.28022756612497485,0.18766094464101896,0.22048810429114382
185,-229.73874461894133,-229.73874461894133,0.0,-380.70479910714283,49.95297552614796,0.6776762203294404,31.378635951450892,49.27529844945791,0.10101307168298838,0.9953677533168914,0.9695170907962181,0.9994632313472893,0.9992281538070102,1.0,1.0,0.21045023054143208,27.724494494083856,0.2929309446157681,0.18615016188476666,0.2224487669903153
186,-224.4590441645408,-224.4590441645408,0.0,-378.55004384566325,47.58951615314094,0.6774927256058674,30.162779516103317,46.912022181919646,0.10650147710527692,0.9960306924597239,0.9731793782454817,0.9984970477724101,0.9977041754298777,1.0,1.0,0.2150407479558554,27.724494494083856,0.2950947069588842,0.19136090972045036,0.22945072981258688
187,-215.0609803491709,-215.0609803491709,0.0,-378.0200494260204,48.63486651985013,0.6775095024887396,30.763268295599488,47.957361338089925,0.11432419747722392,0.9959693311615815,0.9732395641450743,0.9997852925389158,0.9996970271485981,1.0,1.0,0.20504495412266502,27.724494494083856,0.2848763241070426,0.1830468161723859,0.21954464738415222
188,-220.958984375,-220.958984375,0.0,-385.0399194834184,49.38465974768814,0.6776463644845145,31.347281319754465,48.7070163026148,0.11469626913265306,0.9961315644485005,0.9747196144413025,0.9996779388083736,0.9995427061609437,1.0,1.0,0.20467991531930035,27.724494494083856,0.2795157536165789,0.18235761859811775,0.21890519360832902
189,-230.14610570790816,-230.14610570790816,0.0,-391.58488121811223,48.44089554767219,0.6774746252565967,30.894339425223215,47.76342150629783,0.11299785302609813,0.9959033824346363,0.9721933802417537,0.999141170155663,0.998740768114946,1.0,1.0,0.20626948040444404,27.724494494083856,0.281660506566469,0.180120294245093,0.21662766888642052
190,-224.39016163105867,-224.39016163105867,0.0,-390.3939333545918,50.267333984375,0.6772457823461416,31.879068180006378,49.590085399394134,0.11573643100504973,0.9957960766693991,0.9712417133118948,0.999892646269458,0.999849442938874,1.0,1.0,0.20073340028627878,27.724494494083856,0.27090225235507304,0.17980609680422016,0.21587678803313923
191,-227.5463269292092,-227.5463269292092,0.0,-389.10767099808675,49.8406945053412,0.6777834794959243,31.39213717713648,49.16290906010842,0.11172063496648049,0.9963940860146763,0.9745794369987324,0.9997852925389158,0.9996970271485981,1.0,1.0,0.20855100637870944,27.724494494083856,0.28714463306176996,0.18281961645323982,0.2194003800146415
192,-225.91704201211735,-225.91704201211735,0.0,-391.98409598214283,50.99402478276467,0.677775441383829,32.7358547911352,50.316249302455354,0.11507304833859813,0.9962175934507927,0.9732744948644643,0.999892646269458,0.999849442938874,1.0,1.0,0.1987143500915004,27.724494494083856,0.2791554908035323,0.17757350967481866,0.21207738019251599
193,-230.45001594387756,-230.45001594387756,0.0,-388.31253985969386,48.91153888313138,0.6772593673394651,31.18728949099171,48.234277841996175,0.10895097498991052,0.9964159130329873,0.9737737757345568,0.999892646269458,0.999849442938874,1.0,1.0,0.20869440625473443,27.724494494083856,0.27163569354969597,0.17910911433032847,0.20761966523173864
194,-236.2692024075255,-236.2692024075255,0.0,-393.7358298788265,49.65886828364158,0.6775334416603556,31.60605917171556,48.98133569834184,0.1078077676344891,0.9967973012715637,0.9772373452147965,0.9996779388083736,0.9995427061609437,1.0,1.0,0.20153903778797636,27.724494494083856,0.26193673128727823,0.1767152357958756,0.20826719891587606
195,-243.70818718112244,-243.70818718112244,0.0,-397.7719826211735,49.554396025988524,0.6777398634930046,31.576259068080358,48.876656668526785,0.10450941445876141,0.9965936985575152,0.9760767630603383,0.999892646269458,0.999849442938874,1.0,1.0,0.1999578778890686,27.724494494083856,0.26201469717650777,0.17513859641954435,0.20617189304445804
196,-244.0217135682398,-244.0217135682398,0.0,-395.7640007174745,48.67528300382653,0.6779136463087432,30.250632772640305,47.99737175143495,0.10306698692088224,0.9960986455517522,0.9737097160305149,0.9997852925389158,0.9996970271485981,0.9999999999999999,1.0,0.2024197176279914,27.724494494083856,0.26698022484520656,0.17830633306605576,0.21397576414310607
197,-239.08610690369898,-239.08610690369898,0.0,-389.9260004783163,50.87659937021684,0.6777811634297274,32.4085842833227,50.198816416214925,0.09996331711204684,0.9961377493106345,0.9719972963003216,0.999892646269458,0.999849442938874,1.0,1.0,0.19672232571368417,27.724494494083856,0.27579609629335916,0.18057596354337874,0.20987304297117848
198,-237.39499960140307,-237.39499960140307,0.0,-380.8674166932398,48.54067681760204,0.6772993048843072,30.535452706473215,47.863377162388396,0.09493172898584483,0.9961464454036637,0.9735320442732641,0.9992485238862051,0.9989053771684442,1.0,1.0,0.2333054720592271,27.724494494083856,0.2878070140723139,0.19491663054671204,0.23207990591846672
199,-241.03071189413265,-241.03071189413265,0.0,-388.2744040975765,48.72677425462373,0.6769556318010602,31.26981649593431,48.04982212611607,0.09851692404065814,0.9960350307451118,0.972893735537313,0.999892646269458,0.999849442938874,1.0,1.0,0.20904252485423866,27.724494494083856,0.27133870649979347,0.18459590732465067,0.2217950022712882
200,-243.7595364317602,-243.7595364317602,0.0,-388.87378427933675,48.02581662547831,0.6778479790200993,30.206224714006698,47.347970145089285,0.09708841722838733,0.9960429323258726,0.9713890925867721,0.9993558776167473,0.9990678203133434,1.0,1.0,0.21692030192611533,27.724494494083856,0.27019139856565744,0.18522580216480752,0.22204586747310323
201,-250.08377012914542,-250.08377012914542,0.0,-392.28104073660717,48.147270358338645,0.6778710423683634,30.026975047831634,47.469395228794646,0.0940499986921038,0.9958287723058936,0.9706262206550361,0.9997852925389158,0.9996970271485981,1.0,1.0,0.20031198900606897,27.724494494083856,0.26386146278431016,0.18189441012779883,0.22007925958522329
202,-243.21049904336735,-243.21049904336735,0.0,-392.2514947385204,48.763203523596935,0.6774572450287488,31.10700210259885,48.08574941206952,0.10027778391935388,0.996212472029663,0.9733453393654828,0.999892646269458,0.999849442938874,1.0,1.0,0.2046827225583709,27.724494494083856,0.26812572425438297,0.18453063146880594,0.22510153671256766
203,-234.6174864477041,-234.6174864477041,0.0,-387.7765664859694,50.00307417889031,0.6778040126878389,31.797954948580994,49.32526631257972,0.10315601436459289,0.9961562622828297,0.9727446053893706,0.9996779388083736,0.9995427061609437,1.0,1.0,0.20749722395299208,27.724494494083856,0.2726541372248903,0.18896350704869422,0.2285743809912154
204,-239.46320950255102,-239.46320950255102,0.0,-389.88852240114795,48.597848074776785,0.6776345311378946,30.891939124282526,47.920213349011476,0.1018274754894023,0.9964518690609808,0.9760023024651399,0.999892646269458,0.999849442938874,1.0,1.0,0.21853519201330426,27.724494494083856,0.2835529363817639,0.18696305615906436,0.2233299584793193
205,-242.66867127710458,-242.66867127710458,0.0,-398.59506536989795,49.228306361607146,0.6776318258168746,31.691537039620535,48.5506741270727,0.10669808485070054,0.9963461413845276,0.9731538373622767,0.999892646269458,0.999849442938874,1.0,1.0,0.19357942199955383,27.724494494083856,0.2680448240393566,0.18067310480920631,0.2188120879332668
206,-247.09493582589286,-247.09493582589286,0.0,-399.65962810905614,50.046400420519774,0.6775672679044762,32.0054782166773,49.36883544921875,0.10251829818803437,0.9957941921974961,0.9724650921828998,0.9997852925389158,0.9996970271485981,1.0,1.0,0.19858027506981873,27.724494494083856,0.27539966457212967,0.17531328142046862,0.20367178968600846
207,-250.6238938934949,-250.6238938934949,0.0,-395.8716119260204,50.788377411511476,0.6770688660290777,33.202033840880105,50.111309440768494,0.09445932689978152,0.9964405778238644,0.9745011862311297,0.9996779388083736,0.9995427061609437,1.0,1.0,0.1893303090861688,27.724494494083856,0.2596178713720292,0.17408335369462813,0.20529922475377263
208,-244.07771145567602,-244.07771145567602,0.0,-401.6887655452806,50.122549874441965,0.6779471806117466,31.757725306919642,49.44460125358737,0.10748849596296038,0.9958063167962781,0.9720811491314715,0.9995705850778315,0.9993864317430659,1.0,1.0,0.19103187799919397,27.724494494083856,0.2681544293752975,0.17674598599426514,0.21132247796132494
209,-248.80965999681123,-248.80965999681123,0.0,-404.5519172512755,50.63534234494579,0.6774908377199756,32.51571343869579,49.957850864955354,0.10510690844788843,0.9958579276943319,0.9721649369175035,0.999892646269458,0.999849442938874,1.0,1.0,0.2043654734475745,27.724494494083856,0.3082579908789032,0.1783266908482931,0.21374789609960446
210,-255.9557657047194,-255.9557657047194,0.0,-406.58003826530614,50.945853097098215,0.6767091945726045,33.031130420918366,50.26914261798469,0.09967840934286312,0.9966022361224347,0.9757063585818041,0.9997852925389158,0.9996970271485981,1.0,1.0,0.18139037262234423,27.724494494083856,0.2595500750337831,0.16862753546780107,0.19843373484514554
211,-249.85142797353316,-249.85142797353316,0.0,-397.46697624362247,51.40396305006377,0.6780308120104731,32.51811124840561,50.72593097297513,0.0962116037096296,0.99597541581907,0.9723381080950652,0.9997852925389158,0.9996970271485981,1.0,1.0,0.19263544268647415,27.724494494083856,0.27740069053187555,0.1722700165216728,0.20383679303839536
212,-251.06447305484693,-251.06447305484693,0.0,-398.5523557079082,48.995647819674744,0.6778033704173808,31.2125318877551,48.31784244459502,0.09849222338929468,0.9955807285504302,0.96996923580039,1.0,1.0,1.0,1.0,0.19207015186030832,27.724494494083856,0.2817327435930363,0.17757728749420493,0.2089077124837786
213,-245.58445272640307,-245.58445272640307,0.0,-393.9609175701531,50.57741499920281,0.677907437694316,32.090994698660715,49.89950872927296,0.09779905299751127,0.9961404075631778,0.9724587534536862,0.999892646269458,0.999849442938874,1.0,1.0,0.20312308302770057,27.724494494083856,0.2878704873663891,0.17825362961572994,0.21173373478626933
214,-258.90499441964283,-258.90499441964283,0.0,-408.6304807079082,49.828289421237244,0.6778542460227499,31.672163982780614,49.15043546715561,0.09989719974751375,0.9961205974259411,0.9744033050384137,0.999892646269458,0.999849442938874,1.0,1.0,0.18091526401177463,27.724494494083856,0.2670629678501023,0.17271675651905494,0.20524725971419164
215,-257.72729990433675,-257.72729990433675,0.0,-406.76694036989795,49.44836301219706,0.677752533737494,31.684172961176657,48.770609952965565,0.09959127708357207,0.9962108627043857,0.9736236652486218,0.9997852925389158,0.9996970271485981,1.0,1.0,0.18937604325926966,27.724494494083856,0.2615635028083084,0.17181512564358334,0.20107614011420602
216,-257.6000777264031,-257.6000777264031,0.0,-411.9105548469388,52.33193160076531,0.6779230468127192,34.38207883250956,51.654010383450256,0.10197856474895867,0.9967082173125671,0.9760049890390258,0.9997852925389158,0.9996970271485981,1.0,1.0,0.19700465917897722,27.724494494083856,0.2807641428274413,0.17136302381820445,0.20535187484617512
217,-257.76642219387753,-257.76642219387753,0.0,-410.7839504942602,50.21949238679847,0.6780839258310746,32.01951879384566,49.541406748246175,0.10279803130091453,0.9968679261440234,0.9763260663201075,0.9996779388083736,0.9995427061609437,1.0,1.0,0.19763229117314848,27.724494494083856,0.27229013081846964,0.17295731407336593,0.20503862714644389
218,-263.76349250637753,-263.76349250637753,0.0,-415.4355568399235,50.08671974649235,0.6780921391078404,31.932939801897323,49.408627879862884,0.10158533952674087,0.9960421147662871,0.9725221395537678,0.9997852925389158,0.9996970271485981,1.0,1.0,0.18390428256760868,27.724494494083856,0.2594711889202396,0.16703142502041635,0.198362864149593
219,-260.281907684949,-260.281907684949,0.0,-406.8080955038265,51.223612882653065,0.678068141548001,32.52979761240434,50.5455434371014,0.0953025671900535,0.9958727150316498,0.9703604098948388,0.9993558776167473,0.9990678203133434,1.0,1.0,0.18285622962543535,27.724494494083856,0.2542627062648535,0.16897185005779777,0.19911442949378397
220,-248.03270487882654,-248.03270487882654,0.0,-403.1011439732143,51.60316187021684,0.6774548121861049,33.07520527742347,50.92570526745855,0.10346527975432727,0.9962921241432792,0.9738641197198817,0.999892646269458,0.999849442938874,0.9999999999999999,1.0,0.19114151453444114,27.724494494083856,0.27581925357743686,0.17470726915302554,0.20667650213664665
221,-245.14462093431123,-245.14462093431123,0.0,-398.41654376594386,49.71724031409439,0.67749835033806,31.286359514508927,49.03974011479592,0.10355467455727714,0.996588014642303,0.9775567284325403,0.999892646269458,0.999849442938874,1.0,1.0,0.20818325931516787,27.724494494083856,0.2922827064887517,0.17555180646907373,0.2043317978708988
222,-246.96334901147958,-246.96334901147958,0.0,-401.93463010204084,52.05532525510204,0.6779930932181222,34.09992576132015,51.377333037707274,0.10291593658680818,0.9964251195627101,0.9745184841566762,0.9997852925389158,0.9996970271485981,1.0,1.0,0.19126202560599065,27.724494494083856,0.27414014230534023,0.17201751506904006,0.2041475561096117
223,-250.01708486128825,-250.01708486128825,0.0,-406.4155572385204,49.51608463209502,0.6781169151773259,31.027176837531886,48.837970344387756,0.1068823970094019,0.9961615004164783,0.9715624067626671,0.9996779388083736,0.9995427061609437,1.0,1.0,0.19198108276921427,27.724494494083856,0.26017897303164417,0.1695248676068981,0.1979314166316596
224,-253.13767538265307,-253.13767538265307,0.0,-413.87492028061223,51.634702098612884,0.6779478034194635,33.04501654177296,50.95675347775829,0.10910252162388392,0.9966644499146903,0.9757859599152445,1.0,1.0,1.0,1.0,0.180569004940076,27.724494494083856,0.25734348633947474,0.1700041297376239,0.20035012919148099
225,-264.06040736607144,-264.06040736607144,0.0,-420.4919682716837,50.459298270089285,0.6779800337188098,32.21783073580995,49.781319754464285,0.10597226327779341,0.9967310938892919,0.9754778868984398,0.999892646269458,0.999849442938874,1.0,1.0,0.18017972119721687,27.724494494083856,0.2599883408078717,0.16688943127228412,0.19838022750648504
226,-260.8445671237245,-260.8445671237245,0.0,-415.8172831632653,52.30746273118623,0.6780377212835818,34.181770169005105,51.62942691725127,0.10266525891362405,0.9967614617392542,0.9760577161678626,0.9997852925389158,0.9996970271485981,1.0,1.0,0.18330680726406476,27.724494494083856,0.25162627428977025,0.17059301277851255,0.20287450850966188
227,-262.75053810586735,-262.75053810586735,0.0,-418.72955197704084,50.22928167849171,0.6780577289814852,31.969403948102677,49.55122593470982,0.10574971413125797,0.9969794781144193,0.9772562045271519,0.999892646269458,0.999849442938874,1.0,1.0,0.19123700828964096,27.724494494083856,0.2724622931564227,0.16780168371083815,0.19946540034891638
228,-255.28766741071428,-255.28766741071428,0.0,-411.86039142219386,52.42214280731824,0.6780283986305704,33.92389040577169,51.744115712691325,0.10415059449721356,0.9973037367198141,0.980456582388088,1.0,1.0,1.0,1.0,0.1884168673035068,27.724494494083856,0.2640232338518318,0.17025612592967393,0.20458619484249668
229,-265.51775749362247,-265.51775749362247,0.0,-422.5663165656888,51.47681909677934,0.6779728325045838,32.78619011080995,50.798846809231506,0.1055717589903851,0.9966835863479498,0.9757875725927134,0.999892646269458,0.999849442938874,1.0,1.0,0.18474418530240655,27.724494494083856,0.2621946147410199,0.16611809682238216,0.1968752047662357
230,-271.2393275669643,-271.2393275669643,0.0,-424.99148995535717,51.85505146882972,0.6774098143285635,33.814810616629465,51.177638462611604,0.1018970961473426,0.9967079721950137,0.9770061275039973,1.0,1.0,1.0,1.0,0.17214333335869014,27.724494494083856,0.2549259495830888,0.1675794406640177,0.19967627869118587
231,-268.9032007334184,-268.9032007334184,0.0,-420.4750876913265,50.68964121293048,0.6778612331468232,32.18092564174107,50.011782276387116,0.1008822285399145,0.9970795395885873,0.9780180854311706,0.999892646269458,0.999849442938874,1.0,1.0,0.17397298220829624,27.724494494083856,0.24845919587338963,0.16510208207619143,0.19614599130270238
232,-263.35298748405614,-263.35298748405614,0.0,-415.21685666454084,51.966455576371175,0.6779417699697067,33.42319036989796,51.28851692044005,0.09989742113619435,0.9969168243422237,0.9771349363570884,1.0,1.0,1.0,1.0,0.17354289504388967,27.724494494083856,0.25715622670638066,0.16851687111962488,0.2009350452443219
233,-274.19073860012753,-274.19073860012753,0.0,-420.56273915816325,52.557592275191325,0.6780410688750598,33.58232023278061,51.879551478794646,0.09381441437468237,0.9970129012805246,0.9770895328324829,0.999892646269458,0.999849442938874,1.0,1.0,0.1722628272190276,27.724494494083856,0.2466317258723494,0.16619928979468698,0.1962170411200662
234,-278.12974330357144,-278.12974330357144,0.0,-425.0505819515306,52.70700135522959,0.6779354251160914,33.61470125159439,52.02906519052934,0.09421379468878921,0.9969716732108722,0.9774584994310835,1.0,1.0,1.0,1.0,0.1772640021259172,27.724494494083856,0.25782613670970833,0.16624927458324237,0.19815658079886425
235,-277.00886878188777,-277.00886878188777,0.0,-425.08344626913265,52.942896006058675,0.6779568341313577,34.281008350605866,52.26493866589605,0.09513168918843172,0.9973603930527444,0.9801121742517493,0.9997852925389158,0.9996970271485981,1.0,1.0,0.18191056998653543,27.724494494083856,0.25704160555809114,0.1668575476004792,0.199070853039614
236,-275.15130739795916,-275.15130739795916,0.0,-422.169264190051,51.999164192044006,0.6781272109673948,33.36096689652423,51.321037448182395,0.09501878096132862,0.997059182036979,0.9781612916760731,1.0,1.0,1.0,1.0,0.18104207462682906,27.724494494083856,0.2553427876749386,0.16523419777908463,0.1990523062232699
237,-270.8570332429847,-270.8570332429847,0.0,-420.6774055325255,51.73713279257015,0.678087974081234,33.51760179169324,51.05904466278699,0.09808322848105917,0.9968996649311127,0.9764487401403468,1.0,1.0,0.9999999999999999,1.0,0.1758753499792268,27.724494494083856,0.25857619796362186,0.16655623216668444,0.20088803466372027
238,-254.97801737882654,-254.97801737882654,0.0,-406.0248126594388,52.33387849768814,0.6780755179268974,33.508736746651785,51.655804069674744,0.09871291627689284,0.9960005667445463,0.9708350774163357,0.999892646269458,0.999849442938874,1.0,1.0,0.18086402296709517,27.724494494083856,0.24730745430052695,0.1721392327711718,0.20460703295601498
239,-262.2903280452806,-262.2903280452806,0.0,-411.2556600765306,52.91374611367985,0.6780271724778779,34.343508350605866,52.2357215102838,0.09605157132051428,0.9971164813844232,0.9786046576092985,1.0,1.0,1.0,1.0,0.18793862369946307,27.724494494083856,0.2667815007476343,0.17001854184054538,0.20142551247990922
240,-276.73846061862247,-276.73846061862247,0.0,-425.02690529336735,52.21103714923469,0.6780352105899733,33.892508370535715,51.53300382653061,0.09607740567654979,0.9967481721247312,0.9760899507218982,1.0,1.0,1.0,1.0,0.1692414145088858,27.724494494083856,0.24655824127451828,0.16520426240105215,0.200126067223651
241,-278.16089365433675,-278.16089365433675,0.0,-423.91800860969386,52.07943040497449,0.6779553160375479,33.85154506138393,51.401475556042726,0.09367765699114118,0.9969975323723794,0.9768828394945525,0.9995705850778315,0.9993864317430659,1.0,1.0,0.17781012491064352,27.724494494083856,0.249252873330584,0.1682202903225386,0.1988375320290548
242,-269.4333745216837,-269.4333745216837,0.0,-415.8461814413265,49.07501345264669,0.6778573016731106,30.777190539301657,48.39715576171875,0.09733777386801583,0.9967122039204135,0.9769371204821881,1.0,1.0,1.0,1.0,0.175583856814127,27.724494494083856,0.2591277776389486,0.16806043246594657,0.20152442787387242
243,-250.11381935586735,-250.11381935586735,0.0,-403.88058035714283,52.15080167809311,0.6780131787669902,33.84161999760842,51.472787039620535,0.10161593738867312,0.9961229863429539,0.9714383870864656,1.0,1.0,1.0,1.0,0.19687986978614289,27.724494494083856,0.2749014386596779,0.17775431029897715,0.21331915317901542
244,-258.0571986607143,-258.0571986607143,0.0,-411.4877830038265,50.40926937181123,0.6780553545270648,32.32110471141581,49.73121113679847,0.10302129570318729,0.9965298464780956,0.9749389491698339,1.0,1.0,1.0,1.0,0.1923828875620125,27.724494494083856,0.266148446722784,0.1724330084425414,0.2040251475696485
245,-267.3857222576531,-267.3857222576531,0.0,-424.65763512436223,52.73846310985331,0.6779652614982761,34.699160206074616,52.060494559151785,0.10453344607839779,0.9966487333307728,0.9749860719584572,1.0,1.0,1.0,1.0,0.18199658999219537,27.724494494083856,0.26648876641411334,0.1697534137405455,0.2083971675100786
246,-269.0776666135204,-269.0776666135204,0.0,-424.8902463329082,50.07167769451531,0.6780440272117148,32.012109873246175,49.393635652503185,0.1057409194051003,0.9963887086970504,0.9734743382224748,1.0,1.0,1.0,1.0,0.17564711234687516,27.724494494083856,0.25395513254786944,0.165786817370099,0.1978855231770597
247,-273.23578005420916,-273.23578005420916,0.0,-425.96958705357144,52.33009556361607,0.6780291966029576,33.96107700892857,51.65206224091199,0.10040371272028709,0.9964233200372057,0.9735323710822894,1.0,1.0,1.0,1.0,0.17281260202354234,27.724494494083856,0.24958753838048628,0.16485431496361602,0.1955138533139169
248,-274.3435307716837,-274.3435307716837,0.0,-426.6189213966837,52.88646215322066,0.6780116412104392,34.686015226403065,52.208453742825256,0.09938892053098095,0.9965343349578603,0.9753948893112105,1.0,1.0,1.0,1.0,0.17120812033923963,27.724494494083856,0.25477417103118366,0.16396535690811495,0.19405372981564142
249,-277.34933035714283,-277.34933035714283,0.0,-428.87974330357144,52.26394341916454,0.6780890639947386,33.873692103794646,51.58585404376594,0.09926643176954619,0.9972596285513207,0.9798843094059317,1.0,1.0,1.0,1.0,0.17831180117274117,27.724494494083856,0.2568665793320785,0.1625468297370909,0.1924124310111178
250,-270.7385403380102,-270.7385403380102,0.0,-425.7677375637755,54.83772495814732,0.6781744275774274,35.616070182955994,54.15955088089923,0.10019144963245002,0.9967592855425264,0.9755048774370406,1.0,1.0,1.0,1.0,0.17275378950742176,27.724494494083856,0.2562078191420167,0.16470343233668244,0.1977937396703055
251,-278.5266960299745,-278.5266960299745,0.0,-426.1082788584184,53.7302096619898,0.6781822710621114,34.70732521524235,53.052026865433675,0.0938513522245446,0.9968575861983984,0.9764184704012848,0.999892646269458,0.999849442938874,1.0,1.0,0.18249540023841998,27.724494494083856,0.2568772769623643,0.16531431861263368,0.19285203100547993
252,-283.60443239795916,-283.60443239795916,0.0,-425.02748325892856,53.52743592554209,0.6780920223313935,34.88138502471301,52.849346550143494,0.08789559529752147,0.9972126966393611,0.9789667305694264,1.0,1.0,1.0,1.0,0.17870259182786363,27.724494494083856,0.2769261450351526,0.1663681542251392,0.20087526640168757
