Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
176,-161.37439453125,-161.44453125,7.013797760009766e-05,-405.2876953125,61.086943359375,7.955106811523438,31.3026513671875,53.1318359375,0.18275617599487304,0.9977083333333332,0.9904556024041317,1.0,1.0,1.0,1.0,0.2450994337236302,71.02858461812139,0.3929172365589895,0.19688486243020245,0.21350055040675214
177,-170.14048828125,-170.191171875,5.068570375442505e-05,-404.053203125,63.054755859375,7.948885498046875,32.363212890625,55.105869140625,0.17080726623535156,0.9975694444444443,0.9906204298606259,1.0,1.0,1.0,1.0,0.24815420765662566,71.02858461812139,0.4244442950487913,0.19405622578342446,0.2134286959734579
178,-172.9176953125,-172.96728515625,4.959720652550459e-05,-408.1230859375,61.5421044921875,7.9955322265625,31.08919921875,53.5465771484375,0.17361370086669922,0.9973958333333334,0.9897200581054748,1.0,1.0,1.0,1.0,0.251402741104054,71.02858461812139,0.38364060102159986,0.19078306626948427,0.20829025085050878
179,-172.48830078125,-172.5618359375,7.35399592667818e-05,-406.23015625,59.9118115234375,7.79472412109375,30.84560546875,52.11708984375,0.17375648498535157,0.9977256944444446,0.9908935123518456,1.0,1.0,1.0,1.0,0.254667826986406,71.02858461812139,0.42479676017925766,0.19770151342631184,0.21756131482418692
180,-177.1339453125,-177.2013671875,6.742790341377259e-05,-411.0244921875,60.3924609375,7.931171875,30.794306640625,52.4612841796875,0.17343067169189452,0.9972916666666666,0.989840727253411,1.0,1.0,1.0,1.0,0.2630807533019429,71.02858461812139,0.44262719193486394,0.19874549028921007,0.2174728374726588
181,-164.7690625,-164.838125,6.9055100902915e-05,-393.405078125,60.3698681640625,7.7834033203125,31.09004150390625,52.58646484375,0.16819705963134765,0.9972916666666668,0.9895246982143912,1.0,1.0,1.0,1.0,0.32048628721450867,71.02858461812139,0.4710248238374738,0.2049658394780376,0.22184016050367583
182,-199.027890625,-199.0865625,5.8668795973062515e-05,-418.4455078125,59.7105859375,7.95124755859375,29.70956787109375,51.7593359375,0.15964837074279786,0.9978125,0.9910470239636907,1.0,1.0,1.0,1.0,0.2625471785658091,71.02858461812139,0.42159764590097537,0.19603061719847445,0.2160340975888955
183,-203.9684375,-204.05658203125,8.814399130642414e-05,-416.5445703125,59.6927490234375,7.775440063476562,30.291611328125,51.9173046875,0.15279520988464357,0.9979513888888888,0.9925080537920211,1.0,1.0,1.0,1.0,0.2615310710938906,71.02858461812139,0.3846004661204966,0.18385722341502383,0.1994009471169972
184,-193.30158203125,-193.34681640625,4.523156676441431e-05,-415.680625,61.7116357421875,8.105525512695312,31.284677734375,53.6061083984375,0.16062215805053712,0.9978645833333333,0.991902264706541,1.0,1.0,1.0,1.0,0.23697977740731505,71.02858461812139,0.3546135428316322,0.18677136919764703,0.20333938768204202
185,-194.06068359375,-194.108359375,4.768158309161663e-05,-420.19375,62.734033203125,8.16024658203125,32.0397900390625,54.5737890625,0.1633513641357422,0.9976909722222221,0.9906376150043913,1.0,1.0,1.0,1.0,0.2544916214667157,71.02858461812139,0.4029164467291493,0.18954470625571307,0.20896222972140613
186,-192.002421875,-192.06494140625,6.251217797398567e-05,-419.6457421875,60.4466943359375,7.932945556640625,31.15887451171875,52.51375,0.16713411331176758,0.9980208333333334,0.9924173809804936,1.0,1.0,1.0,1.0,0.2946575635546146,71.02858461812139,0.44033214144939037,0.20007684083892466,0.2209514151811683
187,-177.35705078125,-177.4237109375,6.666317116469145e-05,-411.7670703125,60.8437890625,7.793095092773438,31.5009130859375,53.0506884765625,0.17349956512451173,0.9982465277777778,0.9932984492359493,1.0,1.0,1.0,1.0,0.2690208110887195,71.02858461812139,0.40459582468287814,0.19110158024330823,0.2124815616979114
188,-180.63458984375,-180.68921875,5.463306792080402e-05,-424.19921875,61.6533447265625,7.95188232421875,31.963408203125,53.7014599609375,0.18185663223266602,0.9981250000000002,0.9930072463620258,1.0,1.0,1.0,1.0,0.2550746128124754,71.02858461812139,0.39897850777682226,0.18696953794174728,0.20507258193475927
189,-195.2815625,-195.3437109375,6.214994471520185e-05,-427.579765625,60.6408740234375,7.98363525390625,31.31931396484375,52.657236328125,0.1715951919555664,0.9980381944444444,0.9919856811217106,1.0,1.0,1.0,1.0,0.24731281890449786,71.02858461812139,0.3998586701442643,0.1894180838151702,0.2098221780653278
190,-194.50443359375,-194.56708984375,6.266459822654725e-05,-430.0669140625,62.41083984375,8.197960815429688,31.94884765625,54.2128857421875,0.1730889892578125,0.9978993055555555,0.9915062792146124,1.0,1.0,1.0,1.0,0.25613271668326987,71.02858461812139,0.3929603280557785,0.1876925104948376,0.20807406546207077
191,-188.9061328125,-188.9465234375,4.0389038622379304e-05,-423.8622265625,61.980830078125,8.200586547851563,31.4734765625,53.780244140625,0.17293487548828124,0.9982638888888888,0.9935470628096726,1.0,1.0,1.0,1.0,0.2757657824485149,71.02858461812139,0.41138584529592964,0.19207858146879256,0.2117614327661743
192,-199.80931640625,-199.85234375,4.3035605922341344e-05,-432.1820703125,63.90763671875,8.121199340820313,33.6548046875,55.786435546875,0.1684221076965332,0.9980729166666666,0.9923954787496455,1.0,1.0,1.0,1.0,0.24328981043880857,71.02858461812139,0.3859156941471156,0.18595930821757065,0.20528416179232797
193,-180.5121484375,-180.5793359375,6.71941228210926e-05,-422.038046875,61.80353515625,7.954885864257813,32.1498486328125,53.8486474609375,0.17965517044067383,0.9979861111111111,0.9915359486192818,1.0,1.0,1.0,1.0,0.25218245308820364,71.02858461812139,0.3661298520940666,0.19026341684075304,0.2105866369724806
194,-196.2619140625,-196.3196484375,5.7738558389246464e-05,-435.6893359375,61.3982080078125,7.936625366210937,31.6991943359375,53.46158203125,0.17797147750854492,0.9986805555555556,0.9945859676588845,1.0,1.0,1.0,1.0,0.26296392045009676,71.02858461812139,0.3984315037701486,0.18434238163047537,0.20267257111907902
195,-197.99990234375,-198.04921875,4.931235685944557e-05,-438.3510546875,61.62640625,7.967821655273437,31.9629296875,53.65859375,0.17867538452148438,0.9984374999999999,0.993474854620688,1.0,1.0,1.0,1.0,0.24630996224813215,71.02858461812139,0.3608066797993767,0.18320552097679216,0.20144812954136537
196,-201.21408203125,-201.25220703125,3.813234157860279e-05,-437.63328125,60.6082421875,8.137850952148437,30.25216796875,52.470390625,0.1757728385925293,0.997986111111111,0.9920032109094608,1.0,1.0,1.0,1.0,0.3083785345968661,71.02858461812139,0.4341260744517462,0.1910747761775773,0.21106214150495362
197,-197.55376953125,-197.603515625,4.974387586116791e-05,-431.684765625,62.9052294921875,7.922496337890625,32.899384765625,54.982734375,0.1711760139465332,0.9979513888888888,0.9915678823491323,1.0,1.0,1.0,1.0,0.2841315691508094,71.02858461812139,0.41816165539461914,0.19734370620779892,0.221937978200523
198,-182.85921875,-182.9226171875,6.339202634990215e-05,-426.706875,60.127724609375,7.9446923828125,30.60070068359375,52.18302734375,0.18365652084350587,0.9979340277777777,0.9923210826029454,1.0,1.0,1.0,1.0,0.2615284310530923,71.02858461812139,0.37837238955156255,0.19615070398680734,0.21349281044427437
199,-183.3588671875,-183.44296875,8.410726673901082e-05,-430.9684375,60.44767578125,7.8350146484375,31.64754150390625,52.61265625,0.1870777702331543,0.9979513888888888,0.9923271598558956,1.0,1.0,1.0,1.0,0.254243337646282,71.02858461812139,0.3742633566337948,0.18449598136981615,0.20071215239981288
200,-187.65521484375,-187.6966015625,4.1385642252862456e-05,-433.751484375,59.97134765625,8.079544677734376,30.42143798828125,51.8918017578125,0.1860835647583008,0.9972916666666668,0.9891064847008474,1.0,1.0,1.0,1.0,0.22872180088597815,71.02858461812139,0.32718543779790504,0.18227078864687687,0.19992703953841037
201,-179.3125390625,-179.358359375,4.582412075251341e-05,-432.8517578125,59.7456689453125,7.959794921875,30.1418896484375,51.7858740234375,0.19374774932861327,0.9974652777777777,0.9896786956501631,1.0,1.0,1.0,1.0,0.25197451744235067,71.02858461812139,0.39420679484222393,0.18988639363233234,0.20905636021364313
202,-183.09720703125,-183.158671875,6.146424449980259e-05,-433.413984375,60.717744140625,7.940343017578125,31.6997412109375,52.7773974609375,0.18953756332397462,0.9978645833333333,0.9922245464199487,1.0,1.0,1.0,1.0,0.2506301352113951,71.02858461812139,0.365848795329738,0.18113985475501976,0.1971288700084967
203,-181.71775390625,-181.7632421875,4.549265839159489e-05,-425.9374609375,61.9639306640625,8.013094482421875,32.30286865234375,53.95083984375,0.1822102737426758,0.9977256944444446,0.9909547628297628,1.0,1.0,1.0,1.0,0.28074216406417285,71.02858461812139,0.4490944282119421,0.2007353177926104,0.2185510308722899
204,-190.62521484375,-190.67357421875,4.836331587284803e-05,-433.06859375,60.9681884765625,8.042960815429687,31.44776123046875,52.9252294921875,0.18142683029174805,0.9980729166666669,0.9927234917859917,1.0,1.0,1.0,1.0,0.24990751319435528,71.02858461812139,0.36498336389195174,0.1805383328244456,0.19765696047688835
205,-206.74185546875,-206.793984375,5.212466698139906e-05,-444.2946875,61.48623046875,8.02703125,32.0518212890625,53.45919921875,0.176014461517334,0.9981944444444445,0.9927381034491543,1.0,1.0,0.9999999999999999,1.0,0.278149032072785,71.02858461812139,0.43266428915537997,0.1912390905794122,0.21231709985066638
206,-202.73865234375,-202.78845703125,4.981195088475943e-05,-447.592421875,63.0748291015625,8.150704345703126,32.9935009765625,54.92412109375,0.1817291259765625,0.9977256944444444,0.9910050818598611,1.0,1.0,1.0,1.0,0.22566360525929163,71.02858461812139,0.36966865013689837,0.17894338638392843,0.19676289703503633
207,-186.7473828125,-186.81759765625,7.02204741537571e-05,-434.6621875,63.3522314453125,8.040626220703125,33.9858056640625,55.3116064453125,0.1844923973083496,0.9981597222222223,0.9920905010702804,1.0,1.0,1.0,1.0,0.3052470779027014,71.02858461812139,0.45352273734493387,0.18767030456011916,0.2093534420121744
208,-214.98439453125,-215.026875,4.24765795469284e-05,-446.87640625,62.003154296875,8.034571533203126,32.3512890625,53.968583984375,0.16984636306762696,0.9978645833333333,0.9913245135855431,1.0,1.0,1.0,1.0,0.2266094365558173,71.02858461812139,0.34816845284917186,0.18395712356744168,0.2013181619346142
209,-215.63294921875,-215.6855859375,5.2630510181188585e-05,-453.5951953125,63.23818359375,8.201793823242188,33.3206689453125,55.0363916015625,0.17467144012451172,0.9976215277777778,0.991136579469913,1.0,1.0,1.0,1.0,0.31999047329817487,71.02858461812139,0.5195121996091783,0.19831159727244604,0.22243299274518255
210,-205.4351171875,-205.5203515625,8.523950353264809e-05,-450.68359375,63.84640625,8.305404052734374,33.66446533203125,55.54099609375,0.18131689071655274,0.9983680555555554,0.9935210207820503,1.0,1.0,1.0,1.0,0.24734135870918786,71.02858461812139,0.38142559488025857,0.17695634555587145,0.19725349825520036
211,-189.90123046875,-189.92974609375,2.8515339363366365e-05,-428.5206640625,63.8391796875,8.436856689453125,32.800009765625,55.40232421875,0.1747517204284668,0.9976388888888889,0.9902296131156424,1.0,1.0,1.0,1.0,0.30618969690597925,71.02858461812139,0.4461844553944603,0.19306702059901518,0.21929526482105888
212,-198.4292578125,-198.47845703125,4.919792059808969e-05,-444.714609375,61.0987109375,7.992553100585938,31.89680419921875,53.106162109375,0.18513744354248046,0.9973611111111111,0.9891341548112381,1.0,1.0,1.0,1.0,0.26841847724345924,71.02858461812139,0.44341852831874146,0.1984333856723554,0.22629261674675424
213,-188.9103515625,-188.95126953125,4.091240931302309e-05,-437.263125,62.59921875,8.119048461914062,32.4059912109375,54.48017578125,0.18571264266967774,0.997517361111111,0.9890279212889506,1.0,1.0,1.0,1.0,0.29086851165629923,71.02858461812139,0.45934367524265934,0.19787445888900299,0.22033287179552385
214,-214.2198828125,-214.2632421875,4.3368227779865264e-05,-462.25515625,61.2379296875,8.071285400390625,31.5933642578125,53.1666455078125,0.18675399780273438,0.9980381944444443,0.9919872546435047,1.0,1.0,1.0,1.0,0.2825245692672777,71.02858461812139,0.4127617216921256,0.18635212259125963,0.2104175547975631
215,-215.0671484375,-215.1102734375,4.313339479267597e-05,-456.8299609375,61.15984375,8.167908935546874,31.65812744140625,52.991943359375,0.18055980682373046,0.9980555555555556,0.9921095792143587,1.0,1.0,1.0,1.0,0.2655649632409525,71.02858461812139,0.4019746406184923,0.18289579187257915,0.20303345798747613
216,-221.43322265625,-221.4673828125,3.416724968701601e-05,-463.994375,64.44634765625,8.266656494140625,34.497783203125,56.179697265625,0.17808059692382813,0.9985243055555555,0.9937682137896598,1.0,1.0,1.0,1.0,0.2860315544627762,71.02858461812139,0.44260390508053304,0.18560505005422914,0.20828479635924202
217,-218.644921875,-218.67595703125,3.103913273662329e-05,-464.13109375,62.1564599609375,8.21999267578125,32.06740966796875,53.93646484375,0.18329864501953125,0.9985763888888888,0.9940467460779961,1.0,1.0,1.0,1.0,0.2632235607129082,71.02858461812139,0.4086507858559748,0.18130916760814475,0.20067592414104313
218,-227.61517578125,-227.64369140625,2.8514175210148095e-05,-471.14125,62.5501953125,8.2978662109375,32.33259765625,54.2523291015625,0.18094736099243164,0.9980208333333334,0.9917856361820824,1.0,1.0,0.9999999999999999,1.0,0.24204050757624726,71.02858461812139,0.3812242079616731,0.17516693488661467,0.1958044925159941
219,-213.18517578125,-213.20994140625,2.4766093119978904e-05,-455.308046875,63.7732275390625,8.5017822265625,32.72859375,55.2714453125,0.17832489013671876,0.9975868055555556,0.9896039435101933,1.0,1.0,1.0,1.0,0.27633899826388286,71.02858461812139,0.41284234712495366,0.18815654702484608,0.21259966057841667
220,-218.2140625,-218.26583984375,5.1773339509963987e-05,-453.509375,63.6263720703125,8.254197998046875,33.2279833984375,55.37216796875,0.17161716461181642,0.9979861111111114,0.991551159407519,1.0,1.0,1.0,1.0,0.29531162237011205,71.02858461812139,0.4703340012476676,0.19955053699585343,0.22694345024688767
221,-210.615234375,-210.6673828125,5.2144108340144155e-05,-449.664296875,61.5692041015625,8.214261474609375,31.28700927734375,53.35494140625,0.17742773056030273,0.9983854166666666,0.9931890100640101,1.0,1.0,1.0,1.0,0.2659539013693575,71.02858461812139,0.4068974352881519,0.18691563826162436,0.21035707338409598
222,-202.7305078125,-202.76650390625,3.5991249606013296e-05,-451.774375,64.73337890625,8.154268798828125,35.0869921875,56.579111328125,0.18427450180053712,0.9982638888888888,0.99260474671933,1.0,1.0,1.0,1.0,0.24838967182828733,71.02858461812139,0.4028448247570648,0.18774085949241584,0.21070146813269405
223,-228.29849609375,-228.324453125,2.5964183732867243e-05,-461.125234375,62.453896484375,8.381697998046874,31.91141845703125,54.072197265625,0.1703468704223633,0.9976215277777778,0.9891728545374379,1.0,1.0,1.0,1.0,0.2523199832034556,71.02858461812139,0.3639589450807155,0.17960697832625425,0.20124237625194447
224,-245.6458984375,-245.67904296875,3.314674366265535e-05,-471.2789453125,64.02271484375,8.293237915039063,33.55712646484375,55.7294775390625,0.161577205657959,0.9983333333333333,0.9925703713724547,1.0,1.0,1.0,1.0,0.21980669601988564,71.02858461812139,0.35433483715233804,0.17937012445742898,0.20061415655925105
225,-228.27517578125,-228.30849609375,3.331604413688183e-05,-473.948515625,62.730986328125,8.259161987304687,32.75300537109375,54.47181640625,0.1829090118408203,0.997986111111111,0.991177925084175,1.0,1.0,1.0,1.0,0.2705236524003946,71.02858461812139,0.4369633934855099,0.1830573303955524,0.20633053080216215
226,-221.746953125,-221.78296875,3.6009151954203845e-05,-470.77484375,64.7741796875,8.138158569335937,35.18058837890625,56.636025390625,0.18421764373779298,0.9982291666666667,0.9918746010933511,1.0,1.0,1.0,1.0,0.23921204221227932,71.02858461812139,0.3541492351877322,0.17303466271904264,0.1928344404904887
227,-228.98068359375,-229.0115625,3.0886505264788866e-05,-472.09671875,62.1539208984375,8.307290649414062,31.97849853515625,53.846630859375,0.18093124389648438,0.99859375,0.9936780252926086,1.0,1.0,1.0,1.0,0.23631906132343122,71.02858461812139,0.3981941681607471,0.17782272454548678,0.20045226039385722
228,-226.5722265625,-226.60861328125,3.6382258404046294e-05,-467.063515625,64.5424951171875,8.105746459960937,34.51367919921875,56.4367529296875,0.17591239929199218,0.9987152777777778,0.9941887896054564,1.0,1.0,1.0,1.0,0.24097229137745066,71.02858461812139,0.3765383969164557,0.17009728037207553,0.19006533886744625
229,-234.63873046875,-234.669375,3.065399825572968e-05,-479.7341015625,63.8027734375,8.375364990234376,33.1448486328125,55.4274072265625,0.18126192092895507,0.9985243055555557,0.9932769198394199,1.0,1.0,1.0,1.0,0.23237722882186063,71.02858461812139,0.37646583636524156,0.1764066266295101,0.1978753638634641
230,-223.60416015625,-223.65125,4.708952270448208e-05,-479.513671875,64.845986328125,8.403782958984374,34.51779052734375,56.442197265625,0.19101640701293945,0.9984375000000001,0.9931418157459824,1.0,1.0,1.0,1.0,0.2461073261705072,71.02858461812139,0.3663455410925154,0.1774003108566311,0.20019126034676446
231,-234.6951953125,-234.72455078125,2.9357015155255794e-05,-480.2771484375,63.978671875,8.568994140625,32.9946044921875,55.409677734375,0.1815739631652832,0.9985937500000001,0.9936316326420493,1.0,1.0,1.0,1.0,0.23398060952119218,71.02858461812139,0.3670719161455054,0.17785890876673097,0.20088625787487088
232,-233.0054296875,-233.03576171875,3.03357164375484e-05,-474.437578125,64.6036669921875,8.440111083984375,33.90727294921875,56.1635546875,0.17679815292358397,0.9986979166666666,0.9946337844254509,1.0,1.0,1.0,1.0,0.23849200965034673,71.02858461812139,0.36554297686153503,0.1814025582882875,0.20505017357562402
233,-239.85265625,-239.87537109375,2.2721579298377038e-05,-479.471796875,64.8661767578125,8.6475,33.59266845703125,56.218681640625,0.174730281829834,0.9986458333333333,0.9938789451289453,1.0,1.0,1.0,1.0,0.24273906415166696,71.02858461812139,0.3709666624037911,0.17662227385756393,0.19855853865135162
234,-245.50671875,-245.5334375,2.6725970674306154e-05,-488.050234375,65.437412109375,8.635655517578124,34.1405810546875,56.8017578125,0.17707937240600585,0.9984895833333334,0.9932401915214416,1.0,1.0,1.0,1.0,0.2834353008010011,71.02858461812139,0.38053628071793355,0.17644505875214236,0.20022439013991972
235,-238.98228515625,-239.0080859375,2.580449916422367e-05,-485.23203125,66.20064453125,8.72637451171875,34.97548828125,57.474267578125,0.1800233268737793,0.9986111111111112,0.9936650752796585,1.0,1.0,1.0,1.0,0.26303368194365045,71.02858461812139,0.37756948377419675,0.17378343500645965,0.19496723836398036
236,-246.4494140625,-246.4689453125,1.9532679580152035e-05,-485.464453125,64.824228515625,8.723795166015625,33.5254638671875,56.1004296875,0.17417129516601562,0.9987847222222221,0.9945441055857722,1.0,1.0,1.0,1.0,0.23789417248917744,71.02858461812139,0.3539746421932553,0.17299089975931564,0.1951844840458112
237,-228.79841796875,-228.82052734375,2.2110030986368656e-05,-483.019453125,64.833251953125,8.585028076171875,34.08430908203125,56.24822265625,0.18936569213867188,0.9987847222222221,0.9943173049943882,1.0,1.0,1.0,1.0,0.2810761913359683,71.02858461812139,0.4042692430893011,0.17932814554494272,0.20282996732878797
238,-220.99123046875,-221.01447265625,2.3237785790115595e-05,-466.1801953125,64.9753515625,8.56751220703125,33.71421630859375,56.407841796875,0.180190372467041,0.9975868055555556,0.9899868485499614,1.0,1.0,1.0,1.0,0.21395363310390772,71.02858461812139,0.3059968828165438,0.1669996239567159,0.18504935746459522
239,-227.67341796875,-227.7009375,2.751277294009924e-05,-470.1504296875,65.1019384765625,8.44153564453125,34.49919921875,56.6603955078125,0.1773475456237793,0.9986458333333333,0.9935329986371654,1.0,1.0,1.0,1.0,0.29764005199023,71.02858461812139,0.44867077542261946,0.18373894022453377,0.20821263851435756
240,-244.7120703125,-244.742265625,3.0203438363969326e-05,-483.883671875,63.8785205078125,8.289832763671875,33.90760498046875,55.58869140625,0.17526288986206054,0.9981770833333334,0.9921753381649216,1.0,1.0,1.0,1.0,0.24980198369950005,71.02858461812139,0.3746872715031107,0.1751311241154326,0.19763195072945175
241,-256.8188671875,-256.85091796875,3.205479821190238e-05,-491.070078125,63.8143798828125,8.322730712890625,33.7406298828125,55.491650390625,0.1704047966003418,0.9985069444444444,0.993067584421751,1.0,1.0,1.0,1.0,0.243450421899777,71.02858461812139,0.3323654222218061,0.17394055142794967,0.19545826203539035
242,-263.04767578125,-263.0798828125,3.2207476906478404e-05,-477.200703125,61.12328125,8.55432373046875,30.4757275390625,52.5689599609375,0.15299755096435547,0.9982465277777778,0.992739598668875,1.0,1.0,1.0,1.0,0.2509090977174411,71.02858461812139,0.39270333075223285,0.1813184332774004,0.20548744024875173
243,-240.21248046875,-240.243203125,3.072439227253199e-05,-461.984609375,64.5230029296875,8.334407958984375,34.19876708984375,56.18859375,0.15721837043762207,0.9972222222222222,0.9875147675586271,1.0,1.0,1.0,1.0,0.34172624293003334,71.02858461812139,0.45942668799802455,0.19705783437426103,0.22585354707386743
244,-236.75400390625,-236.78361328125,2.9615708626806736e-05,-472.528046875,62.59962890625,8.302542114257813,32.47208740234375,54.29708984375,0.17314483642578124,0.9982465277777776,0.9929343714075074,1.0,1.0,1.0,1.0,0.26743031003732337,71.02858461812139,0.4176925085679007,0.17805828057108947,0.19966791673588366
245,-263.62169921875,-263.6541796875,3.247562097385526e-05,-492.464453125,65.5034130859375,8.362081909179688,35.193681640625,57.141328125,0.163306884765625,0.9984201388888887,0.9930280772468273,1.0,1.0,0.9999999999999999,1.0,0.3304556667701238,71.02858461812139,0.49021449042872217,0.1846573183487635,0.21197134926291517
246,-274.208828125,-274.2444140625,3.559310920536518e-05,-490.987421875,61.156728515625,8.16611083984375,31.426787109375,52.990625,0.15558629035949706,0.9982986111111111,0.9926186457650918,1.0,1.0,1.0,1.0,0.24356582242439295,71.02858461812139,0.3880142471947086,0.18006882810254216,0.20577720284802906
247,-275.54302734375,-275.57033203125,2.729937434196472e-05,-497.6649609375,64.337158203125,8.524296875,33.68365966796875,55.812861328125,0.15775747299194337,0.9980555555555556,0.9918986029402697,1.0,1.0,1.0,1.0,0.2549023360576636,71.02858461812139,0.3960896339752556,0.17837511599313335,0.20361990108815786
248,-264.145234375,-264.171171875,2.59427260607481e-05,-492.4331640625,65.8271484375,8.606467895507812,35.0091650390625,57.220673828125,0.1624348831176758,0.9984201388888887,0.9936610755575216,1.0,1.0,1.0,1.0,0.25249971495617907,71.02858461812139,0.4172285652117959,0.18233517692361992,0.20840460350882495
249,-283.2501171875,-283.27755859375,2.7434076182544233e-05,-497.603984375,63.8673291015625,8.400347290039063,33.4957421875,55.4669775390625,0.15045907974243164,0.9986284722222223,0.9939907295636462,1.0,1.0,1.0,1.0,0.23202730214850614,71.02858461812139,0.3954757520663811,0.1737067620111962,0.1964907197755695
250,-277.49259765625,-277.51427734375,2.168327569961548e-05,-493.1716015625,66.463623046875,8.554554443359375,35.21663818359375,57.9090625,0.14919368743896486,0.9986631944444445,0.9938580767226601,1.0,1.0,1.0,1.0,0.2359795934009728,71.02858461812139,0.380281731211451,0.17403020311841308,0.1956004136824049
251,-269.17853515625,-269.1992578125,2.0717654842883347e-05,-497.1073046875,65.9904345703125,8.562517700195313,34.8944921875,57.427919921875,0.16191761016845704,0.9983680555555554,0.9933706747687011,1.0,1.0,1.0,1.0,0.22922718889377494,71.02858461812139,0.3682157442995554,0.17029268634962916,0.19096421446281187
252,-255.00013671875,-255.02326171875,2.312332857400179e-05,-495.1240234375,65.8359912109375,8.584000244140626,34.8808056640625,57.2519921875,0.1742647933959961,0.9987847222222221,0.9949710397627065,1.0,1.0,1.0,1.0,0.25918913331406657,71.02858461812139,0.4266850386274099,0.1790927081283631,0.20310948327824008
253,-247.8193359375,-247.8520703125,3.274029353633523e-05,-493.61859375,62.9106298828125,8.467810668945312,32.8485693359375,54.4428173828125,0.18285589218139647,0.9984548611111111,0.9932851138059472,1.0,1.0,0.9999999999999999,1.0,0.27052554233361864,71.02858461812139,0.407397950271843,0.18188134016277868,0.20704774895192324
254,-230.620625,-230.6446875,2.406870946288109e-05,-487.11796875,64.800537109375,8.460692138671876,34.2731396484375,56.339853515625,0.19167272567749025,0.9987152777777778,0.9945689171127768,1.0,1.0,1.0,1.0,0.262046786568438,71.02858461812139,0.4214972353042362,0.17322563172929223,0.19362881480358607
255,-213.38626953125,-213.4066796875,2.041962929069996e-05,-458.655078125,63.302421875,8.581691284179687,32.3695556640625,54.720732421875,0.18194597244262695,0.9985590277777779,0.9937290033858663,1.0,1.0,1.0,1.0,0.24733103980219717,71.02858461812139,0.4193829004297085,0.1812032994587623,0.2023569604018121
256,-227.93736328125,-227.968125,3.076374065130949e-05,-483.061171875,62.711220703125,8.240674438476562,33.33660400390625,54.470546875,0.19238182067871093,0.9984895833333334,0.9933198523517152,1.0,1.0,1.0,1.0,0.24748697124111155,71.02858461812139,0.39873029078848454,0.17200743650547728,0.19487172060388339
257,-256.28974609375,-256.32017578125,3.0432324856519698e-05,-509.183515625,65.8706640625,8.253472290039063,35.72754150390625,57.6171923828125,0.18699268341064454,0.9982291666666667,0.9930600013412513,1.0,1.0,1.0,1.0,0.2509161269796702,71.02858461812139,0.36614234104894827,0.1716838249214301,0.1951835989552949
258,-256.42373046875,-256.45,2.6261077728122473e-05,-501.059921875,65.4080078125,8.359810791015626,34.7834765625,57.048193359375,0.17920190811157227,0.9985416666666668,0.9936250439375439,1.0,1.0,1.0,1.0,0.22516971481672954,71.02858461812139,0.346252400974562,0.17322395104233043,0.1956321385834599
259,-271.55025390625,-271.57328125,2.3029199801385403e-05,-507.8212109375,65.82978515625,8.535336303710938,34.821025390625,57.294443359375,0.17041812896728514,0.9985243055555555,0.993836264951461,1.0,1.0,1.0,1.0,0.2695461451399347,71.02858461812139,0.3865091944397945,0.16829562685161364,0.18908618733403273
260,-269.6334375,-269.66138671875,2.7951449155807495e-05,-510.2767578125,64.9290087890625,8.4398974609375,34.85427490234375,56.489111328125,0.17568634033203126,0.99859375,0.9937588183421516,1.0,1.0,1.0,1.0,0.22291844945155187,71.02858461812139,0.3444639382392375,0.1650947445282197,0.18541620257913435
261,-268.83005859375,-268.85662109375,2.6560258120298386e-05,-508.2011328125,63.3278759765625,8.379564208984375,33.4815576171875,54.948310546875,0.17601661682128905,0.9986458333333333,0.9939292217631679,1.0,1.0,1.0,1.0,0.251765837637423,71.02858461812139,0.4139291097882152,0.17167995020177582,0.1942031832927439
262,-271.3613671875,-271.38076171875,1.938842353411019e-05,-507.46609375,67.40095703125,8.622963256835938,36.31230712890625,58.77798828125,0.16868436813354493,0.9984895833333334,0.9934421616192449,1.0,1.0,1.0,1.0,0.2506042602342657,71.02858461812139,0.39182397556659354,0.17156779969435385,0.1938913482087498
263,-262.1457421875,-262.1691015625,2.3362950887531042e-05,-497.03890625,63.675888671875,8.563098754882812,32.61025146484375,55.11279296875,0.17119394302368163,0.9986284722222223,0.9940110063547564,1.0,1.0,1.0,1.0,0.2188161451033213,71.02858461812139,0.3483251907972671,0.16355664203084805,0.1839758368350366
264,-270.2719921875,-270.30228515625,3.029522951692343e-05,-510.4126171875,64.178388671875,8.536953735351563,33.67029296875,55.641435546875,0.1759319305419922,0.998142361111111,0.9923884451927216,1.0,1.0,1.0,1.0,0.29433116298039547,71.02858461812139,0.44591333954789053,0.17706260730608067,0.2026073882196215
265,-280.19796875,-280.22400390625,2.6039290241897105e-05,-512.5414453125,63.55404296875,8.552930908203125,33.18908203125,55.00111328125,0.16876340866088868,0.9983680555555554,0.9933409721859476,1.0,1.0,1.0,1.0,0.23966461982086507,71.02858461812139,0.4180563986818824,0.1709353717268511,0.1940465153864352
