Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
188,-485.67606080033397,-485.67606080033397,0.0,-507.74058225986005,21.373308798132356,21.373308798132356,0.9871769405300069,0.9233861761024207,0.980867485007902,0.9495242079308186,0.9995273249478615,0.9991514456995418,0.21949470825752038,21.566447007987236,0.8250078796667771,0.2511720955446695,0.4140515902096273
189,-488.1547404281966,-488.1547404281966,0.0,-510.60601045642494,21.747073069176903,21.747073069176903,0.9868971135090734,0.921451809063259,0.9797200753393518,0.9467446086150931,0.9994010377201907,0.9989547191914835,0.22538918875054353,21.566447007987236,0.8662594319062514,0.2564901154114133,0.422354114393238
190,-490.0826798067748,-490.0826798067748,0.0,-512.3018174499045,21.485084126013835,21.485084126013835,0.9867576435030053,0.9216269121293629,0.9767739747281217,0.9403736356283874,0.9986812005224683,0.9978820908346603,0.22590019061074904,21.566447007987236,0.8132675150668042,0.2549155034050013,0.40389077230439785
191,-495.01492301805024,-495.01492301805024,0.0,-517.3076954615935,21.60432057465609,21.60432057465609,0.9858210087415894,0.9164104795238193,0.9782731845308971,0.9433858711603246,0.999220627394947,0.9987159385668696,0.2252717250958085,21.566447007987236,0.8069265542241434,0.2544057680896783,0.4127194253736109
192,-496.6360155256043,-496.6360155256043,0.0,-519.0452983361164,21.6822863086186,21.6822863086186,0.9871573179425666,0.9199876953060812,0.9792870905587668,0.9433803349082124,0.9990239801404315,0.998359963095008,0.23068192028181833,21.566447007987236,0.8512327700025506,0.2587062226101157,0.4245998413010966
193,-493.33952941118,-493.33952941118,0.0,-515.8462647105598,21.77525935282234,21.77525935282234,0.9857835207386982,0.9186168227372783,0.9793971408571654,0.9470178848641198,0.9987154784842646,0.997973291779114,0.22296227738519925,21.566447007987236,0.7671094965707097,0.2499608713622105,0.40732220505264455
194,-498.78681367286896,-498.78681367286896,0.0,-521.0581390147901,21.536389998807252,21.536389998807252,0.9878921249176761,0.9249361764486471,0.9800249687890137,0.9477756886492625,0.9991195976128104,0.9985078673996881,0.22516619165738425,21.566447007987236,0.7762111311830167,0.25172252049420163,0.4121247438073624
195,-499.121041567271,-499.121041567271,0.0,-521.7741084208016,21.89289463810035,21.89289463810035,0.988272092861206,0.9255220348169529,0.9804814069118803,0.9485406245896046,0.9992549053567433,0.9987169999704142,0.22404186585400668,21.566447007987236,0.7929746715300199,0.25329604572658093,0.4151223879565285
196,-496.0288359275604,-496.0288359275604,0.0,-519.0580520435751,22.306270531418974,22.306270531418974,0.9852611248586179,0.9123682918185421,0.9777499945876902,0.9411284758759322,0.9985278517460111,0.9976828973440679,0.22697407516857815,21.566447007987236,0.8428816129194779,0.2573950927987296,0.4208300620791436
197,-502.3640677182729,-502.3640677182729,0.0,-524.8983008309478,21.803142285528985,21.803142285528985,0.9865308503537887,0.9175509181880545,0.9802306365597916,0.9477990365183042,0.9989500119070814,0.9982719012627139,0.22086799603938642,21.566447007987236,0.8238311770837754,0.2517319915570884,0.41474642264490413
198,-506.76993131758906,-506.76993131758906,0.0,-529.6600357327449,22.204065453915195,22.204065453915195,0.9882628858100896,0.9241743765092987,0.9795071911555642,0.9462346300057295,0.9992747504925202,0.9987561942614965,0.22135542208949724,21.566447007987236,0.7744106725634387,0.24940355224368563,0.4071498147544584
199,-506.1383736879771,-506.1383736879771,0.0,-528.8641435074745,22.00157580970201,22.00157580970201,0.9861923850243058,0.9166939234147125,0.9800953288158588,0.9470741914714803,0.9991286181290728,0.9985507284725853,0.22632770385179254,21.566447007987236,0.7760192747745249,0.25281204250641165,0.41252441893947045
200,-509.3936515982824,-509.3936515982824,0.0,-532.3897962885655,22.311287683385018,22.311287683385018,0.9871538802981092,0.9211030867904562,0.9777626233104573,0.9425658180736155,0.9991737207103837,0.9985858843027366,0.22844439156405213,21.566447007987236,0.8203498393348936,0.2598493316742991,0.42446767847037076
201,-505.0738895018289,-505.0738895018289,0.0,-528.0953800890585,22.292768017329635,22.292768017329635,0.987472773611566,0.9217572150597282,0.9797056425133323,0.9471293985642276,0.9994208828559676,0.9989729088257058,0.22506441557521206,21.566447007987236,0.7440210762951109,0.24956984178820027,0.4015964374594789
202,-510.17061019004456,-510.17061019004456,0.0,-533.3676993877226,22.493172837274372,22.493172837274372,0.9867409283621894,0.923163592159673,0.9799762580011979,0.9485687920740664,0.9987696015818378,0.998040343158463,0.22244911204971787,21.566447007987236,0.8324015582135568,0.25377235963408434,0.4210909057741186
203,-508.80059736800257,-508.80059736800257,0.0,-531.7228239802004,22.191251604308306,22.191251604308306,0.9874788518867794,0.9198481765475246,0.9782533393951203,0.941985530480753,0.9991087729932959,0.9985051911030497,0.22893607791047543,21.566447007987236,0.8051207465533581,0.25779772206608736,0.41485123073382835
204,-510.44211195928756,-510.44211195928756,0.0,-533.040910017096,21.87307564538854,21.87307564538854,0.9881101585289994,0.9219811921056329,0.9790597735489598,0.9441417524733288,0.9993000079380542,0.998781905077601,0.22220340756595963,21.566447007987236,0.8197053047155755,0.2531739358507496,0.4152675188703662
205,-511.9620730955789,-511.9620730955789,0.0,-535.2525880148696,22.564908986176548,22.564908986176548,0.9865859078238558,0.9170559467059779,0.9783273076284702,0.942191279920379,0.9992855751120349,0.9987755793768351,0.22612915427372274,21.566447007987236,0.803635296670513,0.2560451183343373,0.4200411738570048
206,-516.2207615199586,-516.2207615199586,0.0,-539.0940307927799,22.1503505561188,22.1503505561188,0.9870595327428278,0.9200452292201268,0.9798138887084786,0.9475024303772276,0.9987822303046048,0.998034540471131,0.22047799014641592,21.566447007987236,0.8127273280277021,0.24891208254349684,0.4096844667269449
207,-507.1104981711196,-507.1104981711196,0.0,-530.0182639551526,22.153628982660425,22.153628982660425,0.9859003969606017,0.919370428691545,0.9798842487353235,0.9479432452442691,0.9987768179948475,0.9979361635767499,0.22445226945759109,21.566447007987236,0.8251918454188854,0.25144459139389386,0.4176318704308609
208,-518.8769754890267,-518.8769754890267,0.0,-541.9876227536578,22.35998970012325,22.35998970012325,0.9873747947295551,0.9202601234526746,0.9790543612392024,0.9448582852364122,0.9983149675622236,0.9973302368739034,0.2273916263754169,21.566447007987236,0.7619493236610045,0.2536970231939839,0.4112283923289007
209,-519.207380377306,-519.207380377306,0.0,-542.2644148576654,22.323393610597567,22.323393610597567,0.9873032739719009,0.9204673338852106,0.9791499787115816,0.9460880264255108,0.9987010456582451,0.9978749420081976,0.22282822082181358,21.566447007987236,0.8547360341892474,0.259116374372804,0.43328676836265784
210,-522.8043520395993,-522.8043520395993,0.0,-545.5655750536737,22.063090938344864,22.063090938344864,0.9881652300716218,0.9231800204330413,0.9800339893052759,0.9473659417717047,0.9984863573712052,0.997597254006035,0.22223716301636565,21.566447007987236,0.8012196359535059,0.2510198306541757,0.41606457255381557
211,-521.8763443264949,-521.8763443264949,0.0,-544.9988084943543,22.39647156227636,22.39647156227636,0.9886356346732321,0.9229834822501135,0.9808584644916397,0.9486176453618996,0.9991394427485875,0.9985295118132552,0.228113169173917,21.566447007987236,0.7869910329269866,0.2538274084562935,0.4203906418456297
212,-514.1816592616889,-514.1816592616889,0.0,-537.9101947658238,23.01465872650535,23.01465872650535,0.9879955160108241,0.9226793940055303,0.9832380766816047,0.9539982548203586,0.9986180569086329,0.9977271935806395,0.22507314063194725,21.566447007987236,0.7579241403792467,0.2480868410414717,0.40875040462623086
213,-520.1356912472169,-520.1356912472169,0.0,-543.4686655136768,22.62173966657721,22.62173966657721,0.9878987841394422,0.9215031134557647,0.9806870746826583,0.9493788026319537,0.9987479523428084,0.9979628898136842,0.2277624446303687,21.566447007987236,0.7254730993623121,0.25076117580798124,0.4124668943088701
214,-517.331367783874,-517.331367783874,0.0,-540.4902492843512,22.4472302929439,22.4472302929439,0.9862725047822727,0.9205423542316742,0.980806145497319,0.9505610080292098,0.9988453739184401,0.9980879516926231,0.2221568433774842,21.566447007987236,0.8458436208570169,0.26022763221865586,0.43655967456288636
215,-524.3147065839695,-524.3147065839695,0.0,-547.2983274192907,22.247577269265367,22.247577269265367,0.9881946953553826,0.9233979670480825,0.9794819337100301,0.9438019759903333,0.9988345492989255,0.9980219414461868,0.2223603101964626,21.566447007987236,0.7926852278566608,0.2539625206554774,0.42106384743653635
216,-523.8668433424778,-523.8668433424778,0.0,-547.5517851463104,22.95979596397652,22.95979596397652,0.9872528064562377,0.9207929008873426,0.9822800978545604,0.9527495585316196,0.9990131555209167,0.9983328724440625,0.22151042321800357,21.566447007987236,0.7647180851134989,0.25430436682405083,0.42932006942573936
217,-529.6664119652513,-529.6664119652513,0.0,-553.3267819159511,22.967250212458254,22.967250212458254,0.9883059199935192,0.9219298041400121,0.9797182712360994,0.9442263062979325,0.9985819748435842,0.9977232969995511,0.21994462419146052,21.566447007987236,0.785225581106109,0.2554932068351523,0.4261569597334268
218,-529.5519143606871,-529.5519143606871,0.0,-553.2365853113073,22.977342872522563,22.977342872522563,0.9885673255702971,0.9247246946023553,0.9816883519877608,0.9497997431594783,0.9987587769623231,0.9980009821940741,0.22942832096790275,21.566447007987236,0.8320353149125973,0.2580200818920275,0.43333446911087126
219,-526.6621926188773,-526.6621926188773,0.0,-550.401401975986,23.044655991571247,23.044655991571247,0.9877613053721421,0.9179823113897569,0.97891183708226,0.9400694474591991,0.9990167637274215,0.9983275724791845,0.2235059258269353,21.566447007987236,0.8482527250630988,0.2574363335468141,0.4250822066753504
220,-525.4387064149968,-525.4387064149968,0.0,-548.9060946942589,22.759545867376353,22.759545867376353,0.986036872508374,0.913576160583649,0.9811525333217871,0.9504261965003122,0.9991177935095581,0.998487273361712,0.2296847564090664,21.566447007987236,0.8681750459493034,0.2636040709039662,0.4486793730973399
221,-532.7404679548346,-532.7404679548346,0.0,-556.397810064806,22.953684954849514,22.953684954849514,0.9869931361019163,0.9194855506678308,0.978920857598522,0.9433108000313675,0.9989482078038291,0.9982578735843213,0.22447363088010913,21.566447007987236,0.8153334767816381,0.25397572698961346,0.4182752052895791
222,-532.1280949328085,-532.1280949328085,0.0,-555.5670088362755,22.686479136537354,22.686479136537354,0.986477126475687,0.917043047868709,0.9809216081054751,0.9492935968304481,0.9987659933753329,0.9979530740954714,0.22975890341007876,21.566447007987236,0.8135805222102337,0.26579087063312595,0.45347946714027787
223,-536.3437773338104,-536.3437773338104,0.0,-560.1857667879294,23.13736090041299,23.13736090041299,0.9887467167439373,0.9260088168367007,0.9807249608509594,0.9474296141509155,0.9988778477769839,0.9980946133207783,0.2171170006169834,21.566447007987236,0.8070066621164895,0.2497134347429632,0.4161508380277415
224,-539.2761447896787,-539.2761447896787,0.0,-563.0303305900127,23.05278325748201,23.05278325748201,0.988952738900005,0.9275161947151324,0.982967461193739,0.9530162120047349,0.9987750138915952,0.9979910461701951,0.22281031807263693,21.566447007987236,0.7280049602138914,0.2495570494182175,0.4129198872492582
225,-539.5157616690522,-539.5157616690522,0.0,-562.9881855816635,22.799183270403446,22.799183270403446,0.9898901379093701,0.9297987275399415,0.9820166987797045,0.9528092698051454,0.9986162528053806,0.9977621265785791,0.21965690296039814,21.566447007987236,0.7257244011594189,0.24871423596632666,0.4163174324402852
226,-544.3196366094147,-544.3196366094147,0.0,-567.8352901856712,22.785379502002822,22.785379502002822,0.9869049538535347,0.9183634834979755,0.9808530521818826,0.9492688146902435,0.999034804759946,0.9983527303806085,0.22037610799695054,21.566447007987236,0.7769939218802998,0.24834307804703712,0.4154796166935869
227,-544.8152520177322,-544.8152520177322,0.0,-568.5063737476145,22.955401471552957,22.955401471552957,0.9877579079907366,0.9191456621782079,0.9810262460941165,0.9484423361267799,0.9987244990005268,0.9978471038745558,0.21635497667981932,21.566447007987236,0.7752534225583076,0.2533145308872918,0.42884386340987735
228,-534.4356413008906,-534.4356413008906,0.0,-558.2331027353689,23.09106864638001,23.09106864638001,0.9859655507137729,0.9174957422644966,0.980290171967122,0.9485182670957579,0.9988345492989256,0.9981089239465439,0.22396891579652825,21.566447007987236,0.7578380402539753,0.2548471883700196,0.427076308316152
229,-540.1393129770993,-540.1393129770993,0.0,-564.1095700640108,23.262559497629415,23.262559497629415,0.9893205425817168,0.926664912114155,0.9809811435128055,0.9506248070142633,0.9987010456582451,0.9978098979886395,0.21672368105242235,21.566447007987236,0.8023745796332756,0.25602726249365204,0.4350058773075164
230,-541.3765530574109,-541.3765530574109,0.0,-565.2632419887086,23.205387532862694,23.205387532862694,0.9882173790456776,0.9239612773193799,0.9803497073744524,0.946226132313875,0.9988580026412073,0.9981177297730515,0.22373410602772814,21.566447007987236,0.6936565830837935,0.24971242308175923,0.4075221322959156
231,-546.5180962249523,-546.5180962249523,0.0,-570.4137171000318,23.212322205987597,23.212322205987597,0.988098408106852,0.9260440514146578,0.9818886074487816,0.9534412067131559,0.99891934215179,0.9981597767132648,0.2203713270007736,21.566447007987236,0.7846747368005,0.2544040724676701,0.43015583602162744
232,-548.0273313255407,-548.0273313255407,0.0,-571.8514283158397,23.11766428862516,23.11766428862516,0.9870563848092841,0.9193940015111713,0.9799618251751785,0.9461839504362235,0.9988056836468865,0.998014488500292,0.22359825316299167,21.566447007987236,0.7331152162773328,0.2536195326658864,0.4240549650176295
233,-551.5006025862755,-551.5006025862755,0.0,-575.5105222745706,23.327732270607207,23.327732270607207,0.9889658405354717,0.9260265438863766,0.9823252004358712,0.9530837483407049,0.998964444733101,0.9982112471921902,0.2210020449064258,21.566447007987236,0.7604662188484023,0.2532754275216056,0.4325113308216844
234,-553.9552930681457,-553.9552930681457,0.0,-578.1712910504135,23.513160880285366,23.513160880285366,0.9873996222723341,0.9199696965495691,0.9804814069118805,0.9475386639515115,0.9985982117728561,0.9977739439233998,0.2157221888580049,21.566447007987236,0.7445595328592591,0.2488722478101928,0.42068202591700743
235,-555.8989879035464,-555.8989879035464,0.0,-580.3359076812977,23.74194514539102,23.74194514539102,0.9889616069414563,0.9263847109733396,0.9824190138049981,0.9517567485796353,0.998634293837905,0.9977164270697602,0.21644933572194228,21.566447007987236,0.7366549572131286,0.25017970831208264,0.4205135771771893
236,-551.7807020813455,-551.7807020813455,0.0,-576.4483403407284,23.989435016350587,23.989435016350587,0.9868151011559247,0.9172493502801216,0.9821664393496569,0.9524392331306089,0.9990149596241693,0.9983512409898587,0.21441938182235593,21.566447007987236,0.7647364466813289,0.25213150352605485,0.4348591985995881
237,-555.2340072360051,-555.2340072360051,0.0,-579.3658580828562,23.40271333883737,23.40271333883737,0.9884171459878759,0.9256536435343222,0.9815530442438282,0.9513945327185588,0.9981489900629993,0.9970670818400241,0.21591272353867275,21.566447007987236,0.7262850157243924,0.24831301857151888,0.41760985721817373
238,-552.2411289360687,-552.2411289360687,0.0,-576.0589490895356,23.117756579061805,23.117756579061805,0.9883201204552946,0.9248041508444259,0.9805355300094535,0.9485048399582183,0.9988994970160133,0.9981746374261355,0.22759068201089072,21.566447007987236,0.740370357176289,0.2554636295261194,0.42848334895846035
239,-551.9780410106553,-551.9780410106553,0.0,-575.9348933484415,23.259521950292225,23.259521950292225,0.988213039687992,0.9231680281429249,0.9804543453630937,0.9492454442549094,0.9988471780216924,0.9980888438022725,0.21889972306477526,21.566447007987236,0.7814921379580887,0.2606245751463575,0.4440275276096405
240,-556.0717984653307,-556.0717984653307,0.0,-580.1844361283397,23.420717855749544,23.420717855749544,0.9882539322647853,0.9231377334266048,0.9816775273682464,0.9506655001230805,0.9982951224264466,0.9972647059768022,0.22027613966363585,21.566447007987236,0.7362752518901188,0.25306506181035987,0.4294919590781709
241,-556.3764176308047,-556.3764176308047,0.0,-580.7808002345738,23.71125121759701,23.71125121759701,0.9877928387252406,0.9176895079649101,0.9793772957213888,0.944304005741979,0.9987389318265463,0.9979238531464452,0.22439783934452054,21.566447007987236,0.814457301231515,0.2595081962403908,0.4352705305458845
242,-553.0486169091921,-553.0486169091921,0.0,-577.7520550055661,24.008311652651876,24.008311652651876,0.9879443106098323,0.9207365705495761,0.9803605319939671,0.9456216196173584,0.9984773368549428,0.9975028322932191,0.22102872121872175,21.566447007987236,0.7229237100368159,0.2554915307684236,0.42625992709488075
243,-552.9413739464059,-552.9413739464059,0.0,-577.1954665632952,23.591291665424222,23.591291665424222,0.9891966288102078,0.9251088525773048,0.9821249449748508,0.9525779871236054,0.998870631363974,0.998089948744307,0.21747163586163273,21.566447007987236,0.7496774698762844,0.25545716478081887,0.4303483953142339
244,-557.1859320332379,-557.1859320332379,0.0,-581.1221796477417,23.24938957078463,23.24938957078463,0.9888504084193858,0.9225421077397584,0.981515158075527,0.9461368341759804,0.9988435698151876,0.9980537928190406,0.21705741529715145,21.566447007987236,0.6897684936152978,0.24747336748779553,0.40583140250195615
245,-553.3639745348282,-553.3639745348282,0.0,-577.7910603530535,23.74303345037174,23.74303345037174,0.9897008578569645,0.9300567850957928,0.982996326845778,0.9544248005501161,0.9986523348704294,0.9977336273679245,0.21768717630766332,21.566447007987236,0.7542186104175117,0.25139504499217896,0.4269525347360676
246,-558.3205609891858,-558.3205609891858,0.0,-582.4444079993639,23.414598149501035,23.414598149501035,0.9890874519216992,0.9263029108850775,0.9823594783976677,0.9515138211377236,0.9985927994630989,0.9976516542954359,0.21461973142706686,21.566447007987236,0.6617429976920701,0.24579553182120434,0.4066663705128511
247,-561.9749473202926,-561.9749473202926,0.0,-586.18784788486,23.516781911291847,23.516781911291847,0.98955818664932,0.9283616909415611,0.9840607477647161,0.9562391602602316,0.9988598067444596,0.9980863000481479,0.21535350836347789,21.566447007987236,0.7365921943241523,0.25100886146454804,0.4305568468939912
248,-562.7946622038008,-562.7946622038008,0.0,-586.7806834446565,23.241759671509723,23.241759671509723,0.988936280542606,0.9240851096018746,0.9817605161178585,0.949643119321446,0.998675788212711,0.9977889179188395,0.21571337624401268,21.566447007987236,0.7189303570840921,0.2518528974864499,0.4247178981853982
249,-560.8544772781488,-560.8544772781488,0.0,-585.4674180979644,23.933204010242726,23.933204010242726,0.9892898663447782,0.9255802454951145,0.9835519906475287,0.9550764463697954,0.9991376386453349,0.9985184013235551,0.216017079526662,21.566447007987236,0.7537397289545171,0.25077203933116315,0.4321318173581468
250,-553.4106271370069,-553.4106271370069,0.0,-577.6532693722169,23.557032500211214,23.557032500211214,0.9885127103808556,0.9228320171653606,0.9845027530615632,0.9569748464801255,0.9991340304388302,0.9984594929722517,0.21441985891821483,21.566447007987236,0.7239952894807276,0.2514998638403735,0.43179594615524236
251,-561.8439388517812,-561.8439388517812,0.0,-587.3204466841603,24.785368164683725,24.785368164683725,0.9910120449591013,0.933502198102252,0.9855004221601611,0.9591428760829095,0.9989139298420328,0.9981385559682394,0.2164958542626765,21.566447007987236,0.710740700765099,0.24619989648677543,0.41898932909576353
252,-567.8667116432093,-567.8667116432093,0.0,-592.09064637007,23.528903174946326,23.528903174946326,0.9888010368501925,0.9249610190742268,0.9834076623873338,0.9543245684113206,0.9991809371233934,0.9985686456744209,0.21401077058787146,21.566447007987236,0.7177721109603428,0.24669074823447903,0.42131031834121263
253,-565.8823913108301,-565.8823913108301,0.0,-590.8644851801049,24.295306295535642,24.295306295535642,0.9893835863250996,0.9250470626322874,0.9833914254580618,0.9541327100842962,0.9987100661745073,0.9978032209433856,0.21887794856189025,21.566447007987236,0.7165693919846995,0.2509956149712837,0.42742435633387815
254,-558.1565270654421,-558.1565270654421,0.0,-582.5820486442431,23.738995229318245,23.738995229318245,0.9900711665290337,0.9282088392923696,0.9838713169232102,0.9561688581384367,0.9984268219638746,0.9974364976055853,0.21405244091551545,21.566447007987236,0.7009120543953031,0.2458365631264834,0.41288729328329543
255,-567.8193980597964,-567.8193980597964,0.0,-592.8795945650445,24.375045698714317,24.375045698714317,0.9892855771840926,0.926153348845997,0.9833174572247119,0.9529828523178173,0.998820116472906,0.9979854962703651,0.22012777314780074,21.566447007987236,0.702093209269353,0.24967737858948696,0.41723520673196096
256,-571.4526851741413,-571.4526851741413,0.0,-596.3804791865458,24.258812513666903,24.258812513666903,0.9896038463370377,0.9295793695732042,0.9828123083140294,0.9532570701343355,0.9985675420175647,0.9976248767551705,0.22230907944807163,21.566447007987236,0.7652279927343544,0.24993950152254132,0.4212552284996491
257,-572.4402992306775,-572.4402992306775,0.0,-596.9129567231234,23.789062189388517,23.789062189388517,0.9887165176751656,0.924269683511198,0.9834401362458776,0.9549853254299187,0.9990672786184899,0.9984161577614102,0.2161314805271104,21.566447007987236,0.715235659542183,0.248778824067475,0.42530130655088993
258,-572.7493837468194,-572.7493837468194,0.0,-597.8749030892176,24.448562505591006,24.448562505591006,0.9904657541413182,0.9296016287415748,0.9844576504802522,0.9563038580585468,0.9987154784842645,0.997882538165787,0.21403326669112882,21.566447007987236,0.7050587686115048,0.2448365471966099,0.41614970085793174
259,-573.7708780613867,-573.7708780613867,0.0,-599.0716468869275,24.61444747963631,24.61444747963631,0.9887211671307562,0.9240184550658377,0.9832037987198083,0.9529216963966555,0.9990420211729558,0.998353606943338,0.21684210571563906,21.566447007987236,0.6963418533171838,0.2509099705922251,0.4261612463908802
260,-573.2420657402989,-573.2420657402989,0.0,-597.7894153546438,23.863462724758467,23.863462724758467,0.9902218919000791,0.9285609422020007,0.983198386410051,0.9535241343612129,0.9986992415549928,0.9978251184753308,0.21367792712731493,21.566447007987236,0.7302999684535381,0.2481924908668069,0.42357011712572007
261,-564.1330883229962,-564.1330883229962,0.0,-589.0639437221693,24.247662726249402,24.247662726249402,0.9878102446433643,0.9218069540669414,0.9842610032257366,0.9574987066448579,0.9989229503582949,0.998131311923047,0.2110264660505992,21.566447007987236,0.7087434572426395,0.25136223678876246,0.43634824293632324
262,-573.6484350151081,-573.6484350151081,0.0,-598.9239871580788,24.590786533501312,24.590786533501312,0.9884867819657062,0.9219534177165679,0.9824496835602895,0.9516227554294647,0.9989067134290229,0.9981623948189604,0.21466454377190936,21.566447007987236,0.6972848259740405,0.24928130020187902,0.4260871651274751
263,-569.9601945173346,-569.9601945173346,0.0,-595.1729534430661,24.503000429265068,24.503000429265068,0.9900427921841116,0.928766225657661,0.9845731130884082,0.957644864102386,0.9991881535364032,0.9985739547638179,0.21731898224809104,21.566447007987236,0.6823619824911779,0.2507333210656985,0.4274376853485592
264,-572.9429120944657,-572.9429120944657,0.0,-597.8393256500477,24.23101756166259,24.23101756166259,0.9897936849760988,0.9284134846216288,0.9856772242788998,0.9604536837307187,0.9991466591615972,0.998520750060677,0.2094592195806197,21.566447007987236,0.6606500612364875,0.24316886049761835,0.41392472442572137
265,-571.9728500715648,-571.9728500715648,0.0,-596.9910332677322,24.32339178575511,24.32339178575511,0.99035970544116,0.9313388386151676,0.9851396015096736,0.9587781253764601,0.9987046538647502,0.9978464184492705,0.21613806702144858,21.566447007987236,0.670415649889037,0.24798606603955184,0.4212824034695846
266,-578.0498966284987,-578.0498966284987,0.0,-602.7171646389949,23.98676352464516,23.98676352464516,0.9901740118168613,0.9288899024816845,0.9838117815158797,0.9551500269619149,0.9991917617429081,0.9986059805912941,0.21768105000309232,21.566447007987236,0.7056619777059596,0.2475268025200681,0.41655343634941217
267,-582.5476229524492,-582.5476229524492,0.0,-607.6362540752226,24.412860744175415,24.412860744175415,0.9895729664149735,0.9279886420660178,0.984390898659912,0.9560842078119255,0.998717282587517,0.9978665919917081,0.2090892768335632,21.566447007987236,0.6915462083028009,0.24674883428087924,0.4197856642522051
268,-578.6408610647264,-578.6408610647264,0.0,-603.5913794131679,24.281815623509065,24.281815623509065,0.9902328574523711,0.9302251736516549,0.983371580322285,0.9538896315688918,0.9987425400330512,0.9979440557353789,0.217254219059315,21.566447007987236,0.7074835282336507,0.24885774416366724,0.4209868898789864
269,-579.5026215609097,-579.5026215609097,0.0,-604.1107454178594,23.925290600337448,23.925290600337448,0.9899135080984528,0.928842439271863,0.9841581693403476,0.9568670822097264,0.9988381575054303,0.9980836115414313,0.21090483034236562,21.566447007987236,0.704006704230172,0.2516586521382643,0.4345993989596276
270,-570.3204218352417,-570.3204218352417,0.0,-596.1991615974873,25.184472702841724,25.184472702841724,0.990251422523325,0.9283277659611459,0.982265665028541,0.9493269444731025,0.9982139377800869,0.9971040071036864,0.21895826525158352,21.566447007987236,0.7276105487124167,0.2542590014752932,0.4263360145892615
271,-582.3617778904262,-582.3617778904262,0.0,-607.3529354027513,24.334180526151002,24.334180526151002,0.9892767504976118,0.926479303606999,0.9837648748313162,0.9557070240845675,0.9986595512834391,0.9977515980739711,0.21352238184772432,21.566447007987236,0.7027995309197448,0.24748350708895098,0.42216825408561687
272,-579.3744160504135,-579.3744160504135,0.0,-604.2886611899651,24.25641684495766,24.25641684495766,0.9886128919029142,0.925692106940847,0.9843403837688439,0.9574049804472418,0.9990817114445093,0.9984485609361875,0.21519878460094333,21.566447007987236,0.6591519153314747,0.24545958461988318,0.41396862030378545
273,-577.6243216245228,-577.6243216245228,0.0,-602.8892446425732,24.608401621267692,24.608401621267692,0.9904984835289705,0.9305205669763486,0.9853488774869563,0.958807224277657,0.9990672786184899,0.9984147934284648,0.20985310951558253,21.566447007987236,0.6796875707158405,0.2448915995740598,0.41892032896950177
274,-585.8488800592398,-585.8488800592398,0.0,-610.8581847368002,24.33995774441396,24.33995774441396,0.990158255653507,0.9304930656885121,0.9847174413486032,0.957699861824725,0.9987930549241194,0.9979412861921132,0.2108474538480449,21.566447007987236,0.7024220816092566,0.24708792082923797,0.42299146911994157
275,-583.7754080192431,-583.7754080192431,0.0,-609.0926069497456,24.675028094808564,24.675028094808564,0.9889573816757442,0.9257247750508005,0.9842086842314159,0.9555771412904102,0.9984827491647001,0.9975615633858469,0.21316319349635807,21.566447007987236,0.6862399169994104,0.24896619100805506,0.4270389314449858
276,-586.8632688255407,-586.8632688255407,0.0,-611.8894185850032,24.366451583745825,24.366451583745825,0.9896290899092155,0.9278438127978027,0.9853164036284124,0.9597511024509761,0.9992963997315494,0.9987601068585091,0.21023255256780735,21.566447007987236,0.6675619531888515,0.2464516032877977,0.42542395564960317
277,-586.766218889154,-586.766218889154,0.0,-612.3566142851463,24.89365998479246,24.89365998479246,0.9904836280220274,0.9326012479171885,0.984506361268068,0.9570761720521332,0.9987768179948475,0.9979146657957021,0.21293402111364734,21.566447007987236,0.660832155832193,0.24729378486767278,0.4222522118719228
278,-591.9488857744911,-591.9488857744911,0.0,-617.4795133090807,24.86535174731383,24.86535174731383,0.9891689473593175,0.9243780853749433,0.9838965743687442,0.955071325044456,0.9986812005224683,0.9978191497398394,0.21457908799250922,21.566447007987236,0.6854766723958569,0.248602386731987,0.4282264413386916
279,-589.3842599495069,-589.3842599495069,0.0,-614.2754900206743,24.222861098272503,24.222861098272503,0.9899342254712672,0.9276599199052151,0.9841852308891342,0.9560286588134228,0.9984917696809624,0.9974745431361016,0.21192279614559892,21.566447007987236,0.6590292979445722,0.24616707598948517,0.4193215700481752
280,-587.5629286438455,-587.5629286438455,0.0,-613.1166023079676,24.880154442241174,24.880154442241174,0.9886379658626583,0.9225164471781567,0.9852622805308393,0.9583164017087701,0.9992007822591703,0.998590171313422,0.20839317706930968,21.566447007987236,0.6689088466680713,0.24994007268105634,0.4378610797783559
281,-591.7910181098919,-591.7910181098919,0.0,-617.1085512583493,24.65236393974634,24.65236393974634,0.9901253002441115,0.927803026446856,0.9847030085225837,0.9570832528787157,0.9988706313639742,0.9981347022837201,0.20567548524640086,21.566447007987236,0.6752252590635585,0.24498989503398272,0.42357836753695405
