Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
189,-426.2921117665816,-426.2921117665816,0.0,-448.3089923469388,21.4628314582669,21.4628314582669,0.9879857023812798,0.9409144470308574,0.9921631776704241,0.9897077237414891,0.9990338164251208,0.9987654320987656,0.2844758323303217,27.724494494083856,1.1624800918313365,0.31717001379542387,0.5184226767043583
190,-427.7226462850765,-427.7226462850765,0.0,-449.4046954719388,21.106407321229273,21.106407321229273,0.9880346320687408,0.9405030732862224,0.9892646269457864,0.9851289476454066,0.998389694041868,0.9979515740497908,0.28004903050087804,27.724494494083856,1.0801175128047664,0.3144958480086643,0.49553851345637145
191,-432.2910455197704,-432.2910455197704,0.0,-454.13490513392856,21.257287473094706,21.257287473094706,0.9866686945164661,0.9366068259868885,0.9918411164787976,0.9894856835813024,0.9990338164251208,0.9987654320987656,0.2805273300651202,27.724494494083856,1.0653140505051448,0.3125272030526373,0.5019861860508432
192,-433.5624701052296,-433.5624701052296,0.0,-455.4705835459184,21.356163180604273,21.356163180604273,0.9885961665860586,0.9387470947729546,0.9931293612453032,0.9905841098137531,0.9982823403113259,0.997879522654876,0.2854888483836678,27.724494494083856,1.1002193251366004,0.31658582450555905,0.5150075360226245
193,-434.462232940051,-434.462232940051,0.0,-456.4327367665816,21.417476731903697,21.417476731903697,0.9861291717838472,0.9355223257670539,0.9911969940955448,0.9885227951493014,0.9980676328502416,0.9976624852159175,0.2791524053738815,27.724494494083856,0.950735101243481,0.3045037785191588,0.4956155342960431
194,-435.868821747449,-435.868821747449,0.0,-457.6275609853316,21.197016501913264,21.197016501913264,0.9886292672082363,0.941900088944544,0.9925925925925925,0.9900783225159173,0.9982823403113259,0.997879522654876,0.28129408225261915,27.724494494083856,0.9804288711295359,0.3074992759793531,0.5013780612772929
195,-433.9234494579082,-433.9234494579082,0.0,-456.04988440688777,21.548182896205358,21.548182896205358,0.9879786051770336,0.9418378964503193,0.9924852388620504,0.9900125612381316,0.9986044015029523,0.9982545933694218,0.2797170710303665,27.724494494083856,1.034918187600043,0.3111175841922107,0.5076468936259126
196,-430.2802734375,-430.2802734375,0.0,-452.7120735012755,21.886337591677297,21.886337591677297,0.9864910529395962,0.9330177320786741,0.989694041867955,0.9859216592009652,0.9978529253891573,0.9973630489886236,0.28388938525070745,27.724494494083856,1.1672472192957584,0.3160916142240499,0.5108550671745823
197,-438.4482421875,-438.4482421875,0.0,-460.4483518016582,21.44582071109694,21.44582071109694,0.9871146604157547,0.9361283169922194,0.9930220075147611,0.990845995751952,0.9984970477724101,0.9981058950374453,0.27258501896802856,27.724494494083856,1.0260660864361044,0.31178795167610845,0.5094447363084847
198,-438.18511838329084,-438.18511838329084,0.0,-460.54304846938777,21.783721923828125,21.783721923828125,0.9891421656282436,0.9423566049175763,0.9921631776704241,0.9896111923470035,0.9990338164251207,0.9987378602535582,0.2774938021191499,27.724494494083856,0.9811543573159724,0.3066909527447673,0.49678211523984955
199,-438.0767897002551,-438.0767897002551,0.0,-460.2321229272959,21.601366938376913,21.601366938376913,0.9869441971144993,0.9339381742744545,0.9925925925925927,0.9899126141406431,0.9986044015029523,0.9982227720827934,0.27708055439224055,27.724494494083856,0.9660210471548554,0.3109468085853483,0.5057192199389516
200,-437.78871372767856,-437.78871372767856,0.0,-460.3028041294643,21.916761125837052,21.916761125837052,0.9881181595206985,0.94042699249546,0.9908749329039184,0.9876203934648355,0.9982823403113259,0.997879522654876,0.28855246926024036,27.724494494083856,1.0702147199254897,0.3227140321462814,0.5211628187040332
201,-433.85546875,-433.85546875,0.0,-456.3812380420918,21.972712302694514,21.972712302694514,0.9877575277650228,0.9385074887826629,0.9911969940955448,0.9882317029775651,0.9991411701556628,0.9988902760438341,0.2813005823085809,27.724494494083856,0.9110945450245507,0.30659656330909846,0.4931632850576924
202,-437.0234175701531,-437.0234175701531,0.0,-459.63179607780614,22.045677963568238,22.045677963568238,0.9879735954349861,0.9412302570911204,0.9920558239398819,0.9897953087452951,0.998389694041868,0.9980282209868525,0.28053425472009824,27.724494494083856,1.1201733293580927,0.3160670179408044,0.5201825002358029
203,-436.65150669642856,-436.65150669642856,0.0,-459.0577467315051,21.81300260582749,21.81300260582749,0.9876404452793737,0.9378310201414887,0.9902308105206655,0.9868607361710444,0.9989264626945786,0.9986130163084896,0.29110847053945893,27.724494494083856,1.0067974726100348,0.31610863992661636,0.5038733484356531
204,-435.49320392219386,-435.49320392219386,0.0,-457.53617267219386,21.43891190509407,21.43891190509407,0.9881725995917362,0.9410547979182772,0.9919484702093397,0.9894275445365626,0.9982823403113258,0.9979185718640452,0.27851142438723603,27.724494494083856,1.1067999314465042,0.3115795612871547,0.5074081073273972
205,-436.7810507015306,-436.7810507015306,0.0,-459.5666254783163,22.19694051937181,22.19694051937181,0.9876159437992299,0.9373020332196743,0.9922705314009661,0.9895082458169637,0.9987117552334944,0.998342217854413,0.28733480301970205,27.724494494083856,1.0211685890487086,0.31344550491027934,0.5070521852467209
206,-443.73162468112247,-443.73162468112247,0.0,-466.0848513233418,21.794287856744262,21.794287856744262,0.9875745577741301,0.9381463497567609,0.9924852388620504,0.9897254304507319,0.9984970477724101,0.9981058950374453,0.2702093974835912,27.724494494083856,1.0191717540017433,0.3070154299859756,0.502215909789915
207,-428.2313157684949,-428.2313157684949,0.0,-450.5179567920918,21.757520403180802,21.757520403180802,0.9864471986330913,0.938003023567632,0.9924852388620504,0.9898751144870712,0.9980676328502416,0.9976624852159175,0.27146324490119395,27.724494494083856,1.0073739835319833,0.3076890123114156,0.5090797091568154
208,-442.76129025829084,-442.76129025829084,0.0,-465.2478874362245,21.9787522919324,21.9787522919324,0.988378370217379,0.9398969835162987,0.9916264090177134,0.9885073572806069,0.9967793880837359,0.9961600804804842,0.29351971105077407,27.724494494083856,0.9472239732535349,0.3123949639761122,0.5033480458177759
209,-440.5470643335459,-440.5470643335459,0.0,-462.98208306760205,21.902033591757014,21.902033591757014,0.9869697185853583,0.9366271891238546,0.991411701556629,0.9884624201855106,0.9973161567364466,0.9967737835875092,0.28715168400473584,27.724494494083856,1.1987547219420474,0.3217104665041136,0.5273176639257664
210,-444.9408282844388,-444.9408282844388,0.0,-467.1248704559949,21.612693942323023,21.612693942323023,0.989186315256915,0.9425118989486005,0.9917337627482555,0.9881064885322957,0.9976382179280731,0.9971988858777479,0.27034349336948554,27.724494494083856,1.0402847865803375,0.3083323893632041,0.5029619331629614
211,-442.868333466199,-442.868333466199,0.0,-465.43120216836735,21.948955925143494,21.948955925143494,0.9886835244238519,0.9377952822756951,0.9931293612453033,0.9900043886203016,0.9986044015029523,0.998292618859995,0.2807761402412628,27.724494494083856,1.0148378560940425,0.3150806520233995,0.5186505559998166
212,-436.23724489795916,-436.23724489795916,0.0,-459.3966438137755,22.55885159239477,22.55885159239477,0.9891284635070655,0.9415964228604135,0.9949543746645195,0.9928485824133717,0.9978529253891573,0.9974542169664122,0.28178631773011553,27.724494494083856,0.8955495142533133,0.3033024953873662,0.49781374118174426
213,-441.884765625,-441.884765625,0.0,-464.60650510204084,22.15297963667889,22.15297963667889,0.9893697021006348,0.9395151501022256,0.9938808373590982,0.9913834778719668,0.9978529253891573,0.9974542169664122,0.27875451352641295,27.724494494083856,0.8845640547159646,0.3110014158068225,0.5123110832970789
214,-433.96275111607144,-433.96275111607144,0.0,-456.5917869100765,22.048474370216837,22.048474370216837,0.9872661000201326,0.9378554058715586,0.991411701556629,0.9885440430446053,0.9982823403113259,0.997879522654876,0.2712433256351182,27.724494494083856,1.1869945759988494,0.32267510443842706,0.529489644730763
215,-442.6636838329082,-442.6636838329082,0.0,-464.9608378507653,21.74337519431601,21.74337519431601,0.9885875927073443,0.9403110014920458,0.9917337627482554,0.9885781419887325,0.9973161567364466,0.9968131006222318,0.2824932893919241,27.724494494083856,1.053089224604062,0.3140869740055807,0.5138928429364958
216,-441.10688376913265,-441.10688376913265,0.0,-464.1978236607143,22.520824198820154,22.520824198820154,0.9875688971211161,0.9384276230714872,0.9940955448201825,0.9918296778710045,0.998389694041868,0.9979915047377428,0.2737396962604382,27.724494494083856,1.023363646482014,0.31662636507701664,0.5274319969766241
217,-442.7230747767857,-442.7230747767857,0.0,-465.73881935586735,22.478347466916453,22.478347466916453,0.9887715590776158,0.9409527788938318,0.9920558239398819,0.988906623731773,0.9980676328502416,0.9976155525444144,0.2710840500335002,27.724494494083856,1.0490742776180721,0.317969231722444,0.5236551705315443
218,-442.99828603316325,-442.99828603316325,0.0,-466.10714285714283,22.52134798011001,22.52134798011001,0.9892229388752993,0.943533929218223,0.9939881910896404,0.9918515040022751,0.9980676328502416,0.9976155525444144,0.29226934641418567,27.724494494083856,1.1320276779329612,0.3230202127584822,0.5315069842859105
219,-439.67474489795916,-439.67474489795916,0.0,-462.7879962531888,22.55623891402264,22.55623891402264,0.9884657565307045,0.9387053908331775,0.9918411164787977,0.988543761915979,0.9986044015029523,0.9981878968667588,0.2886119636435372,27.724494494083856,1.2231278570317146,0.31657912081739464,0.5121317561458064
220,-435.256517059949,-435.256517059949,0.0,-458.1905891262755,22.383516272720026,22.383516272720026,0.9864852368013843,0.9322387644297936,0.992914653784219,0.9907363051617564,0.9988191089640365,0.9984586953208352,0.28780255018823986,27.724494494083856,1.2555289796501812,0.3313041761234802,0.5533116665045132
221,-442.7787189094388,-442.7787189094388,0.0,-465.76716956313777,22.377684301259567,22.377684301259567,0.9882635055473994,0.9401162616138564,0.9915190552871712,0.9882710166056095,0.9981749865807836,0.9977698735320687,0.2757165064330265,27.724494494083856,1.0940122584450163,0.31362851130127506,0.5050572538141361
222,-440.9174705038265,-440.9174705038265,0.0,-463.75152463329084,22.238272530691965,22.238272530691965,0.9869250871892743,0.9347326630483465,0.9925925925925926,0.9900991959022161,0.9981749865807836,0.9976920685104487,0.29323559940934907,27.724494494083856,1.121126878618573,0.332567725156384,0.5572697318050944
223,-444.4154575892857,-444.4154575892857,0.0,-467.6123246173469,22.618241913464605,22.618241913464605,0.9888335377527745,0.9436175531437923,0.9924852388620504,0.9898298461924047,0.9976382179280731,0.9972080916257624,0.2726993774898195,27.724494494083856,1.0885732180904597,0.30917472788215883,0.505357655087885
224,-449.5255799585459,-449.5255799585459,0.0,-472.75240154655614,22.630514339524872,22.630514339524872,0.989279488645755,0.9445683709651986,0.9948470209339775,0.9927493084516816,0.9981749865807837,0.9977252016672216,0.27369806309838574,27.724494494083856,0.8882529535589533,0.3079714992815363,0.5034612595166047
225,-447.82387994260205,-447.82387994260205,0.0,-470.71658761160717,22.320790193518814,22.320790193518814,0.9894481988143102,0.9428666316195043,0.9936661298980138,0.991291807567908,0.9978529253891573,0.9973630489886236,0.2809559487892936,27.724494494083856,0.9463219527258642,0.31086485954292586,0.5161161832428272
226,-450.6941764987245,-450.6941764987245,0.0,-473.54583864795916,22.313289720184947,22.313289720184947,0.9879021275523251,0.9382989140588056,0.9926999463231347,0.9899654764418262,0.9982823403113258,0.9978371837500883,0.27324475964026834,27.724494494083856,0.9881094788304634,0.30795670735865965,0.5067861861624157
227,-449.3964644451531,-449.3964644451531,0.0,-472.4521285076531,22.45073030432876,22.45073030432876,0.9880165659915269,0.9361242202522381,0.9928073000536768,0.9902874784080888,0.9977455716586151,0.9972578522707611,0.2809912270749919,27.724494494083856,1.0537117545027286,0.31783655304503294,0.5250287278206087
228,-436.8699178890306,-436.8699178890306,0.0,-460.0184450733418,22.609919333944514,22.609919333944514,0.9868164368072342,0.9355631548754428,0.9915190552871711,0.988239049951323,0.9984970477724101,0.9981058950374453,0.2836580246027249,27.724494494083856,1.0355363546663687,0.31610741713042706,0.5179414236951353
229,-442.8280951052296,-442.8280951052296,0.0,-466.2466019610969,22.861573511240433,22.861573511240433,0.9894148287538376,0.9424784239802647,0.9920558239398819,0.9892489656218812,0.997638217928073,0.9971073416778637,0.2744133482855331,27.724494494083856,1.1060577096003625,0.3215409256734087,0.5363865569225579
230,-448.16431162308675,-448.16431162308675,0.0,-471.4558553890306,22.695640719666773,22.695640719666773,0.9888287667895117,0.9406072586901492,0.9923778851315084,0.9890977048498588,0.9984970477724101,0.9981058950374453,0.2773949845900966,27.724494494083856,0.83191536172914,0.3082403260416218,0.49657752464575294
231,-440.1937579719388,-440.1937579719388,0.0,-463.52748325892856,22.749157963966837,22.749157963966837,0.9881220721770954,0.9425554564932289,0.9930220075147611,0.9907989894963045,0.9981749865807836,0.9976920685104487,0.2740765823723955,27.724494494083856,1.0720235381999776,0.31916297253379267,0.5297912510577589
232,-451.2119140625,-451.2119140625,0.0,-474.3781887755102,22.580348423549108,22.580348423549108,0.9881270480905151,0.9384989153709979,0.9907675791733762,0.9871468703884201,0.9980676328502416,0.9976624852159175,0.28293401956196046,27.724494494083856,0.9699955703173246,0.3134318485548387,0.5121381872732724
233,-449.9262894610969,-449.9262894610969,0.0,-473.37115353954084,22.878429179288904,22.878429179288904,0.9892064880840464,0.9431315960009307,0.9928073000536769,0.9901901644150558,0.9984970477724101,0.9980684510951392,0.27221742974102703,27.724494494083856,1.0307916029511641,0.3185917138051341,0.5345530640059484
234,-451.4368223852041,-451.4368223852041,0.0,-475.0403977997449,23.012676628268494,23.012676628268494,0.9878350463510495,0.9372264927103797,0.9916264090177134,0.9882061888066163,0.9979602791196993,0.997557288498055,0.27296885613597827,27.724494494083856,0.9865853034166826,0.3099089377734344,0.5131241658386508
235,-453.6976841517857,-453.6976841517857,0.0,-477.5592115752551,23.290050273038904,23.290050273038904,0.9889788498947296,0.942156129774171,0.9938808373590982,0.9915249022017112,0.9973161567364466,0.9966922445970339,0.27861899642610094,27.724494494083856,0.9720591115247872,0.3114072623026524,0.5144167368167213
236,-448.2868502869898,-448.2868502869898,0.0,-472.37650470344386,23.471162134287308,23.471162134287308,0.9864439731157988,0.9310935547028881,0.9933440687063875,0.9909429374220331,0.9984970477724101,0.9981058950374453,0.26551359709507477,27.724494494083856,1.0559290193745658,0.3163276190541053,0.5363363555008878
237,-451.7127311862245,-451.7127311862245,0.0,-475.29422433035717,22.984865772480866,22.984865772480866,0.9892998763331072,0.9443951732835626,0.9924852388620504,0.9896367303964453,0.9967793880837359,0.9961600804804842,0.26683863850000006,27.724494494083856,0.9302106132575622,0.30748759725663277,0.5108215462233472
238,-449.42801339285717,-449.42801339285717,0.0,-472.7231146364796,22.70971056879783,22.70971056879783,0.9889329623489833,0.9424329740233843,0.9911969940955447,0.9879838408714954,0.9981749865807836,0.9977698735320687,0.291323962511443,27.724494494083856,0.9893868695168445,0.3199836505996895,0.5271813683070442
239,-446.87820870535717,-446.87820870535717,0.0,-470.2981804049745,22.848041145169006,22.848041145169006,0.988215416075792,0.939833717408241,0.9902308105206656,0.986764285186688,0.9982823403113258,0.9978371837500883,0.27442367877099766,27.724494494083856,1.0600159094513704,0.32767662171848183,0.5439264507049562
240,-451.0137416294643,-451.0137416294643,0.0,-474.5103435905612,22.939474300462372,22.939474300462372,0.988920686409257,0.9422068379363284,0.9929146537842191,0.990308830716957,0.9973161567364466,0.9967615999303243,0.26934012548170155,27.724494494083856,0.9841713370600095,0.31196339671649703,0.515413981418325
241,-446.70870535714283,-446.70870535714283,0.0,-470.51896324936223,23.236303212691325,23.236303212691325,0.9882074842215383,0.9367581831334734,0.9900161030595813,0.986245438300577,0.9980676328502416,0.9975800864275819,0.280531861602665,27.724494494083856,1.1044411601033062,0.32332613002425725,0.5288903453936135
242,-443.9801000478316,-443.9801000478316,0.0,-468.02654655612247,23.483937166175064,23.483937166175064,0.9890795041682026,0.9416714736562235,0.9922705314009661,0.9896586709363269,0.9973161567364466,0.9967615999303243,0.27398235898969386,27.724494494083856,0.9975421618566744,0.31882904926605987,0.5206621876817995
243,-444.3276267538265,-444.3276267538265,0.0,-467.9577487244898,23.061413823341837,23.061413823341837,0.9879807024509716,0.9394562577679797,0.9935587761674718,0.9915811707659477,0.9978529253891573,0.9973576536353657,0.27831507600300637,27.724494494083856,1.0400315339728776,0.3211792626671792,0.5304313065874989
244,-446.27690529336735,-446.27690529336735,0.0,-469.5245137117347,22.6541822783801,22.6541822783801,0.9888563814428575,0.9401706354955479,0.9939881910896404,0.991759437647667,0.9975308641975308,0.9970537706381082,0.27142739288198453,27.724494494083856,0.904274245336031,0.30667416502422257,0.4965238016672499
245,-436.8014987244898,-436.8014987244898,0.0,-460.6178352200255,23.220501335299744,23.220501335299744,0.9894593329712514,0.9443748237629277,0.9936661298980138,0.991613160624293,0.9973161567364466,0.9968576922067358,0.27339812368154526,27.724494494083856,0.9809648427439647,0.3150322394295862,0.5295592132115936
246,-451.06925621811223,-451.06925621811223,0.0,-474.5665258290816,22.913591657366073,22.913591657366073,0.9885546287227088,0.9401211198029142,0.9934514224369297,0.9911095649527701,0.9979602791196994,0.9974704373047747,0.26883387152015026,27.724494494083856,0.8815147936240666,0.3037747973721707,0.49240393840009344
247,-447.09722775829084,-447.09722775829084,0.0,-470.7517936862245,23.069578832509567,23.069578832509567,0.9897739200235767,0.9446952481620711,0.9950617283950618,0.9933047415429817,0.9977455716586151,0.9972578522707611,0.26602674900075524,27.724494494083856,0.9796891038099097,0.31518662594815916,0.5297125393915589
248,-450.00570990114795,-450.00570990114795,0.0,-473.31948541135205,22.746104960538904,22.746104960538904,0.9882849435846163,0.9384385993960505,0.9921631776704241,0.9894135096222823,0.9978529253891573,0.9974029675104008,0.2764134256544316,27.724494494083856,0.944675988621182,0.3149622036788579,0.5216398468889695
249,-445.83852838010205,-445.83852838010205,0.0,-469.79109534438777,23.379814926458863,23.379814926458863,0.9884745568067655,0.9386521522287351,0.9935587761674718,0.9911172056128237,0.9986044015029523,0.9981878968667588,0.26808310437869903,27.724494494083856,1.0164678842088,0.31130583398127265,0.5250086257649985
250,-438.6102519132653,-438.6102519132653,0.0,-462.27605827487247,23.101145218829718,23.101145218829718,0.9878619173614519,0.9369006247408854,0.9946323134728932,0.9927670353419631,0.9978529253891573,0.9974029675104008,0.2687829800221759,27.724494494083856,0.938423377306511,0.3163449959966653,0.5319690337296509
251,-442.6621392697704,-442.6621392697704,0.0,-467.53033322704084,24.307192432637116,24.307192432637116,0.9903733397019939,0.9462100116475961,0.9954911433172303,0.9938744262295769,0.9976382179280731,0.9971547807391181,0.27027019049273804,27.724494494083856,0.8831108371313248,0.3092137080155745,0.5147610770970849
252,-448.1376853475765,-448.1376853475765,0.0,-471.70386240433675,23.00964978276467,23.00964978276467,0.9885795616046388,0.9397817780264902,0.9947396672034353,0.9928861304512742,0.9980676328502416,0.9976624852159175,0.2684782079336906,27.724494494083856,0.9419916610026525,0.3098868891792206,0.5173430209039777
253,-443.52654655612247,-443.52654655612247,0.0,-467.84912109375,23.847958934550384,23.847958934550384,0.9888624165889777,0.9410029299248301,0.9934514224369296,0.9908130366274179,0.9977455716586151,0.9972998959787578,0.2739216272344088,27.724494494083856,0.9335550360071162,0.3133300619682164,0.5213772193686704
254,-437.29415457589283,-437.29415457589283,0.0,-461.12954400510205,23.288929841956314,23.288929841956314,0.9900058007962035,0.9436222737985438,0.994417606011809,0.9924782154939777,0.9976382179280731,0.9971988858777479,0.26635368363673073,27.724494494083856,0.8637581961488144,0.3067578005600288,0.506315635174646
255,-445.8239198022959,-445.8239198022959,0.0,-470.32114955357144,23.931177256058675,23.931177256058675,0.9891311515466287,0.9415489314371607,0.9943102522812668,0.9917679426083927,0.9978529253891573,0.9974029675104008,0.27244978706585243,27.724494494083856,0.8732141961550547,0.31018095001553386,0.5113854180838514
256,-448.3493203922194,-448.3493203922194,0.0,-472.60249920280614,23.73243370834662,23.73243370834662,0.9902506501096179,0.9450234140093711,0.9923778851315084,0.9893861752318931,0.9978529253891573,0.9974029675104008,0.2684990923897001,27.724494494083856,0.9542023955533901,0.3153810749129791,0.523453021594157
257,-443.7216597576531,-443.7216597576531,0.0,-467.6384526466837,23.349951919244262,23.349951919244262,0.9884138217126528,0.9391331210915835,0.9942028985507245,0.9920891471329643,0.998389694041868,0.9979915047377428,0.26659757828262326,27.724494494083856,0.9319129074509773,0.31372658804549636,0.5259491666910305
258,-443.1303910235969,-443.1303910235969,0.0,-467.676100127551,23.930999133051657,23.930999133051657,0.9897623188126882,0.9439714950135275,0.9949543746645195,0.993353648324963,0.9976382179280731,0.9971547807391181,0.26560768040104044,27.724494494083856,0.8931256549743315,0.3063848638561987,0.5064898570641941
259,-446.1602459343112,-446.1602459343112,0.0,-470.7991868622449,24.04914139728157,24.04914139728157,0.989431116616645,0.9409177495238394,0.993666129898014,0.9911906717633372,0.9984970477724101,0.9981002723817674,0.267089903981994,27.724494494083856,0.9386950718859831,0.31457379267625846,0.5246246929134941
260,-441.0461575255102,-441.0461575255102,0.0,-464.9556760204082,23.318858866788904,23.318858866788904,0.9895793783085733,0.943252066400134,0.9933440687063875,0.9908096515857621,0.9976382179280731,0.9971547807391181,0.26996809273906464,27.724494494083856,0.9258786751629992,0.311331253161604,0.5184162177977019
261,-436.0303431919643,-436.0303431919643,0.0,-460.3496293048469,23.733950245137116,23.733950245137116,0.9880934795040142,0.9338684125643092,0.9939881910896404,0.9918439197706852,0.9972088030059044,0.9967625085021861,0.2538855295764127,27.724494494083856,0.9352733308138946,0.3181032602355117,0.5436833258801406
262,-441.53832509566325,-441.53832509566325,0.0,-466.22357302295916,24.118820501833547,24.118820501833547,0.9883858315279619,0.9363854376066428,0.9919484702093397,0.9889258535656125,0.9979602791196994,0.9975081642282633,0.2724656220396153,27.724494494083856,0.868206970885189,0.31258616237610115,0.5248962266732373
263,-437.46791294642856,-437.46791294642856,0.0,-462.05904217155614,24.025822853555486,24.025822853555486,0.9894517460733646,0.9400677714707568,0.9940955448201825,0.9916387577551544,0.9981749865807836,0.9977698735320687,0.26853216173023814,27.724494494083856,0.8874966686384546,0.3145240948568763,0.5277462875549516
264,-442.8364058514031,-442.8364058514031,0.0,-467.09966916454084,23.669911910076532,23.669911910076532,0.9892742969108893,0.9392564067186121,0.9948470209339775,0.9929685390092697,0.9986044015029523,0.9982545933694218,0.258338025415368,27.724494494083856,0.8513388879493706,0.3058152392311188,0.5092301536792158
265,-437.0517478475765,-437.0517478475765,0.0,-461.40414740114795,23.79666386818399,23.79666386818399,0.9894547679373069,0.9416674448236173,0.9944176060118088,0.9922426610324739,0.9977455716586151,0.9972578522707611,0.2751090702561972,27.724494494083856,0.8849863546848711,0.31637527837052143,0.5317251426084633
266,-444.62003746811223,-444.62003746811223,0.0,-468.64986248405614,23.468392508370535,23.468392508370535,0.9894483966693515,0.9420897492737192,0.9942028985507246,0.9921423004959331,0.9988191089640366,0.9984643179765131,0.2756808543927036,27.724494494083856,0.9161256446968764,0.3129854585867309,0.5163886360000886
267,-443.2266521843112,-443.2266521843112,0.0,-467.6833745216837,23.872821418606506,23.872821418606506,0.9893121317106837,0.9402418621383322,0.9943102522812667,0.9921043340967615,0.9974235104669888,0.9969032600452108,0.26175719976244083,27.724494494083856,0.9096837046866616,0.31139024407602844,0.5175849089232673
268,-439.645188934949,-439.645188934949,0.0,-464.01411033163265,23.75423945212851,23.75423945212851,0.9892176480155239,0.9415771054854543,0.9934514224369297,0.9911206907056772,0.9982823403113258,0.9978371837500883,0.2711483560463724,27.724494494083856,0.8971794977939377,0.3145365269729934,0.520889996383838
269,-437.9156867825255,-437.9156867825255,0.0,-461.936842315051,23.4252375388632,23.4252375388632,0.9888073501885921,0.9399337557697743,0.9939881910896403,0.9918598823162015,0.9981749865807837,0.9977698735320687,0.26326683602140594,27.724494494083856,0.972003437164757,0.3172510991280433,0.5351631879615265
270,-428.6066645408163,-428.6066645408163,0.0,-453.85757134885205,24.65456094547194,24.65456094547194,0.9898432299675142,0.9419943755230149,0.9922705314009661,0.9892330067058235,0.9967793880837359,0.9962154073688319,0.27681152780941276,27.724494494083856,0.9485178088976277,0.31929640243678087,0.521366338307936
271,-434.5450215242347,-434.5450215242347,0.0,-458.9623325892857,23.801935935507014,23.801935935507014,0.9885081723354685,0.9381594173726224,0.9938808373590982,0.9920373484755913,0.9975308641975309,0.9970042701462207,0.2628063623237217,27.724494494083856,0.9274849801117347,0.31276166031789865,0.5197231392047668
272,-443.8587571747449,-443.8587571747449,0.0,-468.1731505102041,23.800316635443238,23.800316635443238,0.9883075890582665,0.9375569027103295,0.9944176060118088,0.9921891352917804,0.9986044015029523,0.9982545933694218,0.2638637828317264,27.724494494083856,0.8283678008398662,0.309508307960849,0.5132109829153966
273,-437.4648636798469,-437.4648636798469,0.0,-462.0546775350765,24.04532171755421,24.04532171755421,0.9898121232090467,0.9433022908774166,0.9945249597423511,0.992920446061486,0.998389694041868,0.9980282209868525,0.2615442838286981,27.724494494083856,0.9255723245441914,0.3083382068829711,0.5108636771582367
274,-441.0818718112245,-441.0818718112245,0.0,-465.49565529336735,23.84018816266741,23.84018816266741,0.9899716551165212,0.9438948583337025,0.9940955448201825,0.9923579369778464,0.9979602791196993,0.997557288498055,0.26064551723215523,27.724494494083856,0.9258913903290199,0.31335584793497606,0.5242499351555515
275,-436.63250358737247,-436.63250358737247,0.0,-461.2925103635204,24.113986891143178,24.113986891143178,0.9886517997054057,0.938964828627858,0.9929146537842191,0.9900058114190402,0.9977455716586151,0.9972998959787578,0.26393504010047764,27.724494494083856,0.8722384289010532,0.316149438915558,0.5304244463963966
276,-441.37361487563777,-441.37361487563777,0.0,-465.8382692920918,23.85837850765306,23.85837850765306,0.9889902131120092,0.9385059834490068,0.9939881910896404,0.9921894136213654,0.998389694041868,0.9980282209868525,0.2592980682319548,27.724494494083856,0.8798464198803736,0.3132630229557565,0.5289358246822043
277,-442.40652901785717,-442.40652901785717,0.0,-467.4022739955357,24.37840426698023,24.37840426698023,0.9904865344494532,0.9460796315205692,0.9937734836285561,0.9916546119517189,0.9978529253891572,0.9974029675104008,0.26618674127773073,27.724494494083856,0.8684869348071516,0.31243148642409196,0.5197057409640236
278,-447.3416374362245,-447.3416374362245,0.0,-472.2312559789541,24.301823830117986,24.301823830117986,0.9889178893467958,0.9377349770251678,0.9933440687063875,0.9909460916512254,0.9977455716586152,0.9973532068654021,0.2679543527063086,27.724494494083856,0.8985713700401701,0.31389091688199966,0.5253916874952016
279,-442.30610251913265,-442.30610251913265,0.0,-466.57485650510205,23.679209183673468,23.679209183673468,0.9897015061873066,0.9414635614738219,0.9942028985507246,0.9921811393803175,0.9973161567364466,0.9968042501442207,0.26636527046988095,27.724494494083856,0.8736811250499967,0.3096270727409449,0.5149239756965212
280,-440.0901426977041,-440.0901426977041,0.0,-465.0648118622449,24.37900091677296,24.37900091677296,0.9883420606327257,0.9344362062756066,0.9951690821256038,0.9933502177795139,0.998389694041868,0.9980282209868525,0.260554574494664,27.724494494083856,0.9109934287714876,0.3129530080930895,0.5321394142333052
281,-438.39937420280614,-438.39937420280614,0.0,-463.1104412468112,24.111933494100764,24.111933494100764,0.9891043593619345,0.9410407330085359,0.9949543746645196,0.9932193697145799,0.9981749865807836,0.997811183547894,0.2591381030991518,27.724494494083856,0.9281904378440231,0.30999828275151753,0.5213586555257539
282,-432.63129783163265,-432.63129783163265,0.0,-457.8188177614796,24.585210060586736,24.585210060586736,0.9877992378732053,0.9369052693612829,0.9950617283950617,0.9932913688406086,0.9980676328502416,0.9976624852159175,0.2609453850600403,27.724494494083856,0.8701220009372466,0.31559467312888173,0.5308177755081228
